item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
4;G;Daniel;recomendoulle;a;Antonia;ser;máis;afectuoso;cos clientes;4;G;object;ungrammatical;match;recomendoulle;masc;ser;Daniel recomendoulle a Antonia ser máis afectuoso cos clientes.;4.0;3.5024566650390625;27.25682830810547
4;H;Marta;recomendoulle;a;Antonia;ser;máis;afectuoso;cos clientes;4;H;object;ungrammatical;mismatch;recomendoulle;masc;ser;Marta recomendoulle a Antonia ser máis afectuoso cos clientes.;4.0;3.8516082763671875;25.505023956298828
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;competitiva;no traballo;5;A;subject;grammatical;match;confirmoulle;fem;ser;Dolores confirmoulle a Lucía ser sempre tan competitiva no traballo.;1.0;7.777565002441406;30.33938980102539
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;competitiva;no traballo;5;B;subject;grammatical;mismatch;confirmoulle;fem;ser;Dolores confirmoulle a Alejandro ser sempre tan competitiva no traballo.;1.0;10.870750427246094;48.22786331176758
5;C;Carlos;confirmoulle;a;Lucía;ser;sempre tan;competitiva;no traballo;5;C;subject;ungrammatical;match;confirmoulle;fem;ser;Carlos confirmoulle a Lucía ser sempre tan competitiva no traballo.;1.0;7.871879577636719;38.10631561279297
5;D;Carlos;confirmoulle;a;Alejandro;ser;sempre tan;competitiva;no traballo;5;D;subject;ungrammatical;mismatch;confirmoulle;fem;ser;Carlos confirmoulle a Alejandro ser sempre tan competitiva no traballo.;1.0;12.7156982421875;54.498924255371094
5;E;Dolores;impediulle;a;Lucía;ser;sempre tan;competitiva;no traballo;5;E;object;grammatical;match;impediulle;fem;ser;Dolores impediulle a Lucía ser sempre tan competitiva no traballo.;1.0;6.311309814453125;23.577545166015625
5;F;Carlos;impediulle;a;Lucía;ser;sempre tan;competitiva;no traballo;5;F;object;grammatical;mismatch;impediulle;fem;ser;Carlos impediulle a Lucía ser sempre tan competitiva no traballo.;1.0;6.581825256347656;37.267738342285156
5;G;Dolores;impediulle;a;Alejandro;ser;sempre tan;competitiva;no traballo;5;G;object;ungrammatical;match;impediulle;fem;ser;Dolores impediulle a Alejandro ser sempre tan competitiva no traballo.;1.0;12.256256103515625;41.203514099121094
5;H;Carlos;impediulle;a;Alejandro;ser;sempre tan;competitiva;no traballo;5;H;object;ungrammatical;mismatch;impediulle;fem;ser;Carlos impediulle a Alejandro ser sempre tan competitiva no traballo.;1.0;12.246997833251953;52.42094802856445
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;cobizoso;cos beneficios;6;A;subject;grammatical;match;desmentiulle;masc;ser;Miguel desmentiulle a Rafael ser demasiado cobizoso cos beneficios.;3.0;0.6438941955566406;62.79872131347656
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;cobizoso;cos beneficios;6;B;subject;grammatical;mismatch;desmentiulle;masc;ser;Miguel desmentiulle a Paula ser demasiado cobizoso cos beneficios.;3.0;3.767230987548828;58.40435028076172
6;C;Sara;desmentiulle;a;Rafael;ser;demasiado;cobizoso;cos beneficios;6;C;subject;ungrammatical;match;desmentiulle;masc;ser;Sara desmentiulle a Rafael ser demasiado cobizoso cos beneficios.;3.0;1.0475196838378906;68.90320205688477
6;D;Sara;desmentiulle;a;Paula;ser;demasiado;cobizoso;cos beneficios;6;D;subject;ungrammatical;mismatch;desmentiulle;masc;ser;Sara desmentiulle a Paula ser demasiado cobizoso cos beneficios.;3.0;5.428611755371094;65.27104949951172
6;E;Miguel;prohibiulle;a;Rafael;ser;demasiado;cobizoso;cos beneficios;6;E;object;grammatical;match;prohibiulle;masc;ser;Miguel prohibiulle a Rafael ser demasiado cobizoso cos beneficios.;3.0;0.886444091796875;53.685855865478516
6;F;Sara;prohibiulle;a;Rafael;ser;demasiado;cobizoso;cos beneficios;6;F;object;grammatical;mismatch;prohibiulle;masc;ser;Sara prohibiulle a Rafael ser demasiado cobizoso cos beneficios.;3.0;1.6289443969726562;60.47252655029297
6;G;Miguel;prohibiulle;a;Paula;ser;demasiado;cobizoso;cos beneficios;6;G;object;ungrammatical;match;prohibiulle;masc;ser;Miguel prohibiulle a Paula ser demasiado cobizoso cos beneficios.;3.0;4.1707763671875;51.76365280151367
6;H;Sara;prohibiulle;a;Paula;ser;demasiado;cobizoso;cos beneficios;6;H;object;ungrammatical;mismatch;prohibiulle;masc;ser;Sara prohibiulle a Paula ser demasiado cobizoso cos beneficios.;3.0;5.897125244140625;61.475730895996094
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;honesta;na declaración;7;A;subject;grammatical;match;xuroulle;fem;ser;Elena xuroulle a Pilar ser absolutamente honesta na declaración.;2.0;0.08335494995117188;51.348182678222656
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;honesta;na declaración;7;B;subject;grammatical;mismatch;xuroulle;fem;ser;Elena xuroulle a Ángel ser absolutamente honesta na declaración.;2.0;4.9860687255859375;63.43885040283203
7;C;Pedro;xuroulle;a;Pilar;ser;absolutamente;honesta;na declaración;7;C;subject;ungrammatical;match;xuroulle;fem;ser;Pedro xuroulle a Pilar ser absolutamente honesta na declaración.;2.0;0.06856918334960938;51.01276779174805
7;D;Pedro;xuroulle;a;Ángel;ser;absolutamente;honesta;na declaración;7;D;subject;ungrammatical;mismatch;xuroulle;fem;ser;Pedro xuroulle a Ángel ser absolutamente honesta na declaración.;2.0;5.190952301025391;58.69378852844238
7;E;Elena;esixiulle;a;Pilar;ser;absolutamente;honesta;na declaración;7;E;object;grammatical;match;esixiulle;fem;ser;Elena esixiulle a Pilar ser absolutamente honesta na declaración.;2.0;0.06901168823242188;39.737491607666016
7;F;Pedro;esixiulle;a;Pilar;ser;absolutamente;honesta;na declaración;7;F;object;grammatical;mismatch;esixiulle;fem;ser;Pedro esixiulle a Pilar ser absolutamente honesta na declaración.;2.0;0.0597076416015625;47.49371337890625
7;G;Elena;esixiulle;a;Ángel;ser;absolutamente;honesta;na declaración;7;G;object;ungrammatical;match;esixiulle;fem;ser;Elena esixiulle a Ángel ser absolutamente honesta na declaración.;2.0;5.590641021728516;46.08772659301758
7;H;Pedro;esixiulle;a;Ángel;ser;absolutamente;honesta;na declaración;7;H;object;ungrammatical;mismatch;esixiulle;fem;ser;Pedro esixiulle a Ángel ser absolutamente honesta na declaración.;2.0;5.388206481933594;52.62294006347656
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;sincero;sobre o ocurrido;8;A;subject;grammatical;match;aseguroulle;masc;ser;Pablo aseguroulle a Fernando ser totalmente sincero sobre o ocurrido.;2.0;0.043788909912109375;48.527549743652344
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;sincero;sobre o ocurrido;8;B;subject;grammatical;mismatch;aseguroulle;masc;ser;Pablo aseguroulle a Manuela ser totalmente sincero sobre o ocurrido.;2.0;0.08905792236328125;47.174591064453125
8;C;Raquel;aseguroulle;a;Fernando;ser;totalmente;sincero;sobre o ocurrido;8;C;subject;ungrammatical;match;aseguroulle;masc;ser;Raquel aseguroulle a Fernando ser totalmente sincero sobre o ocurrido.;2.0;2.1044578552246094;46.510032653808594
8;D;Raquel;aseguroulle;a;Manuela;ser;totalmente;sincero;sobre o ocurrido;8;D;subject;ungrammatical;mismatch;aseguroulle;masc;ser;Raquel aseguroulle a Manuela ser totalmente sincero sobre o ocurrido.;2.0;4.569759368896484;52.834007263183594
8;E;Pablo;ordenoulle;a;Fernando;ser;totalmente;sincero;sobre o ocurrido;8;E;object;grammatical;match;ordenoulle;masc;ser;Pablo ordenoulle a Fernando ser totalmente sincero sobre o ocurrido.;2.0;0.01840972900390625;64.41869163513184
8;F;Raquel;ordenoulle;a;Fernando;ser;totalmente;sincero;sobre o ocurrido;8;F;object;grammatical;mismatch;ordenoulle;masc;ser;Raquel ordenoulle a Fernando ser totalmente sincero sobre o ocurrido.;2.0;0.035472869873046875;56.500362396240234
8;G;Pablo;ordenoulle;a;Manuela;ser;totalmente;sincero;sobre o ocurrido;8;G;object;ungrammatical;match;ordenoulle;masc;ser;Pablo ordenoulle a Manuela ser totalmente sincero sobre o ocurrido.;2.0;2.3971023559570312;58.075042724609375
8;H;Raquel;ordenoulle;a;Manuela;ser;totalmente;sincero;sobre o ocurrido;8;H;object;ungrammatical;mismatch;ordenoulle;masc;ser;Raquel ordenoulle a Manuela ser totalmente sincero sobre o ocurrido.;2.0;3.8313751220703125;55.99470329284668
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;despreocupada;con papeleo;9;A;subject;grammatical;match;confesoulle;fem;ser;Mercedes confesoulle a Juana ser un pouco despreocupada con papeleo.;3.0;1.0660476684570312;78.88970184326172
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;despreocupada;con papeleo;9;B;subject;grammatical;mismatch;confesoulle;fem;ser;Mercedes confesoulle a Luis ser un pouco despreocupada con papeleo.;3.0;0.6860580444335938;71.90579223632812
9;C;Sergio;confesoulle;a;Juana;ser;un pouco;despreocupada;con papeleo;9;C;subject;ungrammatical;match;confesoulle;fem;ser;Sergio confesoulle a Juana ser un pouco despreocupada con papeleo.;3.0;4.383415222167969;84.46699142456055
9;D;Sergio;confesoulle;a;Luis;ser;un pouco;despreocupada;con papeleo;9;D;subject;ungrammatical;mismatch;confesoulle;fem;ser;Sergio confesoulle a Luis ser un pouco despreocupada con papeleo.;3.0;4.258846282958984;83.43950271606445
9;E;Mercedes;permitiulle;a;Juana;ser;un pouco;despreocupada;con papeleo;9;E;object;grammatical;match;permitiulle;fem;ser;Mercedes permitiulle a Juana ser un pouco despreocupada con papeleo.;3.0;0.13761138916015625;63.57222366333008
9;F;Sergio;permitiulle;a;Juana;ser;un pouco;despreocupada;con papeleo;9;F;object;grammatical;mismatch;permitiulle;fem;ser;Sergio permitiulle a Juana ser un pouco despreocupada con papeleo.;3.0;0.15130615234375;67.54856872558594
9;G;Mercedes;permitiulle;a;Luis;ser;un pouco;despreocupada;con papeleo;9;G;object;ungrammatical;match;permitiulle;fem;ser;Mercedes permitiulle a Luis ser un pouco despreocupada con papeleo.;3.0;3.8309783935546875;66.74186515808105
9;H;Sergio;permitiulle;a;Luis;ser;un pouco;despreocupada;con papeleo;9;H;object;ungrammatical;mismatch;permitiulle;fem;ser;Sergio permitiulle a Luis ser un pouco despreocupada con papeleo.;3.0;4.540290832519531;71.51418685913086
10;A;Jorge;expresoulle;a;Alberto;ser;moi;comprensivo;coas circunstancias;10;A;subject;grammatical;match;expresoulle;masc;ser;Jorge expresoulle a Alberto ser moi comprensivo coas circunstancias.;3.0;0.0033416748046875;28.401145935058594
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;comprensivo;coas circunstancias;10;B;subject;grammatical;mismatch;expresoulle;masc;ser;Jorge expresoulle a Beatriz ser moi comprensivo coas circunstancias.;3.0;0.00180816650390625;21.632850646972656
10;C;Teresa;expresoulle;a;Alberto;ser;moi;comprensivo;coas circunstancias;10;C;subject;ungrammatical;match;expresoulle;masc;ser;Teresa expresoulle a Alberto ser moi comprensivo coas circunstancias.;3.0;0.012603759765625;27.54540252685547
10;D;Teresa;expresoulle;a;Beatriz;ser;moi;comprensivo;coas circunstancias;10;D;subject;ungrammatical;mismatch;expresoulle;masc;ser;Teresa expresoulle a Beatriz ser moi comprensivo coas circunstancias.;3.0;0.1912689208984375;23.754474639892578
10;E;Jorge;encargoulle;a;Alberto;ser;moi;comprensivo;coas circunstancias;10;E;object;grammatical;match;encargoulle;masc;ser;Jorge encargoulle a Alberto ser moi comprensivo coas circunstancias.;3.0;0.00177001953125;21.542858123779297
10;F;Teresa;encargoulle;a;Alberto;ser;moi;comprensivo;coas circunstancias;10;F;object;grammatical;mismatch;encargoulle;masc;ser;Teresa encargoulle a Alberto ser moi comprensivo coas circunstancias.;3.0;0.0009613037109375;21.73453140258789
10;G;Jorge;encargoulle;a;Beatriz;ser;moi;comprensivo;coas circunstancias;10;G;object;ungrammatical;match;encargoulle;masc;ser;Jorge encargoulle a Beatriz ser moi comprensivo coas circunstancias.;3.0;0.10332489013671875;18.845836639404297
10;H;Teresa;encargoulle;a;Beatriz;ser;moi;comprensivo;coas circunstancias;10;H;object;ungrammatical;mismatch;encargoulle;masc;ser;Teresa encargoulle a Beatriz ser moi comprensivo coas circunstancias.;3.0;0.19436264038085938;18.83795928955078
11;A;Nuria;declaroulle;a;Julia;ser;máis;produtiva;a última hora;11;A;subject;grammatical;match;declaroulle;fem;ser;Nuria declaroulle a Julia ser máis produtiva a última hora.;2.0;0.07830047607421875;36.73302459716797
11;B;Nuria;declaroulle;a;Diego;ser;máis;produtiva;a última hora;11;B;subject;grammatical;mismatch;declaroulle;fem;ser;Nuria declaroulle a Diego ser máis produtiva a última hora.;2.0;6.506877899169922;46.555747985839844
11;C;Álvaro;declaroulle;a;Julia;ser;máis;produtiva;a última hora;11;C;subject;ungrammatical;match;declaroulle;fem;ser;Álvaro declaroulle a Julia ser máis produtiva a última hora.;2.0;4.671905517578125;49.619346618652344
11;D;Álvaro;declaroulle;a;Diego;ser;máis;produtiva;a última hora;11;D;subject;ungrammatical;mismatch;declaroulle;fem;ser;Álvaro declaroulle a Diego ser máis produtiva a última hora.;2.0;7.500293731689453;55.56982421875
11;E;Nuria;mandoulle;a;Julia;ser;máis;produtiva;a última hora;11;E;object;grammatical;match;mandoulle;fem;ser;Nuria mandoulle a Julia ser máis produtiva a última hora.;2.0;0.00998687744140625;24.720603942871094
11;F;Álvaro;mandoulle;a;Julia;ser;máis;produtiva;a última hora;11;F;object;grammatical;mismatch;mandoulle;fem;ser;Álvaro mandoulle a Julia ser máis produtiva a última hora.;2.0;0.0257568359375;31.217498779296875
11;G;Nuria;mandoulle;a;Diego;ser;máis;produtiva;a última hora;11;G;object;ungrammatical;match;mandoulle;fem;ser;Nuria mandoulle a Diego ser máis produtiva a última hora.;2.0;7.323780059814453;45.098880767822266
11;H;Álvaro;mandoulle;a;Diego;ser;máis;produtiva;a última hora;11;H;object;ungrammatical;mismatch;mandoulle;fem;ser;Álvaro mandoulle a Diego ser máis produtiva a última hora.;2.0;7.58001708984375;45.956329345703125
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;desconfiado;cos compañeiros;12;A;subject;grammatical;match;manifestoulle;masc;ser;Adrián manifestoulle a Raúl ser algo desconfiado cos compañeiros.;2.0;0.08216476440429688;36.133209228515625
12;B;Adrián;manifestoulle;a;Irene;ser;algo;desconfiado;cos compañeiros;12;B;subject;grammatical;mismatch;manifestoulle;masc;ser;Adrián manifestoulle a Irene ser algo desconfiado cos compañeiros.;2.0;4.664691925048828;38.06379699707031
12;C;Silvia;manifestoulle;a;Raúl;ser;algo;desconfiado;cos compañeiros;12;C;subject;ungrammatical;match;manifestoulle;masc;ser;Silvia manifestoulle a Raúl ser algo desconfiado cos compañeiros.;2.0;0.06393814086914062;35.628746032714844
12;D;Silvia;manifestoulle;a;Irene;ser;algo;desconfiado;cos compañeiros;12;D;subject;ungrammatical;mismatch;manifestoulle;masc;ser;Silvia manifestoulle a Irene ser algo desconfiado cos compañeiros.;2.0;4.699436187744141;40.16371154785156
12;E;Adrián;consentiulle;a;Raúl;ser;algo;desconfiado;cos compañeiros;12;E;object;grammatical;match;consentiulle;masc;ser;Adrián consentiulle a Raúl ser algo desconfiado cos compañeiros.;2.0;0.07047271728515625;32.45648956298828
12;F;Silvia;consentiulle;a;Raúl;ser;algo;desconfiado;cos compañeiros;12;F;object;grammatical;mismatch;consentiulle;masc;ser;Silvia consentiulle a Raúl ser algo desconfiado cos compañeiros.;2.0;0.06304931640625;33.387916564941406
12;G;Adrián;consentiulle;a;Irene;ser;algo;desconfiado;cos compañeiros;12;G;object;ungrammatical;match;consentiulle;masc;ser;Adrián consentiulle a Irene ser algo desconfiado cos compañeiros.;2.0;1.6973495483398438;34.11863708496094
12;H;Silvia;consentiulle;a;Irene;ser;algo;desconfiado;cos compañeiros;12;H;object;ungrammatical;mismatch;consentiulle;masc;ser;Silvia consentiulle a Irene ser algo desconfiado cos compañeiros.;2.0;5.009525299072266;40.553924560546875
13;A;Enrique;prometeulle;a;Iván;estar;moito máis;espelido;antes de conducir;13;A;subject;grammatical;match;prometeulle;masc;estar;Enrique prometeulle a Iván estar moito máis espelido antes de conducir.;3.0;0.2261505126953125;33.09500503540039
13;B;Enrique;prometeulle;a;Alba;estar;moito máis;espelido;antes de conducir;13;B;subject;grammatical;mismatch;prometeulle;masc;estar;Enrique prometeulle a Alba estar moito máis espelido antes de conducir.;3.0;1.529541015625;39.04029083251953
13;C;Patricia;prometeulle;a;Iván;estar;moito máis;espelido;antes de conducir;13;C;subject;ungrammatical;match;prometeulle;masc;estar;Patricia prometeulle a Iván estar moito máis espelido antes de conducir.;3.0;0.4637908935546875;34.427181243896484
13;D;Patricia;prometeulle;a;Alba;estar;moito máis;espelido;antes de conducir;13;D;subject;ungrammatical;mismatch;prometeulle;masc;estar;Patricia prometeulle a Alba estar moito máis espelido antes de conducir.;3.0;2.164958953857422;43.52484130859375
13;E;Enrique;aconselloulle;a;Iván;estar;moito máis;espelido;antes de conducir;13;E;object;grammatical;match;aconselloulle;masc;estar;Enrique aconselloulle a Iván estar moito máis espelido antes de conducir.;3.0;0.18021774291992188;26.280616760253906
13;F;Patricia;aconselloulle;a;Iván;estar;moito máis;espelido;antes de conducir;13;F;object;grammatical;mismatch;aconselloulle;masc;estar;Patricia aconselloulle a Iván estar moito máis espelido antes de conducir.;3.0;0.17208480834960938;27.414447784423828
13;G;Enrique;aconselloulle;a;Alba;estar;moito máis;espelido;antes de conducir;13;G;object;ungrammatical;match;aconselloulle;masc;estar;Enrique aconselloulle a Alba estar moito máis espelido antes de conducir.;3.0;2.5887718200683594;35.95738983154297
13;H;Patricia;aconselloulle;a;Alba;estar;moito máis;espelido;antes de conducir;13;H;object;ungrammatical;mismatch;aconselloulle;masc;estar;Patricia aconselloulle a Alba estar moito máis espelido antes de conducir.;3.0;2.105823516845703;36.82156753540039
14;A;Rosa;recoñeceulle;a;Andrea;estar;moi;confundida;polos cambios;14;A;subject;grammatical;match;recoñeceulle;fem;estar;Rosa recoñeceulle a Andrea estar moi confundida polos cambios.;3.0;0.2169952392578125;32.258934020996094
14;B;Rosa;recoñeceulle;a;Rubén;estar;moi;confundida;polos cambios;14;B;subject;grammatical;mismatch;recoñeceulle;fem;estar;Rosa recoñeceulle a Rubén estar moi confundida polos cambios.;3.0;0.37624359130859375;22.549999237060547
14;C;Ramón;recoñeceulle;a;Andrea;estar;moi;confundida;polos cambios;14;C;subject;ungrammatical;match;recoñeceulle;fem;estar;Ramón recoñeceulle a Andrea estar moi confundida polos cambios.;3.0;0.8906097412109375;29.494396209716797
14;D;Ramón;recoñeceulle;a;Rubén;estar;moi;confundida;polos cambios;14;D;subject;ungrammatical;mismatch;recoñeceulle;fem;estar;Ramón recoñeceulle a Rubén estar moi confundida polos cambios.;3.0;6.171726226806641;27.849788665771484
14;E;Rosa;recriminoulle;a;Andrea;estar;moi;confundida;polos cambios;14;E;object;grammatical;match;recriminoulle;fem;estar;Rosa recriminoulle a Andrea estar moi confundida polos cambios.;3.0;0.46862030029296875;47.17158126831055
14;F;Ramón;recriminoulle;a;Andrea;estar;moi;confundida;polos cambios;14;F;object;grammatical;mismatch;recriminoulle;fem;estar;Ramón recriminoulle a Andrea estar moi confundida polos cambios.;3.0;0.3336372375488281;36.753684997558594
14;G;Rosa;recriminoulle;a;Rubén;estar;moi;confundida;polos cambios;14;G;object;ungrammatical;match;recriminoulle;fem;estar;Rosa recriminoulle a Rubén estar moi confundida polos cambios.;3.0;0.8509941101074219;36.346954345703125
14;H;Ramón;recriminoulle;a;Rubén;estar;moi;confundida;polos cambios;14;H;object;ungrammatical;mismatch;recriminoulle;fem;estar;Ramón recriminoulle a Rubén estar moi confundida polos cambios.;3.0;3.2098960876464844;30.555343627929688
15;A;Vicente;reveloulle;a;Óscar;estar;moi;inquieto;polo xuízo;15;A;subject;grammatical;match;reveloulle;masc;estar;Vicente reveloulle a Óscar estar moi inquieto polo xuízo.;2.0;0.0260467529296875;24.33432388305664
15;B;Vicente;reveloulle;a;Mónica;estar;moi;inquieto;polo xuízo;15;B;subject;grammatical;mismatch;reveloulle;masc;estar;Vicente reveloulle a Mónica estar moi inquieto polo xuízo.;2.0;0.18614578247070312;24.516292572021484
