item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;El;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser demasiado * coa comida.;0;4;0.3390487730503082;0.6502164006233215;0;15;0.13085657393094152;23;0.15056967525742948;38;0.35887754091527313;24;0.20449858391657472;0;amable;responsable;cuidados;duro;rápido;0.09723373502492905;0.05377813056111336;0.04704104736447334;0.03680987283587456;0.034160517156124115;0;2
2;B';Ela;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser demasiado * coa comida.;0;4;0.03746733441948891;0.9555768966674805;0;18;0.171860943431966;16;0.11285407736431807;37;0.3373021006118506;29;0.22344692656770349;0;amable;duro;cuidados;responsable;rápido;0.08970943093299866;0.05790463462471962;0.05472521856427193;0.04375976324081421;0.035953257232904434;0;2
2;C;El;recriminoulle;a;el;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;El recriminoulle a el ser demasiado * coa comida.;0;4;0.9613264799118042;0.017000872641801834;1;35;0.34221989719662815;5;0.01893208606634289;26;0.20019416615832597;34;0.2743808465311304;1;rápido;bueno;amable;duro;fuerte;0.10093194991350174;0.06870133429765701;0.06528101861476898;0.042094603180885315;0.03478308767080307;0;4
2;C';Ela;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser demasiado * coa comida.;0;4;0.6076512932777405;0.37107306718826294;1;12;0.06401226646266878;33;0.41158139263279736;33;0.18714561115484685;22;0.1832451137015596;1;rica;rápida;buena;atenta;rápido;0.12745165824890137;0.07827425748109818;0.06498478353023529;0.0594809427857399;0.035278551280498505;0;4
2;D;Ela;recriminoulle;a;el;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser demasiado * coa comida.;0;4;0.9730481505393982;0.015311800874769688;1;33;0.31290138594340533;12;0.09195427026133984;24;0.18166638060938567;31;0.2531382933957502;1;rápido;caliente;duro;amable;dulce;0.12212713062763214;0.04603562876582146;0.04393520951271057;0.0409507155418396;0.039633601903915405;0;4
2;D';El;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;El recriminoulle a ela ser demasiado * coa comida.;0;4;0.8583900332450867;0.12222210317850113;1;12;0.05995565257035196;32;0.3669431069865823;29;0.1898050350137055;27;0.2524192603887059;1;rica;buena;atenta;rápida;amable;0.11063545942306519;0.10941703617572784;0.05966195464134216;0.05701155215501785;0.050707317888736725;0;4
3;A;Ela;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a ela ser moi * durante as tormentas.;0;2;0.3832903206348419;0.04951012134552002;1;0;0.0;21;0.13973480218555778;16;0.1187122865812853;63;0.49244558438658714;1;ta;sa;ra;tida;a;0.11312077939510345;0.04846370220184326;0.04222598671913147;0.03245418518781662;0.03240358829498291;0;2
3;A';El;reveloulle;a;el;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a el ser moi * durante as tormentas.;0;2;0.5513952970504761;0.02204899676144123;1;24;0.08949080517049879;0;0.0;19;0.10718691069632769;57;0.37873228965327144;1;to;te;do;fuerte;no;0.07339492440223694;0.03456524759531021;0.024336300790309906;0.024194585159420967;0.02036448009312153;0;2
3;B;Ela;reveloulle;a;el;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a el ser moi * durante as tormentas.;0;2;0.09813545644283295;0.496225506067276;0;19;0.07320777256973088;4;0.016297641210258007;24;0.14879562600981444;53;0.3985708395484835;0;to;fuerte;te;alegre;do;0.06939045339822769;0.0467410609126091;0.043723464012145996;0.02861291915178299;0.024358246475458145;0;2
3;B';El;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a ela ser moi * durante as tormentas.;0;2;0.12538902461528778;0.30543267726898193;0;1;0.0020014019683003426;25;0.20281912165228277;22;0.16049178538378328;52;0.3357291527790949;0;ta;sa;alegre;segura;tranquila;0.06858967989683151;0.051199719309806824;0.04615585878491402;0.03342998027801514;0.02734028734266758;0;2
3;C;Ela;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * durante as tormentas.;0;2;0.3343588411808014;0.14159156382083893;1;2;0.0028048434760421515;26;0.10789019661024213;24;0.33299777610227466;48;0.32922983495518565;1;forte;ta;tida;ra;distante;0.2195514589548111;0.06653115153312683;0.03973636031150818;0.0256972499191761;0.024718649685382843;0;3
3;C';El;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * durante as tormentas.;0;2;0.5620496869087219;0.011224170215427876;1;23;0.1038681068457663;1;0.0017196701373904943;29;0.1527502159588039;47;0.3858887158567086;1;fuerte;no;,;do;alegre;0.10684612393379211;0.03505580127239227;0.02217724733054638;0.02192121557891369;0.0199897438287735;0;3
3;D;El;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * durante as tormentas.;0;2;0.3948887586593628;0.08439736813306808;1;0;0.0;25;0.24288501974660903;29;0.18747700029052794;46;0.3208224930567667;1;sa;forte;ta;atenta;ña;0.05511440336704254;0.04751865565776825;0.04484052211046219;0.039652012288570404;0.03946986049413681;0;3
3;D';Ela;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * durante as tormentas.;0;2;0.4459671378135681;0.10759539902210236;1;16;0.05466213484760374;3;0.013573528500273824;23;0.12848522479180247;58;0.4700491497060284;1;do;to;fuerte;no;te;0.05889488011598587;0.04803835228085518;0.046049006283283234;0.03426225483417511;0.023203350603580475;0;3
4;A;El;garantizoulle;a;el;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser máis * cos clientes.;0;4;0.9301617741584778;0.04380332678556442;1;31;0.16366650408599526;4;0.004523791722021997;40;0.7288007849128917;25;0.040276003477629274;1;amable;feliz;fiel;cómodo;satisfeito;0.3315727114677429;0.15649425983428955;0.04709486663341522;0.033922068774700165;0.03213367983698845;0;3
4;A';Ela;garantizoulle;a;ela;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser máis * cos clientes.;0;4;0.9826388359069824;0.010606463067233562;1;4;0.006398448022082448;34;0.20316693256609142;40;0.6835417559486814;22;0.03821647056611255;1;amable;feliz;eficiente;amiga;efectiva;0.2839295268058777;0.1331157088279724;0.041701458394527435;0.03199521079659462;0.031644295901060104;0;3
4;B;El;garantizoulle;a;ela;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser máis * cos clientes.;0;4;0.014079604297876358;0.980661153793335;0;6;0.008998764387797564;35;0.1802067618118599;41;0.7117954331333749;18;0.032195805106312037;0;amable;feliz;eficiente;directa;amiga;0.354946106672287;0.10966937988996506;0.03205006197094917;0.0312057975679636;0.029166555032134056;0;3
4;B';Ela;garantizoulle;a;el;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser máis * cos clientes.;0;4;0.5091693997383118;0.4629783630371094;1;23;0.11913892580196261;13;0.036836198065429926;39;0.7322463126038201;25;0.04033674515085295;0;amable;feliz;fiel;cómodo;eficiente;0.27761223912239075;0.20451109111309052;0.04053587466478348;0.03866514191031456;0.03310928866267204;0;3
4;C;El;recomendoulle;a;el;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * cos clientes.;0;4;0.7645631432533264;0.11246567964553833;1;25;0.08548894856357947;5;0.0055210999271366745;35;0.7621750185790006;35;0.09448863385478035;1;amable;cordial;responsable;honest;transparente;0.48022574186325073;0.1137351393699646;0.036831263452768326;0.034730684012174606;0.02289462834596634;0;2
4;C';Ela;recomendoulle;a;ela;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * cos clientes.;0;4;0.9736767411231995;0.01574138179421425;1;6;0.00669834841392003;31;0.14896285338909365;37;0.7462472438055556;26;0.04981437063543126;1;amable;cordial;responsable;transparente;directa;0.4350176453590393;0.09952596575021744;0.04710860550403595;0.046364281326532364;0.037801023572683334;0;2
4;D;Ela;recomendoulle;a;el;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * cos clientes.;0;4;0.7852290272712708;0.13390707969665527;1;26;0.07840651733567938;6;0.0077356917900033295;36;0.7670666365593206;32;0.09579558999394067;1;amable;cordial;responsable;honest;transparente;0.467529833316803;0.12516561150550842;0.04224277287721634;0.03514951094985008;0.025294268503785133;0;2
4;D';El;recomendoulle;a;ela;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * cos clientes.;0;4;0.9857083559036255;0.008084178902208805;1;5;0.005107295903144404;33;0.156611921149306;38;0.7404425375571009;24;0.04820988408755511;1;amable;cordial;responsable;transparente;paciente;0.4400404095649719;0.08561575412750244;0.048124201595783234;0.04393592104315758;0.03604748472571373;0;2
5;A;Ela;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser sempre tan * no traballo.;0;1;0.004230639897286892;0.0003026500635314733;1;4;0.005997941247187555;41;0.4595227201934904;42;0.38641355326399207;13;0.029112219461239874;1;boa;feliz;activa;forte;positiva;0.18253685534000397;0.09256482869386673;0.07535119354724884;0.053951408714056015;0.04990413039922714;0;3
5;A';El;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a el ser sempre tan * no traballo.;0;1;0.00643149996176362;4.61877352790907e-05;1;45;0.36456600192468613;2;0.007394160609692335;36;0.374671935220249;17;0.08493219804950058;1;activo;feliz;constante;forte;presente;0.11203174293041229;0.10509484261274338;0.05236699804663658;0.04414556920528412;0.034655675292015076;0;3
5;B;Ela;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser sempre tan * no traballo.;0;1;0.001797229633666575;0.0007493739249184728;1;16;0.04322671314002946;29;0.3548020009766333;41;0.41823492711409926;14;0.03711936401668936;1;boa;feliz;activa;constante;forte;0.15789759159088135;0.15588369965553284;0.06955373287200928;0.05247027426958084;0.04444507136940956;0;3
5;B';El;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a ela ser sempre tan * no traballo.;0;1;0.0020322382915765047;0.0028557225596159697;0;20;0.0692567938240245;29;0.29506346699781716;40;0.4627243725117296;11;0.02807547349948436;0;feliz;boa;constante;forte;activa;0.1287480741739273;0.12244242429733276;0.0929909348487854;0.05788317322731018;0.053335465490818024;0;3
5;C;Ela;impediulle;a;ela;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Ela impediulle a ela ser sempre tan * no traballo.;0;1;0.012385459616780281;0.0007116628694348037;1;2;0.008613985264673829;45;0.4043856841744855;43;0.4245526499580592;10;0.029358763247728348;1;activa;boa;constante;forte;eficaz;0.09758134931325912;0.06577067822217941;0.0650329515337944;0.06490705162286758;0.03834424167871475;0;2
5;C';El;impediulle;a;el;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;El impediulle a el ser sempre tan * no traballo.;0;1;0.007851282134652138;0.0002113997470587492;1;45;0.389751058537513;2;0.010816259542480111;34;0.38968387932982296;19;0.05560281639918685;1;activo;presente;constante;forte;feliz;0.20769670605659485;0.10216128826141357;0.06111276522278786;0.04088886082172394;0.03646955266594887;0;2
5;D;El;impediulle;a;ela;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;El impediulle a ela ser sempre tan * no traballo.;0;1;0.014157394878566265;0.0006897259154357016;1;2;0.010572778293862939;44;0.42545997991692275;42;0.4240716851199977;12;0.027982105035334826;1;activa;constante;forte;boa;presente;0.1556542068719864;0.08214424550533295;0.05755368620157242;0.05184845253825188;0.04297666251659393;0;2
5;D';Ela;impediulle;a;el;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Ela impediulle a el ser sempre tan * no traballo.;0;1;0.006958067882806063;0.00032442915835417807;1;43;0.37190839159302413;4;0.02069505408871919;36;0.42722742463229224;17;0.04267895664088428;1;activo;presente;constante;feliz;forte;0.21085527539253235;0.10548651963472366;0.07547126710414886;0.05347509682178497;0.04804057627916336;0;2
6;A;El;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser demasiado * cos beneficios.;0;3;0.03966580703854561;0.001846848288550973;1;28;0.11428814101964235;0;0.0;20;0.17994649428874254;52;0.5041689602658153;1;bueno;grande;de;s;importante;0.09790606051683426;0.05639886111021042;0.04116889834403992;0.028290191665291786;0.02779131382703781;0;3
6;A';Ela;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.00518634682521224;0.019408898428082466;0;18;0.07315227598883212;18;0.08812008996028453;30;0.3355242758989334;34;0.23465642926748842;1;grande;importante;bueno;de;buena;0.09934165328741074;0.07310478389263153;0.038688309490680695;0.03205868974328041;0.024857662618160248;0;3
6;B;El;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.03045627661049366;0.002393395407125354;1;30;0.15734118525870144;0;0.0;26;0.2734698383137584;44;0.4051920323399827;1;bueno;grande;importante;amplio;de;0.11219842731952667;0.09834771603345871;0.06434465944766998;0.028044551610946655;0.02729049138724804;0;3
6;B';Ela;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser demasiado * cos beneficios.;0;3;0.0018438028637319803;0.021921368315815926;0;26;0.11553485621698201;4;0.010499582160264254;24;0.22945923043880612;46;0.4186201727716252;0;bueno;grande;de;importante;para;0.08045525848865509;0.07746816426515579;0.051312826573848724;0.04402584955096245;0.026509376242756844;0;3
6;C;El;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser demasiado * cos beneficios.;0;3;0.010278893634676933;0.0010549492435529828;1;17;0.07579318736679852;2;0.005046516191214323;11;0.08256863022688776;70;0.6183351199142635;1;s;y;de;con;en;0.05894280597567558;0.04466531053185463;0.042332973331213;0.04129605367779732;0.03892821446061134;0;2
6;C';Ela;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.0012203846126794815;0.002598716877400875;0;19;0.08807618112768978;14;0.06489809090271592;26;0.2217766287503764;41;0.32793479214888066;0;grande;de;importante;bueno;en;0.06397835910320282;0.05559957027435303;0.03076314926147461;0.0256667323410511;0.0254948902875185;0;2
6;D;Ela;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser demasiado * cos beneficios.;0;3;0.0024739124346524477;0.0004863734939135611;1;19;0.0952601081226021;3;0.007047286489978433;18;0.08708070171996951;60;0.5938304029405117;1;de;y;en;s;para;0.07048819959163666;0.05157105252146721;0.049295492470264435;0.04199628531932831;0.04016847908496857;0;2
6;D';El;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.0022563186939805746;0.008368288166821003;0;17;0.09019565756898373;17;0.07737319427542388;26;0.23007555038202554;40;0.35850458999630064;0;grande;bueno;de;importante;s;0.09654007107019424;0.04655710235238075;0.04444306716322899;0.03736532852053642;0.025777369737625122;0;2
7;A;Ela;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a ela ser absolutamente * na declaración.;0;2;0.9424340128898621;0.05290547385811806;1;8;0.04351817967835814;32;0.41856639983598143;33;0.3125245056580752;27;0.05286272487137467;1;segura;correcta;inocente;presente;responsable;0.12933111190795898;0.10029031336307526;0.04824480041861534;0.041313689202070236;0.04054800793528557;0;3
7;A';El;xuroulle;a;el;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a el ser absolutamente * na declaración.;0;2;0.9259117841720581;0.023867430165410042;1;18;0.11894979421049356;8;0.03169198986142874;33;0.282459769397974;41;0.1740871756337583;1;responsable;favorable;present;nul;seguro;0.05515060946345329;0.033457301557064056;0.025524046272039413;0.022893227636814117;0.021966872736811638;0;3
7;B;Ela;xuroulle;a;el;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a el ser absolutamente * na declaración.;0;2;0.10818004608154297;0.8820212483406067;0;21;0.13451631262432784;14;0.06950662471354008;32;0.33467984199523926;33;0.1322638903511688;0;responsable;inocente;seguro;segura;present;0.07385126501321793;0.05738568305969238;0.03415276110172272;0.028065873309969902;0.02483057789504528;0;3
7;B';El;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a ela ser absolutamente * na declaración.;0;2;0.027844976633787155;0.965290367603302;0;19;0.20250695338472724;24;0.19738324428908527;39;0.31868752313312143;18;0.04327738774009049;1;seguro;inocente;segura;correcta;responsable;0.06437713652849197;0.04594634845852852;0.04398990795016289;0.03390108048915863;0.029536355286836624;0;3
7;C;Ela;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Ela esixiulle a ela ser absolutamente * na declaración.;0;2;0.8793044090270996;0.11230219900608063;1;17;0.11433856305666268;27;0.32745781808625907;30;0.2717189204413444;26;0.06620323564857244;1;segura;correcta;seguro;inocente;perfecta;0.12621499598026276;0.05801425874233246;0.04133332148194313;0.03682507574558258;0.035920191556215286;0;3
7;C';El;esixiulle;a;el;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;El esixiulle a el ser absolutamente * na declaración.;0;2;0.9314145445823669;0.023926440626382828;1;24;0.2175924824550748;5;0.027556933113373816;30;0.23434228578116745;41;0.14816321432590485;1;seguro;responsable;correcto;libre;inocente;0.061933960765600204;0.039254698902368546;0.03309046849608421;0.02934226207435131;0.028585132211446762;0;3
7;D;El;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;El esixiulle a ela ser absolutamente * na declaración.;0;2;0.9647057056427002;0.0323820598423481;1;22;0.2086848937906325;15;0.14635854365769774;33;0.2957132470328361;30;0.10365391126833856;0;seguro;segura;inocente;correcto;responsable;0.07136286795139313;0.06353491544723511;0.05194061994552612;0.03871563822031021;0.030720196664333344;0;3
7;D';Ela;esixiulle;a;el;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Ela esixiulle a el ser absolutamente * na declaración.;0;2;0.9054000973701477;0.08152720332145691;1;27;0.21457291662227362;11;0.06080520467367023;28;0.27430552965961397;34;0.12420785916037858;1;seguro;inocente;responsable;segura;correcto;0.06446508318185806;0.047791752964258194;0.046473924070596695;0.033442769199609756;0.02612745203077793;0;3
8;A;El;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.9120997786521912;0.03859420493245125;1;23;0.40237510052975267;3;0.021465647674631327;25;0.19709496904397383;49;0.24609188042813912;1;seguro;informado;transparente;verdad;consciente;0.3430469036102295;0.0776771679520607;0.03583802282810211;0.035220012068748474;0.03198791295289993;0;4
8;A';Ela;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.9791405200958252;0.011851204559206963;1;7;0.04638026608154178;32;0.6607651942758821;29;0.22928922207211144;32;0.024636008107336238;1;segura;consciente;transparente;seguro;tranquila;0.5535382628440857;0.10576801747083664;0.05526096746325493;0.040803808718919754;0.03651871904730797;0;4
