item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;El;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;5;0.028925053076818585;29;0.33945691445842385;20;0.17312550428323448;46;0.2045685756020248;0;cara;bela;grande;relacionada;boa;0.05715565383434296;0.05422733351588249;0.04526492580771446;0.04060444235801697;0.03532714396715164;0;5
2;B';Ela;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;30;0.4077018757816404;5;0.028881652397103608;18;0.20563794649206102;47;0.14647200203035027;0;lento;rápido;forte;grande;pequeno;0.155036062002182;0.08043157309293747;0.07342028617858887;0.060272183269262314;0.025254907086491585;0;5
2;C;El;recriminoulle;a;el;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;El recriminoulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;33;0.3376092918915674;1;0.006093796342611313;23;0.17158760619349778;43;0.19690692308358848;1;grande;lento;rápido;alto;bien;0.08924834430217743;0.06132293492555618;0.04619729518890381;0.04236287251114845;0.028403354808688164;0;4
2;C';Ela;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;4;0.03083981922827661;25;0.2857660661684349;19;0.15873908204957843;52;0.24335470900405198;1;relacionada;cara;boa;forte;pequena;0.07746172696352005;0.05113671347498894;0.03505707159638405;0.02951020374894142;0.028582528233528137;0;4
2;D;Ela;recriminoulle;a;el;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;32;0.4321076062042266;3;0.01538744114805013;23;0.19914774410426617;42;0.12381322029978037;1;lento;rápido;grande;forte;alto;0.16642163693904877;0.09757305681705475;0.06892918050289154;0.03534003719687462;0.020273182541131973;0;4
2;D';El;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;El recriminoulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;4;0.025489663239568472;28;0.3119185046525672;19;0.16748469008598477;49;0.22178876458201557;1;relacionada;cara;grande;bela;pequena;0.05225309729576111;0.04984660819172859;0.04541980102658272;0.03406291827559471;0.029941853135824203;0;4
3;A;Ela;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a ela ser moi * durante as tormentas.;0;-1;-1;-1;-1;5;0.06296877219574526;26;0.21272564004175365;28;0.4647964459727518;41;0.13870262139244005;1;forte;viva;preto;boa;##ta;0.34425657987594604;0.05149073898792267;0.0464860275387764;0.03194547817111015;0.027895115315914154;0;3
3;A';El;reveloulle;a;el;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a el ser moi * durante as tormentas.;0;-1;-1;-1;-1;35;0.18170581862796098;1;0.001746849506162107;26;0.588789458735846;38;0.10513124731369317;1;forte;preto;rápido;sensible;##te;0.49640917778015137;0.03943531960248947;0.027263347059488297;0.018410377204418182;0.018317941576242447;0;3
3;B;Ela;reveloulle;a;el;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a el ser moi * durante as tormentas.;0;-1;-1;-1;-1;35;0.15726838004775345;2;0.0038174218498170376;34;0.7029825794743374;29;0.05924463813425973;0;forte;preto;rápido;brillante;sensible;0.5925981402397156;0.04933071881532669;0.021638622507452965;0.019871966913342476;0.019715027883648872;0;3
3;B';El;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a ela ser moi * durante as tormentas.;0;-1;-1;-1;-1;7;0.03684765880461782;27;0.24938766978448257;33;0.43087617738638073;33;0.16092464834218845;0;forte;viva;boa;bella;alta;0.2733649015426636;0.06363976001739502;0.06045730784535408;0.050727102905511856;0.028219563886523247;0;3
3;C;Ela;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * durante as tormentas.;0;-1;-1;-1;-1;5;0.08594603725941852;29;0.185614759742748;28;0.4366519584436901;38;0.14624389592790976;1;forte;preto;viva;##ta;alta;0.3220990002155304;0.06538111716508865;0.03635954484343529;0.029589040204882622;0.029575159773230553;0;4
3;C';El;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * durante as tormentas.;0;-1;-1;-1;-1;37;0.2092600863543339;1;0.0009725306299515069;29;0.5553103384445421;33;0.10841283341869712;1;forte;preto;sensible;rápido;lento;0.45056939125061035;0.06596431136131287;0.03038552775979042;0.023622673004865646;0.01683938130736351;0;4
3;D;El;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * durante as tormentas.;0;-1;-1;-1;-1;5;0.02589408913627267;33;0.29389190941583365;31;0.3724821504438296;31;0.15161123807774857;1;forte;viva;boa;alta;sensible;0.2239231914281845;0.06404045224189758;0.0532185360789299;0.04670964926481247;0.030529316514730453;0;4
3;D';Ela;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * durante as tormentas.;0;-1;-1;-1;-1;33;0.20824307546718046;1;0.0020079235546290874;37;0.6273462231038138;29;0.07720359117956832;1;forte;preto;sensible;rápido;lento;0.5116090774536133;0.08744097501039505;0.026828672736883163;0.02219458483159542;0.01908780261874199;0;4
4;A;El;garantizoulle;a;el;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser máis * cos clientes.;0;-1;-1;-1;-1;23;0.32632749737240374;4;0.018350496655330062;30;0.29029708297457546;43;0.1387527205515653;1;rápido;común;flexible;forte;posible;0.18116600811481476;0.05554642155766487;0.04661126434803009;0.024715377017855644;0.021123234182596207;0;4
4;A';Ela;garantizoulle;a;ela;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser máis * cos clientes.;0;-1;-1;-1;-1;3;0.07192414219025522;25;0.32290602033026516;27;0.2571035132277757;45;0.13433624990284443;1;activa;común;rápido;forte;efectiva;0.12183317542076111;0.06993942707777023;0.06871125847101212;0.038068581372499466;0.03502235934138298;0;4
4;B;El;garantizoulle;a;ela;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser máis * cos clientes.;0;-1;-1;-1;-1;4;0.07991638057865202;27;0.3412262718193233;30;0.28327418852131814;39;0.09905399091076106;0;activa;efectiva;rápido;común;flexible;0.09602894634008408;0.08095970004796982;0.07495128363370895;0.05746697634458542;0.046538397669792175;0;4
4;B';Ela;garantizoulle;a;el;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser máis * cos clientes.;0;-1;-1;-1;-1;24;0.3037964430404827;3;0.018734653247520328;25;0.2318774425657466;48;0.19804472220130265;0;rápido;común;posible;flexible;forte;0.17745576798915863;0.03958795592188835;0.027495307847857475;0.026459332555532455;0.02131003886461258;0;4
4;C;El;recomendoulle;a;el;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * cos clientes.;0;-1;-1;-1;-1;31;0.36159968038555235;3;0.033446766319684684;31;0.24402658559847623;35;0.13155777228530496;1;rápido;forte;cara;lento;flexible;0.1741594672203064;0.03125879913568497;0.030122706666588783;0.029228998348116875;0.025055738165974617;0;4
4;C';Ela;recomendoulle;a;ela;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * cos clientes.;0;-1;-1;-1;-1;5;0.08203320042230189;27;0.3555633411742747;26;0.21401635638903826;42;0.13745187176391482;1;activa;rápido;cara;forte;rápida;0.10047505795955658;0.07480963319540024;0.05217282101511955;0.04218002036213875;0.03919349983334541;0;4
4;D;Ela;recomendoulle;a;el;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * cos clientes.;0;-1;-1;-1;-1;26;0.325260745245032;5;0.03629149787593633;30;0.22339917870704085;39;0.17747249291278422;1;rápido;forte;cara;activo;coñecido;0.1696292906999588;0.034661296755075455;0.02890494465827942;0.024306999519467354;0.02430577203631401;0;4
4;D';El;recomendoulle;a;ela;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * cos clientes.;0;-1;-1;-1;-1;5;0.08388784877024591;29;0.3480400637490675;27;0.24205493205226958;39;0.12062375212553889;1;activa;rápido;cara;rápida;común;0.09676673263311386;0.0761527568101883;0.05169645696878433;0.04270674288272858;0.03944393992424011;0;4
5;A;Ela;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;9;0.06691679346840829;33;0.33959269360639155;28;0.30466272169724107;30;0.08699729829095304;1;activa;importante;pequena;firme;rápido;0.14207516610622406;0.10832706838846207;0.024708440527319908;0.024634845554828644;0.023551544174551964;0;4
5;A';El;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;38;0.37412131135351956;3;0.005853175185620785;34;0.30112986639142036;25;0.06802167824935168;1;importante;só;pobre;lento;rico;0.06451540440320969;0.0515342652797699;0.04358184337615967;0.03539828211069107;0.03378339856863022;0;4
5;B;Ela;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;36;0.4076242004521191;5;0.011360712931491435;32;0.2849096975987777;27;0.07535164337605238;0;importante;rápido;só;lento;rico;0.0769457221031189;0.05558967590332031;0.054148249328136444;0.04585547000169754;0.03265119716525078;0;4
5;B';El;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;7;0.0756994835101068;38;0.33118794742040336;33;0.30243410973344;22;0.06342252471949905;0;activa;importante;só;alta;rica;0.0993688628077507;0.09674777090549469;0.041151419281959534;0.02560604363679886;0.02369757927954197;0;4
5;C;Ela;impediulle;a;ela;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Ela impediulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;8;0.09109677269589156;35;0.38828445330727845;24;0.18849221314303577;33;0.10475718486122787;1;activa;pequena;importante;só;rápido;0.15177033841609955;0.0467880479991436;0.045700978487730026;0.036968015134334564;0.028530294075608253;0;4
5;C';El;impediulle;a;el;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;El impediulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;39;0.4128001736244187;2;0.005676677683368325;30;0.2073627586942166;29;0.09988396859262139;1;lento;pronto;só;pobre;rico;0.060373783111572266;0.04733846336603165;0.04725578799843788;0.040736954659223557;0.032260701060295105;0;4
5;D;El;impediulle;a;ela;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;El impediulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;7;0.09702680655755103;36;0.3557446957565844;30;0.20079874736256897;27;0.08553533384110779;1;activa;só;importante;alta;pequena;0.11437482386827469;0.05464060232043266;0.03755393624305725;0.0340372771024704;0.026224998757243156;0;4
5;D';Ela;impediulle;a;el;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Ela impediulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;38;0.47080279409419745;3;0.010596392443403602;22;0.16812854120507836;37;0.11037191026844084;1;só;lento;rápido;pronto;rico;0.06954144686460495;0.06403867900371552;0.06100203096866608;0.036354970186948776;0.03563052415847778;0;4
6;A;El;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser demasiado * cos beneficios.;0;4;0.005555822979658842;0.00038184848381206393;1;22;0.20953742158599198;1;0.001424121088348329;20;0.12003074202220887;57;0.34779419319238514;1;poderoso;malo;grande;,;bien;0.05782892182469368;0.0428161658346653;0.039886604994535446;0.03893577307462692;0.03873249143362045;0;3
6;A';Ela;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser demasiado * cos beneficios.;0;4;0.0003671461599878967;0.0026587359607219696;0;9;0.04863478883635253;28;0.2872709297807887;23;0.21657390939071774;40;0.1490915440954268;1;pequena;grande;importante;cara;boa;0.08722086250782013;0.07441643625497818;0.039702318608760834;0.03914942592382431;0.036102790385484695;0;3
6;B;El;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser demasiado * cos beneficios.;0;4;0.003033621935173869;0.0004775222623720765;1;6;0.02735243388451636;31;0.29417280154302716;23;0.20087829872500151;40;0.20020106248557568;0;poderosa;grande;pequena;rica;importante;0.0816161185503006;0.07011274248361588;0.03508692607283592;0.03192072734236717;0.03137250989675522;0;3
6;B';Ela;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser demasiado * cos beneficios.;0;4;0.0003432074736338109;0.004156273324042559;0;27;0.3578320840606466;1;0.003322504460811615;29;0.2172553784912452;43;0.1818954460322857;0;grande;poderoso;malo;lento;rápido;0.08340775966644287;0.07340870052576065;0.053387533873319626;0.049034107476472855;0.04461818188428879;0;3
6;C;El;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser demasiado * cos beneficios.;0;4;0.0032500396482646465;0.00029177512624301016;1;27;0.22763225866947323;1;0.0021697706542909145;17;0.15684849594254047;55;0.3222341180080548;1;grande;poderoso;bien;malo;en;0.06913413852453232;0.06303276866674423;0.04166680574417114;0.04162172973155975;0.018490927293896675;0;4
6;C';Ela;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser demasiado * cos beneficios.;0;4;0.0005027657607570291;0.0040758103132247925;0;6;0.02202935249079019;28;0.36401718261186033;23;0.19083955546375364;43;0.1532091163098812;1;pequena;grande;boa;cara;importante;0.15496797859668732;0.07593449205160141;0.04086631163954735;0.03099675662815571;0.028670484200119972;0;4
6;D;Ela;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser demasiado * cos beneficios.;0;4;0.004433384630829096;0.00038840578054077923;1;27;0.277073111734353;1;0.0029549209866672754;26;0.25113861623685807;46;0.23044160660356283;1;grande;poderoso;bien;malo;lento;0.1169172152876854;0.061583664268255234;0.051350075751543045;0.03903603181242943;0.03220769017934799;0;4
6;D';El;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser demasiado * cos beneficios.;0;4;0.0004640801635105163;0.002843417227268219;0;5;0.014128979528322816;34;0.25842852948699147;18;0.19157526595517993;43;0.2281937022926286;1;grande;poderosa;gran;buena;pequeña;0.06734686344861984;0.04699910059571266;0.03428442403674126;0.03011590614914894;0.029734117910265923;0;4
7;A;Ela;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a ela ser absolutamente * na declaración.;0;2;0.395324170589447;0.023060979321599007;1;1;0.002205279190093279;30;0.2815117856953293;41;0.3649298285599798;28;0.08167046052403748;1;activa;importante;presente;consistente;relevante;0.11651717126369476;0.09164711087942123;0.03343584015965462;0.028054513037204742;0.023870306089520454;0;3
7;A';El;xuroulle;a;el;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a el ser absolutamente * na declaración.;0;2;0.052136827260255814;0.15652650594711304;0;26;0.18725866661407053;2;0.005042672622948885;50;0.42151083855424076;22;0.0745565271936357;1;presente;importante;relevante;necesario;útil;0.06652162969112396;0.04636908322572708;0.04444250464439392;0.04159924015402794;0.019784726202487946;0;3
7;B;Ela;xuroulle;a;el;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a el ser absolutamente * na declaración.;0;2;0.2764182388782501;0.12766848504543304;1;31;0.21198691916652024;1;0.0024479725398123264;53;0.40741816256195307;15;0.05387527705170214;0;humano;importante;presente;dominante;activo;0.05161454901099205;0.051129043102264404;0.03976139426231384;0.01979054883122444;0.01964438520371914;0;3
7;B';El;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a ela ser absolutamente * na declaración.;0;2;0.007631157524883747;0.33185070753097534;0;3;0.006398160359822214;26;0.3088830561609939;39;0.36651021137367934;32;0.09449093695729971;0;activa;importante;relevante;útil;necesaria;0.1447949856519699;0.09593235701322556;0.05002664029598236;0.03770875558257103;0.0352579690515995;0;3
7;C;Ela;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Ela esixiulle a ela ser absolutamente * na declaración.;0;2;0.29816746711730957;0.012399709783494473;1;3;0.006360914907418191;30;0.27945524954702705;40;0.3506761430762708;27;0.09351998032070696;1;activa;importante;presente;relevante;útil;0.12995688617229462;0.0696263536810875;0.042152855545282364;0.03916071355342865;0.026828736066818237;0;3
7;C';El;esixiulle;a;el;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;El esixiulle a el ser absolutamente * na declaración.;0;2;0.06243373453617096;0.10487630218267441;0;30;0.20163591613527387;2;0.006619744235649705;43;0.3947805850766599;25;0.0766030210070312;1;presente;relevante;importante;necesario;activo;0.09870537370443344;0.07598833739757538;0.04366961121559143;0.040802184492349625;0.027969881892204285;0;3
7;D;El;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;El esixiulle a ela ser absolutamente * na declaración.;0;2;0.1509154886007309;0.0053518060594797134;1;5;0.017260024440474808;26;0.24618453509174287;37;0.37715145107358694;32;0.10491655312944204;1;activa;relevante;importante;presente;necesaria;0.11121425032615662;0.10739022493362427;0.07122430950403214;0.05056058242917061;0.030173402279615402;0;3
7;D';Ela;esixiulle;a;el;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Ela esixiulle a el ser absolutamente * na declaración.;0;2;0.09702882170677185;0.24680250883102417;0;32;0.16581595584284514;1;0.003929894883185625;47;0.439864979009144;20;0.06662343686912209;1;presente;importante;relevante;activo;útil;0.07707180082798004;0.07360628247261047;0.024597616866230965;0.020329013466835022;0.018100064247846603;0;3
8;A;El;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.2655807137489319;0.07406853884458542;1;18;0.06858853937592357;0;0.0;9;0.013709367718547583;73;0.7261173677979968;1;de;por;,;en;a;0.1858179122209549;0.08786042779684067;0.07218928635120392;0.0648571029305458;0.05777037888765335;0;4
8;A';Ela;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.9379578232765198;0.0020763638895004988;1;5;0.07528934790752828;24;0.20365748857147992;21;0.21318425657227635;50;0.23159204761032015;1;clara;sabe;forte;preciso;sensible;0.05160689726471901;0.04531819745898247;0.03997204452753067;0.03828911855816841;0.03353394940495491;0;4
8;B;El;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.0031107456889003515;0.8912423849105835;0;5;0.02887920115608722;23;0.22992269531823695;21;0.23670220421627164;51;0.24373889167327434;0;sensible;distinta;única;diferente;responsable;0.07447533309459686;0.04845480993390083;0.04299668222665787;0.04229828342795372;0.03890402987599373;0;4
8;B';Ela;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.17647786438465118;0.43328946828842163;0;23;0.24163886904716492;2;0.0034899853635579348;18;0.10332615475635976;57;0.41556753497570753;0;en;completo;preciso;de;diferente;0.0744437724351883;0.06729360669851303;0.06566357612609863;0.04944790527224541;0.04035528376698494;0;4
