item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;El;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;8;0.02573502551240381;37;0.8703537819674239;35;0.0711244712874759;20;0.010673016789951362;0;boa;feliz;bo;mala;nova;0.8057859539985657;0.029488902539014816;0.023871732875704765;0.01938258484005928;0.013113236054778099;0;2
2;B';Ela;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;56;0.8160458909405861;4;0.026073604763951153;31;0.11588251763896551;9;0.011804834313807078;0;bo;feliz;forte;boa;novo;0.7300861477851868;0.052052874118089676;0.02671491540968418;0.024921400472521782;0.013664034195244312;0;2
2;C;El;recriminoulle;a;el;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;El recriminoulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;51;0.5586413108394481;1;0.012449819594621658;31;0.3330138443852775;17;0.032263280590996146;1;bo;feliz;ocupado;novo;forte;0.3333298861980438;0.22176072001457214;0.07591988146305084;0.02347114495933056;0.01907128095626831;0;4
2;C';Ela;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;8;0.026219965104246512;39;0.6445852407196071;37;0.2589704042766243;16;0.019848536932840943;1;boa;feliz;bo;intelixente;forte;0.557948112487793;0.17018306255340576;0.021608849987387657;0.014786633662879467;0.011821751482784748;0;4
2;D;Ela;recriminoulle;a;el;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;50;0.553785138472449;1;0.01058549527078867;34;0.3495085214090068;15;0.026330382854212075;1;bo;feliz;ocupado;novo;forte;0.33248773217201233;0.24372854828834534;0.07579787075519562;0.02969466522336006;0.022818109020590782;0;4
2;D';El;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;El recriminoulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;7;0.017404379759682342;41;0.724893661623355;36;0.19391788405482657;16;0.01949939038604498;1;boa;feliz;intelixente;bo;nova;0.6457518339157104;0.11600072681903839;0.015190472826361656;0.014551353640854359;0.010325231589376926;0;4
3;A;Ela;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a ela ser moi * durante as tormentas.;0;3;0.00045535684330388904;0.0009412725921720266;0;10;0.026152510952670127;39;0.5915087458852213;39;0.31891173584153876;12;0.014596823661122471;1;boa;forte;poderosa;activa;grande;0.25349903106689453;0.14086395502090454;0.11842244118452072;0.0758935734629631;0.05967729911208153;0;2
3;A';El;reveloulle;a;el;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a el ser moi * durante as tormentas.;0;3;0.0005671938415616751;0.0007228487520478666;0;45;0.46850919438293204;7;0.045117179106455296;39;0.40968052012613043;9;0.012261095107533038;1;bo;forte;grande;activo;útil;0.2644953429698944;0.21531349420547485;0.05335424467921257;0.04777296259999275;0.028164632618427277;0;2
3;B;Ela;reveloulle;a;el;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a el ser moi * durante as tormentas.;0;3;0.0006677643395960331;0.0008480498800054193;0;42;0.40053571452153847;9;0.07392116985283792;38;0.4367806559894234;11;0.019680927915032953;0;bo;forte;grande;útil;activo;0.2125595062971115;0.19641749560832977;0.059809308499097824;0.057001739740371704;0.045862678438425064;0;2
3;B';El;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a ela ser moi * durante as tormentas.;0;3;0.0005622918833978474;0.0005145075265318155;1;5;0.01347339223138988;46;0.6205082233936992;40;0.30746390324202366;9;0.01061958834179677;0;boa;forte;poderosa;activa;grande;0.2508445680141449;0.16570471227169037;0.1259721964597702;0.08744524419307709;0.05785629153251648;0;2
3;C;Ela;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * durante as tormentas.;0;3;0.00030571460956707597;0.0001656427193665877;1;11;0.03413830877980217;41;0.7625301252410281;35;0.16688579611945897;13;0.008933219593018293;1;boa;forte;poderosa;grande;bo;0.6348026394844055;0.07559636980295181;0.03591479733586311;0.03394904360175133;0.03023686073720455;0;3
3;C';El;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * durante as tormentas.;0;3;0.00022776969126425683;0.0011486090952530503;0;45;0.7049599330639467;6;0.06536656213575043;38;0.18168477743165568;11;0.015637619770132005;1;bo;forte;boa;grande;activo;0.6049458980560303;0.06725756824016571;0.062279295176267624;0.02997903898358345;0.020464664325118065;0;3
3;D;El;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * durante as tormentas.;0;3;0.0006518129957839847;0.00013620890968013555;1;7;0.018218600831460208;41;0.7912472668540431;39;0.15464541515393648;13;0.006483717050286941;1;boa;forte;activa;grande;poderosa;0.6518489718437195;0.0693608745932579;0.04029788076877594;0.031818926334381104;0.02387584187090397;0;3
3;D';Ela;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * durante as tormentas.;0;3;0.00020867650164291263;0.0005558901466429234;0;42;0.647122682275949;6;0.09287661610869691;38;0.2015198993613012;14;0.023788738704752177;1;bo;boa;forte;grande;útil;0.5621289014816284;0.08761867135763168;0.08317878097295761;0.03853415325284004;0.01725189760327339;0;3
4;A;El;garantizoulle;a;el;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser máis * cos clientes.;0;2;0.3614217936992645;0.006811367813497782;1;49;0.3299794217455201;4;0.012844528711866587;36;0.5292323727626354;11;0.029544365825131536;1;feliz;eficiente;bo;leal;forte;0.10996995866298676;0.10970693081617355;0.05720867961645126;0.048768866807222366;0.04452640935778618;0;3
4;A';Ela;garantizoulle;a;ela;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser máis * cos clientes.;0;2;0.6138780117034912;0.015907270833849907;1;17;0.05912227864610031;28;0.25052588392281905;47;0.5988893093308434;8;0.014168532041367143;1;eficiente;feliz;boa;segura;forte;0.14207403361797333;0.09971896559000015;0.0798572227358818;0.07742691785097122;0.05969894304871559;0;3
4;B;El;garantizoulle;a;ela;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser máis * cos clientes.;0;2;0.007121795788407326;0.4326200783252716;0;9;0.029317308275494725;34;0.31888672028435394;49;0.5465555604314432;8;0.015547982533462346;0;boa;feliz;leal;segura;eficiente;0.13430459797382355;0.12640535831451416;0.07740449905395508;0.07636596262454987;0.05958329513669014;0;3
4;B';Ela;garantizoulle;a;el;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser máis * cos clientes.;0;2;0.03551042079925537;0.5564265847206116;0;49;0.32863027951680124;4;0.012130761053413153;36;0.5443213296239264;11;0.028090064879506826;0;eficiente;feliz;bo;atractivo;forte;0.1596384346485138;0.1284819394350052;0.05800991132855415;0.05168535187840462;0.04882839694619179;0;3
4;C;El;recomendoulle;a;el;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * cos clientes.;0;2;0.4829215407371521;0.0029659378342330456;1;51;0.3878945275209844;3;0.010704013518989086;34;0.42831521527841687;12;0.048862834577448666;1;feliz;bo;leal;económico;forte;0.11005992442369461;0.06685302406549454;0.05600474402308464;0.04704774171113968;0.04240293800830841;0;2
4;C';Ela;recomendoulle;a;ela;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * cos clientes.;0;2;0.6325321793556213;0.021216219291090965;1;15;0.04776028951164335;35;0.40924517053645104;39;0.4503070251666941;11;0.018974699487444013;1;boa;segura;feliz;leal;forte;0.18590565025806427;0.13456733524799347;0.08780664950609207;0.06366327404975891;0.05280350521206856;0;2
4;D;Ela;recomendoulle;a;el;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * cos clientes.;0;2;0.5185417532920837;0.00948903989046812;1;45;0.41860955889569595;3;0.02003707701805979;37;0.42207119800150394;15;0.03828941535903141;1;feliz;bo;económico;forte;leal;0.13399505615234375;0.11238120496273041;0.049925293773412704;0.03854366019368172;0.037136904895305634;0;2
4;D';El;recomendoulle;a;ela;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * cos clientes.;0;2;0.44807761907577515;0.005345263052731752;1;8;0.014925639086868614;43;0.4069560776115395;41;0.468909929797519;8;0.020950986072421074;1;boa;leal;feliz;segura;forte;0.21211360394954681;0.10550413280725479;0.09942958503961563;0.08728392422199249;0.05280264839529991;0;2
5;A;Ela;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;12;0.11659522680565715;41;0.42534722707932815;39;0.34922261926112697;8;0.022742751229088753;1;boa;feliz;bo;forte;importante;0.3207716643810272;0.11529985815286636;0.09649745374917984;0.08099193871021271;0.045241665095090866;0;2
5;A';El;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;44;0.7133430213434622;2;0.011809584684669971;41;0.19861142162699252;13;0.024331955006346107;1;bo;importante;perfecto;feliz;forte;0.5461474061012268;0.06609256565570831;0.049096155911684036;0.03824371099472046;0.02729683741927147;0;2
5;B;Ela;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;45;0.688363334920723;4;0.017034754739142954;41;0.21495869377395138;10;0.021684842242393643;0;bo;importante;forte;feliz;perfecto;0.5379366278648376;0.06017423793673515;0.043226297944784164;0.039996396750211716;0.03865740820765495;0;2
5;B';El;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;7;0.05926289007766172;43;0.4791232469724491;38;0.3526042220182717;12;0.026521556603256613;0;boa;feliz;importante;forte;bo;0.33738115429878235;0.14006756246089935;0.06704971194267273;0.04704034700989723;0.04248541593551636;0;2
5;C;Ela;impediulle;a;ela;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Ela impediulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;8;0.1288229423807934;32;0.3864950796123594;41;0.3724942993139848;19;0.028376654721796513;1;boa;feliz;bo;importante;forte;0.26263776421546936;0.17527426779270172;0.0999361053109169;0.07702721655368805;0.038244303315877914;0;2
5;C';El;impediulle;a;el;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;El impediulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;39;0.7874425060581416;3;0.007955016772029921;35;0.12162769259884953;23;0.044137296950793825;1;bo;perfecto;feliz;importante;apreciado;0.624267578125;0.08154933899641037;0.039286937564611435;0.03777656331658363;0.028827516362071037;0;2
5;D;El;impediulle;a;ela;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;El impediulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;6;0.07914967543911189;38;0.4420104526798241;39;0.3661673938622698;17;0.028600643214304;1;boa;feliz;importante;bo;activa;0.2828236222267151;0.20678561925888062;0.061339881271123886;0.048926692456007004;0.03713342919945717;0;2
5;D';Ela;impediulle;a;el;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Ela impediulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;37;0.8097741566307377;3;0.010887875105254352;37;0.1085221934481524;23;0.032844195869984105;1;bo;perfecto;importante;feliz;apreciado;0.6722630858421326;0.07350257784128189;0.036294035613536835;0.028447890654206276;0.01902957633137703;0;2
6;A;El;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser demasiado * cos beneficios.;0;3;0.004081058315932751;0.0048029739409685135;0;54;0.5643382269772701;2;0.02926960657350719;36;0.29376353236148134;8;0.03651841566897929;1;bo;feliz;forte;interesado;leal;0.33246511220932007;0.07055863738059998;0.04555187001824379;0.04219137504696846;0.03819906339049339;0;3
6;A';Ela;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.005886021535843611;0.0021917580161243677;1;9;0.01601478349766694;44;0.7017606908921152;38;0.1980433769931551;9;0.024200493469834328;1;boa;acorde;forte;leal;feliz;0.5952476859092712;0.03951265662908554;0.029573580250144005;0.027281275019049644;0.026282086968421936;0;3
6;B;El;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.001948145218193531;0.004221007693558931;0;4;0.00729657374904491;44;0.8222141549340449;40;0.11854458693414927;12;0.014858864626148716;0;boa;feliz;acorde;leal;forte;0.7412745356559753;0.026857132092118263;0.015615614131093025;0.014015484601259232;0.013259644620120525;0;3
6;B';Ela;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser demasiado * cos beneficios.;0;3;0.003001687116920948;0.001997301122173667;1;53;0.5225402369396761;3;0.04168704862240702;35;0.3169059754582122;9;0.04006748407846317;0;bo;forte;feliz;leal;acorde;0.30600976943969727;0.06469067931175232;0.051476988941431046;0.05090516805648804;0.05049919709563255;0;3
6;C;El;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser demasiado * cos beneficios.;0;3;0.002575690858066082;0.002519255504012108;1;52;0.5494636801886372;3;0.009562107385136187;31;0.2848065435537137;14;0.07458720612339675;1;rico;ambicioso;bo;leal;forte;0.15509559214115143;0.07873426377773285;0.07857902348041534;0.04494017735123634;0.04379048943519592;0;2
6;C';Ela;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.005868498235940933;0.0021768026053905487;1;8;0.012048106582369655;39;0.5041416068561375;37;0.3104983376688324;16;0.0800052581471391;1;boa;feliz;conforme;tarde;leal;0.3366206884384155;0.048125725239515305;0.042285721749067307;0.04071754962205887;0.038624733686447144;0;2
6;D;Ela;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser demasiado * cos beneficios.;0;3;0.00200892286375165;0.0033973315730690956;0;49;0.5308210462098941;2;0.006694703362882137;32;0.3100077981944196;17;0.07556094427127391;1;rico;bo;ambicioso;ocupado;forte;0.15118728578090668;0.06971704214811325;0.06053437292575836;0.06021912395954132;0.059423886239528656;0;2
6;D';El;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.004174869507551193;0.0021395499352365732;1;8;0.010871739010326564;39;0.5860930477501824;37;0.25829802022781223;16;0.06074910843744874;1;boa;leal;feliz;tarde;conforme;0.41036558151245117;0.043771032243967056;0.04140511900186539;0.027387920767068863;0.027339471504092216;0;2
7;A;Ela;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a ela ser absolutamente * na declaración.;0;2;0.7065243124961853;0.09120795875787735;1;6;0.022576930932700634;34;0.35317856923211366;33;0.2725856200559065;27;0.1045842623570934;1;activa;branca;firme;responsable;importante;0.11643297970294952;0.08059733361005783;0.04749758169054985;0.04448191821575165;0.023682625964283943;0;2
7;A';El;xuroulle;a;el;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a el ser absolutamente * na declaración.;0;2;0.9145849347114563;0.005732918623834848;1;45;0.42973103641998023;0;0.0;26;0.18309098249301314;29;0.14625039149541408;1;bo;malo;perfecto;firme;responsable;0.09861132502555847;0.03499794378876686;0.03294358029961586;0.030458126217126846;0.02597883902490139;0;2
7;B;Ela;xuroulle;a;el;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a el ser absolutamente * na declaración.;0;2;0.047898512333631516;0.8691354990005493;0;39;0.3504677463788539;4;0.013665941543877125;27;0.22586742730345577;30;0.14286150760017335;0;bo;perfecto;responsable;incluído;firme;0.055403996258974075;0.05485508590936661;0.0435442179441452;0.02448706142604351;0.022713568061590195;0;2
7;B';El;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a ela ser absolutamente * na declaración.;0;2;0.12598784267902374;0.5220770835876465;0;8;0.025488096638582647;33;0.29336903092917055;27;0.2368941567838192;32;0.15785506542306393;0;activa;branca;firme;responsable;incluída;0.06212775781750679;0.058519430458545685;0.044272758066654205;0.035544589161872864;0.03530590608716011;0;2
7;C;Ela;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Ela esixiulle a ela ser absolutamente * na declaración.;0;2;0.7156479954719543;0.04099308326840401;1;4;0.008732922724448144;35;0.24306201143190265;35;0.38127170922234654;26;0.1460517905652523;1;responsable;activa;firme;branca;incluída;0.0894855409860611;0.08160979300737381;0.08133579045534134;0.0534423366189003;0.048653606325387955;0;2
7;C';El;esixiulle;a;el;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;El esixiulle a el ser absolutamente * na declaración.;0;2;0.8502569794654846;0.016617687419056892;1;46;0.2801207236479968;0;0.0;23;0.20154436700977385;31;0.27149765414651483;1;mencionado;incluído;responsable;firme;seguro;0.0874144434928894;0.05827126279473305;0.04368090629577637;0.036816298961639404;0.02862236276268959;0;2
7;D;El;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;El esixiulle a ela ser absolutamente * na declaración.;0;2;0.7236548662185669;0.03784069046378136;1;4;0.010805258178152144;36;0.2529409561539069;29;0.31759381224401295;31;0.17561346956063062;1;responsable;incluída;firme;branca;activa;0.076835498213768;0.0633280798792839;0.06242420896887779;0.06116709113121033;0.053959209471940994;0;2
7;D';Ela;esixiulle;a;el;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Ela esixiulle a el ser absolutamente * na declaración.;0;2;0.7647693753242493;0.06746745854616165;1;46;0.26166887837462127;0;0.0;24;0.22579023544676602;30;0.28156628902070224;1;incluído;mencionado;responsable;firme;testemuña;0.08595143258571625;0.06900949776172638;0.04642568156123161;0.04473048076033592;0.02919143997132778;0;2
8;A;El;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.9957238435745239;0.0025515540037304163;1;47;0.48987025872338563;5;0.01092951133614406;22;0.2599296305561438;26;0.06791257247095928;1;perfecto;seguro;bo;diferente;independente;0.12665513157844543;0.07799533009529114;0.0615568608045578;0.06007595732808113;0.052891526371240616;0;2
8;A';Ela;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.8359678387641907;0.14959603548049927;1;7;0.0309059068094939;44;0.27559070562710986;32;0.4900542366085574;17;0.03792422928381711;1;independente;consciente;responsable;neutral;distinta;0.16388069093227386;0.06299082934856415;0.044377293437719345;0.03795427083969116;0.037485964596271515;0;2
8;B;El;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.20483574271202087;0.7825005650520325;0;8;0.04814086901023984;40;0.30933135189116;26;0.3657550140051171;26;0.07086086587514728;0;independente;distinta;diferente;nova;consciente;0.08863583952188492;0.06891310214996338;0.06297159194946289;0.02992207184433937;0.026364918798208237;0;2
