item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;El;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser demasiado * coa comida.;0;4;0.98944491147995;0.005726024974137545;1;45;0.5539994629798457;1;0.007802947424352169;41;0.25344432692509145;13;0.041578037082217634;1;crítico;duro;pesado;sensible;cruel;0.1431710124015808;0.11721216142177582;0.05532550811767578;0.05171482637524605;0.03981376439332962;0;2
2;B';Ela;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser demasiado * coa comida.;0;4;0.5543440580368042;0.4390813410282135;1;50;0.5947470725513995;1;0.003111610421910882;36;0.2179713494842872;13;0.04644974204711616;0;crítico;duro;sensible;pesado;rápido;0.17519477009773254;0.11777645349502563;0.05339369177818298;0.04725819453597069;0.029848836362361908;0;2
2;C;El;recriminoulle;a;el;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;El recriminoulle a el ser demasiado * coa comida.;0;4;0.9895037412643433;0.0024361738469451666;1;41;0.5504919971572235;2;0.004205811535939574;26;0.1338215444702655;31;0.16823625680990517;1;duro;crítico;bueno;sensible;pesado;0.17609205842018127;0.15876884758472443;0.05475195497274399;0.044948138296604156;0.036479346454143524;0;4
2;C';Ela;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser demasiado * coa comida.;0;4;0.8302560448646545;0.15365225076675415;1;9;0.05860320292413235;42;0.5260904086753726;35;0.189877865370363;14;0.048978672828525305;1;dura;rápida;lenta;duro;directa;0.2105536311864853;0.04778318479657173;0.03620097041130066;0.030609190464019775;0.029471851885318756;0;4
2;D;Ela;recriminoulle;a;el;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser demasiado * coa comida.;0;4;0.9562487602233887;0.03634524717926979;1;41;0.5506362727610394;7;0.028158886008895934;31;0.16681184258777648;21;0.07148977753240615;1;duro;crítico;pesado;amable;rápido;0.22040557861328125;0.11990376561880112;0.032932400703430176;0.026524486020207405;0.02549297921359539;0;4
2;D';El;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;El recriminoulle a ela ser demasiado * coa comida.;0;4;0.9726337194442749;0.025390565395355225;1;4;0.011417767382226884;43;0.5272369047161192;33;0.1467991209938191;20;0.2126175578450784;1;dura;buena;lenta;dulce;rápida;0.2443654090166092;0.10601592063903809;0.03702237457036972;0.030657406896352768;0.027127200737595558;0;4
3;A;Ela;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a ela ser moi * durante as tormentas.;0;2;0.43694716691970825;0.4309941828250885;1;14;0.07564725691918284;20;0.12786309770308435;23;0.16600496147293597;43;0.18292796821333468;1;feliz;tranquila;bonita;triste;boa;0.02671745792031288;0.02255593053996563;0.02196209505200386;0.019874051213264465;0.017503364011645317;0;2
3;A';El;reveloulle;a;el;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a el ser moi * durante as tormentas.;0;2;0.7804431319236755;0.004418200347572565;1;2;0.04515279002953321;1;0.0015783593989908695;0;0.0;97;0.7381099811755121;1;no;nez;te;cano;tano;0.07091227173805237;0.058576568961143494;0.05324512720108032;0.04383033886551857;0.042040422558784485;0;2
3;B;Ela;reveloulle;a;el;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a el ser moi * durante as tormentas.;0;2;0.022802971303462982;0.5275725722312927;0;3;0.03465544793289155;0;0.0;0;0.0;97;0.6526783221634105;0;no;te;riño;to;cano;0.05471699312329292;0.04991836100816727;0.044720932841300964;0.03503042832016945;0.0303876344114542;0;2
3;B';El;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a ela ser moi * durante as tormentas.;0;2;0.9192734360694885;0.005208606831729412;1;18;0.07630839303601533;3;0.006624670932069421;11;0.042749501997604966;68;0.43760171509347856;1;te;to;teiro;do;riño;0.036403171718120575;0.03251665085554123;0.02293197065591812;0.02163829654455185;0.016757750883698463;0;2
3;C;Ela;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * durante as tormentas.;0;2;0.7656772136688232;0.04062432050704956;1;5;0.01316326460801065;39;0.2869417582405731;34;0.2697783724870533;22;0.06663586851209402;1;tranquila;suave;sensible;amable;delicada;0.06812173128128052;0.034952010959386826;0.0340227335691452;0.025254150852560997;0.02265166863799095;0;3
3;C';El;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * durante as tormentas.;0;2;0.8340095281600952;0.005568213295191526;1;2;0.0036655223229900002;0;0.0;0;0.0;98;0.6749822217971087;1;ne;te;re;,;no;0.1211887001991272;0.05423161759972572;0.0515320710837841;0.03670726716518402;0.03422289714217186;0;3
3;D;El;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * durante as tormentas.;0;2;0.891424834728241;0.04323096200823784;1;0;0.0;15;0.10280254506506026;13;0.05065994313918054;72;0.4189399569295347;1;za;sa;a;te;ra;0.05781364440917969;0.047573626041412354;0.030002135783433914;0.02800050564110279;0.022172454744577408;0;3
3;D';Ela;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * durante as tormentas.;0;2;0.5219208598136902;0.3798275589942932;1;8;0.017139113508164883;1;0.0022844094783067703;5;0.014505034778267145;86;0.602075410191901;1;te;to;ne;no;re;0.0948438048362732;0.04037105292081833;0.04015939310193062;0.03395591676235199;0.033638887107372284;0;3
4;A;El;garantizoulle;a;el;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser máis * cos clientes.;0;4;0.9909006357192993;0.004857064224779606;1;48;0.33617330610286444;0;0.0;38;0.5151334728579968;14;0.05771414266200736;1;amable;directo;paciente;eficiente;eficaz;0.13418669998645782;0.08558236807584763;0.0476984940469265;0.047629762440919876;0.041686929762363434;0;3
4;A';Ela;garantizoulle;a;ela;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser máis * cos clientes.;0;4;0.9882708191871643;0.008909527212381363;1;5;0.004039282386656851;39;0.2742563968640752;44;0.6349277515546419;12;0.01880516461096704;1;amable;paciente;atenta;directa;eficaz;0.17411284148693085;0.06515708565711975;0.06247192993760109;0.060582444071769714;0.05413573607802391;0;3
4;B;El;garantizoulle;a;ela;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser máis * cos clientes.;0;4;0.034009113907814026;0.9631772041320801;0;5;0.007708271266892552;36;0.2531484101782553;47;0.6541030316147953;12;0.020117715175729245;0;amable;paciente;atenta;fiel;directa;0.22078073024749756;0.09833516925573349;0.09501132369041443;0.04852777346968651;0.04796570539474487;0;3
4;B';Ela;garantizoulle;a;el;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser máis * cos clientes.;0;4;0.007172750774770975;0.9900587201118469;0;46;0.28477333614137024;0;0.0;39;0.5820161118754186;15;0.05719091813080013;0;amable;paciente;directo;eficiente;eficaz;0.16555358469486237;0.08216031640768051;0.06899536401033401;0.04238521307706833;0.03550059720873833;0;3
4;C;El;recomendoulle;a;el;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * cos clientes.;0;4;0.9928354620933533;0.003539938712492585;1;43;0.29195311485091224;2;0.0017729182727634907;37;0.5660297215799801;18;0.07180604856694117;1;paciente;amable;directo;serio;atento;0.17643408477306366;0.16944603621959686;0.07703454792499542;0.05247291177511215;0.03478410094976425;0;2
4;C';Ela;recomendoulle;a;ela;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * cos clientes.;0;4;0.9885125160217285;0.008869921788573265;1;6;0.007712197490036488;42;0.36463688433286734;41;0.552329025202198;11;0.02194242231780663;1;amable;atenta;paciente;directa;cordial;0.17689062654972076;0.16018088161945343;0.15647387504577637;0.0855589509010315;0.02735692635178566;0;2
4;D;Ela;recomendoulle;a;el;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * cos clientes.;0;4;0.9956823587417603;0.002055253367871046;1;43;0.29999366169795394;1;0.0007673620129935443;38;0.5507737328880467;18;0.07592259166995063;1;paciente;amable;directo;serio;coidado;0.17967255413532257;0.1519194394350052;0.07282004505395889;0.06665438413619995;0.03266555443406105;0;2
4;D';El;recomendoulle;a;ela;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * cos clientes.;0;4;0.9910889863967896;0.006552941165864468;1;5;0.005981355789117515;40;0.3489150634268299;44;0.5586445817607455;11;0.025850160396657884;1;amable;atenta;paciente;directa;cordial;0.19063207507133484;0.15437030792236328;0.14520348608493805;0.0762377381324768;0.026519179344177246;0;2
5;A;Ela;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser sempre tan * no traballo.;0;1;0.00098943873308599;3.392563667148352e-05;1;2;0.0045548639027401805;47;0.4589346193824895;36;0.40199875994585454;15;0.03905837202910334;1;boa;eficiente;efectiva;eficaz;brillante;0.1418762058019638;0.11243171989917755;0.10798026621341705;0.07617732137441635;0.040562864392995834;0;3
5;A';El;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a el ser sempre tan * no traballo.;0;1;0.0018423929577693343;1.984385335163097e-06;1;45;0.4606113762129098;2;0.003344800672493875;36;0.34236456162761897;17;0.08119741594418883;1;preciso;bo;eficiente;eficaz;serio;0.08015245944261551;0.07046095281839371;0.06974666565656662;0.052133724093437195;0.04384559765458107;0;3
5;B;Ela;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser sempre tan * no traballo.;0;1;1.3584544831246603e-06;0.0017587313195690513;0;46;0.4405397424707189;2;0.002359167323447764;37;0.3901977567584254;15;0.07288369297748432;0;eficiente;preciso;bo;eficaz;serio;0.09833436459302902;0.07064760476350784;0.06458304822444916;0.05673988163471222;0.046396028250455856;0;3
5;B';El;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a ela ser sempre tan * no traballo.;0;1;1.0120180377271026e-05;0.0006835319218225777;0;1;0.00392968999221921;47;0.45886226021684706;36;0.3993406340596266;16;0.047492714889813215;0;boa;eficiente;efectiva;eficaz;brillante;0.16963541507720947;0.10233403742313385;0.07382409274578094;0.06604837626218796;0.05639555677771568;0;3
5;C;Ela;impediulle;a;ela;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Ela impediulle a ela ser sempre tan * no traballo.;0;1;0.002287220908328891;1.819680073822383e-05;1;2;0.0014379091444425285;47;0.44340529094915837;36;0.48788395311567;15;0.021750473330030218;1;eficiente;efectiva;eficaz;boa;brillante;0.17206153273582458;0.1598256528377533;0.14311112463474274;0.12854458391666412;0.058500584214925766;0;2
5;C';El;impediulle;a;el;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;El impediulle a el ser sempre tan * no traballo.;0;1;0.004116447642445564;3.971661044488428e-06;1;48;0.3917530218604952;2;0.002105517836753279;33;0.47166684397961944;17;0.06332441832637414;1;eficiente;eficaz;preciso;brillante;efectivo;0.1506677120923996;0.12561319768428802;0.10500060766935349;0.051102787256240845;0.04579426720738411;0;2
5;D;El;impediulle;a;ela;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;El impediulle a ela ser sempre tan * no traballo.;0;1;0.002783613046631217;1.6281996067846194e-05;1;1;0.0011223540641367435;48;0.41861332452390343;34;0.4797132050152868;17;0.03270256123505533;1;eficiente;boa;eficaz;efectiva;brillante;0.15912987291812897;0.13387510180473328;0.09865985065698624;0.09023918211460114;0.05501458793878555;0;2
5;D';Ela;impediulle;a;el;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Ela impediulle a el ser sempre tan * no traballo.;0;1;0.004488715901970863;2.990649363709963e-06;1;48;0.35674833244411275;1;0.0006603666115552187;33;0.5232606440549716;18;0.0580887989490293;1;eficiente;eficaz;preciso;brillante;efectivo;0.18552419543266296;0.10759088397026062;0.08455510437488556;0.0743088573217392;0.04682347923517227;0;2
6;A;El;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser demasiado * cos beneficios.;0;3;0.189399853348732;0.0020566198509186506;1;45;0.3793933017877862;1;0.002448403974995017;26;0.21526673377957195;28;0.2345256779808551;1;grande;caro;alto;para;de;0.1070176437497139;0.077362060546875;0.05589829385280609;0.0523715540766716;0.04464087262749672;0;3
6;A';Ela;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.20419082045555115;0.0836757943034172;1;27;0.17308851063717157;30;0.22776248340960592;30;0.2396379397250712;13;0.06553111202083528;1;grande;rica;cara;pobre;comprometido;0.08982968330383301;0.038534000515937805;0.028622714802622795;0.022966118529438972;0.021133262664079666;0;3
6;B;El;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.38728439807891846;0.037930697202682495;1;42;0.3287612075218931;1;0.004710507579147816;32;0.24992373399436474;25;0.24856593762524426;1;grande;para;caro;parecido;importante;0.12191828340291977;0.09256214648485184;0.055302806198596954;0.03821766376495361;0.0349365696310997;0;3
6;B';Ela;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser demasiado * cos beneficios.;0;3;0.006284198723733425;0.1641278862953186;0;31;0.20960605586878955;17;0.0983886169269681;31;0.29173926275689155;21;0.15709372132550925;0;grande;para;importante;comprometido;caro;0.14376331865787506;0.05651865527033806;0.024364721029996872;0.023762665688991547;0.02175939828157425;0;3
6;C;El;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser demasiado * cos beneficios.;0;3;0.010924003086984158;0.0006220342474989593;1;37;0.318537111277692;3;0.0064008345361799;29;0.20241081865970045;31;0.31253848248161376;1;para;grande;caro;de;alto;0.10789909213781357;0.08753515034914017;0.07896565645933151;0.030806832015514374;0.029428958892822266;0;2
6;C';Ela;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.001952613703906536;0.03525801748037338;0;34;0.44354503718204796;13;0.04058624373283237;41;0.2789684986928478;12;0.030915993847884238;0;comprometido;crítico;feliz;radical;grande;0.11405797302722931;0.08826535940170288;0.060307811945676804;0.029835065826773643;0.028046701103448868;0;2
6;D;Ela;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser demasiado * cos beneficios.;0;3;0.011745131574571133;0.00026960845571011305;1;30;0.4042795634595677;14;0.061968833208084106;40;0.32043605542276055;16;0.046380589716136456;1;comprometido;feliz;crítico;seguro;consciente;0.10936181992292404;0.09445720911026001;0.08744166046380997;0.04651118442416191;0.026772575452923775;0;2
6;D';El;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.01996474154293537;0.06957303732633591;0;34;0.3554909775266424;3;0.012790242908522487;37;0.24702427734155208;26;0.1905968920327723;0;grande;parecido;para;duro;caro;0.08283679932355881;0.07662086188793182;0.07397960871458054;0.04581283777952194;0.04453088343143463;0;2
7;A;Ela;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a ela ser absolutamente * na declaración.;0;2;0.9129840731620789;0.08221574872732162;1;24;0.31174005568027496;12;0.052028639474883676;45;0.4660042267641984;19;0.05694734788266942;0;firme;preciso;transparente;claro;fiel;0.15245650708675385;0.1276039481163025;0.10510959476232529;0.07061167806386948;0.03704968839883804;0;3
7;A';El;xuroulle;a;el;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a el ser absolutamente * na declaración.;0;2;0.8751628398895264;0.060259439051151276;1;21;0.17926612682640553;9;0.026911581284366548;28;0.17559732939116657;42;0.23966118623502553;1;seguro;de;libre;correcto;a;0.07224111258983612;0.04925138130784035;0.03713082894682884;0.03048664890229702;0.024103954434394836;0;3
7;B;Ela;xuroulle;a;el;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a el ser absolutamente * na declaración.;0;2;0.3917458951473236;0.577141523361206;0;23;0.1671331343241036;23;0.10806895303539932;32;0.31794462259858847;22;0.07559823850169778;0;seguro;libre;inocente;real;correcta;0.05642899498343468;0.053465861827135086;0.0395333394408226;0.029022347182035446;0.02412608452141285;0;3
7;B';El;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a ela ser absolutamente * na declaración.;0;2;0.42085254192352295;0.5639411807060242;0;12;0.08446387597359717;32;0.2593547072028741;45;0.4734644442796707;11;0.029566387296654284;0;firme;clara;transparente;correcta;precisa;0.17846646904945374;0.07833649218082428;0.047823525965213776;0.04411157965660095;0.0347987599670887;0;3
7;C;Ela;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Ela esixiulle a ela ser absolutamente * na declaración.;0;2;0.9131169319152832;0.08220043033361435;1;25;0.5243655596859753;10;0.10257753101177514;39;0.26646831232937984;26;0.051578510261606425;0;preciso;claro;transparente;firme;precisa;0.2783306837081909;0.16132034361362457;0.10633905977010727;0.06824274361133575;0.0659579411149025;0;3
7;C';El;esixiulle;a;el;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;El esixiulle a el ser absolutamente * na declaración.;0;2;0.9498111605644226;0.0187385156750679;1;37;0.3617907476145774;4;0.006283793947659433;33;0.3190880448091775;26;0.09116482769604772;1;claro;seguro;firme;libre;transparente;0.11590874195098877;0.0904245674610138;0.05987515673041344;0.04520406946539879;0.0342387780547142;0;3
7;D;El;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;El esixiulle a ela ser absolutamente * na declaración.;0;2;0.9565672874450684;0.04071022942662239;1;3;0.007695979584241286;44;0.5130662357260007;41;0.43106841295957565;12;0.014211570640327409;1;clara;transparente;firme;precisa;fiel;0.2879716455936432;0.1888103187084198;0.12007375806570053;0.11007874459028244;0.0352761410176754;0;3
7;D';Ela;esixiulle;a;el;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Ela esixiulle a el ser absolutamente * na declaración.;0;2;0.7600010633468628;0.22033081948757172;1;12;0.10546289425110444;33;0.42063656891696155;38;0.3402898093336262;17;0.035252579662483186;0;clara;transparente;precisa;firme;claro;0.176792174577713;0.10803461074829102;0.09794352948665619;0.08136671781539917;0.04917588457465172;0;3
8;A;El;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.9521250128746033;0.024945233017206192;1;30;0.7556593259359943;3;0.005966219294350594;32;0.10579081566538662;35;0.11063911202654708;1;seguro;informado;inocente;consciente;tranquilo;0.6966568231582642;0.0840408205986023;0.03487222641706467;0.03190608695149422;0.025319930166006088;0;4
8;A';Ela;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.8660883903503418;0.11251191049814224;1;6;0.02789650042541325;41;0.6897859817545395;35;0.2543140485940967;18;0.009683803844382055;1;tranquila;segura;inocente;consciente;seguro;0.37927964329719543;0.2512351870536804;0.1315845400094986;0.049284473061561584;0.022747989743947983;0;4
