item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;El;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;9;0.08798672095872462;46;0.3268285688245669;39;0.31267199374269694;6;0.011286352761089802;0;coidadosa;esixente;coidadoso;amable;feliz;0.06542982161045074;0.06081422045826912;0.06059643253684044;0.03920396417379379;0.03577304258942604;0;2
2;B';Ela;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;44;0.4150924811838195;10;0.04290043062064797;39;0.2863196103135124;7;0.01199237466789782;0;coidadoso;esixente;cruel;duro;feliz;0.1985749453306198;0.043777238577604294;0.036351632326841354;0.03634459525346756;0.03376084566116333;0;2
2;C;El;recriminoulle;a;el;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;El recriminoulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;49;0.5661657148157246;5;0.01849824411328882;39;0.22186972165945917;7;0.018431216245517135;1;coidadoso;amable;respectuoso;feliz;crítico;0.3271583914756775;0.04417076334357262;0.03708949312567711;0.026408035308122635;0.026351556181907654;0;2
2;C';Ela;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;13;0.1141238670097664;46;0.3503766597714275;35;0.299146153498441;6;0.009968801750801504;1;coidadosa;coidadoso;amable;respectuosa;feliz;0.0975482389330864;0.08402209728956223;0.07606568932533264;0.04042855277657509;0.03987220302224159;0;2
2;D;Ela;recriminoulle;a;el;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;49;0.5071430111420341;6;0.03434109571389854;39;0.25646716402843595;6;0.013745113741606474;1;coidadoso;amable;feliz;respectuoso;xeneroso;0.2942805290222168;0.049595993012189865;0.03703895956277847;0.027228014543652534;0.02286280319094658;0;2
2;D';El;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;El recriminoulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;14;0.11638506629969925;44;0.37105493678245693;37;0.2965661082416773;5;0.008364787674508989;1;coidadosa;coidadoso;amable;respectuosa;feliz;0.11739061027765274;0.0877779945731163;0.07796942442655563;0.046155236661434174;0.0385429672896862;0;2
3;A;Ela;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a ela ser moi * durante as tormentas.;0;-1;-1;-1;-1;25;0.14406974671874195;27;0.13111970073077828;44;0.445664549828507;4;0.013322763261385262;0;forte;perigoso;valente;perigosa;boa;0.21204552054405212;0.02783023938536644;0.023576930165290833;0.023173030465841293;0.01799844577908516;0;2
3;A';El;reveloulle;a;el;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a el ser moi * durante as tormentas.;0;-1;-1;-1;-1;45;0.33651871082838625;7;0.016820506774820387;42;0.39076830237172544;6;0.016333460807800293;1;forte;perigoso;bo;activo;rápido;0.1874845176935196;0.0583103708922863;0.0440342053771019;0.027687348425388336;0.020939728245139122;0;2
3;B;Ela;reveloulle;a;el;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a el ser moi * durante as tormentas.;0;-1;-1;-1;-1;40;0.2876282602082938;10;0.03165063867345452;42;0.4053223957307637;8;0.018951087608002126;0;forte;perigoso;bo;valente;activo;0.19308136403560638;0.054679207503795624;0.035255808383226395;0.019072791561484337;0.018682997673749924;0;2
3;B';El;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a ela ser moi * durante as tormentas.;0;-1;-1;-1;-1;23;0.1341866395669058;30;0.1490184956928715;43;0.4465609579347074;4;0.013329789508134127;0;forte;perigosa;perigoso;valente;boa;0.21424591541290283;0.026590948924422264;0.025399358943104744;0.020719029009342194;0.020451024174690247;0;2
3;C;Ela;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * durante as tormentas.;0;-1;-1;-1;-1;20;0.07272250531241298;37;0.2101911442587152;41;0.38450809090863913;2;0.007694858941249549;1;forte;pesada;débil;fría;boa;0.19656747579574585;0.04248131439089775;0.017640968784689903;0.014322635717689991;0.014195951633155346;1;1
3;C';El;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * durante as tormentas.;0;-1;-1;-1;-1;56;0.35617547598667443;2;0.003891387488692999;40;0.3367711049504578;2;0.00476672500371933;1;forte;duro;perigoso;malo;bo;0.17764119803905487;0.04601683095097542;0.0243047084659338;0.020163919776678085;0.019784986972808838;1;1
3;D;El;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * durante as tormentas.;0;-1;-1;-1;-1;8;0.017933378810994327;50;0.3431984622729942;38;0.3276229411130771;4;0.007759774453006685;1;forte;pesada;perigosa;boa;fría;0.15236501395702362;0.06640781462192535;0.02316528931260109;0.02081199921667576;0.01882311888039112;1;1
3;D';Ela;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * durante as tormentas.;0;-1;-1;-1;-1;52;0.32309370196890086;6;0.012346840114332736;40;0.35508802777621895;2;0.005189247778616846;1;forte;duro;perigoso;malo;bo;0.19150473177433014;0.04097449779510498;0.025188177824020386;0.01857764646410942;0.017509832978248596;1;1
4;A;El;garantizoulle;a;el;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser máis * cos clientes.;0;-1;-1;-1;-1;31;0.2534419437870383;6;0.015432094864081591;39;0.3970672239083797;24;0.1865881810663268;1;amable;respectuoso;amables;amigable;xeneroso;0.14917217195034027;0.09101249277591705;0.09081351011991501;0.04067187383770943;0.026600157842040062;0;3
4;A';Ela;garantizoulle;a;ela;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser máis * cos clientes.;0;-1;-1;-1;-1;9;0.03634677943773568;32;0.2407721634954214;40;0.43957040982786566;19;0.14211831474676728;1;amable;amables;xenerosa;amigable;respectuosa;0.18050815165042877;0.0867052897810936;0.05552780255675316;0.05137627571821213;0.0479641929268837;0;3
4;B;El;garantizoulle;a;ela;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser máis * cos clientes.;0;-1;-1;-1;-1;9;0.029175515635870397;31;0.2723747437703423;40;0.450807657383848;20;0.1169315452571027;0;amable;amables;respectuosa;xenerosa;amigable;0.18854977190494537;0.06820502877235413;0.06416551768779755;0.05552241578698158;0.051684267818927765;0;3
4;B';Ela;garantizoulle;a;el;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser máis * cos clientes.;0;-1;-1;-1;-1;30;0.23830831050872803;8;0.025019411579705775;42;0.4438470097957179;20;0.14322484424337745;0;amable;amables;respectuoso;amigable;xeneroso;0.1611020714044571;0.08145853877067566;0.07313047349452972;0.05598216876387596;0.03184919431805611;0;3
4;C;El;recomendoulle;a;el;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * cos clientes.;0;-1;-1;-1;-1;34;0.3009634714690037;8;0.02014568861341104;41;0.4584204754792154;17;0.08905629441142082;1;amable;respectuoso;amigable;amables;coidadoso;0.18440167605876923;0.1020674929022789;0.052744366228580475;0.047854725271463394;0.041764236986637115;0;2
4;C';Ela;recomendoulle;a;ela;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * cos clientes.;0;-1;-1;-1;-1;17;0.07686864509014413;28;0.18663545488379896;39;0.49789602670352906;16;0.10456321213860065;1;amable;amables;amigable;respectuosa;xenerosa;0.22399146854877472;0.06752441823482513;0.06334621459245682;0.043076179921627045;0.028268402442336082;0;2
4;D;Ela;recomendoulle;a;el;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * cos clientes.;0;-1;-1;-1;-1;33;0.2780346267390996;8;0.025909982272423804;45;0.4822837560204789;14;0.07776187674608082;1;amable;respectuoso;amigable;amables;coidadoso;0.19188937544822693;0.08288276940584183;0.06337454915046692;0.046702682971954346;0.04146789386868477;0;2
4;D';El;recomendoulle;a;ela;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * cos clientes.;0;-1;-1;-1;-1;12;0.057140116463415325;34;0.22746120468946174;40;0.5204930488835089;14;0.07355671160621569;1;amable;amigable;respectuosa;amables;xenerosa;0.23746046423912048;0.06375875324010849;0.058044590055942535;0.04611967131495476;0.03196999803185463;0;2
5;A;Ela;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser sempre tan * no traballo.;0;1;0.0013393182307481766;0.00018234607705380768;1;9;0.037897368194535375;46;0.3004819508641958;40;0.32025400875136256;5;0.01516954810358584;1;boa;feliz;forte;xenerosa;importante;0.08536643534898758;0.08143174648284912;0.04351272061467171;0.023271143436431885;0.023216214030981064;0;2
5;A';El;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a el ser sempre tan * no traballo.;0;1;0.0014261896722018719;0.00013020835467614233;1;49;0.34149289852939546;2;0.00986318988725543;41;0.3088040135335177;8;0.021231718827039003;1;bo;feliz;xeneroso;dilixente;forte;0.07351204007863998;0.04877224192023277;0.03397909551858902;0.031924303621053696;0.031638942658901215;0;2
5;B;Ela;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser sempre tan * no traballo.;0;1;0.00027914519887417555;0.0009128323290497065;0;41;0.2493794976035133;11;0.0448143919929862;43;0.3616835323628038;5;0.018090272787958384;0;feliz;bo;forte;xeneroso;importante;0.08720393478870392;0.06003810465335846;0.04471505805850029;0.027611849829554558;0.02677263505756855;0;2
5;B';El;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a ela ser sempre tan * no traballo.;0;1;0.0001579126255819574;0.0014102028217166662;0;9;0.03402340377215296;49;0.3180337632074952;40;0.31406287231948227;2;0.00907362368889153;0;boa;feliz;forte;dilixente;xenerosa;0.0847819596529007;0.06681014597415924;0.03297342732548714;0.03277231752872467;0.029818827286362648;0;2
5;C;Ela;impediulle;a;ela;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Ela impediulle a ela ser sempre tan * no traballo.;0;1;0.004405322019010782;0.00037464610068127513;1;5;0.011028096778318286;52;0.2761124703101814;39;0.3823629814432934;4;0.014423943008296192;1;feliz;forte;dilixente;importante;boa;0.09454739838838577;0.04601632058620453;0.038816794753074646;0.02958923578262329;0.026207832619547844;1;1
5;C';El;impediulle;a;el;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;El impediulle a el ser sempre tan * no traballo.;0;1;0.0038733414839953184;0.0002890022296924144;1;48;0.27597622014582157;2;0.0031491584377363324;45;0.4182161574717611;5;0.016975782811641693;1;dilixente;feliz;forte;hábil;eficaz;0.06936318427324295;0.06072056666016579;0.03423080965876579;0.032097335904836655;0.029470665380358696;1;1
5;D;El;impediulle;a;ela;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;El impediulle a ela ser sempre tan * no traballo.;0;1;0.006218975875526667;0.0002148780768038705;1;1;0.0018394937505945563;55;0.3112307987175882;39;0.3743331131990999;5;0.01731917227152735;1;feliz;dilixente;forte;activa;importante;0.0665753036737442;0.059716030955314636;0.034771181643009186;0.03190147131681442;0.02720952033996582;1;1
5;D';Ela;impediulle;a;el;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Ela impediulle a el ser sempre tan * no traballo.;0;1;0.004283784423023462;0.0002663280756678432;1;51;0.2806257348274812;1;0.0015236642211675644;43;0.4201451239641756;5;0.021341515704989433;1;feliz;dilixente;forte;importante;hábil;0.09311908483505249;0.05386354401707649;0.04104375094175339;0.027076594531536102;0.0244443379342556;1;1
6;A;El;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser demasiado * cos beneficios.;0;2;0.9974121451377869;0.0007380983442999423;1;47;0.5482326722121798;4;0.01660648558754474;41;0.24190187826752663;8;0.018508752691559494;1;coidadoso;xeneroso;crítico;esixente;optimista;0.16890420019626617;0.07573331147432327;0.07004120200872421;0.04803038761019707;0.024545937776565552;0;2
6;A';Ela;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser demasiado * cos beneficios.;0;2;0.9043114185333252;0.09189390391111374;1;12;0.07415795314591378;41;0.4413420991040766;42;0.30091195658314973;5;0.00820382998790592;1;coidadosa;xenerosa;esixente;coidadoso;comprensiva;0.11729665100574493;0.10507086664438248;0.07567046582698822;0.04049262776970863;0.02903519943356514;0;2
6;B;El;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser demasiado * cos beneficios.;0;2;0.07169587910175323;0.9255746603012085;0;14;0.07815783261321485;40;0.44312451558653265;42;0.30302991217467934;4;0.006449727341532707;0;coidadosa;xenerosa;esixente;coidadoso;comprensiva;0.11907493323087692;0.11223893612623215;0.07313061505556107;0.03981096297502518;0.030381616204977036;0;2
6;B';Ela;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser demasiado * cos beneficios.;0;2;0.0018117964500561357;0.9967039227485657;0;39;0.4577624994562939;11;0.05933364026714116;44;0.2834835121175274;6;0.011243473272770643;0;coidadoso;xeneroso;esixente;crítico;feliz;0.16617119312286377;0.07470767945051193;0.06172851845622063;0.04068788141012192;0.027354691177606583;0;2
6;C;El;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser demasiado * cos beneficios.;0;2;0.9976081848144531;0.0008822153322398663;1;45;0.5353311646031216;4;0.01815230376087129;46;0.25910076755099;5;0.008776207803748548;1;coidadoso;xeneroso;esixente;feliz;crítico;0.1785614937543869;0.12504655122756958;0.048730455338954926;0.030040007084608078;0.02543002925813198;0;2
6;C';Ela;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser demasiado * cos beneficios.;0;2;0.8746979832649231;0.12176885455846786;1;13;0.09397750371135771;39;0.36983227415475994;44;0.34621267719194293;4;0.004340855753980577;1;xenerosa;coidadosa;esixente;coidadoso;feliz;0.1174822449684143;0.07801748812198639;0.0739511102437973;0.04916340857744217;0.04859564080834389;0;2
6;D;Ela;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser demasiado * cos beneficios.;0;2;0.9973342418670654;0.00136390735860914;1;43;0.48482841590885073;7;0.03364628157578409;45;0.2884886293904856;5;0.007809045142494142;1;coidadoso;xeneroso;esixente;feliz;cruel;0.15810956060886383;0.11862272024154663;0.05145421624183655;0.04214620590209961;0.026443304494023323;0;2
6;D';El;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser demasiado * cos beneficios.;0;2;0.9353451132774353;0.06247696653008461;1;13;0.08396051602903754;40;0.408726776659023;44;0.3321666383417323;3;0.0029238538118079305;1;xenerosa;coidadosa;esixente;feliz;coidadoso;0.13187062740325928;0.10003174096345901;0.07451073825359344;0.047590967267751694;0.044126830995082855;0;2
7;A;Ela;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a ela ser absolutamente * na declaración.;0;1;0.012150085531175137;0.0019201012328267097;1;12;0.05245940072927624;36;0.2643714933656156;42;0.3922509381081909;10;0.038326620822772384;1;libre;correcta;firme;válida;feliz;0.1486750692129135;0.08934224396944046;0.04429646581411362;0.02397574856877327;0.023342551663517952;0;2
7;A';El;xuroulle;a;el;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a el ser absolutamente * na declaración.;0;1;0.006574907805770636;0.0018424878362566233;1;38;0.3677171586314216;6;0.016147972200997174;40;0.34944292483851314;16;0.041770216543227434;1;correcto;libre;firme;bo;seguro;0.15944954752922058;0.10378538817167282;0.05834788829088211;0.0269229244440794;0.02231311984360218;0;2
7;B;Ela;xuroulle;a;el;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a el ser absolutamente * na declaración.;0;1;0.004984008148312569;0.004884636029601097;1;27;0.2350641117664054;16;0.08013490540906787;42;0.3754686622414738;15;0.047359348740428686;0;libre;correcto;firme;correcta;feliz;0.13079041242599487;0.09864436835050583;0.04978775605559349;0.029836025089025497;0.02175966650247574;0;2
7;B';El;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a ela ser absolutamente * na declaración.;0;1;0.003121783025562763;0.009120816364884377;0;18;0.11290004418697208;27;0.17619825236033648;42;0.4190308115212247;13;0.041612926055677235;0;libre;firme;correcta;correcto;feliz;0.13280287384986877;0.0639682337641716;0.05879731476306915;0.04692015051841736;0.022328395396471024;0;2
7;C;Ela;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Ela esixiulle a ela ser absolutamente * na declaración.;0;1;0.012152919545769691;0.0027526605408638716;1;13;0.04497089690994471;34;0.21158958633895963;43;0.49455172463785857;10;0.03658076387364417;1;firme;correcta;libre;dilixente;coherente;0.12098344415426254;0.09205444902181625;0.07385343313217163;0.03578072041273117;0.024510996416211128;1;1
7;C';El;esixiulle;a;el;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;El esixiulle a el ser absolutamente * na declaración.;0;1;0.009124171920120716;0.001802602899260819;1;38;0.2983162308810279;4;0.012549269886221737;42;0.48068748402874917;16;0.0336290777195245;1;firme;correcto;dilixente;libre;coherente;0.1301877647638321;0.1294747143983841;0.05439215153455734;0.04778759926557541;0.03073256090283394;1;1
7;D;El;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;El esixiulle a ela ser absolutamente * na declaración.;0;1;0.010212985798716545;0.0026577122043818235;1;14;0.049029956688173115;32;0.16888031718553975;43;0.5571192101342604;11;0.03135533316526562;1;firme;correcta;dilixente;libre;imparcial;0.13899312913417816;0.07485207170248032;0.06657861918210983;0.05546191707253456;0.033637236803770065;1;1
7;D';Ela;esixiulle;a;el;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Ela esixiulle a el ser absolutamente * na declaración.;0;1;0.00903593935072422;0.0036069294437766075;1;30;0.24847877596039325;10;0.035889114369638264;46;0.4791496794205159;14;0.03574614133685827;1;firme;correcto;libre;dilixente;explícito;0.1337571144104004;0.10535424947738647;0.07340589165687561;0.0351397730410099;0.02842993289232254;1;1
8;A;El;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a el ser totalmente * sobre o ocurrido.;0;1;0.05652068182826042;0.0004543767136055976;1;37;0.21515865914989263;4;0.0070674638845957816;39;0.484832311689388;20;0.1605821523698978;1;consciente;informado;imparcial;sincero;inocente;0.13560287654399872;0.12659470736980438;0.06344901770353317;0.05652068182826042;0.044784385710954666;0;2
8;A';Ela;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser totalmente * sobre o ocurrido.;0;1;0.004989036358892918;0.006772030610591173;0;8;0.029083542642183602;37;0.18027754151262343;39;0.5683845003368333;16;0.08687422913499177;1;consciente;segura;imparcial;inocente;informada;0.19724789261817932;0.07827167958021164;0.06578990817070007;0.05587032437324524;0.04331498593091965;0;2
