item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
3;B';El;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a ela ser moi * durante as tormentas.;0;3;0.0044229961931705475;0.017149604856967926;0;5;0.0059797992871608585;40;0.8573974620230729;36;0.10641730617498979;19;0.005709781951736659;0;activa;fermosa;boa;poderosa;importante;0.6136983036994934;0.08845016360282898;0.06613948941230774;0.055546198040246964;0.045995425432920456;0;2
3;C;Ela;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * durante as tormentas.;0;3;0.015510004945099354;0.00781351886689663;1;6;0.007113415776984766;41;0.8151273383700754;33;0.13037636158696841;20;0.008347805647645146;1;activa;boa;fermosa;poderosa;intelixente;0.59952312707901;0.059574294835329056;0.05648600310087204;0.04484359547495842;0.03900756314396858;0;3
3;C';El;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * durante as tormentas.;0;3;0.004790046717971563;0.004901479464024305;0;47;0.5946344520780258;5;0.022623435186687857;31;0.28414950176374987;17;0.02042519603855908;1;bo;activo;rápido;útil;intelixente;0.16213393211364746;0.13712234795093536;0.13096503913402557;0.10896800458431244;0.062211260199546814;0;3
3;D;El;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * durante as tormentas.;0;3;0.018947036936879158;0.004940507002174854;1;6;0.00902698957361281;45;0.7540552717109676;34;0.1686806853977032;15;0.010493274254258722;1;activa;fermosa;boa;poderosa;intelixente;0.3786994516849518;0.1252746284008026;0.11449695378541946;0.0688144639134407;0.046742405742406845;0;3
3;D';Ela;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * durante as tormentas.;0;3;0.007264494430273771;0.00612990278750658;1;46;0.5914674025843851;7;0.09280472667887807;29;0.23839740629773587;18;0.017344983003567904;1;activo;rápido;activa;intelixente;bo;0.31622546911239624;0.08111998438835144;0.07947250455617905;0.07468627393245697;0.07388440519571304;0;3
4;A;El;garantizoulle;a;el;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser máis * cos clientes.;0;2;0.06163439527153969;0.0047503686510026455;1;41;0.28899314417503774;4;0.01704545458778739;31;0.335863568703644;24;0.20595882961060852;1;que;fácil;importante;rápido;amigable;0.14474885165691376;0.06934152543544769;0.03937298059463501;0.03916582465171814;0.03813520446419716;0;3
4;A';Ela;garantizoulle;a;ela;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser máis * cos clientes.;0;2;0.42755135893821716;0.002037624828517437;1;6;0.009765250142663717;40;0.3013203202281147;35;0.414308728184551;19;0.10643835470546037;1;intelixente;amigable;fácil;que;importante;0.07360438257455826;0.06543107330799103;0.05562540143728256;0.05360182374715805;0.04799775779247284;0;3
4;B;El;garantizoulle;a;ela;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser máis * cos clientes.;0;2;0.0018873621011152864;0.4589981436729431;0;4;0.00643025292083621;42;0.3506936930352822;31;0.3544492572546005;23;0.11319432774325833;0;boa;amigable;que;importante;fácil;0.05441010743379593;0.05386945232748985;0.05317552760243416;0.05154797062277794;0.04541809856891632;0;3
4;B';Ela;garantizoulle;a;el;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser máis * cos clientes.;0;2;0.010256140492856503;0.03466908633708954;0;43;0.27123293944168836;7;0.0257514362456277;32;0.38386108283884823;18;0.17621135211084038;0;que;fácil;rápido;amigable;importante;0.12690961360931396;0.06722833961248398;0.04693692922592163;0.04555945470929146;0.03840123862028122;0;3
4;C;El;recomendoulle;a;el;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * cos clientes.;0;2;0.03322494029998779;0.002683683531358838;1;41;0.20456463430309668;3;0.019326311885379255;26;0.24992360675241798;30;0.358641552971676;1;que;amigable;grande;fácil;ben;0.25534096360206604;0.05325829237699509;0.04984553903341293;0.0337153896689415;0.02718632109463215;0;2
4;C';Ela;recomendoulle;a;ela;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * cos clientes.;0;2;0.3318074643611908;0.002444241661578417;1;13;0.033412569435313344;35;0.2438745021354407;25;0.34576909546740353;27;0.16616477980278432;1;que;amigable;grande;boa;fácil;0.0900336354970932;0.08665157854557037;0.055751632899045944;0.054771825671195984;0.030950406566262245;0;2
4;D;Ela;recomendoulle;a;el;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * cos clientes.;0;2;0.01857156865298748;0.008310116827487946;1;41;0.18718354811426252;6;0.029301766771823168;24;0.2748360256664455;29;0.33040812192484736;1;que;amigable;grande;fácil;forte;0.23036983609199524;0.06499122083187103;0.04115283861756325;0.036004457622766495;0.0253813024610281;0;2
4;D';El;recomendoulle;a;ela;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * cos clientes.;0;2;0.350301593542099;0.0018739119404926896;1;8;0.018536651972681284;37;0.2995535966474563;26;0.31197765009710565;29;0.17414946167264134;1;boa;que;grande;amigable;mellor;0.1026371493935585;0.09747947752475739;0.06977259367704391;0.06562744081020355;0.030761221423745155;0;2
5;A;Ela;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;5;0.014884153846651316;32;0.33256538410205394;28;0.3002501407172531;35;0.18250653555151075;1;boa;útil;importante;activa;compañeira;0.13559512794017792;0.10226700454950333;0.08920098841190338;0.06693781912326813;0.05202467367053032;0;2
5;A';El;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;44;0.4351262215641327;3;0.009375486522912979;24;0.31540313543519005;29;0.07879880344262347;1;bo;interesado;útil;importante;activo;0.11276567727327347;0.11164819449186325;0.10235784947872162;0.0976751521229744;0.045119695365428925;0;2
5;B;Ela;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;35;0.3198742747772485;7;0.03304706152994186;23;0.351473297807388;35;0.10135454533156008;0;útil;importante;bo;interesado;activo;0.11320829391479492;0.10716179013252258;0.08524435013532639;0.056065287441015244;0.05356737971305847;0;2
5;B';El;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;5;0.0145491884322837;30;0.35579728928860277;24;0.24225658521754667;41;0.23065614834195003;0;boa;compañeira;importante;útil;activa;0.16532520949840546;0.09873050451278687;0.08128276467323303;0.07825882732868195;0.07162696123123169;0;2
5;C;Ela;impediulle;a;ela;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Ela impediulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;6;0.01665979833342135;35;0.3030010080547072;31;0.3948442236869596;28;0.14492784155299887;1;útil;boa;activa;compañeira;muller;0.20403923094272614;0.0732274055480957;0.05946675315499306;0.038803793489933014;0.03813265264034271;0;2
5;C';El;impediulle;a;el;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;El impediulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;41;0.325444855785463;3;0.004695432027801871;29;0.5154676079400815;27;0.06071499694371596;1;útil;bo;interesado;activo;feliz;0.39995086193084717;0.11115649342536926;0.07959102094173431;0.02716244012117386;0.024208765476942062;0;2
5;D;El;impediulle;a;ela;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;El impediulle a ela ser sempre tan * no traballo.;0;-1;-1;-1;-1;6;0.015849229181185365;38;0.3230632495833561;28;0.3855054377927445;28;0.14908509171800688;1;útil;boa;activa;muller;compañeira;0.23127558827400208;0.09520414471626282;0.07183076441287994;0.05173477157950401;0.042068034410476685;0;2
5;D';Ela;impediulle;a;el;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Ela impediulle a el ser sempre tan * no traballo.;0;-1;-1;-1;-1;27;0.24438333424041048;11;0.032758628425654024;29;0.5173049948061816;33;0.07239088095957413;1;útil;bo;interesado;feliz;activo;0.34400802850723267;0.06835794448852539;0.05577276647090912;0.03646134212613106;0.030612321570515633;0;2
6;A;El;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser demasiado * cos beneficios.;0;3;0.24266888201236725;0.11656001210212708;1;38;0.3750366672175005;1;0.01868865080177784;17;0.194035763037391;44;0.20672135101631284;1;bo;grande;caro;pequeno;útil;0.10282489657402039;0.0659128800034523;0.06159191578626633;0.05783602595329285;0.04228990152478218;0;3
6;A';Ela;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.1390705555677414;0.19703952968120575;0;4;0.012429006630554795;41;0.35365233570337296;18;0.19096333207562566;37;0.22101319092325866;1;muller;cara;boa;simple;pequena;0.08521968126296997;0.061506859958171844;0.06098539009690285;0.0524812750518322;0.048515837639570236;0;3
6;B;El;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.13018089532852173;0.23124206066131592;0;3;0.007376336609013379;36;0.3699915126198903;17;0.11277226399397478;44;0.33021616062615067;0;muller;boa;pequena;simple;vella;0.17361120879650116;0.11313717067241669;0.05211943760514259;0.03260807693004608;0.030213546007871628;0;3
6;B';Ela;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser demasiado * cos beneficios.;0;3;0.06767941266298294;0.2645503878593445;0;36;0.32433643203694373;6;0.035510551766492426;18;0.19962606416083872;40;0.20954680920112878;0;bo;útil;simple;caro;grande;0.10798683017492294;0.04948653280735016;0.04520145058631897;0.043855853378772736;0.040898893028497696;0;3
6;C;El;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser demasiado * cos beneficios.;0;3;0.02498902939260006;0.025234848260879517;0;39;0.4656053665676154;5;0.024064757977612317;16;0.2537521747290157;40;0.14211023738607764;1;bo;grande;pequeno;caro;ben;0.1912471204996109;0.18268874287605286;0.07714402675628662;0.03789335489273071;0.032517775893211365;0;2
6;C';Ela;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.04365776106715202;0.02023245394229889;1;5;0.010034378501586616;43;0.3924262044019997;18;0.20297528116498142;34;0.25194810261018574;1;grande;muller;boa;pequena;xente;0.12061553448438644;0.10853389650583267;0.09948756545782089;0.07501787692308426;0.05239257216453552;0;2
6;D;Ela;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser demasiado * cos beneficios.;0;3;0.022989097982645035;0.02277919463813305;1;36;0.40498454903718084;10;0.04464032675605267;18;0.27527573669794947;36;0.14493343757931143;1;grande;bo;pequeno;caro;ben;0.1863856464624405;0.1618329882621765;0.060974713414907455;0.03060770221054554;0.024763328954577446;0;2
6;D';El;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.047544412314891815;0.023792322725057602;1;4;0.01034567563328892;39;0.463858000934124;17;0.1592653444968164;40;0.24704159860266373;1;boa;muller;grande;pequena;xente;0.1932033747434616;0.11986219137907028;0.09645678848028183;0.07437317818403244;0.032399460673332214;0;2
7;A;Ela;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a ela ser absolutamente * na declaración.;0;2;0.00235882424749434;0.002958985511213541;0;4;0.008665573433972895;26;0.15546057536266744;24;0.26714566885493696;46;0.26152109901886433;1;presente;##ime;incluída;parte;firme;0.07379783689975739;0.04031083732843399;0.030505500733852386;0.030028963461518288;0.025608710944652557;0;2
7;A';El;xuroulle;a;el;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a el ser absolutamente * na declaración.;0;2;0.13918696343898773;0.00012197144678793848;1;33;0.22153650841210037;2;0.0062463205540552735;29;0.2810749236959964;36;0.21463434549514204;1;presente;verdadeiro;incluído;mencionado;consciente;0.07013359665870667;0.0687294527888298;0.040213484317064285;0.03126706928014755;0.022121373564004898;0;2
7;B;Ela;xuroulle;a;el;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a el ser absolutamente * na declaración.;0;2;0.00035873704473488033;0.13774320483207703;0;28;0.15405666828155518;4;0.017192731611430645;28;0.27498446067329496;40;0.2624030353035778;0;presente;incluído;verdadeiro;mencionado;consciente;0.07199890166521072;0.06415414065122604;0.029903054237365723;0.026954153552651405;0.02596452087163925;0;2
7;B';El;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a ela ser absolutamente * na declaración.;0;2;0.001750880153849721;0.004129704087972641;0;3;0.007256263168528676;27;0.17979525332339108;26;0.2805049248272553;44;0.21241808822378516;0;presente;firme;verdadeira;##ime;nada;0.1035342887043953;0.02337310090661049;0.022731635719537735;0.022453363984823227;0.02131049335002899;0;2
7;C;Ela;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Ela esixiulle a ela ser absolutamente * na declaración.;0;2;0.003883389988914132;0.003081732662394643;1;3;0.010481445584446192;31;0.17129658989142627;27;0.2719304555794224;39;0.27300517819821835;1;incluída;consciente;activa;libre;presente;0.06802204996347427;0.06251657754182816;0.033920034766197205;0.03238891065120697;0.02676154114305973;0;2
7;C';El;esixiulle;a;el;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;El esixiulle a el ser absolutamente * na declaración.;0;2;0.1479773372411728;0.0005473626661114395;1;33;0.21599569771206006;5;0.008722477243281901;28;0.20037614658940583;34;0.3710064663318917;1;incluído;verdadeiro;mencionado;presente;libre;0.1711835116147995;0.09120792150497437;0.06356463581323624;0.04456278309226036;0.03882481902837753;0;2
7;D;El;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;El esixiulle a ela ser absolutamente * na declaración.;0;2;0.008326241746544838;0.002431351225823164;1;3;0.008335668127983809;29;0.20986900327261537;30;0.2871558617334813;38;0.21010506199672818;1;presente;incluída;activa;coherente;consciente;0.05475961044430733;0.04416542500257492;0.04135189577937126;0.034596167504787445;0.032129161059856415;0;2
7;D';Ela;esixiulle;a;el;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Ela esixiulle a el ser absolutamente * na declaración.;0;2;0.09727206081151962;0.0018890546634793282;1;25;0.1367110755527392;8;0.02586366981267929;28;0.20852166635449976;39;0.416471611475572;1;incluído;mencionado;consciente;libre;xudeu;0.2156560868024826;0.045699696987867355;0.04498011991381645;0.04477381333708763;0.03832664713263512;0;2
8;A;El;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a el ser totalmente * sobre o ocurrido.;0;2;0.9401212334632874;0.04355844855308533;1;41;0.32057813624851406;2;0.005922692129388452;34;0.2873221338959411;23;0.09451803052797914;1;libre;consciente;absoluto;humano;verdadeiro;0.05982552468776703;0.04849822819232941;0.03796689957380295;0.03672577440738678;0.0352238230407238;0;2
8;A';Ela;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.9435994029045105;0.022234397009015083;1;4;0.010742897633463144;32;0.19588531297631562;33;0.30050880077760667;31;0.13448315719142556;1;consciente;máis;diferente;muller;dominante;0.09288014471530914;0.029124964028596878;0.02540651708841324;0.02395240217447281;0.021664734929800034;0;2
8;B;El;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a ela ser totalmente * sobre o ocurrido.;0;2;0.03679627552628517;0.9379467368125916;0;2;0.005874022375792265;32;0.21653979376424104;31;0.24515501887071878;35;0.16837874636985362;0;consciente;muller;exclusiva;máis;distinta;0.05910491943359375;0.03477565944194794;0.02920600399374962;0.023011934012174606;0.022792335599660873;0;2
