item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;El;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser demasiado * coa comida.;0;2;0.003933935426175594;0.9854720234870911;0;10;0.04265561350621283;43;0.3644288864452392;36;0.4222252976614982;11;0.023943952284753323;0;comprensiva;sensible;amable;esixente;pesada;0.09146429598331451;0.07132402807474136;0.06971687078475952;0.055922362953424454;0.04838527739048004;0;2
2;B';Ela;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser demasiado * coa comida.;0;2;0.0922970175743103;0.7723595499992371;0;47;0.5005274220602587;5;0.013406623038463295;36;0.3223456924315542;12;0.028690230567008257;0;molesto;estrito;amable;crítico;sensible;0.15867546200752258;0.05819284915924072;0.05654403567314148;0.05236614868044853;0.041890159249305725;0;2
2;C;El;recriminoulle;a;el;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;El recriminoulle a el ser demasiado * coa comida.;0;2;0.854573130607605;0.02005375176668167;1;50;0.5623854489531368;3;0.011014036019332707;37;0.27476615767227486;10;0.025065137655474246;1;estrito;molesto;xeneroso;amable;crítico;0.1359710395336151;0.0643049106001854;0.06271304935216904;0.053348734974861145;0.045047953724861145;0;3
2;C';Ela;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser demasiado * coa comida.;0;2;0.9814479947090149;0.005724637303501368;1;18;0.15027980331797153;32;0.2884266832843423;36;0.3502621599473059;14;0.04357030929531902;1;comprensiva;amable;estrito;pesada;forte;0.09072074294090271;0.0743580162525177;0.05422703176736832;0.043630193918943405;0.04235568270087242;0;3
2;D;Ela;recriminoulle;a;el;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser demasiado * coa comida.;0;2;0.8194416761398315;0.03089660219848156;1;48;0.5599745401996188;3;0.01088360243011266;35;0.2566457877983339;14;0.037772601877804846;1;estrito;molesto;xeneroso;amable;crítico;0.14459985494613647;0.0734342485666275;0.060262151062488556;0.05170648545026779;0.042982932180166245;0;3
2;D';El;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;El recriminoulle a ela ser demasiado * coa comida.;0;2;0.9779020547866821;0.007641918025910854;1;13;0.08462006051559001;39;0.37648156052455306;38;0.3626610393403098;10;0.02628794638440013;1;comprensiva;amable;pesada;esixente;forte;0.11998182535171509;0.07619456946849823;0.05574987083673477;0.051847077906131744;0.040594879537820816;0;3
3;A;Ela;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a ela ser moi * durante as tormentas.;0;2;0.361067533493042;0.0040613804012537;1;6;0.015759713132865727;45;0.27173964062239975;42;0.5382923956494778;7;0.01921350648626685;1;vulnerable;forte;sensible;activa;boa;0.1571267545223236;0.08111590147018433;0.07166048884391785;0.06988141685724258;0.042702581733465195;0;2
3;A';El;reveloulle;a;el;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a el ser moi * durante as tormentas.;0;2;0.5078805088996887;0.02321730926632881;1;45;0.2834830336505547;4;0.014892917824909091;40;0.4994578721234575;11;0.028684447868727148;1;vulnerable;forte;sensible;activo;alto;0.1032218262553215;0.0977783352136612;0.06246543675661087;0.06127851456403732;0.047383762896060944;0;2
3;B;Ela;reveloulle;a;el;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a el ser moi * durante as tormentas.;0;2;0.06426721066236496;0.43187370896339417;0;40;0.23672724468633533;7;0.03250539198052138;41;0.4984955918043852;12;0.040081953280605376;0;vulnerable;forte;sensible;activo;alto;0.0998225286602974;0.07741034775972366;0.06245018541812897;0.04795286804437637;0.0398278683423996;0;2
3;B';El;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a ela ser moi * durante as tormentas.;0;2;0.0027886172756552696;0.43106839060783386;0;4;0.00755399267654866;46;0.2734674431849271;43;0.5624005548888817;7;0.013184658368118107;0;vulnerable;forte;sensible;activa;boa;0.1848045438528061;0.08381437510251999;0.07520318776369095;0.07404913753271103;0.034249983727931976;0;2
3;C;Ela;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * durante as tormentas.;0;2;0.48394104838371277;0.004468442406505346;1;5;0.010869158199056983;53;0.3606116137234494;37;0.460571312578395;5;0.010759080410934985;1;forte;vulnerable;sensible;boa;activa;0.12140410393476486;0.10094158351421356;0.04448859021067619;0.04211978614330292;0.03845333680510521;0;3
3;C';El;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * durante as tormentas.;0;2;0.5504492521286011;0.007708922494202852;1;52;0.4437037843745202;3;0.00449556193780154;37;0.3767944388091564;8;0.017033527488820255;1;alto;forte;activo;vulnerable;sensible;0.13264411687850952;0.1169624999165535;0.07001729309558868;0.0389995276927948;0.034809280186891556;0;3
3;D;El;reprochoulle;a;ela;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * durante as tormentas.;0;2;0.5070194602012634;0.0031923626083880663;1;3;0.005051184678450227;54;0.3581810927717015;37;0.4725272663636133;6;0.009778671665117145;1;vulnerable;forte;sensible;activa;boa;0.1182459220290184;0.1027730330824852;0.05505216494202614;0.04062320664525032;0.0331512987613678;0;3
3;D';Ela;reprochoulle;a;el;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * durante as tormentas.;0;2;0.5333921909332275;0.031966499984264374;1;49;0.38936822570394725;7;0.018570176442153752;35;0.40382571099326015;9;0.022521240171045065;1;alto;forte;activo;vulnerable;bo;0.1264774203300476;0.12409406900405884;0.054334212094545364;0.047081440687179565;0.03464186191558838;0;3
4;A;El;garantizoulle;a;el;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser máis * cos clientes.;0;2;0.27987056970596313;0.09731718897819519;1;30;0.25843632459873334;9;0.04957417363766581;38;0.5356762548908591;23;0.057351303461473435;1;amable;respectuoso;amigable;tolerante;flexible;0.2339722216129303;0.1304699182510376;0.09037059545516968;0.03219344839453697;0.024111663922667503;0;3
4;A';Ela;garantizoulle;a;ela;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser máis * cos clientes.;0;2;0.22624137997627258;0.002314056269824505;1;12;0.05358705052640289;31;0.3177830510539934;35;0.46563375974074006;22;0.059985163155943155;1;amable;respectuosa;comprensiva;amigable;tolerante;0.22293859720230103;0.15844786167144775;0.05326744541525841;0.052382681518793106;0.02598651312291622;0;3
4;B;El;garantizoulle;a;ela;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser máis * cos clientes.;0;2;0.0037462618201971054;0.34518536925315857;0;11;0.05489413195755333;30;0.3213455070508644;37;0.4699639687896706;22;0.05373696889728308;0;amable;respectuosa;amigable;comprensiva;tolerante;0.2111015021800995;0.1644790917634964;0.05735628306865692;0.05403643846511841;0.02765212021768093;0;3
4;B';Ela;garantizoulle;a;el;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser máis * cos clientes.;0;2;0.09881807118654251;0.16238658130168915;0;28;0.22945009934483096;10;0.0635538577917032;38;0.5326699779834598;24;0.06981404859106988;0;amable;respectuoso;amigable;respectuosa;tolerante;0.26540833711624146;0.11317470669746399;0.07285543531179428;0.03310554474592209;0.029034804552793503;0;3
4;C;El;recomendoulle;a;el;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * cos clientes.;0;2;0.4335339069366455;0.05329957604408264;1;34;0.2824448138126172;5;0.03929329942911863;41;0.5459049853379838;20;0.049183269729837775;1;amable;respectuoso;amigable;tolerante;comprensiva;0.3001152276992798;0.15316185355186462;0.05783722177147865;0.05149538442492485;0.022769993171095848;0;2
4;C';Ela;recomendoulle;a;ela;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * cos clientes.;0;2;0.1216815784573555;0.0006914276164025068;1;13;0.04114102851599455;32;0.29378052498213947;34;0.49261891655623913;21;0.06384398852242157;1;amable;respectuosa;comprensiva;amigable;tolerante;0.28286296129226685;0.1034439280629158;0.09322432428598404;0.04325348138809204;0.031042592599987984;0;2
4;D;Ela;recomendoulle;a;el;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * cos clientes.;0;2;0.2796552777290344;0.0552692636847496;1;33;0.2373180411523208;8;0.042293371458072215;36;0.5525929842842743;23;0.06873867695685476;1;amable;respectuoso;amigable;tolerante;comprensiva;0.3345520496368408;0.11482057720422745;0.05441500246524811;0.038083482533693314;0.020671498030424118;0;2
4;D';El;recomendoulle;a;ela;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * cos clientes.;0;2;0.20278069376945496;0.0011485115392133594;1;13;0.03832667047390714;33;0.3318415253306739;36;0.4866879451437853;18;0.04786487261299044;1;amable;respectuosa;comprensiva;amigable;tolerante;0.2746683657169342;0.12083972990512848;0.11522714793682098;0.03900514543056488;0.0355808287858963;0;2
5;A;Ela;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser sempre tan * no traballo.;0;1;0.0003297824296168983;7.922530494397506e-05;1;6;0.02363096084445715;46;0.3004788514226675;34;0.4132536113029346;14;0.03910563327372074;1;feliz;boa;importante;alta;libre;0.20791861414909363;0.06334014981985092;0.045344509184360504;0.036012738943099976;0.02433120273053646;0;2
5;A';El;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a el ser sempre tan * no traballo.;0;1;0.000710218446329236;2.8741578717017546e-05;1;46;0.39087266684509814;4;0.014521104283630848;34;0.31903888611122966;16;0.04944606765639037;1;bo;feliz;xeneroso;discreto;importante;0.08704434335231781;0.07761519402265549;0.06629232317209244;0.04024016484618187;0.03239690884947777;0;2
5;B;Ela;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser sempre tan * no traballo.;0;1;3.521454709698446e-05;0.0006322602275758982;0;44;0.3027377165853977;6;0.024445186951197684;32;0.36908369383309036;18;0.05872138240374625;0;feliz;bo;xeneroso;importante;amable;0.13752524554729462;0.06372880935668945;0.039489973336458206;0.03739047423005104;0.024970225989818573;0;2
5;B';El;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a ela ser sempre tan * no traballo.;0;1;6.503594340756536e-05;0.0004396041331347078;0;6;0.015478149987757206;47;0.32479983498342335;37;0.40361687168478966;10;0.032328672241419554;0;feliz;boa;importante;alta;xenerosa;0.17551864683628082;0.07059703767299652;0.04635822772979736;0.03532729670405388;0.019771182909607887;0;2
5;C;Ela;impediulle;a;ela;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Ela impediulle a ela ser sempre tan * no traballo.;0;1;0.0001519962097518146;0.0001279392745345831;1;6;0.02658818825148046;44;0.3214789603371173;36;0.4027664203895256;14;0.03416828974150121;1;feliz;cómoda;libre;alta;flexible;0.18505005538463593;0.08705298602581024;0.06491223722696304;0.03196495771408081;0.020191483199596405;0;2
5;C';El;impediulle;a;el;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;El impediulle a el ser sempre tan * no traballo.;0;1;0.0014645258197560906;1.372789301967714e-05;1;55;0.38579073979053646;1;0.0031520600896328688;32;0.31137401843443513;12;0.04005699779372662;1;feliz;libre;alto;discreto;flexible;0.08889484405517578;0.04201234132051468;0.03986101597547531;0.03619763255119324;0.029441548511385918;0;2
5;D;El;impediulle;a;ela;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;El impediulle a ela ser sempre tan * no traballo.;0;1;0.0002202522591687739;0.00011452163744252175;1;5;0.01802372478414327;46;0.31117746012751013;37;0.42954589996952564;12;0.0268901091767475;1;feliz;cómoda;libre;alta;importante;0.19759157299995422;0.06960023939609528;0.056581463664770126;0.026387633755803108;0.02130812406539917;0;2
5;D';Ela;impediulle;a;el;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Ela impediulle a el ser sempre tan * no traballo.;0;1;0.0011082635028287768;1.595836874912493e-05;1;49;0.3280845449771732;6;0.018754838849417865;31;0.3439172375947237;14;0.047347105806693435;1;feliz;libre;alto;cómodo;flexible;0.12236733734607697;0.055833809077739716;0.03882076218724251;0.030575938522815704;0.02688993513584137;0;2
6;A;El;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser demasiado * cos beneficios.;0;3;0.003517834935337305;0.004198817070573568;0;39;0.5549579524085857;9;0.036952139576897025;42;0.31114891095785424;10;0.012944207934197038;1;crítico;xeneroso;tolerante;preocupado;sensible;0.2133285105228424;0.12272924929857254;0.055222369730472565;0.04666600376367569;0.040596164762973785;0;2
6;A';Ela;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.00602405471727252;0.0008646977366879582;1;12;0.06723110692109913;33;0.40477160119917244;42;0.3792279097251594;13;0.03702887968393043;1;comprensiva;satisfeita;sensible;tolerante;respectuosa;0.12252242863178253;0.08426016569137573;0.07775242626667023;0.04687012359499931;0.03917441517114639;0;2
6;B;El;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser demasiado * cos beneficios.;0;3;0.00118080317042768;0.006980722304433584;0;9;0.044084486667998135;35;0.43661948665976524;45;0.3945048646419309;11;0.027270489023067057;0;comprensiva;satisfeita;sensible;tolerante;respectuosa;0.13820642232894897;0.08706176280975342;0.0796051099896431;0.058486804366111755;0.037613190710544586;0;2
6;B';Ela;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser demasiado * cos beneficios.;0;3;0.0036716810427606106;0.0018215695163235068;1;39;0.5328614785685204;10;0.044977976474910975;40;0.29983224283205345;11;0.01983197871595621;0;crítico;xeneroso;preocupado;sensible;tolerante;0.17847096920013428;0.11916608363389969;0.06345397979021072;0.04466167464852333;0.04343823343515396;0;2
6;C;El;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser demasiado * cos beneficios.;0;3;0.0022602141834795475;0.0017068656161427498;1;41;0.5372259558644146;7;0.030850614537484944;33;0.2700851855915971;19;0.04044349561445415;1;xeneroso;crítico;preocupado;respectuoso;estrito;0.13232500851154327;0.1316189467906952;0.05288941040635109;0.04036346822977066;0.037216994911432266;0;2
6;C';Ela;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.0032062213867902756;0.0010925240349024534;1;12;0.07132801122497767;30;0.3533965700189583;39;0.37663016736041754;19;0.059590683958958834;1;comprensiva;satisfeita;sensible;feliz;prudente;0.11601769179105759;0.06246485188603401;0.049215201288461685;0.04249823838472366;0.03866155445575714;0;2
6;D;Ela;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser demasiado * cos beneficios.;0;3;0.0017633027164265513;0.0021013354416936636;0;37;0.4942148458212614;9;0.04293572122696787;34;0.27191196306375787;20;0.05332846904639155;1;xeneroso;crítico;preocupado;prudente;estrito;0.1230715960264206;0.10672738403081894;0.06283760070800781;0.032286636531353;0.031161382794380188;0;2
6;D';El;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser demasiado * cos beneficios.;0;3;0.0032443911768496037;0.0013045010855421424;1;12;0.058366598561406136;33;0.3777561998576857;37;0.38510543369920924;18;0.05122106324415654;1;comprensiva;satisfeita;sensible;feliz;tolerante;0.12316432595252991;0.0685189813375473;0.05271901935338974;0.04244709759950638;0.03493504971265793;0;2
7;A;Ela;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a ela ser absolutamente * na declaración.;0;1;0.004334921948611736;0.0007373770931735635;1;10;0.13621570577379316;26;0.15604036184959114;32;0.18195799633394927;32;0.12710674456320703;1;seguro;segura;firme;nada;total;0.0927022248506546;0.031828805804252625;0.023260703310370445;0.01886935718357563;0.016159331426024437;0;2
7;A';El;xuroulle;a;el;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a el ser absolutamente * na declaración.;0;1;0.0023843918461352587;0.001061893766745925;1;39;0.3986796463141218;7;0.019355516182258725;32;0.17442165210377425;22;0.081030338187702;1;seguro;absoluto;sincero;firme;certo;0.15078814327716827;0.0603853315114975;0.03736486658453941;0.033604223281145096;0.022489070892333984;0;2
7;B;Ela;xuroulle;a;el;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a el ser absolutamente * na declaración.;0;1;0.0023433733731508255;0.002379174344241619;0;28;0.2786266606999561;14;0.05834695138037205;31;0.1476771563757211;27;0.12004124838858843;0;seguro;absoluto;sincero;certo;firme;0.12360634654760361;0.029586680233478546;0.025808323174715042;0.020490890368819237;0.01601688377559185;0;2
7;B';El;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a ela ser absolutamente * na declaración.;0;1;0.0006786180892959237;0.0037917280569672585;0;10;0.15717637387569994;27;0.1574260691413656;38;0.21900128561537713;25;0.09051652264315635;0;seguro;firme;segura;total;absoluto;0.1053207591176033;0.04053928330540657;0.037163667380809784;0.020000459626317024;0.015925314277410507;0;2
7;C;Ela;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Ela esixiulle a ela ser absolutamente * na declaración.;0;1;0.0039055440574884415;0.0003970976104028523;1;9;0.1077644694596529;28;0.22067588136997074;30;0.17152570537291467;33;0.1469864082755521;1;seguro;firme;segura;correcta;estrita;0.07721471041440964;0.03118172474205494;0.030496371909976006;0.021850112825632095;0.019728442654013634;0;2
7;C';El;esixiulle;a;el;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;El esixiulle a el ser absolutamente * na declaración.;0;1;0.0017907434375956655;0.0004027691902592778;1;39;0.4713083452079445;5;0.01072632463183254;28;0.1460528743918985;28;0.10821905266493559;1;seguro;absoluto;sincero;firme;exacto;0.17417319118976593;0.07146001607179642;0.03451628237962723;0.032225653529167175;0.02227255515754223;0;2
7;D;El;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;El esixiulle a ela ser absolutamente * na declaración.;0;1;0.0038271374069154263;0.00019934214651584625;1;5;0.07200021320022643;35;0.2803651187568903;32;0.20391572581138462;28;0.12211765511892736;1;seguro;firme;segura;correcta;estrita;0.0559425987303257;0.05057063698768616;0.0390017107129097;0.025171710178256035;0.0239839106798172;0;2
7;D';Ela;esixiulle;a;el;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Ela esixiulle a el ser absolutamente * na declaración.;0;1;0.002629155060276389;0.0009154970175586641;1;35;0.40313460445031524;7;0.023183234268799424;27;0.11953289189841598;31;0.13842951075639576;1;seguro;absoluto;sincero;firme;exacto;0.17254963517189026;0.040280889719724655;0.03704880550503731;0.018994059413671494;0.01704379916191101;0;2
8;A;El;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a el ser totalmente * sobre o ocurrido.;0;1;0.01184055581688881;0.0005838241777382791;1;27;0.2561637046164833;7;0.004696819989476353;31;0.11695556933409534;35;0.5752644569147378;1;informado;seguro;informada;responsable;consciente;0.49796271324157715;0.19683663547039032;0.038331180810928345;0.02027105540037155;0.018283620476722717;0;2
