item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
3;A;Ana;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Cristina ser moi * durante as tormentas.;0;-1;-1;-1;-1;17;0.08799876854754984;36;0.3064754180377349;37;0.3603523907950148;10;0.024908227031119168;1;forte;perigosa;agresiva;activa;boa;0.16286353766918182;0.07313206046819687;0.039231736212968826;0.026737472042441368;0.02634451910853386;0;2
3;A';Juan;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Javier ser moi * durante as tormentas.;0;-1;-1;-1;-1;46;0.41262837150134146;7;0.019103783648461103;38;0.3592330040410161;9;0.015394096611998975;1;forte;perigoso;duro;activo;bo;0.18209870159626007;0.08299634605646133;0.04176192730665207;0.03790261968970299;0.03515288606286049;0;2
3;B;Ana;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Javier ser moi * durante as tormentas.;0;-1;-1;-1;-1;40;0.34989038202911615;12;0.054662264534272254;38;0.36532646126579493;10;0.02032078697811812;0;forte;perigoso;duro;coidadoso;bo;0.17086879909038544;0.07567708194255829;0.042173732072114944;0.029511699452996254;0.025813719257712364;0;2
3;B';Juan;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Cristina ser moi * durante as tormentas.;0;-1;-1;-1;-1;36;0.30998960812576115;13;0.05946342786774039;40;0.39897941215895116;11;0.021864968817681074;1;forte;perigoso;duro;coidadoso;prudente;0.1896965652704239;0.06920839101076126;0.03252585232257843;0.028335509821772575;0.02523418329656124;0;2
3;C;Ana;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ana reprochoulle a Cristina ser moi * durante as tormentas.;0;-1;-1;-1;-1;10;0.0275080589344725;44;0.3471675212495029;42;0.3059147793101147;4;0.009945414727553725;1;pesada;forte;agresiva;prudente;dilixente;0.06330210715532303;0.061729539185762405;0.05075598508119583;0.04683076590299606;0.023577110841870308;1;1
3;C';Juan;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;Juan reprochoulle a Javier ser moi * durante as tormentas.;0;-1;-1;-1;-1;51;0.42328430199995637;3;0.005763034918345511;43;0.2920601882506162;3;0.005944768316112459;1;forte;perigoso;agresivo;duro;malo;0.12028498202562332;0.05683881416916847;0.052713148295879364;0.048282522708177567;0.03310083970427513;1;1
3;D;Juan;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;Juan reprochoulle a Cristina ser moi * durante as tormentas.;0;-1;-1;-1;-1;24;0.0897100402507931;31;0.2230688234558329;41;0.3740219222381711;4;0.010750393848866224;1;forte;prudente;pesada;hábil;agresiva;0.10668568313121796;0.0614810548722744;0.03875849395990372;0.031515903770923615;0.029742373153567314;1;1
3;D';Ana;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ana reprochoulle a Javier ser moi * durante as tormentas.;0;-1;-1;-1;-1;52;0.42226880020461977;2;0.004887673072516918;44;0.28003049292601645;2;0.003238139906898141;1;forte;agresivo;perigoso;duro;malo;0.08582399785518646;0.06056171655654907;0.051611922681331635;0.04001018777489662;0.030395852401852608;1;1
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Jesús ser máis * cos clientes.;0;-1;-1;-1;-1;31;0.25118992844363675;4;0.012792102992534637;39;0.4159163439180702;26;0.19812351535074413;1;amable;amables;respectuoso;solidario;amigable;0.21035897731781006;0.09550967067480087;0.091815285384655;0.040013354271650314;0.02896597422659397;0;3
4;A';Marta;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Antonia ser máis * cos clientes.;0;-1;-1;-1;-1;13;0.059307253861334175;27;0.17277648218441755;35;0.37647066690260544;25;0.25663067074492574;1;amable;amables;solidaria;amigable;xenerosa;0.19495615363121033;0.1649406999349594;0.036683227866888046;0.03635512292385101;0.0318882130086422;0;3
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Antonia ser máis * cos clientes.;0;-1;-1;-1;-1;17;0.08865658921422437;21;0.1238433484104462;36;0.3775878060841933;26;0.27277717884862795;0;amable;amables;amigable;respectuoso;xenerosa;0.18110515177249908;0.17132976651191711;0.04152282327413559;0.030357690528035164;0.026256335899233818;0;3
4;B';Marta;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Jesús ser máis * cos clientes.;0;-1;-1;-1;-1;25;0.20390677324030548;11;0.03355527209350839;39;0.43458772997837514;25;0.20977542316541076;0;amable;amables;respectuoso;solidario;amigable;0.2309354990720749;0.11821009963750839;0.07253656536340714;0.034985918551683426;0.03361990675330162;0;3
4;C;Daniel;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Daniel recomendoulle a Jesús ser máis * cos clientes.;0;-1;-1;-1;-1;33;0.29389637208078057;7;0.01733265200164169;37;0.4326453566318378;23;0.14967022516066208;1;amable;respectuoso;amables;responsable;solidario;0.21434631943702698;0.10935686528682709;0.07295610755681992;0.04529395326972008;0.03898923099040985;0;2
4;C';Marta;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Marta recomendoulle a Antonia ser máis * cos clientes.;0;-1;-1;-1;-1;14;0.07613905123434961;26;0.16339500906178728;33;0.3935652472428046;27;0.2471723381895572;1;amable;amables;respectuosa;amigable;responsable;0.2106374055147171;0.15722796320915222;0.038163211196660995;0.035600870847702026;0.035308629274368286;0;2
4;D;Marta;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Marta recomendoulle a Jesús ser máis * cos clientes.;0;-1;-1;-1;-1;30;0.24442632839782164;10;0.03461953561054543;37;0.4612842532224022;23;0.15430094173643738;1;amable;respectuoso;amables;responsable;amigable;0.24034467339515686;0.08811634033918381;0.08625780045986176;0.04568229988217354;0.036797501146793365;0;2
4;D';Daniel;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Daniel recomendoulle a Antonia ser máis * cos clientes.;0;-1;-1;-1;-1;23;0.14476511994143948;18;0.09923014737432823;35;0.4136016039410606;24;0.22713962459238246;0;amable;amables;respectuoso;amigable;responsable;0.20513086020946503;0.14139263331890106;0.0486268550157547;0.04310915619134903;0.026885127648711205;0;2
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Lucía ser sempre tan * no traballo.;0;1;0.0019062852952629328;6.462211604230106e-05;1;4;0.011124717188067734;59;0.45118387148249894;31;0.2552120938198641;6;0.017773639992810786;1;boa;xenerosa;traballadora;dilixente;feliz;0.093788743019104;0.047185271978378296;0.035214878618717194;0.03402265906333923;0.033915918320417404;0;2
5;A';Carlos;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Alejandro ser sempre tan * no traballo.;0;1;0.0020583404693752527;0.00014433775504585356;1;53;0.38011138152796775;2;0.007040845579467714;37;0.3023467876482755;8;0.026579730911180377;1;bo;xeneroso;duro;importante;dilixente;0.08671265095472336;0.04023627191781998;0.03317146375775337;0.02906169556081295;0.026411764323711395;0;2
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Alejandro ser sempre tan * no traballo.;0;1;0.00045681060873903334;0.0009032860398292542;0;40;0.24144084169529378;16;0.07159034279175103;35;0.3518275349633768;9;0.023493057815358043;0;dilixente;bo;xeneroso;feliz;importante;0.05130251869559288;0.04469848796725273;0.040670692920684814;0.03861229121685028;0.028709299862384796;0;2
5;B';Carlos;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Lucía ser sempre tan * no traballo.;0;1;0.00013426945952232927;0.0019051171839237213;0;7;0.025073262164369226;57;0.40985950466711074;31;0.2552623678930104;5;0.017575974110513926;0;boa;xenerosa;feliz;positiva;dilixente;0.09524773806333542;0.044132061302661896;0.03586351126432419;0.03027075156569481;0.027252575382590294;0;2
5;C;Dolores;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Dolores impediulle a Lucía ser sempre tan * no traballo.;0;1;0.006316712591797113;0.00012560401228256524;1;1;0.0018509109504520893;59;0.3781308790203184;34;0.3253588032675907;6;0.018351935083046556;1;dilixente;feliz;activa;boa;cómoda;0.06354302912950516;0.04181668907403946;0.03905557841062546;0.038857489824295044;0.02684161067008972;1;1
5;C';Carlos;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;Carlos impediulle a Alejandro ser sempre tan * no traballo.;0;1;0.007900900207459927;0.0003739493840839714;1;55;0.33646918006706983;0;0.0;40;0.38287495460826904;5;0.016988217481411994;1;hábil;dilixente;eficaz;rápido;feliz;0.056182462722063065;0.04008502885699272;0.035017579793930054;0.0348556824028492;0.029886294156312943;1;1
5;D;Carlos;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;Carlos impediulle a Lucía ser sempre tan * no traballo.;0;1;0.006818963214755058;0.00011412340245442465;1;0;0.0;57;0.3803710888605565;37;0.3152676756726578;6;0.01802977710030973;1;dilixente;activa;feliz;boa;cómoda;0.046417661011219025;0.040223658084869385;0.03635367006063461;0.03495011851191521;0.026829201728105545;1;1
5;D';Dolores;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Dolores impediulle a Alejandro ser sempre tan * no traballo.;0;1;0.007441341876983643;0.00029916365747340024;1;57;0.32565183006227016;0;0.0;38;0.40307551191654056;5;0.019744680728763342;1;dilixente;hábil;feliz;eficaz;rápido;0.07437428832054138;0.04747559502720833;0.04396309703588486;0.03555554524064064;0.02946544997394085;1;1
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Rafael ser demasiado * cos beneficios.;0;2;0.9970666766166687;0.0007033980800770223;1;48;0.571248447173275;5;0.012233827728778124;35;0.24289225926622748;12;0.026966614357661456;1;crítico;coidadoso;xeneroso;optimista;escéptico;0.1126779317855835;0.10465025156736374;0.08158693462610245;0.05136454850435257;0.04227248206734657;0;2
6;A';Sara;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Paula ser demasiado * cos beneficios.;0;2;0.8351487517356873;0.15783052146434784;1;14;0.1004340221406892;40;0.41913346375804394;35;0.29775302577763796;11;0.021464316523633897;1;coidadosa;xenerosa;esixente;coidadoso;optimista;0.11653191596269608;0.07863369584083557;0.06916459649801254;0.047502461820840836;0.03683270141482353;0;2
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Paula ser demasiado * cos beneficios.;0;2;0.27393996715545654;0.7186833620071411;0;17;0.13619148219004273;36;0.3636927760671824;37;0.3194586312165484;10;0.020191658637486398;0;coidadosa;esixente;xenerosa;coidadoso;optimista;0.09535905718803406;0.07129215449094772;0.0709570050239563;0.05226890370249748;0.041227810084819794;0;2
6;B';Sara;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Rafael ser demasiado * cos beneficios.;0;2;0.0012841291027143598;0.996354341506958;0;44;0.5472413198440336;9;0.03345819213427603;37;0.25371866900241;10;0.023248401936143637;0;coidadoso;crítico;xeneroso;optimista;esixente;0.12636791169643402;0.10475758463144302;0.0873580351471901;0.04642701521515846;0.04593314602971077;0;2
6;C;Miguel;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Miguel prohibiulle a Rafael ser demasiado * cos beneficios.;0;2;0.9978265166282654;0.000684289843775332;1;50;0.5965185049572028;3;0.011863961583003402;42;0.23155531426891685;5;0.011727405188139528;1;coidadoso;xeneroso;crítico;esixente;feliz;0.15716317296028137;0.15057680010795593;0.054360728710889816;0.03878015652298927;0.024942874908447266;0;2
6;C';Sara;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Sara prohibiulle a Paula ser demasiado * cos beneficios.;0;2;0.8076435923576355;0.1866838037967682;1;14;0.11089566128794104;38;0.3820157034788281;40;0.31995015806751326;8;0.012545442907139659;1;coidadosa;xenerosa;coidadoso;esixente;feliz;0.09107656031847;0.08142426609992981;0.06400908529758453;0.06077401340007782;0.045410364866256714;0;2
6;D;Sara;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Sara prohibiulle a Rafael ser demasiado * cos beneficios.;0;2;0.9971460700035095;0.0010854023275896907;1;47;0.5800600416841917;7;0.023750284919515252;42;0.23823320475639775;4;0.010989444213919342;1;coidadoso;xeneroso;crítico;esixente;feliz;0.1720331609249115;0.1329326033592224;0.060592442750930786;0.03937361761927605;0.031532466411590576;0;2
6;D';Miguel;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Miguel prohibiulle a Paula ser demasiado * cos beneficios.;0;2;0.7532969117164612;0.24159479141235352;1;14;0.12740470352582633;37;0.3587617129669525;42;0.33208794571692124;7;0.011013856157660484;1;coidadosa;xenerosa;coidadoso;esixente;feliz;0.08308352530002594;0.0823044404387474;0.06541182845830917;0.06339593231678009;0.04551945999264717;0;2
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Pilar ser absolutamente * na declaración.;0;1;0.013167374767363071;0.00043161868234165013;1;3;0.008017251850105822;41;0.31747665896546096;43;0.41537776694167405;13;0.03260385594330728;1;correcta;firme;libre;leal;íntegra;0.1139022558927536;0.08004385977983475;0.07178301364183426;0.041091952472925186;0.035774413496255875;0;2
7;A';Pedro;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Ángel ser absolutamente * na declaración.;0;1;0.004131598398089409;0.0006337235681712627;1;40;0.432055392768234;3;0.006821211893111467;43;0.36551051610149443;14;0.023848791606724262;1;correcto;libre;firme;bo;leal;0.25753816962242126;0.08376156538724899;0.06933528929948807;0.027567682787775993;0.02738436497747898;0;2
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Ángel ser absolutamente * na declaración.;0;1;0.00522471172735095;0.0019450359977781773;1;23;0.1720282513415441;19;0.10872822406236082;44;0.4677736188750714;14;0.02982700732536614;0;libre;firme;correcto;correcta;leal;0.0944252759218216;0.09303709119558334;0.0855732187628746;0.04715830087661743;0.035946112126111984;0;2
7;B';Pedro;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Pilar ser absolutamente * na declaración.;0;1;0.003670074976980686;0.002903129905462265;1;30;0.24254608096089214;14;0.06560871889814734;44;0.46440951351542026;12;0.02647720475215465;1;correcto;libre;firme;leal;infalible;0.13175679743289948;0.10661192238330841;0.08687712997198105;0.03923103213310242;0.026677291840314865;0;2
7;C;Elena;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Elena esixiulle a Pilar ser absolutamente * na declaración.;0;1;0.009566825814545155;0.0006594235310330987;1;7;0.019130872329697013;35;0.20173083676490933;36;0.5698421793058515;22;0.04001309582963586;1;firme;correcta;dilixente;coherente;leal;0.16654738783836365;0.09267441928386688;0.08091852813959122;0.046886660158634186;0.036546096205711365;1;1
7;C';Pedro;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;Pedro esixiulle a Ángel ser absolutamente * na declaración.;0;1;0.005756516009569168;0.0006738564698025584;1;44;0.3148160537239164;2;0.0057689688401296735;39;0.522652439889498;15;0.0295483524678275;1;firme;correcto;dilixente;coherente;libre;0.19404569268226624;0.1574898660182953;0.0791536495089531;0.03322907164692879;0.028492188081145287;1;1
7;D;Pedro;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;Pedro esixiulle a Pilar ser absolutamente * na declaración.;0;1;0.006408308632671833;0.002240866655483842;1;15;0.07178313401527703;29;0.13781422737520188;39;0.5910485969507135;17;0.0328866844647564;1;firme;dilixente;correcta;coherente;imparcial;0.16850033402442932;0.09535089135169983;0.06509003788232803;0.045011285692453384;0.03596365824341774;1;1
7;D';Elena;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Elena esixiulle a Ángel ser absolutamente * na declaración.;0;1;0.0038886573165655136;0.001128594158217311;1;40;0.23792116629192606;4;0.012739558529574424;38;0.5879757874063216;18;0.033323050709441304;1;firme;correcto;dilixente;coherente;imparcial;0.24505792558193207;0.10957682132720947;0.08090382814407349;0.03519512340426445;0.02561620995402336;1;1
