item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;33;0.4097542161325691;18;0.43033834009838756;35;0.11167530622333288;14;0.01230345455405768;0;boa;bo;feliz;forte;intelixente;0.4068509638309479;0.3773684501647949;0.04453614354133606;0.018002064898610115;0.009233376942574978;0;2
2;B';Isabel;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;57;0.6789417914988007;4;0.02639440100756474;35;0.23278509339434095;4;0.014474560332018882;0;bo;feliz;forte;boa;rápido;0.5127255320549011;0.10751401633024216;0.041492145508527756;0.02430734597146511;0.022285357117652893;0;2
2;C;Francisco;recriminoulle;a;David;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Francisco recriminoulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;52;0.5902444345701952;1;0.016332965344190598;34;0.32058258235338144;13;0.022664020769298077;1;bo;feliz;ocupado;forte;boa;0.40093371272087097;0.2177952080965042;0.08371558040380478;0.0269806906580925;0.016332965344190598;0;4
2;C';Isabel;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Isabel recriminoulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;18;0.10716637317091227;31;0.6527011237776605;39;0.1938290806574514;12;0.011957874870859087;1;boa;feliz;bo;intelixente;forte;0.6201996803283691;0.12537670135498047;0.09286175668239594;0.011339448392391205;0.008834924548864365;0;4
2;D;Isabel;recriminoulle;a;David;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Isabel recriminoulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;55;0.542807723628357;1;0.011965575627982616;36;0.36916787800146267;8;0.018589805637020618;1;bo;feliz;ocupado;novo;forte;0.3159332573413849;0.23179267346858978;0.06497454643249512;0.025191709399223328;0.02172262966632843;0;4
2;D';Francisco;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Francisco recriminoulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;16;0.0666309912194265;32;0.7087077432515798;40;0.18936124032188673;12;0.010194845759542659;1;boa;feliz;bo;intelixente;forte;0.6783530712127686;0.13963593542575836;0.05925026535987854;0.009296880103647709;0.007879666052758694;0;4
3;A;Ana;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Cristina ser moi * durante as tormentas.;0;3;0.00029191511566750705;0.0007813986740075052;0;13;0.06572650908492506;34;0.4374547095503658;44;0.4106908669928089;9;0.011870131187606603;1;boa;poderosa;forte;útil;bo;0.19324204325675964;0.12149222940206528;0.11342230439186096;0.08144057542085648;0.044325198978185654;0;2
3;A';Juan;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Javier ser moi * durante as tormentas.;0;3;0.0011355452006682754;0.0006713257171213627;1;34;0.419534518616274;13;0.11439937009708956;43;0.37565523450030014;10;0.012768720218446106;1;bo;forte;boa;grande;especial;0.31384727358818054;0.1413038820028305;0.0759086087346077;0.04236909747123718;0.033087681978940964;0;2
3;B;Ana;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Javier ser moi * durante as tormentas.;0;3;0.00046424235915765166;0.0010837046429514885;0;35;0.3274084191652946;10;0.07598414039239287;47;0.48932299425359815;8;0.012615190353244543;0;forte;bo;útil;grande;especial;0.16286532580852509;0.15428398549556732;0.05446416139602661;0.05375601351261139;0.04410238191485405;0;2
3;B';Juan;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Cristina ser moi * durante as tormentas.;0;3;0.0007951207226142287;0.00046006563934497535;1;12;0.059401668957434595;34;0.5160063450457528;46;0.3435228492016904;8;0.008613274549134076;0;boa;poderosa;forte;bo;activa;0.2312859743833542;0.12350011616945267;0.11274128407239914;0.04692451283335686;0.04167439416050911;0;2
3;C;Ana;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ana reprochoulle a Cristina ser moi * durante as tormentas.;0;3;0.000455420755315572;9.817767568165436e-05;1;23;0.16744520631618798;22;0.37947601394262165;46;0.3687545784050599;9;0.013296411780174822;1;boa;bo;forte;útil;leal;0.2956312298774719;0.12428184598684311;0.12310880422592163;0.032683365046978;0.031018441542983055;0;3
3;C';Juan;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;Juan reprochoulle a Javier ser moi * durante as tormentas.;0;3;0.0003055587294511497;0.000887761649210006;0;36;0.48976493629743345;10;0.12450525251915678;44;0.3316778430889826;10;0.013251194264739752;1;bo;forte;boa;grande;útil;0.4316658079624176;0.15274594724178314;0.11283507943153381;0.06249937787652016;0.0197859276086092;0;3
3;D;Juan;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;Juan reprochoulle a Cristina ser moi * durante as tormentas.;0;3;0.0005867361323907971;0.00014759459008928388;1;14;0.08367510122479871;31;0.5735448985069524;44;0.2758920297783334;11;0.011359544965671375;1;boa;forte;bo;activa;poderosa;0.43107840418815613;0.09446977078914642;0.07021669298410416;0.04789494723081589;0.031026247888803482;0;3
3;D';Ana;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ana reprochoulle a Javier ser moi * durante as tormentas.;0;3;0.00032498399377800524;0.001188803929835558;0;38;0.43764253429253586;10;0.09060451766708866;43;0.3937749956094194;9;0.015854292520089075;1;bo;forte;boa;grande;útil;0.33224380016326904;0.15976662933826447;0.07552356272935867;0.06383298337459564;0.03186993673443794;0;3
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Jesús ser máis * cos clientes.;0;2;0.2938014268875122;0.11798958480358124;1;43;0.2593637917598244;9;0.028456221392843872;40;0.6413438096060418;8;0.009338260162621737;1;eficiente;leal;estable;seguro;eficaz;0.21127060055732727;0.0639299675822258;0.054675836116075516;0.04778312146663666;0.04732349514961243;0;3
4;A';Marta;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Antonia ser máis * cos clientes.;0;2;0.1951722949743271;0.09024981409311295;1;33;0.133656495338073;14;0.07503239778452553;47;0.7216916889010463;6;0.0036412063927855343;0;eficiente;fácil;estable;amigable;leal;0.15649423003196716;0.09693845361471176;0.08811888843774796;0.08588770776987076;0.061785176396369934;0;3
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Antonia ser máis * cos clientes.;0;2;0.11426549404859543;0.06431218236684799;1;40;0.2061591188539751;9;0.02435668249381706;45;0.724760608485667;6;0.0027780653908848763;1;eficiente;estable;fácil;flexible;amigable;0.35818755626678467;0.06502974033355713;0.03687182068824768;0.03488431125879288;0.03388805687427521;0;3
4;B';Marta;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Jesús ser máis * cos clientes.;0;2;0.17368559539318085;0.3128240406513214;0;42;0.2354470544087235;9;0.029072568169794977;44;0.6663837942469399;5;0.005470053642056882;0;eficiente;estable;leal;fácil;seguro;0.19916442036628723;0.0615740567445755;0.06103501841425896;0.06099824234843254;0.04048173502087593;0;3
4;C;Daniel;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Daniel recomendoulle a Jesús ser máis * cos clientes.;0;2;0.2890711724758148;0.019091565161943436;1;44;0.25697869301075116;6;0.04470135073643178;34;0.5359662905102596;16;0.05026430363068357;1;leal;feliz;forte;fácil;estable;0.09571661800146103;0.08118101209402084;0.049892835319042206;0.04426359757781029;0.0385609045624733;0;2
4;C';Marta;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Marta recomendoulle a Antonia ser máis * cos clientes.;0;2;0.3608979880809784;0.06114666163921356;1;18;0.059448128507938236;30;0.21017745608696714;46;0.63365294248797;6;0.010493633686564863;1;leal;segura;amigable;fácil;boa;0.10683623701334;0.08716842532157898;0.08109075576066971;0.07183146476745605;0.06838908046483994;0;2
4;D;Marta;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Marta recomendoulle a Jesús ser máis * cos clientes.;0;2;0.3426600396633148;0.04958359897136688;1;38;0.23796633403981104;8;0.04934314062120393;43;0.5918056422960944;11;0.022799103113356978;1;leal;fácil;amigable;estable;feliz;0.13064369559288025;0.06194772198796272;0.0595584362745285;0.052437424659729004;0.05140642076730728;0;2
4;D';Daniel;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Daniel recomendoulle a Antonia ser máis * cos clientes.;0;2;0.4254813492298126;0.0844651311635971;1;19;0.07226185727631673;27;0.26259173755533993;45;0.5627905941801146;9;0.0193088804371655;1;boa;feliz;leal;segura;fácil;0.146806001663208;0.08992704004049301;0.07876993715763092;0.06803039461374283;0.06234199181199074;0;2
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;19;0.2477034567273222;23;0.1717648354533594;48;0.5145728178904392;10;0.009910174849210307;0;bo;forte;boa;feliz;importante;0.21165527403354645;0.18999217450618744;0.13859950006008148;0.12658478319644928;0.07633408904075623;0;2
5;A';Carlos;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;38;0.5561122323852032;6;0.019268755160737783;45;0.3335169497295283;11;0.023271584417670965;1;bo;importante;forte;perfecto;eficaz;0.41322076320648193;0.09212211519479752;0.06619822233915329;0.03880053013563156;0.03332165256142616;0;2
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;43;0.6400279508379754;2;0.007346127589698881;46;0.2703016934974585;9;0.02630502003012225;0;bo;forte;importante;feliz;perfecto;0.4820348620414734;0.07408116012811661;0.05268055945634842;0.043996281921863556;0.03952167183160782;0;2
5;B';Carlos;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;20;0.2677108063362539;23;0.159369632427115;49;0.49220819520996884;8;0.011031318746972829;1;bo;forte;importante;boa;feliz;0.21786566078662872;0.15547765791416168;0.10658729821443558;0.10543828457593918;0.05582354962825775;0;2
5;C;Dolores;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Dolores impediulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;16;0.24145828909240663;26;0.22638858793652616;43;0.4356649366382044;15;0.030517733219312504;0;bo;feliz;boa;importante;forte;0.20564007759094238;0.19622331857681274;0.1848829984664917;0.0943773165345192;0.05582059174776077;0;2
5;C';Carlos;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;Carlos impediulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;32;0.4720462536206469;6;0.01921403087908402;44;0.334329565113876;18;0.08903964376077056;1;bo;importante;forte;apreciado;feliz;0.3460334539413452;0.12075329571962357;0.041673436760902405;0.04003966599702835;0.036674197763204575;0;2
5;D;Carlos;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;Carlos impediulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;12;0.27942103263922036;28;0.2359174654702656;46;0.3836695727077313;14;0.023758053255733103;0;bo;boa;importante;feliz;forte;0.2529717981815338;0.15724731981754303;0.13055981695652008;0.07558023929595947;0.0556531585752964;0;2
5;D';Dolores;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Dolores impediulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;42;0.6014231178851333;2;0.006002804497256875;34;0.2098920721327886;22;0.11154124699532986;1;bo;feliz;importante;apreciado;só;0.4220637381076813;0.06673039495944977;0.04720621183514595;0.04664996638894081;0.03832998499274254;0;2
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.003389963647350669;0.004839899949729443;0;47;0.5016792244859971;3;0.018805611471179873;41;0.36254968208959326;9;0.038196627399884164;1;bo;rico;forte;acorde;feliz;0.25407490134239197;0.06727196276187897;0.060196761041879654;0.05035566911101341;0.04159851744771004;0;3
6;A';Sara;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.0051719313487410545;0.0028205420821905136;1;14;0.03350866073742509;34;0.6006746488274075;39;0.2501825737999752;13;0.037155809346586466;1;boa;pobre;feliz;forte;rica;0.43486759066581726;0.04226157069206238;0.030427560210227966;0.028883695602416992;0.028283532708883286;0;3
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.0029304183553904295;0.006934544071555138;0;11;0.016952959762420505;40;0.5677228400018066;41;0.310359796974808;8;0.025480899261310697;0;boa;leal;acorde;forte;pobre;0.3999805748462677;0.05764508992433548;0.04375222697854042;0.03224475309252739;0.02820580080151558;0;3
6;B';Sara;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.003973776008933783;0.003639478702098131;1;48;0.5929686784511432;5;0.021015970560256392;39;0.2842054349021055;8;0.0331494229612872;0;bo;rico;feliz;pobre;forte;0.3224659264087677;0.14035555720329285;0.06504185497760773;0.03658423200249672;0.03331095725297928;0;3
6;C;Miguel;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Miguel prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.005822089500725269;0.004440746270120144;1;44;0.5232408475130796;3;0.012646348332054913;40;0.3305061356513761;13;0.05235356814227998;1;bo;rico;acorde;ambicioso;forte;0.17362657189369202;0.09689761698246002;0.06248804181814194;0.05934835225343704;0.03540180251002312;0;2
6;C';Sara;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Sara prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.004323482047766447;0.0022764396853744984;1;15;0.05143223440973088;31;0.5300243853125721;37;0.24612480396172032;17;0.0673495267983526;1;boa;rica;forte;grande;feliz;0.3285830318927765;0.05961553379893303;0.028886545449495316;0.0286871250718832;0.024371547624468803;0;2
6;D;Sara;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Sara prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.005384239833801985;0.0031457925215363503;1;41;0.6579966797144152;4;0.011241551779676229;40;0.22453311629942618;15;0.04180516145424917;1;bo;rico;feliz;ambicioso;grande;0.30683302879333496;0.20317980647087097;0.03986517712473869;0.030549997463822365;0.028244739398360252;0;2
6;D';Miguel;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Miguel prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.0066520096734166145;0.0032302942126989365;1;15;0.03803612513002008;34;0.47442175762262195;39;0.32435793738113716;12;0.05877184047130868;1;boa;acorde;leal;rica;forte;0.28528115153312683;0.05187894403934479;0.037737514823675156;0.03395514935255051;0.03203856199979782;0;2
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.046860236674547195;0.864223062992096;0;35;0.2664938800735399;6;0.01542375236749649;37;0.4305580947548151;22;0.0672462178627029;0;responsable;bo;firme;leal;seguro;0.12133121490478516;0.0653083473443985;0.06158024072647095;0.032657440751791;0.028885481879115105;0;2
7;A';Pedro;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.8891704082489014;0.0034525752998888493;1;40;0.29519525496289134;2;0.003938912996090949;25;0.3947909193811938;33;0.12124462414067239;1;firme;seguro;responsable;bo;consistente;0.21078215539455414;0.05287810042500496;0.051582518965005875;0.050075847655534744;0.028248514980077744;0;2
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.0066736540757119656;0.9377701282501221;0;39;0.40393882885109633;2;0.002717555616982281;33;0.3149166925577447;26;0.08392014261335135;0;firme;seguro;responsable;bo;secreto;0.1002660021185875;0.09418804943561554;0.06445673108100891;0.04416953772306442;0.03838103637099266;0;2
7;B';Pedro;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.6241878867149353;0.044640593230724335;1;26;0.11694794602226466;9;0.044556502252817154;35;0.3918311921879649;30;0.1780146884266287;1;leal;responsable;firme;testemuña;importante;0.10131879150867462;0.07066550105810165;0.04600504785776138;0.0357772596180439;0.026481766253709793;0;2
7;C;Elena;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Elena esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.04263417050242424;0.80787593126297;0;38;0.21540942217689008;1;0.0033685779199004173;35;0.413123891572468;26;0.1557263283757493;0;responsable;firme;independente;testemuña;incluído;0.10576476901769638;0.09489919990301132;0.048364970833063126;0.033328671008348465;0.02988830953836441;0;2
7;C';Pedro;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;Pedro esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.7435097694396973;0.015843626111745834;1;45;0.3196389275835827;2;0.0026238308055326343;24;0.2598995054140687;29;0.218860617489554;1;firme;seguro;implicado;incluído;responsable;0.08743216842412949;0.0694894939661026;0.05598866939544678;0.04857775941491127;0.039905790239572525;0;2
7;D;Pedro;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;Pedro esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.12305786460638046;0.39908066391944885;0;33;0.12073124921880662;4;0.009602423873730004;29;0.22726582759059966;34;0.4488328715087846;0;testemuña;incluído;responsable;mencionado;neutral;0.21267172694206238;0.07467620074748993;0.07242598384618759;0.05168825015425682;0.02255108579993248;0;2
7;D';Elena;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Elena esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.9012834429740906;0.007304845843464136;1;44;0.38971901196055114;0;0.0;25;0.23733714246191084;31;0.1646704344311729;1;seguro;firme;responsable;incluído;implicado;0.09748148918151855;0.05863664299249649;0.05191768705844879;0.04053482413291931;0.03836078941822052;0;2
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.9920926690101624;0.0037292244378477335;1;46;0.43307126831496134;7;0.01255948725156486;30;0.3688485940801911;17;0.03498857584781945;1;seguro;independente;diferente;perfecto;bo;0.15539783239364624;0.11986154317855835;0.07982467114925385;0.06340672075748444;0.04747314006090164;0;2
