item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
3;A;Ana;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Cristina ser moi * durante as tormentas.;0;2;0.40130898356437683;0.10962308198213577;1;1;0.0012052294332534075;32;0.37640938110416755;31;0.3788983249105513;36;0.10233766055898741;1;alegre;forte;segura;atenta;feliz;0.11182080209255219;0.0911131203174591;0.0893317461013794;0.07817614078521729;0.0692269429564476;0;2
3;A';Juan;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Javier ser moi * durante as tormentas.;0;2;0.9340949654579163;0.008695825934410095;1;27;0.1879182968987152;1;0.001036016270518303;36;0.4963438860140741;36;0.16037278587464243;1;feliz;alegre;útil;forte;ter;0.13041993975639343;0.10076688230037689;0.08640313893556595;0.07486330717802048;0.03617488592863083;0;2
3;B;Ana;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Javier ser moi * durante as tormentas.;0;2;0.028183570131659508;0.848432719707489;0;27;0.14631291572004557;4;0.0076848603785037994;27;0.4649352665292099;42;0.20888277830090374;0;alegre;feliz;forte;ter;to;0.11958260834217072;0.1195743978023529;0.11070135980844498;0.04290705919265747;0.042495112866163254;0;2
3;B';Juan;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Cristina ser moi * durante as tormentas.;0;2;0.308208703994751;0.402853399515152;0;7;0.025135374628007412;27;0.3196425308706239;36;0.44565870705991983;30;0.07207629177719355;0;segura;feliz;alegre;útil;forte;0.12217188626527786;0.10918546468019485;0.09695424884557724;0.060682374984025955;0.05713469535112381;0;2
3;C;Ana;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ana reprochoulle a Cristina ser moi * durante as tormentas.;0;2;0.3320271074771881;0.21323099732398987;1;2;0.002653479401487857;28;0.12715010368265212;32;0.5590459901141003;38;0.10130659816786647;1;forte;atenta;distante;segura;triste;0.4228757321834564;0.028649231418967247;0.015702735632658005;0.01426487136632204;0.013910314068198204;0;3
3;C';Juan;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;Juan reprochoulle a Javier ser moi * durante as tormentas.;0;2;0.9555962681770325;0.0022601126693189144;1;34;0.17776670737657696;0;0.0;28;0.40398900222498924;38;0.1725737185915932;1;forte;ter;alegre;feliz;duro;0.2493431568145752;0.0394158661365509;0.02768654376268387;0.022184643894433975;0.018352538347244263;0;3
3;D;Juan;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;Juan reprochoulle a Cristina ser moi * durante as tormentas.;0;2;0.3623901605606079;0.2239350974559784;1;1;0.002204052871093154;32;0.2315103680593893;37;0.4529710585484281;30;0.09234204783570021;1;forte;atenta;alegre;segura;tranquila;0.2617809772491455;0.054956067353487015;0.026623111218214035;0.022696245461702347;0.022127987816929817;0;3
3;D';Ana;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ana reprochoulle a Javier ser moi * durante as tormentas.;0;2;0.9216696619987488;0.011225391179323196;1;26;0.08484885829966515;4;0.006492902059108019;32;0.5100425685523078;38;0.1654169171815738;1;forte;ter;distante;alegre;te;0.37857604026794434;0.04767116904258728;0.0177238080650568;0.017674248665571213;0.016732366755604744;0;3
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Jesús ser máis * cos clientes.;0;4;0.9718471169471741;0.015986645594239235;1;30;0.15684917112230323;4;0.0026756367296911776;42;0.761724830023013;24;0.03833328085602261;1;amable;feliz;fiel;comprometido;cómodo;0.3347177505493164;0.19563427567481995;0.04921001195907593;0.04852161929011345;0.03170106187462807;0;3
4;A';Marta;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Antonia ser máis * cos clientes.;0;4;0.9701685309410095;0.01900336518883705;1;7;0.010256890847813338;32;0.1785378457279876;40;0.7244631375651807;21;0.033411946846172214;1;amable;feliz;eficiente;amiga;transparente;0.34161946177482605;0.1421324759721756;0.03877674788236618;0.032428864389657974;0.029071595519781113;0;3
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Antonia ser máis * cos clientes.;0;4;0.053612593561410904;0.9333912134170532;0;14;0.05652509233914316;26;0.10282625153195113;39;0.746968099323567;21;0.031778001808561385;0;amable;feliz;eficiente;transparente;cordial;0.3512822687625885;0.14534211158752441;0.03657301142811775;0.03226916864514351;0.029554074630141258;0;3
4;B';Marta;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Jesús ser máis * cos clientes.;0;4;0.06850018352270126;0.9164873957633972;0;27;0.11608065152540803;7;0.009972259635105729;42;0.8044147217879072;24;0.032791705831186846;0;amable;feliz;fiel;comprometido;cómodo;0.38338354229927063;0.2113782912492752;0.036602932959795;0.03278588503599167;0.03185569494962692;0;3
4;C;Daniel;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Daniel recomendoulle a Jesús ser máis * cos clientes.;0;4;0.9356641173362732;0.022391002625226974;1;26;0.10074926339439116;3;0.002647671790327877;37;0.7833568071946502;34;0.07773821501177736;1;amable;cordial;paciente;responsable;transparente;0.4942452907562256;0.08925994485616684;0.039530061185359955;0.03426383435726166;0.02927936241030693;0;2
4;C';Marta;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Marta recomendoulle a Antonia ser máis * cos clientes.;0;4;0.9814994931221008;0.009644625708460808;1;8;0.0072322943597100675;30;0.1411269956442993;36;0.7839609075454064;26;0.035469507914967835;1;amable;cordial;directa;paciente;transparente;0.5126283168792725;0.07912526279687881;0.03822790086269379;0.037010081112384796;0.03399216756224632;0;2
4;D;Marta;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Marta recomendoulle a Jesús ser máis * cos clientes.;0;4;0.7740724682807922;0.17625050246715546;1;24;0.0679163180757314;8;0.008161235571606085;37;0.827879251097329;31;0.06551641688565724;1;amable;cordial;responsable;paciente;transparente;0.5337135195732117;0.09412556886672974;0.045541685074567795;0.034268513321876526;0.033458858728408813;0;2
4;D';Daniel;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Daniel recomendoulle a Antonia ser máis * cos clientes.;0;4;0.97407066822052;0.0166690181940794;1;10;0.012507877894677222;30;0.13566062739118934;34;0.7795102674863301;26;0.03685078787384555;1;amable;cordial;directa;transparente;responsable;0.5070794224739075;0.07986762374639511;0.040948767215013504;0.03730589896440506;0.03274473920464516;0;2
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Lucía ser sempre tan * no traballo.;0;1;0.0011859354563057423;0.0002933313953690231;1;5;0.009115560038480908;37;0.43435193214099854;42;0.4262831903761253;16;0.02413972484646365;1;boa;feliz;activa;positiva;constante;0.16549353301525116;0.07642275094985962;0.07600873708724976;0.07296650856733322;0.06620855629444122;0;3
5;A';Carlos;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Alejandro ser sempre tan * no traballo.;0;1;0.013277104124426842;2.2463158529717475e-05;1;41;0.414941399008967;2;0.006070582545362413;39;0.39922013552859426;18;0.07342088274890557;1;constante;activo;forte;positivo;serio;0.10361982136964798;0.07390023022890091;0.05993350222706795;0.05948842689394951;0.05175131931900978;0;3
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Alejandro ser sempre tan * no traballo.;0;1;0.00058203493244946;0.004104763735085726;0;31;0.16011935932328925;18;0.18366744299419224;39;0.4946438606129959;12;0.030262915359344333;1;constante;feliz;forte;boa;presente;0.09540044516324997;0.08496427536010742;0.0774228498339653;0.07164815068244934;0.06852850317955017;0;3
5;B';Carlos;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Lucía ser sempre tan * no traballo.;0;1;0.005416250322014093;0.0007216812809929252;1;30;0.17824788019061089;18;0.17864916007965803;40;0.4808889899868518;12;0.03246432566083968;0;constante;boa;feliz;forte;eficaz;0.12157387286424637;0.1015489399433136;0.06329222768545151;0.05881059169769287;0.04076271131634712;0;3
5;C;Dolores;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Dolores impediulle a Lucía ser sempre tan * no traballo.;0;1;0.006535239052027464;0.00029294463456608355;1;3;0.007637204020284116;41;0.42872399755287915;45;0.4584297288674861;11;0.02297624439233914;1;activa;presente;constante;boa;visible;0.2127908617258072;0.12592925131320953;0.055858176201581955;0.04074763134121895;0.03865848481655121;0;2
5;C';Carlos;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;Carlos impediulle a Alejandro ser sempre tan * no traballo.;0;1;0.023492511361837387;8.935197547543794e-05;1;47;0.4641581670148298;2;0.004034186713397503;38;0.3771720078657381;13;0.04131885524839163;1;activo;constante;rápido;forte;eficaz;0.15979737043380737;0.09680967032909393;0.047236911952495575;0.04656244069337845;0.040134891867637634;0;2
5;D;Carlos;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;Carlos impediulle a Lucía ser sempre tan * no traballo.;0;1;0.00831798929721117;0.0005294680595397949;1;4;0.011316613992676139;41;0.44418841309379786;43;0.4138984216260724;12;0.02618791942950338;1;activa;constante;boa;presente;forte;0.16075855493545532;0.08015984296798706;0.07171762734651566;0.04948197677731514;0.04260458052158356;0;2
5;D';Dolores;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Dolores impediulle a Alejandro ser sempre tan * no traballo.;0;1;0.01943843439221382;0.0001281178992940113;1;45;0.4251726568909362;2;0.00791110866703093;40;0.42525331932120025;13;0.036764094955287874;1;activo;presente;constante;forte;eficaz;0.18793441355228424;0.09120630472898483;0.07188145071268082;0.04508928954601288;0.035476282238960266;0;2
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.07136796414852142;0.001594354398548603;1;37;0.2198940454982221;0;0.0;31;0.2819995086174458;32;0.35272238962352276;1;grande;importante;bueno;de;lejos;0.10466382652521133;0.05919843167066574;0.056159231811761856;0.048570260405540466;0.04500075802206993;0;3
6;A';Sara;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.010135878808796406;0.0420021116733551;0;23;0.09693970228545368;17;0.09019995236303657;26;0.3516491171903908;34;0.26019971154164523;0;grande;importante;para;bueno;de;0.13455860316753387;0.10786917060613632;0.04443301633000374;0.04108065739274025;0.026295682415366173;0;3
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.06926710158586502;0.00635613314807415;1;25;0.10193662194069475;14;0.07367716531734914;31;0.3307943323161453;30;0.3087438384536654;1;grande;importante;para;de;lejos;0.11990215629339218;0.08398954570293427;0.06071966513991356;0.04303994029760361;0.03809812292456627;0;3
6;B';Sara;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.004271791782230139;0.04748599976301193;0;35;0.1852508505107835;3;0.004684101324528456;30;0.3290285038528964;32;0.30749769136309624;0;grande;bueno;importante;para;de;0.1283646821975708;0.08711770176887512;0.08379018306732178;0.03221121430397034;0.030186306685209274;0;3
6;C;Miguel;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Miguel prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.013691621832549572;0.0006938970182090998;1;33;0.26344879844691604;0;0.0;29;0.26331794122233987;38;0.2937164119211957;1;de;sensible;grande;rápido;bueno;0.05414578318595886;0.05067623034119606;0.045789845287799835;0.044826146215200424;0.03216584771871567;0;2
6;C';Sara;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Sara prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.0015112084802240133;0.004358039237558842;0;19;0.0952854915522039;18;0.11314128269441426;30;0.2944652457954362;33;0.26512872998137027;1;grande;de;importante;sensible;para;0.07791251689195633;0.05491625517606735;0.052448853850364685;0.030011378228664398;0.02898423932492733;0;2
6;D;Sara;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Sara prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.0035593356005847454;0.000716540904249996;1;33;0.24225089803803712;1;0.0015250550350174308;29;0.2506047540809959;37;0.31420251505915076;1;grande;de;bueno;rápido;sensible;0.05522925406694412;0.05175281688570976;0.04236852005124092;0.03967723622918129;0.037884410470724106;0;2
6;D';Miguel;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Miguel prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.002318529412150383;0.012722395360469818;0;20;0.11067411652766168;15;0.0805987985804677;31;0.305208244593814;34;0.29763403499964625;0;sensible;de;grande;importante;lejos;0.06333035975694656;0.06331224739551544;0.04762842878699303;0.03882058337330818;0.03493141382932663;0;2
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.8919398784637451;0.09506931900978088;1;13;0.06767420074902475;29;0.3731085375184193;32;0.36032230651471764;26;0.054158665239810944;1;segura;correcta;transparente;presente;responsable;0.1203213632106781;0.0965869352221489;0.0890231654047966;0.04921017214655876;0.04842174053192139;0;3
7;A';Pedro;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.9879917502403259;0.004390307702124119;1;29;0.4288321396452375;5;0.011893444578163326;34;0.32887567608850077;32;0.1056180017767474;1;correcto;seguro;neutral;inocente;positivo;0.1369311809539795;0.08536569029092789;0.053075987845659256;0.04563722014427185;0.04240991920232773;0;3
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.2038998007774353;0.764617383480072;0;18;0.23376303201075643;19;0.14166242920327932;31;0.3763998287031427;32;0.09294904116541147;0;transparente;correcto;inocente;seguro;segura;0.06483172625303268;0.06178409606218338;0.058173563331365585;0.05219659581780434;0.050625041127204895;0;3
7;B';Pedro;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.550392746925354;0.4330708086490631;1;18;0.23639094014652073;19;0.12198918114881963;38;0.4205733931157738;25;0.06143976771272719;1;transparente;responsable;correcto;seguro;inocente;0.07551530748605728;0.05535154417157173;0.05401861295104027;0.048162221908569336;0.048102736473083496;0;3
7;C;Elena;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Elena esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.913662850856781;0.07343360036611557;1;14;0.08374752453528345;28;0.3561442045029253;30;0.3565386978443712;28;0.06393460358958691;1;segura;transparente;correcta;presente;responsable;0.1664889007806778;0.09436588734388351;0.05910630151629448;0.05457666888833046;0.045556873083114624;0;3
7;C';Pedro;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;Pedro esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.9883872866630554;0.003973232116550207;1;33;0.48196671315236017;4;0.008180969452951103;36;0.29610218555899337;27;0.0908749524387531;1;correcto;seguro;positivo;neutral;inocente;0.15464402735233307;0.11158068478107452;0.058783866465091705;0.044485267251729965;0.038761239498853683;0;3
7;D;Pedro;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;Pedro esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.8476442694664001;0.14354641735553741;1;17;0.16535475803539157;21;0.17766601766925305;34;0.4391170679591596;28;0.07508909807074815;1;transparente;segura;neutral;presente;responsable;0.09796196222305298;0.06145944073796272;0.060568954795598984;0.055373165756464005;0.05485638603568077;0;3
7;D';Elena;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Elena esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.9543837904930115;0.026555800810456276;1;28;0.4179836741532199;8;0.05064215115271509;37;0.28771720215445384;27;0.07898504618788138;1;correcto;seguro;positivo;inocente;transparente;0.1257762610912323;0.1094757467508316;0.060487084090709686;0.04571434110403061;0.03998821601271629;0;3
