item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
3;B;Ana;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Javier ser moi * durante as tormentas.;0;2;0.01285755168646574;0.9258342981338501;0;26;0.3736151206539944;2;0.0061423692386597395;28;0.21331679238937795;44;0.19972696877084672;0;tranquilo;te;amable;suave;serio;0.16297820210456848;0.04693082720041275;0.046172577887773514;0.03824498504400253;0.037838224321603775;0;2
3;B';Juan;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Cristina ser moi * durante as tormentas.;0;2;0.9556604623794556;0.006339359097182751;1;36;0.3607057526241988;3;0.012583986856043339;36;0.2805866482667625;25;0.10645518091041595;1;tranquilo;feliz;rápido;esperto;seguro;0.1092316135764122;0.05040499567985535;0.036813411861658096;0.02500077709555626;0.023643728345632553;0;2
3;C;Ana;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ana reprochoulle a Cristina ser moi * durante as tormentas.;0;2;0.8736188411712646;0.016499744728207588;1;3;0.00643828313332051;35;0.31249052635394037;38;0.29376006801612675;24;0.0965135347796604;1;tranquila;suave;atenta;sensible;amable;0.06399614363908768;0.041092198342084885;0.03677443414926529;0.03208661451935768;0.02888397127389908;0;3
3;C';Juan;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;Juan reprochoulle a Javier ser moi * durante as tormentas.;0;2;0.9608410000801086;0.0012921274174004793;1;36;0.46753876039292663;0;0.0;37;0.23501164407934994;27;0.09303876769263297;1;tranquilo;duro;serio;rápido;lento;0.0806230902671814;0.06909935921430588;0.061053287237882614;0.040326062589883804;0.03195205703377724;0;3
3;D;Juan;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;Juan reprochoulle a Cristina ser moi * durante as tormentas.;0;2;0.8659698963165283;0.02170395478606224;1;3;0.008517070673406124;35;0.30627624050248414;37;0.3151436048792675;25;0.09836613014340401;1;tranquila;suave;amable;sensible;atenta;0.07715057581663132;0.05056069791316986;0.03802860900759697;0.03222918510437012;0.030020054429769516;0;3
3;D';Ana;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ana reprochoulle a Javier ser moi * durante as tormentas.;0;2;0.9477014541625977;0.004158383700996637;1;36;0.39462698088027537;0;0.0;36;0.2221598527394235;28;0.13818197359796613;1;duro;serio;tranquilo;suave;rápido;0.09117785096168518;0.05961482971906662;0.05622921884059906;0.02517048642039299;0.02491000108420849;0;3
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Jesús ser máis * cos clientes.;0;4;0.9897318482398987;0.005260231904685497;1;42;0.18816708275699057;1;0.0011143889278173447;40;0.7004199991642963;17;0.05008284191717394;1;amable;paciente;fiel;directo;atento;0.3280526399612427;0.1578378975391388;0.04389358311891556;0.03696506470441818;0.032340168952941895;0;3
4;A';Marta;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Antonia ser máis * cos clientes.;0;4;0.9824390411376953;0.012648146599531174;1;4;0.0033128109062090516;42;0.43287131132092327;41;0.5041476676124148;13;0.023213441629195586;1;atenta;amable;paciente;directa;fiel;0.2746920585632324;0.1535654366016388;0.08767000585794449;0.0498468391597271;0.030391940847039223;0;3
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Antonia ser máis * cos clientes.;0;4;0.17424745857715607;0.8202441930770874;0;27;0.11301971739158034;18;0.11790169711457565;39;0.6719566913088784;16;0.03992869716603309;0;amable;paciente;atenta;fiel;profesional;0.23590193688869476;0.09386752545833588;0.06725756824016571;0.046476129442453384;0.0389595665037632;0;3
4;B';Marta;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Jesús ser máis * cos clientes.;0;4;0.01140759326517582;0.984650731086731;0;40;0.1873320146696642;2;0.002955760748591274;41;0.7040736229682807;17;0.04777722145081498;0;amable;paciente;fiel;directo;atento;0.31480100750923157;0.15404397249221802;0.044858090579509735;0.03955572843551636;0.028369346633553505;0;3
4;C;Daniel;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Daniel recomendoulle a Jesús ser máis * cos clientes.;0;4;0.9819414615631104;0.009458298794925213;1;41;0.17028545547509566;2;0.0030678192852064967;37;0.6926235678256489;20;0.0734991033677943;1;amable;paciente;directo;cordial;pacientes;0.2611461877822876;0.2385212481021881;0.03713347762823105;0.03039753995835781;0.02913828194141388;0;2
4;C';Marta;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Marta recomendoulle a Antonia ser máis * cos clientes.;0;4;0.9738597869873047;0.02124524489045143;1;5;0.00632568629225716;40;0.4218920071434695;43;0.5085200758767314;12;0.022767718735849485;1;atenta;paciente;amable;directa;cordial;0.2359214723110199;0.16498836874961853;0.16282376646995544;0.09190554916858673;0.02689952217042446;0;2
4;D;Marta;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Marta recomendoulle a Jesús ser máis * cos clientes.;0;4;0.9806259870529175;0.014916056767106056;1;38;0.17325511400122195;3;0.007157204847317189;41;0.688923511072062;18;0.06609113537706435;1;amable;paciente;directo;cordial;serio;0.26170074939727783;0.20504646003246307;0.0455867163836956;0.03210461884737015;0.0264400914311409;0;2
4;D';Daniel;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Daniel recomendoulle a Antonia ser máis * cos clientes.;0;4;0.9658118486404419;0.030123403295874596;1;6;0.007774643687298521;37;0.37170593364862725;43;0.5590336936875246;14;0.022716622916050255;1;atenta;amable;paciente;directa;cordial;0.212189719080925;0.17908699810504913;0.17820516228675842;0.07444100081920624;0.02791372500360012;0;2
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Lucía ser sempre tan * no traballo.;0;1;0.00041903453529812396;3.8047537600505166e-06;1;2;0.002117663563694805;49;0.44774708978366107;33;0.43291497143218294;16;0.04681434773374349;1;boa;eficiente;atenta;efectiva;eficaz;0.11744686961174011;0.11034290492534637;0.08055171370506287;0.07948490232229233;0.06436784565448761;0;3
5;A';Carlos;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Alejandro ser sempre tan * no traballo.;0;1;0.0015548687661066651;3.003630126841017e-06;1;48;0.47050507785752416;3;0.005558027303777635;33;0.36796456848969683;16;0.06556715175975114;1;preciso;eficiente;rápido;firme;eficaz;0.11129125952720642;0.08492697030305862;0.04192754626274109;0.04001135751605034;0.03703199326992035;0;3
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Alejandro ser sempre tan * no traballo.;0;1;1.9006334696314298e-05;0.0014039716916158795;0;43;0.38453907263465226;6;0.02011430764105171;37;0.44118024653289467;14;0.05874713003868237;0;eficiente;preciso;eficaz;firme;serio;0.09073449671268463;0.0840374231338501;0.052125509828329086;0.050163812935352325;0.04272966831922531;0;3
5;B';Carlos;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Lucía ser sempre tan * no traballo.;0;1;2.4912101252994034e-06;0.0003813222283497453;0;1;0.0014245770871639252;48;0.4616853807820007;33;0.4178316301549785;18;0.055071039765607566;0;boa;eficiente;atenta;efectiva;eficaz;0.12750272452831268;0.10284445434808731;0.08639418333768845;0.07867871224880219;0.05490228906273842;0;3
5;C;Dolores;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Dolores impediulle a Lucía ser sempre tan * no traballo.;0;1;0.0018156537553295493;8.392123163503129e-06;1;2;0.0012865904136560857;48;0.4114793308544904;35;0.502747447550064;15;0.028892656817333773;1;eficiente;efectiva;boa;eficaz;puntual;0.1605394035577774;0.10718326270580292;0.10140013694763184;0.10098902136087418;0.04865231364965439;0;2
5;C';Carlos;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;Carlos impediulle a Alejandro ser sempre tan * no traballo.;0;1;0.0027559648733586073;4.799532234756043e-06;1;46;0.4402696022298187;3;0.0030012287897989154;32;0.4736991605604999;19;0.034454367647413164;1;eficiente;rápido;preciso;eficaz;puntual;0.17327848076820374;0.13581393659114838;0.11863221973180771;0.08121491968631744;0.06514012813568115;0;2
5;D;Carlos;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;Carlos impediulle a Lucía ser sempre tan * no traballo.;0;1;0.0013853274285793304;1.4431347153731622e-05;1;3;0.003264277707785368;49;0.4178709276020527;33;0.49196408834541216;15;0.028886490035802126;1;eficiente;boa;efectiva;eficaz;puntual;0.1552370935678482;0.10607877373695374;0.09499449282884598;0.0892404317855835;0.08433271199464798;0;2
5;D';Dolores;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Dolores impediulle a Alejandro ser sempre tan * no traballo.;0;1;0.003558933502063155;4.755238023790298e-06;1;48;0.36991888569900766;3;0.00207768427208066;33;0.5396138101350516;16;0.036273004312533885;1;eficiente;eficaz;preciso;rápido;brillante;0.1892850250005722;0.09992443025112152;0.07826780527830124;0.0596102736890316;0.05174843594431877;0;2
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.5252472758293152;0.002312030177563429;1;42;0.5478743399726227;0;0.0;32;0.1613933185581118;26;0.15262284455820918;1;comprometido;interesado;seguro;para;atento;0.15333354473114014;0.07869184017181396;0.04294130578637123;0.039823900908231735;0.030642326921224594;0;3
6;A';Sara;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.14469720423221588;0.004389273468405008;1;6;0.017696871072985232;45;0.37973338330630213;31;0.25390913465525955;18;0.12915982527192682;1;grande;rica;segura;para;atenta;0.06126710772514343;0.054336413741111755;0.03890112787485123;0.0339495874941349;0.030665162950754166;0;3
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.0231164637953043;0.2929975986480713;0;10;0.04141171823721379;42;0.35873017425183207;33;0.25691994302906096;15;0.140052433591336;0;grande;segura;para;atenta;rica;0.050670646131038666;0.04669886827468872;0.040512360632419586;0.03777435049414635;0.03185619041323662;0;3
6;B';Sara;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.005845918320119381;0.3508181571960449;0;44;0.5114904069341719;2;0.004611495183780789;27;0.1711305750068277;27;0.1605206512613222;0;comprometido;interesado;para;seguro;atento;0.1346302479505539;0.07009962946176529;0.03967581316828728;0.03730497881770134;0.03394053876399994;0;3
6;C;Miguel;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Miguel prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.4121250808238983;0.0017799455672502518;1;45;0.6959577302332036;1;0.0010114641627296805;31;0.1494175245752558;23;0.07915492681786418;1;comprometido;crítico;atento;interesado;seguro;0.2775973677635193;0.12542973458766937;0.056241780519485474;0.03811407834291458;0.029562361538410187;0;2
6;C';Sara;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Sara prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.08237802237272263;0.002747374353930354;1;7;0.015446969016920775;43;0.5566655818838626;38;0.2430676305666566;12;0.08118520810967311;1;atenta;feliz;segura;ligada;intensa;0.2741449475288391;0.05067632347345352;0.03205065056681633;0.026401083916425705;0.0252650398761034;0;2
6;D;Sara;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Sara prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.19614538550376892;0.0017423101235181093;1;43;0.6923007172299549;2;0.0020554212969727814;33;0.1533688092022203;22;0.07736599550116807;1;comprometido;crítico;atento;feliz;seguro;0.30636727809906006;0.09259898215532303;0.06563495844602585;0.033806998282670975;0.026072155684232712;0;2
6;D';Miguel;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Miguel prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.2074437439441681;0.01544050220400095;1;9;0.03137875808170065;40;0.4898184103658423;41;0.26747542404336855;10;0.09725592291215435;1;atenta;feliz;segura;ligada;relacionada;0.20751792192459106;0.05208069458603859;0.038939882069826126;0.033530011773109436;0.032848384231328964;0;2
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.9200288653373718;0.0744394063949585;1;4;0.012120230647269636;46;0.40351673524128273;40;0.5242159253684804;10;0.011812521202955395;1;firme;clara;precisa;transparente;fiel;0.25553324818611145;0.16005080938339233;0.11481726169586182;0.09012660384178162;0.031715959310531616;0;3
7;A';Pedro;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.9908717274665833;0.005566705018281937;1;34;0.4112734561495017;2;0.006051052478142083;47;0.5114787955244537;17;0.02344232561881654;1;firme;preciso;claro;transparente;constante;0.2612675130367279;0.16519474983215332;0.11657047271728516;0.08555948734283447;0.0340593121945858;0;3
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.006832761224359274;0.991272509098053;0;34;0.3605973770027049;2;0.006708284723572433;48;0.5516170142800547;16;0.03153085429221392;0;firme;preciso;claro;transparente;constante;0.268200159072876;0.13767054677009583;0.09618472307920456;0.08284559100866318;0.04490956664085388;0;3
7;B';Pedro;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.06048943102359772;0.9337322115898132;0;5;0.020253919647075236;44;0.3589165460434742;43;0.5523119929712266;8;0.00933400692883879;0;firme;clara;precisa;transparente;fiel;0.2638258635997772;0.12688428163528442;0.09622186422348022;0.08753516525030136;0.04069055989384651;0;3
7;C;Elena;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Elena esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.933320164680481;0.06297451257705688;1;4;0.0116481859004125;44;0.5539098662848119;40;0.39888126077130437;12;0.010452987888129428;1;clara;firme;precisa;transparente;fiel;0.3134603202342987;0.17542393505573273;0.1471245288848877;0.12707431614398956;0.023935742676258087;0;3
7;C';Pedro;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;Pedro esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.9909273386001587;0.004570281133055687;1;34;0.5286525636911392;3;0.009610291017452255;42;0.41649129915458616;21;0.021115653129527345;1;claro;firme;preciso;transparente;fiel;0.2729250192642212;0.1950804740190506;0.16927562654018402;0.12881839275360107;0.019811995327472687;0;3
7;D;Pedro;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;Pedro esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.9420422911643982;0.0529911145567894;1;4;0.009383534343214706;45;0.5330006049480289;39;0.42515034443931654;12;0.008883056056220084;1;clara;firme;transparente;precisa;fiel;0.3137297034263611;0.18276181817054749;0.1441826969385147;0.12967269122600555;0.028588837012648582;0;3
7;D';Elena;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Elena esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.9946250319480896;0.0037326228339225054;1;34;0.5432905180932721;3;0.00826040655374527;43;0.39270560594741255;20;0.03161259906482883;1;claro;preciso;firme;transparente;serio;0.2600400745868683;0.1901572346687317;0.17265799641609192;0.1239493191242218;0.022126710042357445;0;3
