item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;19;0.353183634520974;22;0.27620482177007943;24;0.13027874799445271;35;0.11345154262380674;1;boa;bo;duro;feliz;rápido;0.1961677223443985;0.1847676932811737;0.06157533824443817;0.022196874022483826;0.019527550786733627;0;2
2;B';Isabel;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;44;0.5091477263486013;2;0.006772528402507305;23;0.202277647331357;31;0.146002396941185;0;bo;vello;feliz;ben;duro;0.183075949549675;0.058675188571214676;0.04586200788617134;0.041513342410326004;0.034816138446331024;0;2
2;C;Francisco;recriminoulle;a;David;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Francisco recriminoulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;43;0.5131304457900114;2;0.006702881306409836;26;0.19691849465016276;29;0.16115158767206594;1;bo;vello;grande;ben;pequeno;0.12438758462667465;0.10832328349351883;0.060519132763147354;0.05151109769940376;0.04182172939181328;0;4
2;C';Isabel;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Isabel recriminoulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;25;0.36865209438838065;22;0.18462078110314906;23;0.1869357728282921;30;0.12716952757909894;0;boa;bo;vello;duro;rápido;0.10532698780298233;0.06467742472887039;0.06248454377055168;0.056921858340501785;0.04611459746956825;0;4
2;D;Isabel;recriminoulle;a;David;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Isabel recriminoulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;43;0.5245530502870679;3;0.006579806096851826;25;0.21235706296283752;29;0.13794522237731144;1;vello;bo;grande;ben;caro;0.09306167811155319;0.09103022515773773;0.056647468358278275;0.05283109471201897;0.03979327529668808;0;4
2;D';Francisco;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Francisco recriminoulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;27;0.40993744431762025;18;0.18832892726641148;20;0.13380423444323242;35;0.1459982727537863;0;boa;bo;vello;duro;tarde;0.13426867127418518;0.12661829590797424;0.09401485323905945;0.05073024705052376;0.030216746032238007;0;4
3;A;Ana;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Cristina ser moi * durante as tormentas.;0;3;0.005859551019966602;0.006276651751250029;0;23;0.15830368096067104;23;0.6895121798152104;36;0.1192183337698225;18;0.008035630889935419;1;activa;activo;intelixente;poderosa;boa;0.6331110596656799;0.1361352652311325;0.06348749995231628;0.017034558579325676;0.013119892217218876;0;2
3;A';Juan;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Javier ser moi * durante as tormentas.;0;3;0.009500427171587944;0.008026879280805588;1;42;0.6941553061187733;7;0.09280969732208177;31;0.1390843827975914;20;0.018271542998263612;1;activo;activa;intelixente;bo;rápido;0.501815140247345;0.08768230676651001;0.07587330788373947;0.07478674501180649;0.029512275010347366;0;2
3;B;Ana;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Javier ser moi * durante as tormentas.;0;3;0.0028553565498441458;0.004629987291991711;0;37;0.6638729008700466;8;0.1484879042254761;31;0.13919245667057112;24;0.013280103681609035;0;activo;activa;intelixente;bo;rápido;0.5498852133750916;0.13717585802078247;0.08196637779474258;0.0390184223651886;0.02103201486170292;0;2
3;B';Juan;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Cristina ser moi * durante as tormentas.;0;3;0.011731770820915699;0.011952872388064861;0;28;0.17378430589451455;20;0.5286722955934238;36;0.20597846389864571;16;0.01583967052283697;0;activa;intelixente;activo;boa;bo;0.45331740379333496;0.10658334940671921;0.09680593013763428;0.026931650936603546;0.024496210739016533;0;2
3;C;Ana;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ana reprochoulle a Cristina ser moi * durante as tormentas.;0;3;0.006845667026937008;0.008759407326579094;0;16;0.08643606436089613;35;0.6528802626999095;31;0.21027959568891674;18;0.009275317483115941;1;activa;intelixente;activo;poderosa;útil;0.5384979248046875;0.10602743178606033;0.06536098569631577;0.034730903804302216;0.030230842530727386;0;3
3;C';Juan;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;Juan reprochoulle a Javier ser moi * durante as tormentas.;0;3;0.008740989491343498;0.0070705655962228775;1;44;0.7274794448167086;9;0.06486715894425288;27;0.15619056002469733;20;0.01110110554145649;1;activo;intelixente;activa;bo;rápido;0.5819902420043945;0.0935063436627388;0.05832568183541298;0.03927173838019371;0.02766919508576393;0;3
3;D;Juan;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;Juan reprochoulle a Cristina ser moi * durante as tormentas.;0;3;0.012121260166168213;0.013614236377179623;0;16;0.07649216367281042;36;0.5941481406334788;32;0.25021186348749325;16;0.009474711871007457;1;activa;intelixente;activo;útil;poderosa;0.45500949025154114;0.10357646644115448;0.04894024506211281;0.043927151709795;0.03186075761914253;0;3
3;D';Ana;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ana reprochoulle a Javier ser moi * durante as tormentas.;0;3;0.004888562951236963;0.003638212801888585;1;41;0.6871045845909975;10;0.07294153090333566;27;0.19353014654188883;22;0.01045783240988385;1;activo;intelixente;activa;rápido;bo;0.5583658814430237;0.13299450278282166;0.06312622129917145;0.03223640099167824;0.030003758147358894;0;3
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Jesús ser máis * cos clientes.;0;2;0.07955578714609146;0.044715870171785355;1;37;0.21866471273824573;8;0.029299714020453393;29;0.2856857590377331;26;0.26657828188035637;1;que;amigable;relacionado;importante;útil;0.11612805724143982;0.06941164284944534;0.06395195424556732;0.03980505093932152;0.034687310457229614;0;3
4;A';Marta;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Antonia ser máis * cos clientes.;0;2;0.6804118752479553;0.00148781796451658;1;16;0.043452601064927876;30;0.2358112009242177;34;0.3320035090437159;20;0.14544773870147765;1;intelixente;que;amigable;segura;cara;0.06344176083803177;0.06121734529733658;0.05493354797363281;0.03758997097611427;0.02780286781489849;0;3
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Antonia ser máis * cos clientes.;0;2;0.004723666701465845;0.616578996181488;0;27;0.10171111451927572;19;0.11203666951041669;31;0.4014897384913638;23;0.16994789720047265;0;intelixente;amigable;que;cara;feliz;0.0959474965929985;0.09161120653152466;0.07854858785867691;0.036424145102500916;0.025176992639899254;0;3
4;B';Marta;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Jesús ser máis * cos clientes.;0;2;0.11072436720132828;0.07894082367420197;1;35;0.23407465941272676;9;0.031067336327396333;26;0.2712508838158101;30;0.2326792471576482;0;que;amigable;fácil;relacionado;novo;0.10797630995512009;0.08649158477783203;0.0351162925362587;0.034367773681879044;0.021854665130376816;0;3
4;C;Daniel;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Daniel recomendoulle a Jesús ser máis * cos clientes.;0;2;0.042159512639045715;0.010652978904545307;1;38;0.23254130501300097;6;0.03973220125772059;26;0.2719435723265633;30;0.22534946294035763;1;que;amigable;mellor;útil;bo;0.10465649515390396;0.0732097327709198;0.030743373557925224;0.029814371839165688;0.02603907696902752;0;2
4;C';Marta;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Marta recomendoulle a Antonia ser máis * cos clientes.;0;2;0.48156362771987915;0.0043225823901593685;1;22;0.08795470732729882;27;0.1816531929653138;30;0.3479699568124488;21;0.11743174446746707;1;amigable;que;grande;mellor;cara;0.08282846212387085;0.055568430572748184;0.04726343974471092;0.03252856060862541;0.027583537623286247;0;2
4;D;Marta;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Marta recomendoulle a Jesús ser máis * cos clientes.;0;2;0.04430199787020683;0.046323761343955994;0;40;0.2378837849246338;7;0.03409394319169223;26;0.2931729955598712;27;0.18498732417356223;1;amigable;que;acorde;mellor;fácil;0.09109605848789215;0.09052266925573349;0.036209601908922195;0.034883059561252594;0.03176230937242508;0;2
4;D';Daniel;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Daniel recomendoulle a Antonia ser máis * cos clientes.;0;2;0.3608044385910034;0.0066681066527962685;1;30;0.12850444507785141;20;0.1295807110145688;27;0.354330119327642;23;0.14949128858279437;1;amigable;que;grande;intelixente;cara;0.09726530313491821;0.05956719070672989;0.04388054087758064;0.043566055595874786;0.03943986818194389;0;2
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;7;0.10683099075686187;28;0.29250025178771466;22;0.1962805922375992;43;0.1990053349873051;1;boa;interesado;útil;importante;##gueira;0.13985256850719452;0.05466274544596672;0.0453483946621418;0.04456644505262375;0.03399057686328888;0;2
5;A';Carlos;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;42;0.6497127797920257;5;0.011305209307465702;17;0.10670263890642673;36;0.12130029761465266;1;interesado;bo;involucrado;importante;forte;0.4818793535232544;0.05415559187531471;0.02962246537208557;0.029519349336624146;0.027122145518660545;0;2
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;40;0.6579386967350729;8;0.028294096933677793;18;0.10393351590028033;34;0.09990951727377251;0;interesado;bo;novo;forte;involucrado;0.48355379700660706;0.065006785094738;0.034252624958753586;0.030788972973823547;0.024160008877515793;0;2
5;B';Carlos;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;8;0.13428668212145567;23;0.1949506268138066;22;0.2079871738096699;47;0.23642325622495264;0;interesado;importante;boa;##gueira;útil;0.08251319825649261;0.07262241840362549;0.07005152106285095;0.05859149992465973;0.03810304403305054;0;2
5;C;Dolores;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Dolores impediulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;8;0.039309091051109135;30;0.3170802654931322;31;0.32520008814753965;31;0.15777025307761505;1;útil;boa;rica;forte;importante;0.1477491855621338;0.10803007334470749;0.04456419125199318;0.03699110820889473;0.036402441561222076;0;2
5;C';Carlos;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;Carlos impediulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;43;0.5583810251555406;6;0.007842281775083393;27;0.23353736090939492;24;0.11233786446973681;1;interesado;útil;apreciado;forte;bo;0.41184115409851074;0.09302272647619247;0.03826192021369934;0.03349148482084274;0.03127611055970192;0;2
5;D;Carlos;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;Carlos impediulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;7;0.05136117583606392;30;0.23945786291733384;27;0.3180275100748986;36;0.2144384807907045;1;útil;importante;boa;##gueira;forte;0.12138158828020096;0.06338173151016235;0.05885257571935654;0.04130726307630539;0.03493413329124451;0;2
5;D';Dolores;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Dolores impediulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;37;0.5661068475455977;10;0.023531830520369112;30;0.2456534510711208;23;0.07517655636183918;1;interesado;útil;bo;forte;importante;0.4185917377471924;0.102540023624897;0.040719740092754364;0.039440836757421494;0.01974990777671337;0;2
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.33157187700271606;0.1401492804288864;1;38;0.5539932705578394;8;0.04051927296677604;21;0.19432198774302378;33;0.07383849640609697;1;pequeno;grande;caro;rico;bo;0.23210667073726654;0.12587808072566986;0.10828585177659988;0.06668175011873245;0.04908445477485657;0;3
6;A';Sara;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.1986997425556183;0.5084040760993958;0;17;0.1085408671060577;27;0.2696755384095013;15;0.17111649294383824;41;0.16765094548463821;1;pequena;grande;cara;traballar;caro;0.09496739506721497;0.08686921745538712;0.06105825677514076;0.02848409302532673;0.025811009109020233;0;3
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.37095311284065247;0.23782241344451904;1;24;0.23485266789793968;22;0.18681419431231916;14;0.13542461255565286;40;0.16016567300539464;1;caro;grande;pequena;pequeno;cara;0.08323384076356888;0.06483163684606552;0.05413581058382988;0.048299726098775864;0.0344373881816864;0;3
6;B';Sara;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.16471122205257416;0.45131024718284607;0;37;0.47922694764565676;9;0.052811783156357706;23;0.21596730587771162;31;0.10124961286783218;0;pequeno;grande;caro;rico;bo;0.15074452757835388;0.12447292357683182;0.09046310931444168;0.0753636360168457;0.06130390241742134;0;3
6;C;Miguel;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Miguel prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.03721725568175316;0.04226984083652496;0;33;0.30707810120657086;10;0.0418598428950645;17;0.39228243357501924;40;0.1469322520424612;1;grande;pequeno;caro;bo;xente;0.3348105847835541;0.10254273563623428;0.07044484466314316;0.04084765911102295;0.03144936263561249;0;2
6;C';Sara;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Sara prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.12237803637981415;0.1245700940489769;0;13;0.060184183123055845;29;0.281681957654655;14;0.2795983304386027;44;0.24256828177021816;1;grande;pequena;boa;xente;muller;0.23415639996528625;0.10553450882434845;0.04347645863890648;0.04318630322813988;0.036392807960510254;0;2
6;D;Sara;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Sara prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.10017482936382294;0.06773163378238678;1;31;0.30233609408605844;12;0.05558052152628079;15;0.39975585613865405;42;0.15024893207009882;1;grande;pequeno;bo;caro;xente;0.3477478325366974;0.10252805799245834;0.064069464802742;0.043216194957494736;0.0348481684923172;0;2
6;D';Miguel;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Miguel prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.1015586405992508;0.06448734551668167;1;15;0.07811459817457944;26;0.2405137944733724;16;0.25888268556445837;43;0.2605912810540758;1;grande;pequena;xente;cartos;boa;0.2151389867067337;0.07555128633975983;0.0395258367061615;0.033862512558698654;0.032805196940898895;0;2
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.002287177136167884;0.005062658339738846;0;7;0.015215029940009117;19;0.09914976870641112;38;0.3455229925457388;36;0.2623718501999974;1;consciente;##ime;activa;integrada;intelixente;0.11380653828382492;0.06974248588085175;0.041672512888908386;0.03519189730286598;0.027034077793359756;0;2
7;A';Pedro;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.019240550696849823;0.0006828188197687268;1;22;0.12199759029317647;4;0.01278400607407093;25;0.2076532926876098;49;0.3739022882655263;1;incluído;consciente;presente;mencionado;##ime;0.13007383048534393;0.06736259162425995;0.04045191407203674;0.038940902799367905;0.033842671662569046;0;2
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.0013913058210164309;0.034474220126867294;0;19;0.06940130447037518;7;0.03182360762730241;28;0.27986987959593534;46;0.3229287142166868;0;consciente;incluído;presente;##ime;mencionado;0.09957156330347061;0.06849423795938492;0.0566239207983017;0.047066446393728256;0.019799789413809776;0;2
7;B';Pedro;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.0068193404003977776;0.0022211994510143995;1;15;0.0534776144195348;12;0.07203740323893726;37;0.3434539744630456;36;0.2714395736111328;0;consciente;incluído;##ime;activa;firme;0.13116338849067688;0.05345722287893295;0.04611068218946457;0.0363059900701046;0.03523729741573334;0;2
7;C;Elena;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Elena esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.005793547257781029;0.001262369565665722;1;6;0.01595098536927253;18;0.15102117811329663;32;0.2910814482020214;44;0.2717619959730655;1;consciente;activa;##ime;presente;##a;0.1181822344660759;0.09532480686903;0.04998644068837166;0.028610073029994965;0.026494598016142845;0;2
7;C';Pedro;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;Pedro esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.00956627819687128;0.002785826101899147;1;18;0.11460087599698454;6;0.030224112910218537;20;0.1453600451350212;56;0.4047578565077856;1;incluído;mencionado;humano;presente;consciente;0.08174891769886017;0.046929147094488144;0.03719015046954155;0.03473048657178879;0.03297475352883339;0;2
7;D;Pedro;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;Pedro esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.010998023673892021;0.0016881368355825543;1;9;0.031033150386065245;15;0.13976193289272487;30;0.27100860327482224;46;0.2854940805118531;1;consciente;activa;firme;integrada;libre;0.09086307138204575;0.07700774073600769;0.03248923644423485;0.029705045744776726;0.029413271695375443;0;2
7;D';Elena;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Elena esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.009979496710002422;0.003811886068433523;1;14;0.05922803678549826;9;0.052554668160155416;24;0.21835958736483008;53;0.3634722229326144;1;consciente;incluído;presente;activa;##a;0.0737568736076355;0.06873313337564468;0.04514675959944725;0.03420161455869675;0.028113622218370438;0;2
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.8540327548980713;0.08085645735263824;1;36;0.2759003061801195;4;0.010778497206047177;37;0.32912671961821616;23;0.07009661325719208;1;consciente;libre;humano;exclusivo;novo;0.10811333358287811;0.06279976665973663;0.05208655446767807;0.036963846534490585;0.023063769564032555;0;2
