item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
3;B;Ana;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Javier ser moi * durante as tormentas.;0;2;0.0032831821590662003;0.41879600286483765;0;49;0.3232461828738451;2;0.005397719796746969;39;0.4953762262593955;10;0.030648648273199797;0;forte;vulnerable;bo;activo;sensible;0.12562833726406097;0.08684378862380981;0.06355669349431992;0.056124381721019745;0.05244995281100273;0;2
3;B';Juan;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Cristina ser moi * durante as tormentas.;0;2;0.00583465863019228;0.38886263966560364;0;4;0.007097511785104871;54;0.39616105891764164;38;0.4450688238721341;4;0.012996566598303616;0;activa;vulnerable;forte;sensible;boa;0.11213255673646927;0.10132622718811035;0.08617875725030899;0.07180090993642807;0.051169294863939285;0;2
3;C;Ana;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ana reprochoulle a Cristina ser moi * durante as tormentas.;0;2;0.2749921679496765;0.005453512538224459;1;5;0.008699206518940628;53;0.43617864279076457;37;0.39361467596609145;5;0.016542369732633233;1;forte;sensible;activa;vulnerable;boa;0.09463638812303543;0.09402734786272049;0.07256701588630676;0.0518193356692791;0.04623747989535332;0;3
3;C';Juan;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;Juan reprochoulle a Javier ser moi * durante as tormentas.;0;2;0.34611526131629944;0.001480660168454051;1;52;0.4305618683574721;2;0.002455900772474706;37;0.39192723552696407;9;0.023779093171469867;1;forte;alto;activo;bo;sensible;0.1442207396030426;0.0910441055893898;0.061273589730262756;0.05940720811486244;0.04278193786740303;0;3
3;D;Juan;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;Juan reprochoulle a Cristina ser moi * durante as tormentas.;0;2;0.3122802674770355;0.009051981382071972;1;6;0.015292465686798096;52;0.4392794856103137;37;0.37432767637073994;5;0.01665664347819984;1;forte;sensible;activa;vulnerable;boa;0.09412256628274918;0.06646531820297241;0.05917464569211006;0.052254822105169296;0.046768028289079666;0;3
3;D';Ana;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ana reprochoulle a Javier ser moi * durante as tormentas.;0;2;0.371772825717926;0.0022637522779405117;1;49;0.4188986901426688;3;0.003936173627153039;37;0.4074501853901893;11;0.027893633814528584;1;forte;alto;activo;bo;sensible;0.15574470162391663;0.08365465700626373;0.0693487748503685;0.06398867070674896;0.04535520821809769;0;3
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Jesús ser máis * cos clientes.;0;2;0.4522378146648407;0.09097127616405487;1;33;0.21191656932933256;7;0.022104328323621303;37;0.6057288343436085;23;0.06517821730813012;1;amable;respectuoso;amigable;cómodo;flexible;0.346874862909317;0.06711912155151367;0.05417168512940407;0.028229504823684692;0.02374357543885708;0;3
4;A';Marta;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Antonia ser máis * cos clientes.;0;2;0.25570380687713623;0.0041890270076692104;1;17;0.08106001291889697;30;0.18192648520926014;38;0.5590686081559397;15;0.044991056725848466;1;amable;respectuosa;amigable;comprensiva;flexible;0.2810971438884735;0.062171339988708496;0.04752960428595543;0.025095978751778603;0.02209937572479248;0;3
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Antonia ser máis * cos clientes.;0;2;0.02260689251124859;0.2785067558288574;0;22;0.11038839421235025;24;0.13942938874242827;40;0.5836483185412362;14;0.03944942483212799;0;amable;amigable;respectuosa;respectuoso;flexible;0.2812846004962921;0.06246742978692055;0.04997756704688072;0.026786930859088898;0.02394469454884529;0;3
4;B';Marta;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Jesús ser máis * cos clientes.;0;2;0.20650148391723633;0.19498491287231445;1;32;0.18404538906179368;10;0.030811190837994218;33;0.6121429367922246;25;0.07429921388393268;0;amable;respectuoso;amigable;flexible;cómodo;0.3773946762084961;0.05870596319437027;0.047431401908397675;0.024334022775292397;0.024000711739063263;0;3
4;C;Daniel;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Daniel recomendoulle a Jesús ser máis * cos clientes.;0;2;0.507075846195221;0.06128363683819771;1;33;0.21872268815059215;4;0.022029837942682207;33;0.5638518965570256;30;0.11040223797317594;1;amable;respectuoso;amigable;máis;tolerante;0.35086455941200256;0.10341580212116241;0.052316244691610336;0.034962382167577744;0.033074457198381424;0;2
4;C';Marta;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Marta recomendoulle a Antonia ser máis * cos clientes.;0;2;0.20516878366470337;0.00198469334281981;1;14;0.051886253408156335;31;0.24724710721056908;34;0.5216985603328794;21;0.0653935118461959;1;amable;respectuosa;comprensiva;amigable;tolerante;0.32868942618370056;0.08886264264583588;0.058851636946201324;0.035052645951509476;0.02372683398425579;0;2
4;D;Marta;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Marta recomendoulle a Jesús ser máis * cos clientes.;0;2;0.32498353719711304;0.09972887486219406;1;32;0.2009602616308257;5;0.024038782459683716;33;0.5686187812243588;30;0.11921546439407393;1;amable;respectuoso;amigable;máis;amables;0.37731435894966125;0.09281852841377258;0.04775597155094147;0.032439034432172775;0.027399057522416115;0;2
4;D';Daniel;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Daniel recomendoulle a Antonia ser máis * cos clientes.;0;2;0.2565399706363678;0.005810761358588934;1;21;0.08106636320007965;23;0.19489418616285548;36;0.5495462632970884;20;0.06476085283793509;1;amable;respectuosa;comprensiva;amigable;tolerante;0.33580195903778076;0.0736301839351654;0.0536075197160244;0.04291841760277748;0.03389723598957062;0;2
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Lucía ser sempre tan * no traballo.;0;1;0.0004492143343668431;7.51605475670658e-05;1;9;0.03001054748892784;41;0.3237268114462495;34;0.3563812229549512;16;0.07226147223263979;1;feliz;boa;xenerosa;importante;activa;0.12530426681041718;0.07783561944961548;0.05306096002459526;0.033350080251693726;0.030193200334906578;0;2
5;A';Carlos;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Alejandro ser sempre tan * no traballo.;0;1;0.0009045092738233507;5.329265695763752e-05;1;38;0.3638423978118226;4;0.018160793697461486;38;0.3218289753422141;20;0.08560213795863092;1;bo;xeneroso;feliz;importante;discreto;0.10703877359628677;0.055670809000730515;0.04924551025032997;0.046483974903821945;0.03721403330564499;0;2
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Alejandro ser sempre tan * no traballo.;0;1;9.097553993342444e-05;0.0007540350197814405;0;32;0.2932196651818231;8;0.03891789959743619;39;0.35558674950152636;21;0.08907221828121692;0;bo;feliz;xeneroso;importante;discreto;0.07554753869771957;0.073728047311306;0.05148819833993912;0.04174726456403732;0.03627708554267883;0;2
5;B';Carlos;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Lucía ser sempre tan * no traballo.;0;1;0.0001265825267182663;0.0004038484476041049;0;12;0.05869356240145862;36;0.28966581309214234;34;0.34651619603391737;18;0.06998192798346281;0;feliz;boa;xenerosa;importante;activa;0.10610199719667435;0.07803738117218018;0.045171983540058136;0.036663882434368134;0.03149464353919029;0;2
5;C;Dolores;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Dolores impediulle a Lucía ser sempre tan * no traballo.;0;1;0.0003421617147978395;9.336890070699155e-05;1;7;0.016379389679059386;41;0.2837341090198606;33;0.4059035910759121;19;0.06188544095493853;1;feliz;cómoda;libre;discreta;alta;0.1937134712934494;0.059044234454631805;0.04120969399809837;0.022356271743774414;0.021017063409090042;0;2
5;C';Carlos;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;Carlos impediulle a Alejandro ser sempre tan * no traballo.;0;1;0.002489878563210368;1.679106026131194e-05;1;48;0.3881656836019829;1;0.0015169308753684163;31;0.2636016729520634;20;0.09324500348884612;1;feliz;discreto;alto;flexible;rápido;0.05781806260347366;0.057786695659160614;0.046828702092170715;0.028179723769426346;0.02747645229101181;0;2
5;D;Carlos;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;Carlos impediulle a Lucía ser sempre tan * no traballo.;0;1;0.0003667607088573277;0.00012661120854318142;1;8;0.025481634074822068;39;0.2807870900724083;32;0.3592376974411309;21;0.07471179263666272;1;feliz;cómoda;libre;alta;flexible;0.13861894607543945;0.046194836497306824;0.03582749888300896;0.02739335037767887;0.026333678513765335;0;2
5;D';Dolores;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Dolores impediulle a Alejandro ser sempre tan * no traballo.;0;1;0.0023681307211518288;3.0950584914535284e-05;1;48;0.3457052871817723;3;0.00593575753737241;33;0.32311754080001265;16;0.07703098433557898;1;feliz;discreto;alto;flexible;importante;0.10930484533309937;0.05910482630133629;0.03790595754981041;0.02502264454960823;0.0229325033724308;0;2
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.0018440316198393703;0.0015470117796212435;1;41;0.6066351397312246;6;0.007933615182992071;37;0.2716553036007099;16;0.02755042171338573;1;crítico;xeneroso;preocupado;sensible;estrito;0.18531693518161774;0.15618963539600372;0.07337690144777298;0.041232962161302567;0.04034041985869408;0;2
6;A';Sara;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.0047113834880292416;0.001291290856897831;1;11;0.07798378920415416;31;0.4008682510466315;41;0.37973698537098244;17;0.041735656501259655;1;satisfeita;comprensiva;sensible;xenerosa;optimista;0.10795386880636215;0.08095177263021469;0.07839018106460571;0.04417495056986809;0.042497869580984116;0;2
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Paula ser demasiado * cos beneficios.;0;3;0.0013308131601661444;0.003653872525319457;0;11;0.10371973126893863;31;0.3838924550800584;40;0.3695193101884797;18;0.041853247792460024;0;satisfeita;comprensiva;sensible;crítico;consecuente;0.09248355031013489;0.08518610894680023;0.066804900765419;0.048094090074300766;0.04544571787118912;0;2
6;B';Sara;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Rafael ser demasiado * cos beneficios.;0;3;0.0016939151100814342;0.0016049653058871627;1;39;0.6123032842297107;7;0.01195152144646272;38;0.2638672364410013;16;0.029067844967357814;0;crítico;xeneroso;preocupado;sensible;tolerante;0.211419939994812;0.15087585151195526;0.07636870443820953;0.04213259741663933;0.034583039581775665;0;2
6;C;Miguel;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Miguel prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.0015301734674721956;0.0011388261336833239;1;44;0.5539921715972014;1;0.003420640015974641;33;0.26797305030049756;22;0.06014483416220173;1;crítico;xeneroso;consecuente;preocupado;estrito;0.1594059020280838;0.11586038768291473;0.060249559581279755;0.0485689714550972;0.04296403005719185;0;2
6;C';Sara;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Sara prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.0031329530756920576;0.0011725834337994456;1;13;0.08365845854859799;31;0.3441607505083084;36;0.36733238911256194;20;0.07320145366247743;1;comprensiva;satisfeita;xenerosa;consecuente;feliz;0.07962863892316818;0.06168994680047035;0.048960331827402115;0.048955194652080536;0.04308402165770531;0;2
6;D;Sara;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Sara prohibiulle a Rafael ser demasiado * cos beneficios.;0;3;0.0016630336176604033;0.0013822856126353145;1;44;0.5849318174878135;1;0.003778280457481742;33;0.253407547948882;22;0.05134087987244129;1;crítico;xeneroso;preocupado;consecuente;estrito;0.1737949252128601;0.1326606720685959;0.060104891657829285;0.045566242188215256;0.041668396443128586;0;2
6;D';Miguel;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Miguel prohibiulle a Paula ser demasiado * cos beneficios.;0;3;0.002269150223582983;0.0010573456529527903;1;15;0.11594939010683447;28;0.304904158343561;36;0.36502296396065503;21;0.07677514513488859;1;comprensiva;consecuente;satisfeita;crítico;xenerosa;0.07363289594650269;0.06883884221315384;0.049333903938531876;0.041367776691913605;0.04037848487496376;0;2
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Pilar ser absolutamente * na declaración.;0;1;0.0013211676850914955;2.2361544324667193e-05;1;4;0.05217026290483773;49;0.3247400759719312;34;0.325343388132751;13;0.03669694112613797;1;firme;segura;seguro;imparcial;transparente;0.1301664561033249;0.09589162468910217;0.042918648570775986;0.026084261015057564;0.020473595708608627;0;2
7;A';Pedro;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Ángel ser absolutamente * na declaración.;0;1;0.0005482518463395536;0.0001846640807343647;1;39;0.4063355536200106;3;0.01575223822146654;36;0.22889482567552477;22;0.07012016011867672;1;seguro;firme;absoluto;certo;total;0.15793485939502716;0.0776781216263771;0.07240880280733109;0.02849326841533184;0.01782112754881382;0;2
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Ángel ser absolutamente * na declaración.;0;1;0.0006695169140584767;0.00018395217193756253;1;18;0.23107857117429376;23;0.11783021281007677;36;0.3008025523740798;23;0.07044179469812661;0;seguro;firme;absoluto;segura;nada;0.13134083151817322;0.11755040287971497;0.03403804078698158;0.02689109556376934;0.02461349219083786;0;2
7;B';Pedro;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Pilar ser absolutamente * na declaración.;0;1;0.00017875902995001525;0.0008084282744675875;0;17;0.19131281273439527;27;0.1350502617424354;43;0.3389457621378824;13;0.03486911172512919;1;firme;seguro;segura;absoluto;imparcial;0.14162646234035492;0.11390560120344162;0.040216296911239624;0.026120711117982864;0.0185080636292696;0;2
7;C;Elena;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Elena esixiulle a Pilar ser absolutamente * na declaración.;0;1;0.0011221400927752256;1.4583592928829603e-05;1;3;0.06376463896594942;46;0.36181508156005293;28;0.28375223628245294;23;0.07030997704714537;1;firme;íntegra;seguro;correcta;transparente;0.10744555294513702;0.06355831772089005;0.054525166749954224;0.05210002511739731;0.04672332480549812;0;2
7;C';Pedro;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;Pedro esixiulle a Ángel ser absolutamente * na declaración.;0;1;0.00044959946535527706;9.432892693439499e-05;1;41;0.4792913179844618;1;0.007290256209671497;23;0.15513337426818907;35;0.12368917255662382;1;seguro;firme;absoluto;exacto;explícito;0.19527319073677063;0.04930410161614418;0.04174431785941124;0.029571864753961563;0.024225721135735512;0;2
7;D;Pedro;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;Pedro esixiulle a Pilar ser absolutamente * na declaración.;0;1;0.001314773689955473;5.5950637033674866e-05;1;10;0.11481247725896537;40;0.26151482993736863;29;0.31489108200185;21;0.06344349926803261;1;firme;seguro;segura;correcta;íntegra;0.15000088512897491;0.07892326265573502;0.03727228194475174;0.02716575562953949;0.02598094567656517;0;2
