item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;8;0.03404793096706271;30;0.4184292498975992;16;0.21445726905949414;46;0.13995421887375414;0;boa;pequena;grande;forte;bela;0.09265825152397156;0.08910593390464783;0.06297693401575089;0.05094491317868233;0.04446457326412201;0;5
2;B';Isabel;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;30;0.39185480237938464;3;0.02211608609650284;18;0.2240136394975707;49;0.15347359259612858;0;lento;rápido;forte;grande;rico;0.11200159043073654;0.07427293062210083;0.07138058543205261;0.0654451921582222;0.03074629046022892;0;5
2;C;Francisco;recriminoulle;a;David;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Francisco recriminoulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;32;0.4014631473692134;3;0.025161300669424236;18;0.2298927620286122;47;0.1357952809194103;1;lento;forte;rápido;grande;pequeno;0.10866965353488922;0.08128874003887177;0.07370149344205856;0.06601937115192413;0.0316048339009285;0;4
2;C';Isabel;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Isabel recriminoulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;8;0.037524741142988205;27;0.3627379982499406;19;0.19813110830727965;46;0.16946055518928915;1;boa;pequena;forte;relacionada;grande;0.07413475960493088;0.05753020569682121;0.047293417155742645;0.045510053634643555;0.03907126560807228;0;4
2;D;Isabel;recriminoulle;a;David;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Isabel recriminoulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;33;0.38693303684704006;3;0.023921548388898373;19;0.21983354014810175;45;0.14529255428351462;1;lento;rápido;forte;grande;rico;0.09909319877624512;0.0695432722568512;0.06423775106668472;0.05362537503242493;0.03447103127837181;0;4
2;D';Francisco;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Francisco recriminoulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;6;0.028442672337405384;31;0.3990449291886762;18;0.20095099788159132;45;0.15082179778255522;1;boa;pequena;forte;grande;cara;0.07472525537014008;0.06624376773834229;0.05046866089105606;0.04981711879372597;0.03810594975948334;0;4
3;A;Ana;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Cristina ser moi * durante as tormentas.;0;-1;-1;-1;-1;7;0.06716835958650336;24;0.34419172449270263;33;0.32715518289478496;36;0.1485969943460077;1;forte;boa;pequena;preto;##ta;0.17796149849891663;0.14280827343463898;0.05204438418149948;0.038964953273534775;0.038444578647613525;0;3
3;A';Juan;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Javier ser moi * durante as tormentas.;0;-1;-1;-1;-1;35;0.24979269568575546;3;0.008764455677010119;33;0.6193571327312384;29;0.05413185840006918;1;forte;novo;rápido;preto;pequeno;0.5248245596885681;0.082979217171669;0.03522828221321106;0.030744004994630814;0.02752864547073841;0;3
3;B;Ana;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Javier ser moi * durante as tormentas.;0;-1;-1;-1;-1;33;0.25825611810432747;4;0.0073898115660995245;32;0.6172972786589526;31;0.05158198904246092;0;forte;novo;preto;rápido;rico;0.5179590582847595;0.07060360908508301;0.053035613149404526;0.035952966660261154;0.023466145619750023;0;3
3;B';Juan;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Cristina ser moi * durante as tormentas.;0;-1;-1;-1;-1;7;0.04605946358060464;28;0.35139103536494076;28;0.34005698788678274;37;0.14708500122651458;0;forte;boa;viva;pequena;feliz;0.18162281811237335;0.13904842734336853;0.05353085324168205;0.04192270711064339;0.0382242426276207;0;3
3;C;Ana;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochoulle;ser;Ana reprochoulle a Cristina ser moi * durante as tormentas.;0;-1;-1;-1;-1;7;0.06531050376361236;25;0.3014703610679135;31;0.35815179540077224;37;0.1578872135723941;1;forte;boa;##ta;alta;preto;0.22231319546699524;0.1295492947101593;0.0504063181579113;0.04429081454873085;0.042416755110025406;0;4
3;C';Juan;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochoulle;ser;Juan reprochoulle a Javier ser moi * durante as tormentas.;0;-1;-1;-1;-1;33;0.19721892301458865;2;0.004986608575563878;34;0.6661608800641261;31;0.0600342025863938;1;forte;preto;rápido;novo;rico;0.5826317071914673;0.04186799004673958;0.03283949941396713;0.029754608869552612;0.018143462017178535;0;4
3;D;Juan;reprochoulle;a;Cristina;ser;moi;*;durante as tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochoulle;ser;Juan reprochoulle a Cristina ser moi * durante as tormentas.;0;-1;-1;-1;-1;5;0.031030265905428678;26;0.34318264049943537;35;0.3266333981882781;34;0.166558553930372;1;forte;boa;##ta;alta;viva;0.18391497433185577;0.13459831476211548;0.052282318472862244;0.05005631595849991;0.04685050621628761;0;4
3;D';Ana;reprochoulle;a;Javier;ser;moi;*;durante as tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochoulle;ser;Ana reprochoulle a Javier ser moi * durante as tormentas.;0;-1;-1;-1;-1;34;0.2273948965012096;3;0.005331204505637288;33;0.6397378900728654;30;0.05909747086116113;1;forte;preto;rápido;novo;rico;0.5459779500961304;0.06851039826869965;0.03734278678894043;0.027971841394901276;0.02494954876601696;0;4
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Jesús ser máis * cos clientes.;0;-1;-1;-1;-1;33;0.36732807278167456;4;0.02327628619968891;30;0.30771395098418;33;0.10216686164494604;1;rápido;forte;común;coñecido;rico;0.11725710332393646;0.06902484595775604;0.048659712076187134;0.04077740013599396;0.03725685551762581;0;4
4;A';Marta;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Antonia ser máis * cos clientes.;0;-1;-1;-1;-1;4;0.037252677604556084;32;0.39828296937048435;29;0.26291909255087376;35;0.1082327391486615;1;cara;activa;forte;común;coñecida;0.0923953726887703;0.07293534278869629;0.06110357865691185;0.05262802913784981;0.041750840842723846;0;4
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;Daniel garantizoulle a Antonia ser máis * cos clientes.;0;-1;-1;-1;-1;5;0.040782612981274724;30;0.3692970745032653;26;0.2705951747484505;39;0.11569481948390603;0;común;cara;activa;forte;coñecida;0.07589072734117508;0.07505401223897934;0.05409114807844162;0.05276848003268242;0.04791241139173508;0;4
4;B';Marta;garantizoulle;a;Jesús;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Marta garantizoulle a Jesús ser máis * cos clientes.;0;-1;-1;-1;-1;31;0.3513166600605473;4;0.03098449867684394;31;0.3046661065891385;34;0.11554908298421651;0;rápido;forte;rico;común;familiar;0.13240747153759003;0.07000431418418884;0.051902420818805695;0.04109446704387665;0.030902039259672165;0;4
4;C;Daniel;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Daniel recomendoulle a Jesús ser máis * cos clientes.;0;-1;-1;-1;-1;33;0.4094693922670558;2;0.01779721095226705;29;0.2779632336460054;36;0.10585826763417572;1;rico;coñecido;forte;rápido;familiar;0.07517434656620026;0.07297942042350769;0.06034889444708824;0.05642979219555855;0.04292743653059006;0;4
4;C';Marta;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Marta recomendoulle a Antonia ser máis * cos clientes.;0;-1;-1;-1;-1;5;0.037097906693816185;32;0.40941309719346464;28;0.22621239558793604;35;0.12521886930335313;1;cara;activa;forte;coñecida;nova;0.08876074850559235;0.05447736755013466;0.053809937089681625;0.053159553557634354;0.05157705396413803;0;4
4;D;Marta;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Marta recomendoulle a Jesús ser máis * cos clientes.;0;-1;-1;-1;-1;31;0.3873024509521201;2;0.022859226795844734;27;0.24631241080351174;40;0.13589391845744103;1;rico;rápido;forte;familiar;ocupado;0.09561880677938461;0.06919020414352417;0.052973732352256775;0.041190214455127716;0.03496221452951431;0;4
4;D';Daniel;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Daniel recomendoulle a Antonia ser máis * cos clientes.;0;-1;-1;-1;-1;6;0.038849338656291366;30;0.39048685878515244;26;0.23987005441449583;38;0.12577459879685193;1;cara;coñecida;forte;común;activa;0.08166412264108658;0.06180955469608307;0.047142475843429565;0.04712799936532974;0.043068986386060715;0;4
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;5;0.055279599502682686;35;0.3819855811307207;34;0.2778871617047116;26;0.08065860974602401;1;activa;importante;rica;pobre;só;0.17211535573005676;0.05956282094120979;0.04942524805665016;0.03687833622097969;0.03549979254603386;0;4
5;A';Carlos;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;34;0.3803812094265595;4;0.015566218411549926;35;0.3136943121207878;27;0.0726398213300854;1;importante;rápido;rico;grande;forte;0.07616601139307022;0.07580628991127014;0.036352869123220444;0.031827811151742935;0.03062369115650654;0;4
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;36;0.3823330115992576;3;0.013226539245806634;33;0.31284256698563695;28;0.07724855979904532;0;importante;rápido;rico;só;alto;0.08016927540302277;0.055324736982584;0.05164559930562973;0.03674949333071709;0.027682598680257797;0;4
5;B';Carlos;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;5;0.05578160868026316;35;0.39279991143848747;33;0.26658236782532185;27;0.07855524239130318;0;activa;importante;rica;só;forte;0.17751428484916687;0.06034841015934944;0.046050090342760086;0.03398122265934944;0.029473068192601204;0;4
5;C;Dolores;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Dolores impediulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;8;0.07484267966356128;36;0.377077154465951;29;0.23046793963294476;27;0.09032843413297087;1;activa;rica;pobre;só;pequena;0.11686639487743378;0.07071931660175323;0.061628151684999466;0.0478384867310524;0.04231688007712364;0;4
5;C';Carlos;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;Carlos impediulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;35;0.464563199901022;6;0.015412565553560853;28;0.22186076582875103;31;0.08778993273153901;1;rápido;alto;rico;importante;só;0.06850085407495499;0.06339415162801743;0.05179451406002045;0.04135744273662567;0.040636613965034485;0;4
5;D;Carlos;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;Carlos impediulle a Lucía ser sempre tan * no traballo.;0;-1;-1;-1;-1;8;0.07935669226571918;36;0.3743137188721448;30;0.22027710638940334;26;0.08624438499100506;1;activa;rica;só;pequena;pobre;0.10124334692955017;0.07268829643726349;0.05016624182462692;0.04477778077125549;0.04477594420313835;0;4
5;D';Dolores;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Dolores impediulle a Alejandro ser sempre tan * no traballo.;0;-1;-1;-1;-1;36;0.4349634285317734;4;0.015300418715924025;28;0.22982628468889743;32;0.09848656470421702;1;rico;só;importante;alto;rápido;0.06987208873033524;0.058222245424985886;0.048428069800138474;0.04394979774951935;0.04345247521996498;0;4
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Rafael ser demasiado * cos beneficios.;0;4;0.001788181602023542;0.0002799865906126797;1;37;0.5141221946105361;5;0.014644418726675212;25;0.22772108064964414;33;0.06964786408934742;1;lento;grande;malo;poderoso;pequeno;0.09536463767290115;0.0790817067027092;0.06610485911369324;0.058203909546136856;0.047884948551654816;0;3
6;A';Sara;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Paula ser demasiado * cos beneficios.;0;4;0.0005718013853766024;0.0019128195708617568;0;10;0.04692372481804341;25;0.41032123274635524;24;0.18761758878827095;41;0.12596685637254268;1;pequena;boa;grande;cara;rica;0.119627945125103;0.11902867257595062;0.05187703296542168;0.040354933589696884;0.03149932995438576;0;3
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Paula ser demasiado * cos beneficios.;0;4;0.0013708277838304639;0.0006267341668717563;1;9;0.04252832941710949;25;0.4226308026118204;25;0.19985203468240798;41;0.11309784057084471;0;pequena;boa;grande;cara;rica;0.11555791646242142;0.09939993172883987;0.056865144520998;0.046220146119594574;0.04344184324145317;0;3
6;B';Sara;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Rafael ser demasiado * cos beneficios.;0;4;0.00029678569990210235;0.0019272866193205118;0;34;0.5014432260068133;5;0.01781259395647794;23;0.2034325290005654;38;0.08622310450300574;0;lento;malo;grande;rico;poderoso;0.09025557339191437;0.07894273847341537;0.05302947759628296;0.03969709947705269;0.038642771542072296;0;3
6;C;Miguel;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Miguel prohibiulle a Rafael ser demasiado * cos beneficios.;0;4;0.002847678493708372;0.00036480920971371233;1;36;0.43474296026397496;5;0.02346453641075641;22;0.24298736546188593;37;0.09838181571103632;1;grande;lento;poderoso;malo;pequeno;0.10862904787063599;0.09039256721735;0.049829237163066864;0.04222194477915764;0.04118527099490166;0;4
6;C';Sara;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Sara prohibiulle a Paula ser demasiado * cos beneficios.;0;4;0.0006378430407494307;0.0024016958195716143;0;6;0.02627531171310693;29;0.47386595397256315;24;0.15039614553097636;41;0.13651597150601447;1;pequena;boa;cara;grande;soa;0.17070436477661133;0.1128702461719513;0.04701453447341919;0.046627674251794815;0.03153427690267563;0;4
6;D;Sara;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Sara prohibiulle a Rafael ser demasiado * cos beneficios.;0;4;0.002397607546299696;0.00035008846316486597;1;34;0.43283892481122166;4;0.024630051804706454;21;0.20748345053289086;41;0.12117682886309922;1;lento;grande;malo;importante;pequeno;0.09308665990829468;0.07507773488759995;0.058827947825193405;0.03268465772271156;0.0320734828710556;0;4
6;D';Miguel;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Miguel prohibiulle a Paula ser demasiado * cos beneficios.;0;4;0.0008301163325086236;0.0022224104031920433;0;7;0.02518087299540639;28;0.49551332113333046;23;0.14787862834054977;42;0.12671405472792685;1;pequena;boa;cara;grande;rica;0.16913296282291412;0.10490043461322784;0.05355848744511604;0.05233302339911461;0.03896979242563248;0;4
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.17392103374004364;0.0034444378688931465;1;2;0.0034743122523650527;27;0.2893387535586953;46;0.4302197917131707;25;0.068949353415519;1;activa;importante;relevante;presente;consistente;0.1196487620472908;0.11283683776855469;0.052061278373003006;0.03080178238451481;0.027444832026958466;0;3
7;A';Pedro;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.13959406316280365;0.15350428223609924;0;37;0.18410755158402026;2;0.007711988873779774;43;0.48946996789891273;18;0.07091052108444273;1;importante;presente;consistente;firme;relevante;0.10649630427360535;0.06307411193847656;0.03669535368680954;0.035325031727552414;0.03234807029366493;0;3
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Ángel ser absolutamente * na declaración.;0;2;0.22457611560821533;0.02947455644607544;1;17;0.05778717447537929;12;0.040361455641686916;51;0.6135940633248538;20;0.06833446829114109;0;importante;consistente;firme;relevante;presente;0.17046090960502625;0.051943037658929825;0.05178915709257126;0.03787534311413765;0.037743911147117615;0;3
7;B';Pedro;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Pilar ser absolutamente * na declaración.;0;2;0.007711411919444799;0.259811669588089;0;3;0.005224789725616574;29;0.35487609589472413;43;0.37475761969108135;25;0.07472678413614631;0;activa;importante;relevante;presente;necesaria;0.16297057271003723;0.09907986223697662;0.07545308023691177;0.03219982236623764;0.02629186026751995;0;3
7;C;Elena;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Elena esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.14014257490634918;0.00328837800770998;1;3;0.0049676221096888185;32;0.31143078999593854;46;0.41792423522565514;19;0.063383276341483;1;activa;importante;relevante;presente;necesaria;0.12226047366857529;0.10186021775007248;0.07624796032905579;0.026308806613087654;0.022766483947634697;0;3
7;C';Pedro;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;Pedro esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.12287528067827225;0.0958186462521553;1;34;0.19027242867741734;2;0.007581369602121413;41;0.46343951346352696;23;0.09478104894515127;1;importante;presente;relevante;consistente;firme;0.10172891616821289;0.06369803845882416;0.042807482182979584;0.034155409783124924;0.027471641078591347;0;3
7;D;Pedro;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;Pedro esixiulle a Pilar ser absolutamente * na declaración.;0;2;0.16380444169044495;0.006854715757071972;1;4;0.006981760379858315;30;0.35070272628217936;39;0.3723239926621318;27;0.08305369026493281;1;activa;importante;relevante;necesaria;presente;0.1550702154636383;0.0963222086429596;0.09622111916542053;0.029933340847492218;0.026048211380839348;0;3
7;D';Elena;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Elena esixiulle a Ángel ser absolutamente * na declaración.;0;2;0.04408488795161247;0.1553904265165329;0;25;0.10201737470924854;7;0.02389847906306386;50;0.5711671920726076;18;0.07346339453943074;1;importante;relevante;útil;consistente;firme;0.14183960855007172;0.046885743737220764;0.046654652804136276;0.041622258722782135;0.03778097406029701;0;3
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Fernando ser totalmente * sobre o ocurrido.;0;2;0.19357874989509583;0.29319947957992554;0;33;0.7127217000816017;2;0.0025219814851880074;20;0.08627444563899189;45;0.06959619157714769;1;preciso;crítico;positivo;sensible;seguro;0.34571999311447144;0.15937606990337372;0.10574658960103989;0.031752943992614746;0.01911454275250435;0;4
8;A';Raquel;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Manuela ser totalmente * sobre o ocurrido.;0;2;0.9674372673034668;0.0005002657417207956;1;5;0.05155625054612756;26;0.3077798761660233;23;0.214364749728702;46;0.16858365014195442;1;viva;clara;sensible;sabe;responsable;0.12221553176641464;0.07305161654949188;0.05669323727488518;0.04562816768884659;0.028443332761526108;0;4
