item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
4;D';Daniel;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Daniel le recomendó a Antonia ser más * con los clientes.
5;A;Dolores;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Lucía ser siempre tan * en el trabajo.
5;A';Carlos;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Alejandro ser siempre tan * en el trabajo.
5;B;Dolores;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Alejandro ser siempre tan * en el trabajo.
5;B';Carlos;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Lucía ser siempre tan * en el trabajo.
5;C;Dolores;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Dolores le impidió a Lucía ser siempre tan * en el trabajo.
5;C';Carlos;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Carlos le impidió a Alejandro ser siempre tan * en el trabajo.
5;D;Carlos;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Carlos le impidió a Lucía ser siempre tan * en el trabajo.
5;D';Dolores;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Dolores le impidió a Alejandro ser siempre tan * en el trabajo.
6;A;Miguel;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Rafael ser demasiado * con los beneficios.
6;A';Sara;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Paula ser demasiado * con los beneficios.
6;B;Miguel;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Paula ser demasiado * con los beneficios.
6;B';Sara;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Rafael ser demasiado * con los beneficios.
6;C;Miguel;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Miguel le prohibió a Rafael ser demasiado * con los beneficios.
6;C';Sara;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Sara le prohibió a Paula ser demasiado * con los beneficios.
6;D;Sara;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Sara le prohibió a Rafael ser demasiado * con los beneficios.
6;D';Miguel;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Miguel le prohibió a Paula ser demasiado * con los beneficios.
7;A;Elena;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Elena le juró a Pilar ser absolutamente * en la declaración.
7;A';Pedro;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Ángel ser absolutamente * en la declaración.
7;B;Elena;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Elena le juró a Ángel ser absolutamente * en la declaración.
7;B';Pedro;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Pilar ser absolutamente * en la declaración.
7;C;Elena;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Elena le exigió a Pilar ser absolutamente * en la declaración.
7;C';Pedro;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Pedro le exigió a Ángel ser absolutamente * en la declaración.
7;D;Pedro;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Pedro le exigió a Pilar ser absolutamente * en la declaración.
7;D';Elena;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Elena le exigió a Ángel ser absolutamente * en la declaración.
8;A;Pablo;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Fernando ser totalmente * sobre lo ocurrido.
8;A';Raquel;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Manuela ser totalmente * sobre lo ocurrido.
8;B;Pablo;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Manuela ser totalmente * sobre lo ocurrido.
8;B';Raquel;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Fernando ser totalmente * sobre lo ocurrido.
8;C;Pablo;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenó;ser;Pablo le ordenó a Fernando ser totalmente * sobre lo ocurrido.
8;C';Raquel;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenó;ser;Raquel le ordenó a Manuela ser totalmente * sobre lo ocurrido.
8;D;Raquel;le;ordenó;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenó;ser;Raquel le ordenó a Fernando ser totalmente * sobre lo ocurrido.
8;D';Pablo;le;ordenó;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenó;ser;Pablo le ordenó a Manuela ser totalmente * sobre lo ocurrido.
9;A;Mercedes;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Juana ser un poco * con el papeleo.
9;A';Sergio;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Luis ser un poco * con el papeleo.
9;B;Mercedes;le;confesó;a;Luis;ser;un poco;*;con el papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesó;ser;Mercedes le confesó a Luis ser un poco * con el papeleo.
9;B';Sergio;le;confesó;a;Juana;ser;un poco;*;con el papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesó;ser;Sergio le confesó a Juana ser un poco * con el papeleo.
9;C;Mercedes;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitió;ser;Mercedes le permitió a Juana ser un poco * con el papeleo.
9;C';Sergio;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitió;ser;Sergio le permitió a Luis ser un poco * con el papeleo.
9;D;Sergio;le;permitió;a;Juana;ser;un poco;*;con el papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitió;ser;Sergio le permitió a Juana ser un poco * con el papeleo.
9;D';Mercedes;le;permitió;a;Luis;ser;un poco;*;con el papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitió;ser;Mercedes le permitió a Luis ser un poco * con el papeleo.
10;A;Jorge;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Alberto ser muy * con las circunstancias.
10;A';Teresa;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Beatriz ser muy * con las circunstancias.
10;B;Jorge;le;expresó;a;Beatriz;ser;muy;*;con las circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresó;ser;Jorge le expresó a Beatriz ser muy * con las circunstancias.
10;B';Teresa;le;expresó;a;Alberto;ser;muy;*;con las circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresó;ser;Teresa le expresó a Alberto ser muy * con las circunstancias.
10;C;Jorge;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargó;ser;Jorge le encargó a Alberto ser muy * con las circunstancias.
10;C';Teresa;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargó;ser;Teresa le encargó a Beatriz ser muy * con las circunstancias.
10;D;Teresa;le;encargó;a;Alberto;ser;muy;*;con las circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargó;ser;Teresa le encargó a Alberto ser muy * con las circunstancias.
10;D';Jorge;le;encargó;a;Beatriz;ser;muy;*;con las circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargó;ser;Jorge le encargó a Beatriz ser muy * con las circunstancias.
11;A;Nuria;le;declaró;a;Julia;ser;más;*;a última hora;11;A;subject;match;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Julia ser más * a última hora.
11;A';Álvaro;le;declaró;a;Diego;ser;más;*;a última hora;11;A';subject;match;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Diego ser más * a última hora.
11;B;Nuria;le;declaró;a;Diego;ser;más;*;a última hora;11;B;subject;mismatch;productiva;productivo;fem;masc;declaró;ser;Nuria le declaró a Diego ser más * a última hora.
11;B';Álvaro;le;declaró;a;Julia;ser;más;*;a última hora;11;B';subject;mismatch;productivo;productiva;masc;fem;declaró;ser;Álvaro le declaró a Julia ser más * a última hora.
11;C;Nuria;le;mandó;a;Julia;ser;más;*;a última hora;11;C;object;match;productiva;productivo;fem;masc;mandó;ser;Nuria le mandó a Julia ser más * a última hora.
11;C';Álvaro;le;mandó;a;Diego;ser;más;*;a última hora;11;C';object;match;productivo;productiva;masc;fem;mandó;ser;Álvaro le mandó a Diego ser más * a última hora.
11;D;Álvaro;le;mandó;a;Julia;ser;más;*;a última hora;11;D;object;mismatch;productiva;productivo;fem;masc;mandó;ser;Álvaro le mandó a Julia ser más * a última hora.
11;D';Nuria;le;mandó;a;Diego;ser;más;*;a última hora;11;D';object;mismatch;productivo;productiva;masc;fem;mandó;ser;Nuria le mandó a Diego ser más * a última hora.
12;A;Adrián;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Raúl ser algo * con los compañeros.
12;A';Silvia;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Irene ser algo * con los compañeros.
12;B;Adrián;le;manifestó;a;Irene;ser;algo;*;con los compañeros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestó;ser;Adrián le manifestó a Irene ser algo * con los compañeros.
12;B';Silvia;le;manifestó;a;Raúl;ser;algo;*;con los compañeros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestó;ser;Silvia le manifestó a Raúl ser algo * con los compañeros.
12;C;Adrián;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;C;object;match;desconfiado;desconfiada;masc;fem;consintió;ser;Adrián le consintió a Raúl ser algo * con los compañeros.
12;C';Silvia;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;C';object;match;desconfiada;desconfiado;fem;masc;consintió;ser;Silvia le consintió a Irene ser algo * con los compañeros.
12;D;Silvia;le;consintió;a;Raúl;ser;algo;*;con los compañeros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consintió;ser;Silvia le consintió a Raúl ser algo * con los compañeros.
12;D';Adrián;le;consintió;a;Irene;ser;algo;*;con los compañeros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consintió;ser;Adrián le consintió a Irene ser algo * con los compañeros.
13;A;Enrique;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;A;subject;match;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Iván estar mucho más * antes de conducir.
13;A';Patricia;le;prometió;a;Alba;estar;mucho más;*;antes de conducir;13;A';subject;match;espabilada;espabilado;fem;masc;prometió;estar;Patricia le prometió a Alba estar mucho más * antes de conducir.
13;B;Enrique;le;prometió;a;Alba;estar;mucho más;*;antes de conducir;13;B;subject;mismatch;espabilado;espabilada;masc;fem;prometió;estar;Enrique le prometió a Alba estar mucho más * antes de conducir.
13;B';Patricia;le;prometió;a;Iván;estar;mucho más;*;antes de conducir;13;B';subject;mismatch;espabilada;espabilado;fem;masc;prometió;estar;Patricia le prometió a Iván estar mucho más * antes de conducir.
13;C;Enrique;le;aconsejó;a;Iván;estar;mucho más;*;antes de conducir;13;C;object;match;espabilado;espabilada;masc;fem;aconsejó;estar;Enrique le aconsejó a Iván estar mucho más * antes de conducir.
13;C';Patricia;le;aconsejó;a;Alba;estar;mucho más;*;antes de conducir;13;C';object;match;espabilada;espabilado;fem;masc;aconsejó;estar;Patricia le aconsejó a Alba estar mucho más * antes de conducir.
13;D;Patricia;le;aconsejó;a;Iván;estar;mucho más;*;antes de conducir;13;D;object;mismatch;espabilado;espabilada;masc;fem;aconsejó;estar;Patricia le aconsejó a Iván estar mucho más * antes de conducir.
13;D';Enrique;le;aconsejó;a;Alba;estar;mucho más;*;antes de conducir;13;D';object;mismatch;espabilada;espabilado;fem;masc;aconsejó;estar;Enrique le aconsejó a Alba estar mucho más * antes de conducir.
14;A;Rosa;le;reconoció;a;Andrea;estar;muy;*;por los cambios;14;A;subject;match;confundida;confundido;fem;masc;reconoció;estar;Rosa le reconoció a Andrea estar muy * por los cambios.
14;A';Ramón;le;reconoció;a;Rubén;estar;muy;*;por los cambios;14;A';subject;match;confundido;confundida;masc;fem;reconoció;estar;Ramón le reconoció a Rubén estar muy * por los cambios.
14;B;Rosa;le;reconoció;a;Rubén;estar;muy;*;por los cambios;14;B;subject;mismatch;confundida;confundido;fem;masc;reconoció;estar;Rosa le reconoció a Rubén estar muy * por los cambios.
14;B';Ramón;le;reconoció;a;Andrea;estar;muy;*;por los cambios;14;B';subject;mismatch;confundido;confundida;masc;fem;reconoció;estar;Ramón le reconoció a Andrea estar muy * por los cambios.
14;C;Rosa;le;recriminó;a;Andrea;estar;muy;*;por los cambios;14;C;object;match;confundida;confundido;fem;masc;recriminó;estar;Rosa le recriminó a Andrea estar muy * por los cambios.
14;C';Ramón;le;recriminó;a;Rubén;estar;muy;*;por los cambios;14;C';object;match;confundido;confundida;masc;fem;recriminó;estar;Ramón le recriminó a Rubén estar muy * por los cambios.
14;D;Ramón;le;recriminó;a;Andrea;estar;muy;*;por los cambios;14;D;object;mismatch;confundida;confundido;fem;masc;recriminó;estar;Ramón le recriminó a Andrea estar muy * por los cambios.
14;D';Rosa;le;recriminó;a;Rubén;estar;muy;*;por los cambios;14;D';object;mismatch;confundido;confundida;masc;fem;recriminó;estar;Rosa le recriminó a Rubén estar muy * por los cambios.
15;A;Vicente;le;reveló;a;Óscar;estar;muy;*;por el juicio;15;A;subject;match;inquieto;inquieta;masc;fem;reveló;estar;Vicente le reveló a Óscar estar muy * por el juicio.
15;A';Rocío;le;reveló;a;Mónica;estar;muy;*;por el juicio;15;A';subject;match;inquieta;inquieto;fem;masc;reveló;estar;Rocío le reveló a Mónica estar muy * por el juicio.
15;B;Vicente;le;reveló;a;Mónica;estar;muy;*;por el juicio;15;B;subject;mismatch;inquieto;inquieta;masc;fem;reveló;estar;Vicente le reveló a Mónica estar muy * por el juicio.
15;B';Rocío;le;reveló;a;Óscar;estar;muy;*;por el juicio;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveló;estar;Rocío le reveló a Óscar estar muy * por el juicio.
15;C;Vicente;le;reprochó;a;Óscar;estar;muy;*;por el juicio;15;C;object;match;inquieto;inquieta;masc;fem;reprochó;estar;Vicente le reprochó a Óscar estar muy * por el juicio.
15;C';Rocío;le;reprochó;a;Mónica;estar;muy;*;por el juicio;15;C';object;match;inquieta;inquieto;fem;masc;reprochó;estar;Rocío le reprochó a Mónica estar muy * por el juicio.
15;D;Rocío;le;reprochó;a;Óscar;estar;muy;*;por el juicio;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochó;estar;Rocío le reprochó a Óscar estar muy * por el juicio.
15;D';Vicente;le;reprochó;a;Mónica;estar;muy;*;por el juicio;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochó;estar;Vicente le reprochó a Mónica estar muy * por el juicio.
16;A;Ángela;le;garantizó;a;Alicia;estar;menos;*;durante la negociación;16;A;subject;match;seria;serio;fem;masc;garantizó;estar;Ángela le garantizó a Alicia estar menos * durante la negociación.
16;A';Andrés;le;garantizó;a;Joaquín;estar;menos;*;durante la negociación;16;A';subject;match;serio;seria;masc;fem;garantizó;estar;Andrés le garantizó a Joaquín estar menos * durante la negociación.
16;B;Ángela;le;garantizó;a;Joaquín;estar;menos;*;durante la negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizó;estar;Ángela le garantizó a Joaquín estar menos * durante la negociación.
16;B';Andrés;le;garantizó;a;Alicia;estar;menos;*;durante la negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizó;estar;Andrés le garantizó a Alicia estar menos * durante la negociación.
16;C;Ángela;le;recomendó;a;Alicia;estar;menos;*;durante la negociación;16;C;object;match;seria;serio;fem;masc;recomendó;estar;Ángela le recomendó a Alicia estar menos * durante la negociación.
16;C';Andrés;le;recomendó;a;Joaquín;estar;menos;*;durante la negociación;16;C';object;match;serio;seria;masc;fem;recomendó;estar;Andrés le recomendó a Joaquín estar menos * durante la negociación.
16;D;Andrés;le;recomendó;a;Alicia;estar;menos;*;durante la negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendó;estar;Andrés le recomendó a Alicia estar menos * durante la negociación.
16;D';Ángela;le;recomendó;a;Joaquín;estar;menos;*;durante la negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendó;estar;Ángela le recomendó a Joaquín estar menos * durante la negociación.
17;A;Santiago;le;confirmó;a;Eduardo;estar;totalmente;*;en la investigación;17;A;subject;match;volcado;volcada;masc;fem;confirmó;estar;Santiago le confirmó a Eduardo estar totalmente * en la investigación.
17;A';Sonia;le;confirmó;a;Sandra;estar;totalmente;*;en la investigación;17;A';subject;match;volcada;volcado;fem;masc;confirmó;estar;Sonia le confirmó a Sandra estar totalmente * en la investigación.
17;B;Santiago;le;confirmó;a;Sandra;estar;totalmente;*;en la investigación;17;B;subject;mismatch;volcado;volcada;masc;fem;confirmó;estar;Santiago le confirmó a Sandra estar totalmente * en la investigación.
17;B';Sonia;le;confirmó;a;Eduardo;estar;totalmente;*;en la investigación;17;B';subject;mismatch;volcada;volcado;fem;masc;confirmó;estar;Sonia le confirmó a Eduardo estar totalmente * en la investigación.
17;C;Santiago;le;impidió;a;Eduardo;estar;totalmente;*;en la investigación;17;C;object;match;volcado;volcada;masc;fem;impidió;estar;Santiago le impidió a Eduardo estar totalmente * en la investigación.
17;C';Sonia;le;impidió;a;Sandra;estar;totalmente;*;en la investigación;17;C';object;match;volcada;volcado;fem;masc;impidió;estar;Sonia le impidió a Sandra estar totalmente * en la investigación.
17;D;Sonia;le;impidió;a;Eduardo;estar;totalmente;*;en la investigación;17;D;object;mismatch;volcado;volcada;masc;fem;impidió;estar;Sonia le impidió a Eduardo estar totalmente * en la investigación.
17;D';Santiago;le;impidió;a;Sandra;estar;totalmente;*;en la investigación;17;D';object;mismatch;volcada;volcado;fem;masc;impidió;estar;Santiago le impidió a Sandra estar totalmente * en la investigación.
18;A;Marina;le;desmintió;a;Susana;estar;siempre;*;con los trabajadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmintió;estar;Marina le desmintió a Susana estar siempre * con los trabajadores.
18;A';Víctor;le;desmintió;a;Roberto;estar;siempre;*;con los trabajadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmintió;estar;Víctor le desmintió a Roberto estar siempre * con los trabajadores.
18;B;Marina;le;desmintió;a;Roberto;estar;siempre;*;con los trabajadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmintió;estar;Marina le desmintió a Roberto estar siempre * con los trabajadores.
18;B';Víctor;le;desmintió;a;Susana;estar;siempre;*;con los trabajadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmintió;estar;Víctor le desmintió a Susana estar siempre * con los trabajadores.
