item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
4;C;Daniel;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Daniel recomendoulle a Jesús ser máis * cos clientes.
4;C';Marta;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Marta recomendoulle a Antonia ser máis * cos clientes.
4;D;Marta;recomendoulle;a;Jesús;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Marta recomendoulle a Jesús ser máis * cos clientes.
4;D';Daniel;recomendoulle;a;Antonia;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Daniel recomendoulle a Antonia ser máis * cos clientes.
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Lucía ser sempre tan * no traballo.
5;A';Carlos;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Alejandro ser sempre tan * no traballo.
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Dolores confirmoulle a Alejandro ser sempre tan * no traballo.
5;B';Carlos;confirmoulle;a;Lucía;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;Carlos confirmoulle a Lucía ser sempre tan * no traballo.
5;C;Dolores;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Dolores impediulle a Lucía ser sempre tan * no traballo.
5;C';Carlos;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;Carlos impediulle a Alejandro ser sempre tan * no traballo.
5;D;Carlos;impediulle;a;Lucía;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;Carlos impediulle a Lucía ser sempre tan * no traballo.
5;D';Dolores;impediulle;a;Alejandro;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Dolores impediulle a Alejandro ser sempre tan * no traballo.
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Rafael ser demasiado * cos beneficios.
6;A';Sara;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Paula ser demasiado * cos beneficios.
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;Miguel desmentiulle a Paula ser demasiado * cos beneficios.
6;B';Sara;desmentiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Sara desmentiulle a Rafael ser demasiado * cos beneficios.
6;C;Miguel;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Miguel prohibiulle a Rafael ser demasiado * cos beneficios.
6;C';Sara;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Sara prohibiulle a Paula ser demasiado * cos beneficios.
6;D;Sara;prohibiulle;a;Rafael;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Sara prohibiulle a Rafael ser demasiado * cos beneficios.
6;D';Miguel;prohibiulle;a;Paula;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Miguel prohibiulle a Paula ser demasiado * cos beneficios.
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Pilar ser absolutamente * na declaración.
7;A';Pedro;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Ángel ser absolutamente * na declaración.
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Elena xuroulle a Ángel ser absolutamente * na declaración.
7;B';Pedro;xuroulle;a;Pilar;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;Pedro xuroulle a Pilar ser absolutamente * na declaración.
7;C;Elena;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Elena esixiulle a Pilar ser absolutamente * na declaración.
7;C';Pedro;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;Pedro esixiulle a Ángel ser absolutamente * na declaración.
7;D;Pedro;esixiulle;a;Pilar;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;Pedro esixiulle a Pilar ser absolutamente * na declaración.
7;D';Elena;esixiulle;a;Ángel;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Elena esixiulle a Ángel ser absolutamente * na declaración.
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Fernando ser totalmente * sobre o ocurrido.
8;A';Raquel;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Manuela ser totalmente * sobre o ocurrido.
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;Pablo aseguroulle a Manuela ser totalmente * sobre o ocurrido.
8;B';Raquel;aseguroulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Raquel aseguroulle a Fernando ser totalmente * sobre o ocurrido.
8;C;Pablo;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;Pablo ordenoulle a Fernando ser totalmente * sobre o ocurrido.
8;C';Raquel;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Raquel ordenoulle a Manuela ser totalmente * sobre o ocurrido.
8;D;Raquel;ordenoulle;a;Fernando;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Raquel ordenoulle a Fernando ser totalmente * sobre o ocurrido.
8;D';Pablo;ordenoulle;a;Manuela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;Pablo ordenoulle a Manuela ser totalmente * sobre o ocurrido.
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Juana ser un pouco * con papeleo.
9;A';Sergio;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Luis ser un pouco * con papeleo.
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Mercedes confesoulle a Luis ser un pouco * con papeleo.
9;B';Sergio;confesoulle;a;Juana;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;Sergio confesoulle a Juana ser un pouco * con papeleo.
9;C;Mercedes;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Mercedes permitiulle a Juana ser un pouco * con papeleo.
9;C';Sergio;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;Sergio permitiulle a Luis ser un pouco * con papeleo.
9;D;Sergio;permitiulle;a;Juana;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;Sergio permitiulle a Juana ser un pouco * con papeleo.
9;D';Mercedes;permitiulle;a;Luis;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Mercedes permitiulle a Luis ser un pouco * con papeleo.
10;A;Jorge;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Alberto ser moi * coas circunstancias.
10;A';Teresa;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Beatriz ser moi * coas circunstancias.
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;Jorge expresoulle a Beatriz ser moi * coas circunstancias.
10;B';Teresa;expresoulle;a;Alberto;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Teresa expresoulle a Alberto ser moi * coas circunstancias.
10;C;Jorge;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;Jorge encargoulle a Alberto ser moi * coas circunstancias.
10;C';Teresa;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Teresa encargoulle a Beatriz ser moi * coas circunstancias.
10;D;Teresa;encargoulle;a;Alberto;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Teresa encargoulle a Alberto ser moi * coas circunstancias.
10;D';Jorge;encargoulle;a;Beatriz;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;Jorge encargoulle a Beatriz ser moi * coas circunstancias.
11;A;Nuria;declaroulle;a;Julia;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Julia ser máis * a última hora.
11;A';Álvaro;declaroulle;a;Diego;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Diego ser máis * a última hora.
11;B;Nuria;declaroulle;a;Diego;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Nuria declaroulle a Diego ser máis * a última hora.
11;B';Álvaro;declaroulle;a;Julia;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;Álvaro declaroulle a Julia ser máis * a última hora.
11;C;Nuria;mandoulle;a;Julia;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Nuria mandoulle a Julia ser máis * a última hora.
11;C';Álvaro;mandoulle;a;Diego;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;Álvaro mandoulle a Diego ser máis * a última hora.
11;D;Álvaro;mandoulle;a;Julia;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;Álvaro mandoulle a Julia ser máis * a última hora.
11;D';Nuria;mandoulle;a;Diego;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Nuria mandoulle a Diego ser máis * a última hora.
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Raúl ser algo * cos compañeiros.
12;A';Silvia;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Irene ser algo * cos compañeiros.
12;B;Adrián;manifestoulle;a;Irene;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;Adrián manifestoulle a Irene ser algo * cos compañeiros.
12;B';Silvia;manifestoulle;a;Raúl;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Silvia manifestoulle a Raúl ser algo * cos compañeiros.
12;C;Adrián;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;Adrián consentiulle a Raúl ser algo * cos compañeiros.
12;C';Silvia;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Silvia consentiulle a Irene ser algo * cos compañeiros.
12;D;Silvia;consentiulle;a;Raúl;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Silvia consentiulle a Raúl ser algo * cos compañeiros.
12;D';Adrián;consentiulle;a;Irene;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;Adrián consentiulle a Irene ser algo * cos compañeiros.
13;A;Enrique;prometeulle;a;Iván;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;Enrique prometeulle a Iván estar moito máis * antes de conducir.
13;A';Patricia;prometeulle;a;Alba;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Patricia prometeulle a Alba estar moito máis * antes de conducir.
13;B;Enrique;prometeulle;a;Alba;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;Enrique prometeulle a Alba estar moito máis * antes de conducir.
13;B';Patricia;prometeulle;a;Iván;estar;moito máis;*;antes de conducir;13;B';subject;mismatch;espelida;espelido;fem;masc;prometeulle;estar;Patricia prometeulle a Iván estar moito máis * antes de conducir.
13;C;Enrique;aconselloulle;a;Iván;estar;moito máis;*;antes de conducir;13;C;object;match;espelido;espelida;masc;fem;aconselloulle;estar;Enrique aconselloulle a Iván estar moito máis * antes de conducir.
13;C';Patricia;aconselloulle;a;Alba;estar;moito máis;*;antes de conducir;13;C';object;match;espelida;espelido;fem;masc;aconselloulle;estar;Patricia aconselloulle a Alba estar moito máis * antes de conducir.
13;D;Patricia;aconselloulle;a;Iván;estar;moito máis;*;antes de conducir;13;D;object;mismatch;espelido;espelida;masc;fem;aconselloulle;estar;Patricia aconselloulle a Iván estar moito máis * antes de conducir.
13;D';Enrique;aconselloulle;a;Alba;estar;moito máis;*;antes de conducir;13;D';object;mismatch;espelida;espelido;fem;masc;aconselloulle;estar;Enrique aconselloulle a Alba estar moito máis * antes de conducir.
14;A;Rosa;recoñeceulle;a;Andrea;estar;moi;*;polos cambios;14;A;subject;match;confundida;confundido;fem;masc;recoñeceulle;estar;Rosa recoñeceulle a Andrea estar moi * polos cambios.
14;A';Ramón;recoñeceulle;a;Rubén;estar;moi;*;polos cambios;14;A';subject;match;confundido;confundida;masc;fem;recoñeceulle;estar;Ramón recoñeceulle a Rubén estar moi * polos cambios.
14;B;Rosa;recoñeceulle;a;Rubén;estar;moi;*;polos cambios;14;B;subject;mismatch;confundida;confundido;fem;masc;recoñeceulle;estar;Rosa recoñeceulle a Rubén estar moi * polos cambios.
14;B';Ramón;recoñeceulle;a;Andrea;estar;moi;*;polos cambios;14;B';subject;mismatch;confundido;confundida;masc;fem;recoñeceulle;estar;Ramón recoñeceulle a Andrea estar moi * polos cambios.
14;C;Rosa;recriminoulle;a;Andrea;estar;moi;*;polos cambios;14;C;object;match;confundida;confundido;fem;masc;recriminoulle;estar;Rosa recriminoulle a Andrea estar moi * polos cambios.
14;C';Ramón;recriminoulle;a;Rubén;estar;moi;*;polos cambios;14;C';object;match;confundido;confundida;masc;fem;recriminoulle;estar;Ramón recriminoulle a Rubén estar moi * polos cambios.
14;D;Ramón;recriminoulle;a;Andrea;estar;moi;*;polos cambios;14;D;object;mismatch;confundida;confundido;fem;masc;recriminoulle;estar;Ramón recriminoulle a Andrea estar moi * polos cambios.
14;D';Rosa;recriminoulle;a;Rubén;estar;moi;*;polos cambios;14;D';object;mismatch;confundido;confundida;masc;fem;recriminoulle;estar;Rosa recriminoulle a Rubén estar moi * polos cambios.
15;A;Vicente;reveloulle;a;Óscar;estar;moi;*;polo xuízo;15;A;subject;match;inquieto;inquieta;masc;fem;reveloulle;estar;Vicente reveloulle a Óscar estar moi * polo xuízo.
15;A';Rocío;reveloulle;a;Mónica;estar;moi;*;polo xuízo;15;A';subject;match;inquieta;inquieto;fem;masc;reveloulle;estar;Rocío reveloulle a Mónica estar moi * polo xuízo.
15;B;Vicente;reveloulle;a;Mónica;estar;moi;*;polo xuízo;15;B;subject;mismatch;inquieto;inquieta;masc;fem;reveloulle;estar;Vicente reveloulle a Mónica estar moi * polo xuízo.
15;B';Rocío;reveloulle;a;Óscar;estar;moi;*;polo xuízo;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveloulle;estar;Rocío reveloulle a Óscar estar moi * polo xuízo.
15;C;Vicente;reprochoulle;a;Óscar;estar;moi;*;polo xuízo;15;C;object;match;inquieto;inquieta;masc;fem;reprochoulle;estar;Vicente reprochoulle a Óscar estar moi * polo xuízo.
15;C';Rocío;reprochoulle;a;Mónica;estar;moi;*;polo xuízo;15;C';object;match;inquieta;inquieto;fem;masc;reprochoulle;estar;Rocío reprochoulle a Mónica estar moi * polo xuízo.
15;D;Rocío;reprochoulle;a;Óscar;estar;moi;*;polo xuízo;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochoulle;estar;Rocío reprochoulle a Óscar estar moi * polo xuízo.
15;D';Vicente;reprochoulle;a;Mónica;estar;moi;*;polo xuízo;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochoulle;estar;Vicente reprochoulle a Mónica estar moi * polo xuízo.
16;A;Ángela;garantizoulle;a;Alicia;estar;menos;*;durante a negociación;16;A;subject;match;seria;serio;fem;masc;garantizoulle;estar;Ángela garantizoulle a Alicia estar menos * durante a negociación.
16;A';Andrés;garantizoulle;a;Joaquín;estar;menos;*;durante a negociación;16;A';subject;match;serio;seria;masc;fem;garantizoulle;estar;Andrés garantizoulle a Joaquín estar menos * durante a negociación.
16;B;Ángela;garantizoulle;a;Joaquín;estar;menos;*;durante a negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizoulle;estar;Ángela garantizoulle a Joaquín estar menos * durante a negociación.
16;B';Andrés;garantizoulle;a;Alicia;estar;menos;*;durante a negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizoulle;estar;Andrés garantizoulle a Alicia estar menos * durante a negociación.
16;C;Ángela;recomendoulle;a;Alicia;estar;menos;*;durante a negociación;16;C;object;match;seria;serio;fem;masc;recomendoulle;estar;Ángela recomendoulle a Alicia estar menos * durante a negociación.
16;C';Andrés;recomendoulle;a;Joaquín;estar;menos;*;durante a negociación;16;C';object;match;serio;seria;masc;fem;recomendoulle;estar;Andrés recomendoulle a Joaquín estar menos * durante a negociación.
16;D;Andrés;recomendoulle;a;Alicia;estar;menos;*;durante a negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendoulle;estar;Andrés recomendoulle a Alicia estar menos * durante a negociación.
16;D';Ángela;recomendoulle;a;Joaquín;estar;menos;*;durante a negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendoulle;estar;Ángela recomendoulle a Joaquín estar menos * durante a negociación.
17;A;Santiago;confirmoulle;a;Eduardo;estar;totalmente;*;na investigación;17;A;subject;match;vinculado;vinculada;masc;fem;confirmoulle;estar;Santiago confirmoulle a Eduardo estar totalmente * na investigación.
17;A';Sonia;confirmoulle;a;Sandra;estar;totalmente;*;na investigación;17;A';subject;match;vinculada;vinculado;fem;masc;confirmoulle;estar;Sonia confirmoulle a Sandra estar totalmente * na investigación.
17;B;Santiago;confirmoulle;a;Sandra;estar;totalmente;*;na investigación;17;B;subject;mismatch;vinculado;vinculada;masc;fem;confirmoulle;estar;Santiago confirmoulle a Sandra estar totalmente * na investigación.
17;B';Sonia;confirmoulle;a;Eduardo;estar;totalmente;*;na investigación;17;B';subject;mismatch;vinculada;vinculado;fem;masc;confirmoulle;estar;Sonia confirmoulle a Eduardo estar totalmente * na investigación.
17;C;Santiago;impediulle;a;Eduardo;estar;totalmente;*;na investigación;17;C;object;match;vinculado;vinculada;masc;fem;impediulle;estar;Santiago impediulle a Eduardo estar totalmente * na investigación.
17;C';Sonia;impediulle;a;Sandra;estar;totalmente;*;na investigación;17;C';object;match;vinculada;vinculado;fem;masc;impediulle;estar;Sonia impediulle a Sandra estar totalmente * na investigación.
17;D;Sonia;impediulle;a;Eduardo;estar;totalmente;*;na investigación;17;D;object;mismatch;vinculado;vinculada;masc;fem;impediulle;estar;Sonia impediulle a Eduardo estar totalmente * na investigación.
17;D';Santiago;impediulle;a;Sandra;estar;totalmente;*;na investigación;17;D';object;mismatch;vinculada;vinculado;fem;masc;impediulle;estar;Santiago impediulle a Sandra estar totalmente * na investigación.
18;A;Marina;desmentiulle;a;Susana;estar;sempre;*;cos traballadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmentiulle;estar;Marina desmentiulle a Susana estar sempre * cos traballadores.
