item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
4;A;El;garantizoulle;a;el;ser;máis;*;cos clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser máis * cos clientes.
4;A';Ela;garantizoulle;a;ela;ser;máis;*;cos clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser máis * cos clientes.
4;B;El;garantizoulle;a;ela;ser;máis;*;cos clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser máis * cos clientes.
4;B';Ela;garantizoulle;a;el;ser;máis;*;cos clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser máis * cos clientes.
4;C;El;recomendoulle;a;el;ser;máis;*;cos clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * cos clientes.
4;C';Ela;recomendoulle;a;ela;ser;máis;*;cos clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * cos clientes.
4;D;Ela;recomendoulle;a;el;ser;máis;*;cos clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * cos clientes.
4;D';El;recomendoulle;a;ela;ser;máis;*;cos clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * cos clientes.
5;A;Ela;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser sempre tan * no traballo.
5;A';El;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a el ser sempre tan * no traballo.
5;B;Ela;confirmoulle;a;el;ser;sempre tan;*;no traballo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser sempre tan * no traballo.
5;B';El;confirmoulle;a;ela;ser;sempre tan;*;no traballo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmoulle;ser;El confirmoulle a ela ser sempre tan * no traballo.
5;C;Ela;impediulle;a;ela;ser;sempre tan;*;no traballo;5;C;object;match;competitiva;competitivo;fem;masc;impediulle;ser;Ela impediulle a ela ser sempre tan * no traballo.
5;C';El;impediulle;a;el;ser;sempre tan;*;no traballo;5;C';object;match;competitivo;competitiva;masc;fem;impediulle;ser;El impediulle a el ser sempre tan * no traballo.
5;D;El;impediulle;a;ela;ser;sempre tan;*;no traballo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impediulle;ser;El impediulle a ela ser sempre tan * no traballo.
5;D';Ela;impediulle;a;el;ser;sempre tan;*;no traballo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impediulle;ser;Ela impediulle a el ser sempre tan * no traballo.
6;A;El;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;A;subject;match;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser demasiado * cos beneficios.
6;A';Ela;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;A';subject;match;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser demasiado * cos beneficios.
6;B;El;desmentiulle;a;ela;ser;demasiado;*;cos beneficios;6;B;subject;mismatch;cobizoso;cobizosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser demasiado * cos beneficios.
6;B';Ela;desmentiulle;a;el;ser;demasiado;*;cos beneficios;6;B';subject;mismatch;cobizosa;cobizoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser demasiado * cos beneficios.
6;C;El;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;C;object;match;cobizoso;cobizosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser demasiado * cos beneficios.
6;C';Ela;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;C';object;match;cobizosa;cobizoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser demasiado * cos beneficios.
6;D;Ela;prohibiulle;a;el;ser;demasiado;*;cos beneficios;6;D;object;mismatch;cobizoso;cobizosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser demasiado * cos beneficios.
6;D';El;prohibiulle;a;ela;ser;demasiado;*;cos beneficios;6;D';object;mismatch;cobizosa;cobizoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser demasiado * cos beneficios.
7;A;Ela;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;A;subject;match;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a ela ser absolutamente * na declaración.
7;A';El;xuroulle;a;el;ser;absolutamente;*;na declaración;7;A';subject;match;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a el ser absolutamente * na declaración.
7;B;Ela;xuroulle;a;el;ser;absolutamente;*;na declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;xuroulle;ser;Ela xuroulle a el ser absolutamente * na declaración.
7;B';El;xuroulle;a;ela;ser;absolutamente;*;na declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;xuroulle;ser;El xuroulle a ela ser absolutamente * na declaración.
7;C;Ela;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;C;object;match;honesta;honesto;fem;masc;esixiulle;ser;Ela esixiulle a ela ser absolutamente * na declaración.
7;C';El;esixiulle;a;el;ser;absolutamente;*;na declaración;7;C';object;match;honesto;honesta;masc;fem;esixiulle;ser;El esixiulle a el ser absolutamente * na declaración.
7;D;El;esixiulle;a;ela;ser;absolutamente;*;na declaración;7;D;object;mismatch;honesta;honesto;fem;masc;esixiulle;ser;El esixiulle a ela ser absolutamente * na declaración.
7;D';Ela;esixiulle;a;el;ser;absolutamente;*;na declaración;7;D';object;mismatch;honesto;honesta;masc;fem;esixiulle;ser;Ela esixiulle a el ser absolutamente * na declaración.
8;A;El;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a el ser totalmente * sobre o ocurrido.
8;A';Ela;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser totalmente * sobre o ocurrido.
8;B;El;aseguroulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguroulle;ser;El aseguroulle a ela ser totalmente * sobre o ocurrido.
8;B';Ela;aseguroulle;a;el;ser;totalmente;*;sobre o ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser totalmente * sobre o ocurrido.
8;C;El;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;C;object;match;sincero;sincera;masc;fem;ordenoulle;ser;El ordenoulle a el ser totalmente * sobre o ocurrido.
8;C';Ela;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;C';object;match;sincera;sincero;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser totalmente * sobre o ocurrido.
8;D;Ela;ordenoulle;a;el;ser;totalmente;*;sobre o ocurrido;8;D;object;mismatch;sincero;sincera;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser totalmente * sobre o ocurrido.
8;D';El;ordenoulle;a;ela;ser;totalmente;*;sobre o ocurrido;8;D';object;mismatch;sincera;sincero;fem;masc;ordenoulle;ser;El ordenoulle a ela ser totalmente * sobre o ocurrido.
9;A;Ela;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;A;subject;match;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a ela ser un pouco * con papeleo.
9;A';El;confesoulle;a;el;ser;un pouco;*;con papeleo;9;A';subject;match;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a el ser un pouco * con papeleo.
9;B;Ela;confesoulle;a;el;ser;un pouco;*;con papeleo;9;B;subject;mismatch;despreocupada;despreocupado;fem;masc;confesoulle;ser;Ela confesoulle a el ser un pouco * con papeleo.
9;B';El;confesoulle;a;ela;ser;un pouco;*;con papeleo;9;B';subject;mismatch;despreocupado;despreocupada;masc;fem;confesoulle;ser;El confesoulle a ela ser un pouco * con papeleo.
9;C;Ela;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;C;object;match;despreocupada;despreocupado;fem;masc;permitiulle;ser;Ela permitiulle a ela ser un pouco * con papeleo.
9;C';El;permitiulle;a;el;ser;un pouco;*;con papeleo;9;C';object;match;despreocupado;despreocupada;masc;fem;permitiulle;ser;El permitiulle a el ser un pouco * con papeleo.
9;D;El;permitiulle;a;ela;ser;un pouco;*;con papeleo;9;D;object;mismatch;despreocupada;despreocupado;fem;masc;permitiulle;ser;El permitiulle a ela ser un pouco * con papeleo.
9;D';Ela;permitiulle;a;el;ser;un pouco;*;con papeleo;9;D';object;mismatch;despreocupado;despreocupada;masc;fem;permitiulle;ser;Ela permitiulle a el ser un pouco * con papeleo.
10;A;El;expresoulle;a;el;ser;moi;*;coas circunstancias;10;A;subject;match;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a el ser moi * coas circunstancias.
10;A';Ela;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;A';subject;match;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser moi * coas circunstancias.
10;B;El;expresoulle;a;ela;ser;moi;*;coas circunstancias;10;B;subject;mismatch;comprensivo;comprensiva;masc;fem;expresoulle;ser;El expresoulle a ela ser moi * coas circunstancias.
10;B';Ela;expresoulle;a;el;ser;moi;*;coas circunstancias;10;B';subject;mismatch;comprensiva;comprensivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser moi * coas circunstancias.
10;C;El;encargoulle;a;el;ser;moi;*;coas circunstancias;10;C;object;match;comprensivo;comprensiva;masc;fem;encargoulle;ser;El encargoulle a el ser moi * coas circunstancias.
10;C';Ela;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;C';object;match;comprensiva;comprensivo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moi * coas circunstancias.
10;D;Ela;encargoulle;a;el;ser;moi;*;coas circunstancias;10;D;object;mismatch;comprensivo;comprensiva;masc;fem;encargoulle;ser;Ela encargoulle a el ser moi * coas circunstancias.
10;D';El;encargoulle;a;ela;ser;moi;*;coas circunstancias;10;D';object;mismatch;comprensiva;comprensivo;fem;masc;encargoulle;ser;El encargoulle a ela ser moi * coas circunstancias.
11;A;Ela;declaroulle;a;ela;ser;máis;*;a última hora;11;A;subject;match;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a ela ser máis * a última hora.
11;A';El;declaroulle;a;el;ser;máis;*;a última hora;11;A';subject;match;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a el ser máis * a última hora.
11;B;Ela;declaroulle;a;el;ser;máis;*;a última hora;11;B;subject;mismatch;produtiva;produtivo;fem;masc;declaroulle;ser;Ela declaroulle a el ser máis * a última hora.
11;B';El;declaroulle;a;ela;ser;máis;*;a última hora;11;B';subject;mismatch;produtivo;produtiva;masc;fem;declaroulle;ser;El declaroulle a ela ser máis * a última hora.
11;C;Ela;mandoulle;a;ela;ser;máis;*;a última hora;11;C;object;match;produtiva;produtivo;fem;masc;mandoulle;ser;Ela mandoulle a ela ser máis * a última hora.
11;C';El;mandoulle;a;el;ser;máis;*;a última hora;11;C';object;match;produtivo;produtiva;masc;fem;mandoulle;ser;El mandoulle a el ser máis * a última hora.
11;D;El;mandoulle;a;ela;ser;máis;*;a última hora;11;D;object;mismatch;produtiva;produtivo;fem;masc;mandoulle;ser;El mandoulle a ela ser máis * a última hora.
11;D';Ela;mandoulle;a;el;ser;máis;*;a última hora;11;D';object;mismatch;produtivo;produtiva;masc;fem;mandoulle;ser;Ela mandoulle a el ser máis * a última hora.
12;A;El;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;A;subject;match;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a el ser algo * cos compañeiros.
12;A';Ela;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;A';subject;match;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser algo * cos compañeiros.
12;B;El;manifestoulle;a;ela;ser;algo;*;cos compañeiros;12;B;subject;mismatch;desconfiado;desconfiada;masc;fem;manifestoulle;ser;El manifestoulle a ela ser algo * cos compañeiros.
12;B';Ela;manifestoulle;a;el;ser;algo;*;cos compañeiros;12;B';subject;mismatch;desconfiada;desconfiado;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser algo * cos compañeiros.
12;C;El;consentiulle;a;el;ser;algo;*;cos compañeiros;12;C;object;match;desconfiado;desconfiada;masc;fem;consentiulle;ser;El consentiulle a el ser algo * cos compañeiros.
12;C';Ela;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;C';object;match;desconfiada;desconfiado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser algo * cos compañeiros.
12;D;Ela;consentiulle;a;el;ser;algo;*;cos compañeiros;12;D;object;mismatch;desconfiado;desconfiada;masc;fem;consentiulle;ser;Ela consentiulle a el ser algo * cos compañeiros.
12;D';El;consentiulle;a;ela;ser;algo;*;cos compañeiros;12;D';object;mismatch;desconfiada;desconfiado;fem;masc;consentiulle;ser;El consentiulle a ela ser algo * cos compañeiros.
13;A;El;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;A;subject;match;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * antes de conducir.
13;A';Ela;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;A';subject;match;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * antes de conducir.
13;B;El;prometeulle;a;ela;estar;moito máis;*;antes de conducir;13;B;subject;mismatch;espelido;espelida;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * antes de conducir.
13;B';Ela;prometeulle;a;el;estar;moito máis;*;antes de conducir;13;B';subject;mismatch;espelida;espelido;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * antes de conducir.
13;C;El;aconselloulle;a;el;estar;moito máis;*;antes de conducir;13;C;object;match;espelido;espelida;masc;fem;aconselloulle;estar;El aconselloulle a el estar moito máis * antes de conducir.
13;C';Ela;aconselloulle;a;ela;estar;moito máis;*;antes de conducir;13;C';object;match;espelida;espelido;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar moito máis * antes de conducir.
13;D;Ela;aconselloulle;a;el;estar;moito máis;*;antes de conducir;13;D;object;mismatch;espelido;espelida;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar moito máis * antes de conducir.
13;D';El;aconselloulle;a;ela;estar;moito máis;*;antes de conducir;13;D';object;mismatch;espelida;espelido;fem;masc;aconselloulle;estar;El aconselloulle a ela estar moito máis * antes de conducir.
14;A;Ela;recoñeceulle;a;ela;estar;moi;*;polos cambios;14;A;subject;match;confundida;confundido;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar moi * polos cambios.
14;A';El;recoñeceulle;a;el;estar;moi;*;polos cambios;14;A';subject;match;confundido;confundida;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar moi * polos cambios.
14;B;Ela;recoñeceulle;a;el;estar;moi;*;polos cambios;14;B;subject;mismatch;confundida;confundido;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar moi * polos cambios.
14;B';El;recoñeceulle;a;ela;estar;moi;*;polos cambios;14;B';subject;mismatch;confundido;confundida;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar moi * polos cambios.
14;C;Ela;recriminoulle;a;ela;estar;moi;*;polos cambios;14;C;object;match;confundida;confundido;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * polos cambios.
14;C';El;recriminoulle;a;el;estar;moi;*;polos cambios;14;C';object;match;confundido;confundida;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi * polos cambios.
14;D;El;recriminoulle;a;ela;estar;moi;*;polos cambios;14;D;object;mismatch;confundida;confundido;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * polos cambios.
14;D';Ela;recriminoulle;a;el;estar;moi;*;polos cambios;14;D';object;mismatch;confundido;confundida;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * polos cambios.
15;A;El;reveloulle;a;el;estar;moi;*;polo xuízo;15;A;subject;match;inquieto;inquieta;masc;fem;reveloulle;estar;El reveloulle a el estar moi * polo xuízo.
15;A';Ela;reveloulle;a;ela;estar;moi;*;polo xuízo;15;A';subject;match;inquieta;inquieto;fem;masc;reveloulle;estar;Ela reveloulle a ela estar moi * polo xuízo.
15;B;El;reveloulle;a;ela;estar;moi;*;polo xuízo;15;B;subject;mismatch;inquieto;inquieta;masc;fem;reveloulle;estar;El reveloulle a ela estar moi * polo xuízo.
15;B';Ela;reveloulle;a;el;estar;moi;*;polo xuízo;15;B';subject;mismatch;inquieta;inquieto;fem;masc;reveloulle;estar;Ela reveloulle a el estar moi * polo xuízo.
15;C;El;reprochoulle;a;el;estar;moi;*;polo xuízo;15;C;object;match;inquieto;inquieta;masc;fem;reprochoulle;estar;El reprochoulle a el estar moi * polo xuízo.
15;C';Ela;reprochoulle;a;ela;estar;moi;*;polo xuízo;15;C';object;match;inquieta;inquieto;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar moi * polo xuízo.
15;D;Ela;reprochoulle;a;el;estar;moi;*;polo xuízo;15;D;object;mismatch;inquieto;inquieta;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar moi * polo xuízo.
15;D';El;reprochoulle;a;ela;estar;moi;*;polo xuízo;15;D';object;mismatch;inquieta;inquieto;fem;masc;reprochoulle;estar;El reprochoulle a ela estar moi * polo xuízo.
16;A;Ela;garantizoulle;a;ela;estar;menos;*;durante a negociación;16;A;subject;match;seria;serio;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * durante a negociación.
16;A';El;garantizoulle;a;el;estar;menos;*;durante a negociación;16;A';subject;match;serio;seria;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * durante a negociación.
16;B;Ela;garantizoulle;a;el;estar;menos;*;durante a negociación;16;B;subject;mismatch;seria;serio;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * durante a negociación.
16;B';El;garantizoulle;a;ela;estar;menos;*;durante a negociación;16;B';subject;mismatch;serio;seria;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * durante a negociación.
16;C;Ela;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;C;object;match;seria;serio;fem;masc;recomendoulle;estar;Ela recomendoulle a ela estar menos * durante a negociación.
16;C';El;recomendoulle;a;el;estar;menos;*;durante a negociación;16;C';object;match;serio;seria;masc;fem;recomendoulle;estar;El recomendoulle a el estar menos * durante a negociación.
16;D;El;recomendoulle;a;ela;estar;menos;*;durante a negociación;16;D;object;mismatch;seria;serio;fem;masc;recomendoulle;estar;El recomendoulle a ela estar menos * durante a negociación.
16;D';Ela;recomendoulle;a;el;estar;menos;*;durante a negociación;16;D';object;mismatch;serio;seria;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar menos * durante a negociación.
17;A;El;confirmoulle;a;el;estar;totalmente;*;na investigación;17;A;subject;match;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a el estar totalmente * na investigación.
17;A';Ela;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;A';subject;match;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar totalmente * na investigación.
17;B;El;confirmoulle;a;ela;estar;totalmente;*;na investigación;17;B;subject;mismatch;vinculado;vinculada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar totalmente * na investigación.
17;B';Ela;confirmoulle;a;el;estar;totalmente;*;na investigación;17;B';subject;mismatch;vinculada;vinculado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar totalmente * na investigación.
17;C;El;impediulle;a;el;estar;totalmente;*;na investigación;17;C;object;match;vinculado;vinculada;masc;fem;impediulle;estar;El impediulle a el estar totalmente * na investigación.
17;C';Ela;impediulle;a;ela;estar;totalmente;*;na investigación;17;C';object;match;vinculada;vinculado;fem;masc;impediulle;estar;Ela impediulle a ela estar totalmente * na investigación.
17;D;Ela;impediulle;a;el;estar;totalmente;*;na investigación;17;D;object;mismatch;vinculado;vinculada;masc;fem;impediulle;estar;Ela impediulle a el estar totalmente * na investigación.
17;D';El;impediulle;a;ela;estar;totalmente;*;na investigación;17;D';object;mismatch;vinculada;vinculado;fem;masc;impediulle;estar;El impediulle a ela estar totalmente * na investigación.
18;A;Ela;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;A;subject;match;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar sempre * cos traballadores.
18;A';El;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;A';subject;match;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a el estar sempre * cos traballadores.
18;B;Ela;desmentiulle;a;el;estar;sempre;*;cos traballadores;18;B;subject;mismatch;enfadada;enfadado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar sempre * cos traballadores.
18;B';El;desmentiulle;a;ela;estar;sempre;*;cos traballadores;18;B';subject;mismatch;enfadado;enfadada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar sempre * cos traballadores.
18;C;Ela;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;C;object;match;enfadada;enfadado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar sempre * cos traballadores.
18;C';El;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;C';object;match;enfadado;enfadada;masc;fem;prohibiulle;estar;El prohibiulle a el estar sempre * cos traballadores.
18;D;El;prohibiulle;a;ela;estar;sempre;*;cos traballadores;18;D;object;mismatch;enfadada;enfadado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar sempre * cos traballadores.
18;D';Ela;prohibiulle;a;el;estar;sempre;*;cos traballadores;18;D';object;mismatch;enfadado;enfadada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar sempre * cos traballadores.
19;A;El;xuroulle;a;el;estar;totalmente;*;no proxecto;19;A;subject;match;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a el estar totalmente * no proxecto.
19;A';Ela;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;A';subject;match;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar totalmente * no proxecto.
19;B;El;xuroulle;a;ela;estar;totalmente;*;no proxecto;19;B;subject;mismatch;involucrado;involucrada;masc;fem;xuroulle;estar;El xuroulle a ela estar totalmente * no proxecto.
19;B';Ela;xuroulle;a;el;estar;totalmente;*;no proxecto;19;B';subject;mismatch;involucrada;involucrado;fem;masc;xuroulle;estar;Ela xuroulle a el estar totalmente * no proxecto.
