item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
7;A;Elena;xuroulle;a;Pilar;ser;absolutamente;honesta;na declaración;7;A;subject;grammatical;match;xuroulle;fem;ser;Ela xuroulle a ela ser absolutamente honesta na declaración.;2.0;0.059295654296875;71.88632583618164
7;B;Elena;xuroulle;a;Ángel;ser;absolutamente;honesta;na declaración;7;B;subject;grammatical;mismatch;xuroulle;fem;ser;Ela xuroulle a el ser absolutamente honesta na declaración.;2.0;2.223968505859375;81.1064338684082
7;C;Pedro;xuroulle;a;Pilar;ser;absolutamente;honesta;na declaración;7;C;subject;ungrammatical;match;xuroulle;fem;ser;El xuroulle a ela ser absolutamente honesta na declaración.;2.0;0.03533172607421875;70.36785125732422
7;D;Pedro;xuroulle;a;Ángel;ser;absolutamente;honesta;na declaración;7;D;subject;ungrammatical;mismatch;xuroulle;fem;ser;El xuroulle a el ser absolutamente honesta na declaración.;2.0;3.7352676391601562;83.30705642700195
7;E;Elena;esixiulle;a;Pilar;ser;absolutamente;honesta;na declaración;7;E;object;grammatical;match;esixiulle;fem;ser;Ela esixiulle a ela ser absolutamente honesta na declaración.;2.0;0.12862396240234375;68.97402954101562
7;F;Pedro;esixiulle;a;Pilar;ser;absolutamente;honesta;na declaración;7;F;object;grammatical;mismatch;esixiulle;fem;ser;El esixiulle a ela ser absolutamente honesta na declaración.;2.0;0.0359344482421875;69.18106842041016
7;G;Elena;esixiulle;a;Ángel;ser;absolutamente;honesta;na declaración;7;G;object;ungrammatical;match;esixiulle;fem;ser;Ela esixiulle a el ser absolutamente honesta na declaración.;2.0;2.5068130493164062;85.66630172729492
7;H;Pedro;esixiulle;a;Ángel;ser;absolutamente;honesta;na declaración;7;H;object;ungrammatical;mismatch;esixiulle;fem;ser;El esixiulle a el ser absolutamente honesta na declaración.;2.0;3.7327880859375;86.4315071105957
8;A;Pablo;aseguroulle;a;Fernando;ser;totalmente;sincero;sobre o ocurrido;8;A;subject;grammatical;match;aseguroulle;masc;ser;El aseguroulle a el ser totalmente sincero sobre o ocurrido.;2.0;0.09202194213867188;60.52928924560547
8;B;Pablo;aseguroulle;a;Manuela;ser;totalmente;sincero;sobre o ocurrido;8;B;subject;grammatical;mismatch;aseguroulle;masc;ser;El aseguroulle a ela ser totalmente sincero sobre o ocurrido.;2.0;0.9965744018554688;48.72520065307617
8;C;Raquel;aseguroulle;a;Fernando;ser;totalmente;sincero;sobre o ocurrido;8;C;subject;ungrammatical;match;aseguroulle;masc;ser;Ela aseguroulle a el ser totalmente sincero sobre o ocurrido.;2.0;2.6463699340820312;64.88444900512695
8;D;Raquel;aseguroulle;a;Manuela;ser;totalmente;sincero;sobre o ocurrido;8;D;subject;ungrammatical;mismatch;aseguroulle;masc;ser;Ela aseguroulle a ela ser totalmente sincero sobre o ocurrido.;2.0;4.435333251953125;52.1093864440918
8;E;Pablo;ordenoulle;a;Fernando;ser;totalmente;sincero;sobre o ocurrido;8;E;object;grammatical;match;ordenoulle;masc;ser;El ordenoulle a el ser totalmente sincero sobre o ocurrido.;2.0;0.06603240966796875;85.34141540527344
8;F;Raquel;ordenoulle;a;Fernando;ser;totalmente;sincero;sobre o ocurrido;8;F;object;grammatical;mismatch;ordenoulle;masc;ser;Ela ordenoulle a el ser totalmente sincero sobre o ocurrido.;2.0;0.9053955078125;69.8798713684082
8;G;Pablo;ordenoulle;a;Manuela;ser;totalmente;sincero;sobre o ocurrido;8;G;object;ungrammatical;match;ordenoulle;masc;ser;El ordenoulle a ela ser totalmente sincero sobre o ocurrido.;2.0;3.5799179077148438;70.02177810668945
8;H;Raquel;ordenoulle;a;Manuela;ser;totalmente;sincero;sobre o ocurrido;8;H;object;ungrammatical;mismatch;ordenoulle;masc;ser;Ela ordenoulle a ela ser totalmente sincero sobre o ocurrido.;2.0;4.917839050292969;56.80952453613281
9;A;Mercedes;confesoulle;a;Juana;ser;un pouco;despreocupada;con papeleo;9;A;subject;grammatical;match;confesoulle;fem;ser;Ela confesoulle a ela ser un pouco despreocupada con papeleo.;3.0;0.408050537109375;51.13201904296875
9;B;Mercedes;confesoulle;a;Luis;ser;un pouco;despreocupada;con papeleo;9;B;subject;grammatical;mismatch;confesoulle;fem;ser;Ela confesoulle a el ser un pouco despreocupada con papeleo.;3.0;0.19474411010742188;61.86159133911133
9;C;Sergio;confesoulle;a;Juana;ser;un pouco;despreocupada;con papeleo;9;C;subject;ungrammatical;match;confesoulle;fem;ser;El confesoulle a ela ser un pouco despreocupada con papeleo.;3.0;1.0694618225097656;51.02198028564453
9;D;Sergio;confesoulle;a;Luis;ser;un pouco;despreocupada;con papeleo;9;D;subject;ungrammatical;mismatch;confesoulle;fem;ser;El confesoulle a el ser un pouco despreocupada con papeleo.;3.0;4.404869079589844;67.74751663208008
9;E;Mercedes;permitiulle;a;Juana;ser;un pouco;despreocupada;con papeleo;9;E;object;grammatical;match;permitiulle;fem;ser;Ela permitiulle a ela ser un pouco despreocupada con papeleo.;3.0;0.3655052185058594;47.530853271484375
9;F;Sergio;permitiulle;a;Juana;ser;un pouco;despreocupada;con papeleo;9;F;object;grammatical;mismatch;permitiulle;fem;ser;El permitiulle a ela ser un pouco despreocupada con papeleo.;3.0;1.5111236572265625;51.92610549926758
9;G;Mercedes;permitiulle;a;Luis;ser;un pouco;despreocupada;con papeleo;9;G;object;ungrammatical;match;permitiulle;fem;ser;Ela permitiulle a el ser un pouco despreocupada con papeleo.;3.0;0.9956130981445312;55.36966323852539
9;H;Sergio;permitiulle;a;Luis;ser;un pouco;despreocupada;con papeleo;9;H;object;ungrammatical;mismatch;permitiulle;fem;ser;El permitiulle a el ser un pouco despreocupada con papeleo.;3.0;5.027732849121094;62.2332763671875
10;A;Jorge;expresoulle;a;Alberto;ser;moi;comprensivo;coas circunstancias;10;A;subject;grammatical;match;expresoulle;masc;ser;El expresoulle a el ser moi comprensivo coas circunstancias.;3.0;0.0511627197265625;72.2013168334961
10;B;Jorge;expresoulle;a;Beatriz;ser;moi;comprensivo;coas circunstancias;10;B;subject;grammatical;mismatch;expresoulle;masc;ser;El expresoulle a ela ser moi comprensivo coas circunstancias.;3.0;0.221710205078125;62.986473083496094
10;C;Teresa;expresoulle;a;Alberto;ser;moi;comprensivo;coas circunstancias;10;C;subject;ungrammatical;match;expresoulle;masc;ser;Ela expresoulle a el ser moi comprensivo coas circunstancias.;3.0;0.06717681884765625;69.77286529541016
10;D;Teresa;expresoulle;a;Beatriz;ser;moi;comprensivo;coas circunstancias;10;D;subject;ungrammatical;mismatch;expresoulle;masc;ser;Ela expresoulle a ela ser moi comprensivo coas circunstancias.;3.0;0.35073089599609375;55.4838981628418
10;E;Jorge;encargoulle;a;Alberto;ser;moi;comprensivo;coas circunstancias;10;E;object;grammatical;match;encargoulle;masc;ser;El encargoulle a el ser moi comprensivo coas circunstancias.;3.0;0.0432891845703125;62.85590744018555
10;F;Teresa;encargoulle;a;Alberto;ser;moi;comprensivo;coas circunstancias;10;F;object;grammatical;mismatch;encargoulle;masc;ser;Ela encargoulle a el ser moi comprensivo coas circunstancias.;3.0;0.09589385986328125;62.55393600463867
10;G;Jorge;encargoulle;a;Beatriz;ser;moi;comprensivo;coas circunstancias;10;G;object;ungrammatical;match;encargoulle;masc;ser;El encargoulle a ela ser moi comprensivo coas circunstancias.;3.0;0.3886260986328125;63.0104866027832
10;H;Teresa;encargoulle;a;Beatriz;ser;moi;comprensivo;coas circunstancias;10;H;object;ungrammatical;mismatch;encargoulle;masc;ser;Ela encargoulle a ela ser moi comprensivo coas circunstancias.;3.0;0.18152999877929688;49.280418395996094
11;A;Nuria;declaroulle;a;Julia;ser;máis;produtiva;a última hora;11;A;subject;grammatical;match;declaroulle;fem;ser;Ela declaroulle a ela ser máis produtiva a última hora.;2.0;0.037322998046875;36.78028106689453
11;B;Nuria;declaroulle;a;Diego;ser;máis;produtiva;a última hora;11;B;subject;grammatical;mismatch;declaroulle;fem;ser;Ela declaroulle a el ser máis produtiva a última hora.;2.0;0.10669326782226562;36.38264846801758
11;C;Álvaro;declaroulle;a;Julia;ser;máis;produtiva;a última hora;11;C;subject;ungrammatical;match;declaroulle;fem;ser;El declaroulle a ela ser máis produtiva a última hora.;2.0;0.12916946411132812;31.69342041015625
11;D;Álvaro;declaroulle;a;Diego;ser;máis;produtiva;a última hora;11;D;subject;ungrammatical;mismatch;declaroulle;fem;ser;El declaroulle a el ser máis produtiva a última hora.;2.0;5.808540344238281;52.84779357910156
11;E;Nuria;mandoulle;a;Julia;ser;máis;produtiva;a última hora;11;E;object;grammatical;match;mandoulle;fem;ser;Ela mandoulle a ela ser máis produtiva a última hora.;2.0;0.0800018310546875;31.123565673828125
11;F;Álvaro;mandoulle;a;Julia;ser;máis;produtiva;a última hora;11;F;object;grammatical;mismatch;mandoulle;fem;ser;El mandoulle a ela ser máis produtiva a última hora.;2.0;0.10017013549804688;28.688278198242188
11;G;Nuria;mandoulle;a;Diego;ser;máis;produtiva;a última hora;11;G;object;ungrammatical;match;mandoulle;fem;ser;Ela mandoulle a el ser máis produtiva a última hora.;2.0;1.3401222229003906;38.27811050415039
11;H;Álvaro;mandoulle;a;Diego;ser;máis;produtiva;a última hora;11;H;object;ungrammatical;mismatch;mandoulle;fem;ser;El mandoulle a el ser máis produtiva a última hora.;2.0;4.599296569824219;49.59885787963867
12;A;Adrián;manifestoulle;a;Raúl;ser;algo;desconfiado;cos compañeiros;12;A;subject;grammatical;match;manifestoulle;masc;ser;El manifestoulle a el ser algo desconfiado cos compañeiros.;2.0;0.00881195068359375;86.29759979248047
12;B;Adrián;manifestoulle;a;Irene;ser;algo;desconfiado;cos compañeiros;12;B;subject;grammatical;mismatch;manifestoulle;masc;ser;El manifestoulle a ela ser algo desconfiado cos compañeiros.;2.0;3.030170440673828;66.78902816772461
12;C;Silvia;manifestoulle;a;Raúl;ser;algo;desconfiado;cos compañeiros;12;C;subject;ungrammatical;match;manifestoulle;masc;ser;Ela manifestoulle a el ser algo desconfiado cos compañeiros.;2.0;1.255157470703125;83.83167266845703
12;D;Silvia;manifestoulle;a;Irene;ser;algo;desconfiado;cos compañeiros;12;D;subject;ungrammatical;mismatch;manifestoulle;masc;ser;Ela manifestoulle a ela ser algo desconfiado cos compañeiros.;2.0;4.700801849365234;58.346195220947266
12;E;Adrián;consentiulle;a;Raúl;ser;algo;desconfiado;cos compañeiros;12;E;object;grammatical;match;consentiulle;masc;ser;El consentiulle a el ser algo desconfiado cos compañeiros.;2.0;0.01305389404296875;77.79640197753906
12;F;Silvia;consentiulle;a;Raúl;ser;algo;desconfiado;cos compañeiros;12;F;object;grammatical;mismatch;consentiulle;masc;ser;Ela consentiulle a el ser algo desconfiado cos compañeiros.;2.0;1.2494354248046875;79.32163619995117
12;G;Adrián;consentiulle;a;Irene;ser;algo;desconfiado;cos compañeiros;12;G;object;ungrammatical;match;consentiulle;masc;ser;El consentiulle a ela ser algo desconfiado cos compañeiros.;2.0;2.4991607666015625;60.43310546875
12;H;Silvia;consentiulle;a;Irene;ser;algo;desconfiado;cos compañeiros;12;H;object;ungrammatical;mismatch;consentiulle;masc;ser;Ela consentiulle a ela ser algo desconfiado cos compañeiros.;2.0;3.544769287109375;56.0897102355957
13;A;Enrique;prometeulle;a;Iván;estar;moito máis;espelido;antes de conducir;13;A;subject;grammatical;match;prometeulle;masc;estar;El prometeulle a el estar moito máis espelido antes de conducir.;3.0;0.1063232421875;34.270713806152344
13;B;Enrique;prometeulle;a;Alba;estar;moito máis;espelido;antes de conducir;13;B;subject;grammatical;mismatch;prometeulle;masc;estar;El prometeulle a ela estar moito máis espelido antes de conducir.;3.0;3.3754119873046875;31.628616333007812
13;C;Patricia;prometeulle;a;Iván;estar;moito máis;espelido;antes de conducir;13;C;subject;ungrammatical;match;prometeulle;masc;estar;Ela prometeulle a el estar moito máis espelido antes de conducir.;3.0;1.0798759460449219;31.604446411132812
13;D;Patricia;prometeulle;a;Alba;estar;moito máis;espelido;antes de conducir;13;D;subject;ungrammatical;mismatch;prometeulle;masc;estar;Ela prometeulle a ela estar moito máis espelido antes de conducir.;3.0;3.786773681640625;37.42963790893555
13;E;Enrique;aconselloulle;a;Iván;estar;moito máis;espelido;antes de conducir;13;E;object;grammatical;match;aconselloulle;masc;estar;El aconselloulle a el estar moito máis espelido antes de conducir.;3.0;0.1591949462890625;31.46770477294922
13;F;Patricia;aconselloulle;a;Iván;estar;moito máis;espelido;antes de conducir;13;F;object;grammatical;mismatch;aconselloulle;masc;estar;Ela aconselloulle a el estar moito máis espelido antes de conducir.;3.0;0.39013671875;29.123531341552734
13;G;Enrique;aconselloulle;a;Alba;estar;moito máis;espelido;antes de conducir;13;G;object;ungrammatical;match;aconselloulle;masc;estar;El aconselloulle a ela estar moito máis espelido antes de conducir.;3.0;4.312103271484375;34.23274612426758
13;H;Patricia;aconselloulle;a;Alba;estar;moito máis;espelido;antes de conducir;13;H;object;ungrammatical;mismatch;aconselloulle;masc;estar;Ela aconselloulle a ela estar moito máis espelido antes de conducir.;3.0;3.728668212890625;35.693485260009766
14;A;Rosa;recoñeceulle;a;Andrea;estar;moi;confundida;polos cambios;14;A;subject;grammatical;match;recoñeceulle;fem;estar;Ela recoñeceulle a ela estar moi confundida polos cambios.;3.0;0.04099273681640625;58.71299743652344
14;B;Rosa;recoñeceulle;a;Rubén;estar;moi;confundida;polos cambios;14;B;subject;grammatical;mismatch;recoñeceulle;fem;estar;Ela recoñeceulle a el estar moi confundida polos cambios.;3.0;0.45851898193359375;68.32170867919922
14;C;Ramón;recoñeceulle;a;Andrea;estar;moi;confundida;polos cambios;14;C;subject;ungrammatical;match;recoñeceulle;fem;estar;El recoñeceulle a ela estar moi confundida polos cambios.;3.0;0.055633544921875;53.30149459838867
14;D;Ramón;recoñeceulle;a;Rubén;estar;moi;confundida;polos cambios;14;D;subject;ungrammatical;mismatch;recoñeceulle;fem;estar;El recoñeceulle a el estar moi confundida polos cambios.;3.0;1.9964523315429688;72.62459182739258
14;E;Rosa;recriminoulle;a;Andrea;estar;moi;confundida;polos cambios;14;E;object;grammatical;match;recriminoulle;fem;estar;Ela recriminoulle a ela estar moi confundida polos cambios.;3.0;0.30591583251953125;63.7548713684082
14;F;Ramón;recriminoulle;a;Andrea;estar;moi;confundida;polos cambios;14;F;object;grammatical;mismatch;recriminoulle;fem;estar;El recriminoulle a ela estar moi confundida polos cambios.;3.0;0.248443603515625;68.26479721069336
14;G;Rosa;recriminoulle;a;Rubén;estar;moi;confundida;polos cambios;14;G;object;ungrammatical;match;recriminoulle;fem;estar;Ela recriminoulle a el estar moi confundida polos cambios.;3.0;2.152374267578125;66.72249221801758
14;H;Ramón;recriminoulle;a;Rubén;estar;moi;confundida;polos cambios;14;H;object;ungrammatical;mismatch;recriminoulle;fem;estar;El recriminoulle a el estar moi confundida polos cambios.;3.0;3.9939346313476562;74.73087692260742
15;A;Vicente;reveloulle;a;Óscar;estar;moi;inquieto;polo xuízo;15;A;subject;grammatical;match;reveloulle;masc;estar;El reveloulle a el estar moi inquieto polo xuízo.;2.0;0.15243911743164062;85.72140884399414
15;B;Vicente;reveloulle;a;Mónica;estar;moi;inquieto;polo xuízo;15;B;subject;grammatical;mismatch;reveloulle;masc;estar;El reveloulle a ela estar moi inquieto polo xuízo.;2.0;1.8892555236816406;72.59082794189453
15;C;Rocío;reveloulle;a;Óscar;estar;moi;inquieto;polo xuízo;15;C;subject;ungrammatical;match;reveloulle;masc;estar;Ela reveloulle a el estar moi inquieto polo xuízo.;2.0;3.0320396423339844;89.9924087524414
15;D;Rocío;reveloulle;a;Mónica;estar;moi;inquieto;polo xuízo;15;D;subject;ungrammatical;mismatch;reveloulle;masc;estar;Ela reveloulle a ela estar moi inquieto polo xuízo.;2.0;5.181056976318359;64.79467010498047
15;E;Vicente;reprochoulle;a;Óscar;estar;moi;inquieto;polo xuízo;15;E;object;grammatical;match;reprochoulle;masc;estar;El reprochoulle a el estar moi inquieto polo xuízo.;2.0;0.07976531982421875;79.93356704711914
15;F;Rocío;reprochoulle;a;Óscar;estar;moi;inquieto;polo xuízo;15;F;object;grammatical;mismatch;reprochoulle;masc;estar;Ela reprochoulle a el estar moi inquieto polo xuízo.;2.0;2.1796188354492188;78.51648330688477
