item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B';Isabel;le;reconoció;a;David;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a David ser demasiado * con la comida.;0;3;6.897324055898935e-05;0.0001448256225557;0;39;0.6310979402041994;13;0.0726934393751435;39;0.1828436028445139;9;0.0192056304076686;0;cuidadoso;estricto;bueno;sensible;duro;0.238272875547409;0.1052243560552597;0.0818259641528129;0.0622086077928543;0.0425194725394248;1;1
2;C;Francisco;le;recriminó;a;David;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Francisco le recriminó a David ser demasiado * con la comida.;0;3;0.00019672155031;4.041986176162027e-05;1;47;0.71398450282868;5;0.010351748089306;40;0.1651926421327516;8;0.0190118980244733;1;estricto;cuidadoso;duro;bueno;severo;0.1758827269077301;0.1685896515846252;0.0760019198060035;0.047143030911684;0.0442689545452594;0;4
2;C';Isabel;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Isabel le recriminó a Laura ser demasiado * con la comida.;0;3;0.0003119246102869;0.0004419764445628;0;13;0.0550621955189853;37;0.5953974864678457;43;0.2204566247528419;7;0.0151265608146786;1;estricta;buena;sensible;mala;dura;0.1916722506284713;0.125839427113533;0.058444358408451;0.0471296086907386;0.0437542721629142;0;4
2;D;Isabel;le;recriminó;a;David;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Isabel le recriminó a David ser demasiado * con la comida.;0;3;0.0005405468400567;0.000152839187649;1;44;0.6759046300430782;9;0.0364049961208365;40;0.1789676903863437;7;0.0171065262984484;1;cuidadoso;estricto;duro;sensible;bueno;0.1725221574306488;0.157181367278099;0.0797261670231819;0.0579077303409576;0.0558134689927101;0;4
2;D';Francisco;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Francisco le recriminó a Laura ser demasiado * con la comida.;0;3;8.349334530066699e-05;0.0001744678884278;0;20;0.1417447878047824;29;0.4704463444650173;41;0.2236308703431859;10;0.0189286835957318;1;estricta;buena;sensible;mala;estricto;0.1497189253568649;0.0871631205081939;0.0479394644498825;0.0339218229055404;0.0329302176833152;0;4
3;A;Ana;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Cristina ser muy * durante las tormentas.;0;2;0.4825644493103027;0.0573924407362937;1;8;0.0574177564121782;40;0.3162408610805869;46;0.4761667770799249;6;0.0219217591220513;1;buena;fuerte;sensible;hábil;rápida;0.1111021488904953;0.1058301627635955;0.0596355572342872;0.0352201908826828;0.0304975770413875;1;1
3;A';Juan;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Javier ser muy * durante las tormentas.;0;2;0.0001758625585353;3.067146099056117e-05;1;38;0.4309833085862919;8;0.028323508799076;46;0.3754416888114065;8;0.0174193853745237;1;rápido;cuidadoso;fuerte;activo;hábil;0.1079323217272758;0.1046657785773277;0.0841346830129623;0.0491955243051052;0.0472682528197765;1;1
3;B;Ana;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Javier ser muy * durante las tormentas.;0;2;0.023534882813692;0.0572221986949443;0;26;0.3334565832046792;23;0.126426933100447;45;0.4169892091304064;6;0.0155055446084588;0;cuidadoso;fuerte;valiente;buena;rápido;0.1869257539510727;0.1356746554374694;0.0417128317058086;0.0386639907956123;0.0379233956336975;1;1
3;B';Juan;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Cristina ser muy * durante las tormentas.;0;2;0.1410086452960968;0.2567548155784607;0;14;0.1232527986867353;33;0.2646451387554407;47;0.4632042167941108;6;0.0183288271073251;0;fuerte;buena;sensible;cuidadoso;hábil;0.0971297472715377;0.0726094469428062;0.0582576468586921;0.0442229323089122;0.0428108237683773;1;1
3;C;Ana;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ana le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.6045032739639282;0.0454373024404048;1;9;0.0320368892280384;38;0.3381869345903396;48;0.4470049868104979;5;0.0186511994106695;1;fuerte;torpe;sensible;agresiva;puntual;0.0776457116007804;0.0648056045174598;0.0392928719520568;0.0360701978206634;0.0326744653284549;0;3
3;C';Juan;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Juan le reprochó a Javier ser muy * durante las tormentas.;0;2;0.0013658580137416;0.0001568516017869;1;47;0.393930655089207;8;0.023438436561264;41;0.3624340202659368;4;0.0112855652114376;1;fuerte;rápido;cuidadoso;activo;torpe;0.0819914638996124;0.0634633153676986;0.0526294447481632;0.031959418207407;0.0298978071659803;0;3
3;D;Juan;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Juan le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.7642374038696289;0.0661728307604789;1;9;0.0201984131708741;38;0.3775837881257757;49;0.4385697117540985;4;0.0142335959244519;1;torpe;fuerte;agresiva;sensible;lenta;0.0802726596593856;0.0708052515983581;0.0554454512894153;0.0426204167306423;0.031032808125019;0;3
3;D';Ana;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ana le reprochó a Javier ser muy * durante las tormentas.;0;2;0.5414670705795288;0.2482428401708603;1;32;0.3115602901671082;19;0.0983828121097758;43;0.4053427842445671;6;0.0215001652250066;1;cuidadoso;fuerte;prudente;torpe;paciente;0.1042759716510772;0.0784664750099182;0.0435169301927089;0.0353936590254306;0.0324166044592857;0;3
4;A;Daniel;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Jesús ser más * con los clientes.;0;2;0.708470344543457;0.0648398548364639;1;36;0.293744264752604;17;0.0614892370649613;38;0.5181805792963132;9;0.0354736518929712;1;amable;agradable;directo;atento;honesto;0.2887319028377533;0.0644356682896614;0.0466988421976566;0.0317906774580478;0.0312069933861494;0;2
4;A';Marta;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Antonia ser más * con los clientes.;0;2;0.9311432242393494;0.033454805612564;1;10;0.0227987683028914;39;0.2649007269064896;42;0.6109252470196225;9;0.0446697656298056;1;amable;agradable;directa;abierta;honesta;0.399299681186676;0.0415595583617687;0.0381320677697658;0.0363634303212165;0.0337054841220378;0;2
4;B;Daniel;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Antonia ser más * con los clientes.;0;2;0.2273867726325988;0.7188161611557007;0;16;0.0373778398497961;35;0.2479272548225708;40;0.6063743901322596;9;0.0458320038742385;0;amable;agradable;abierta;directa;honesta;0.3840634822845459;0.0433338694274425;0.0376596041023731;0.0352963022887706;0.0340499468147754;0;2
4;B';Marta;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Jesús ser más * con los clientes.;0;2;0.2406593561172485;0.612671434879303;0;25;0.1741379449958913;29;0.1559688280685804;40;0.550555867201183;6;0.0315513268578797;0;amable;agradable;directo;sensible;atento;0.334760457277298;0.0504969470202922;0.0476420074701309;0.0250333473086357;0.0249190386384725;0;2
4;C;Daniel;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Daniel le recomendó a Jesús ser más * con los clientes.;0;2;0.5429137349128723;0.0395827889442443;1;40;0.327081773080863;17;0.0536878908751532;36;0.5028263242566027;7;0.0353611165191978;1;amable;agradable;directo;duro;atento;0.2798894345760345;0.0801347717642784;0.0547764673829078;0.0457160621881485;0.0326710157096385;1;1
4;C';Marta;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Marta le recomendó a Antonia ser más * con los clientes.;0;2;0.886478066444397;0.0514562129974365;1;16;0.0493700010119937;37;0.2597360840882174;39;0.5945088505977765;8;0.0451217113877646;1;amable;directa;agradable;abierta;buena;0.4168720543384552;0.0488136820495128;0.0403895415365695;0.0364470705389976;0.0346891991794109;1;1
4;D;Marta;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Marta le recomendó a Jesús ser más * con los clientes.;0;2;0.5746654868125916;0.0858141183853149;1;34;0.2856539460481144;22;0.0945328715024516;36;0.502196030865889;8;0.0357959521352313;1;amable;directo;agradable;atento;duro;0.2993486821651459;0.0846960693597793;0.0617257431149482;0.034603513777256;0.0275815390050411;1;1
4;D';Daniel;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Daniel le recomendó a Antonia ser más * con los clientes.;0;2;0.7241470217704773;0.1944611370563507;1;19;0.0701510222279466;34;0.2284391197608783;39;0.6021435435977764;8;0.0443241958273574;1;amable;agradable;directa;abierta;buena;0.4146279692649841;0.0436899662017822;0.0386312678456306;0.0354835987091064;0.0289364103227853;1;1
5;A;Dolores;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0007226464222185;3.6859375541098416e-05;1;5;0.032902647042647;35;0.5870156418532133;45;0.2685394614236429;15;0.0325722116976976;1;buena;feliz;eficiente;bueno;puntual;0.4638212621212005;0.0360604636371135;0.0348927490413188;0.0282521322369575;0.0268667209893465;1;1
5;A';Carlos;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0011063962010666;3.634404492913745e-05;1;41;0.6189629875589162;2;0.019697836600244;44;0.2424047312233597;13;0.041396370565053;1;bueno;feliz;eficiente;puntual;fiel;0.4852539300918579;0.0321711860597133;0.0304944664239883;0.024001806974411;0.0228531584143638;1;1
5;B;Dolores;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0001502441009506;0.0008969565387815;0;36;0.5235597003484145;8;0.0888966831262223;42;0.2542394705233164;14;0.039102790178731;0;bueno;buena;feliz;eficiente;puntual;0.4059077799320221;0.0796463713049888;0.0345062389969825;0.0327616743743419;0.0267118997871875;1;1
5;B';Carlos;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0001184150314657;0.0008545683813281;0;9;0.0668018155847676;35;0.5250515152001753;42;0.2901158879976719;14;0.0291669554426334;0;buena;bueno;feliz;eficiente;puntual;0.4049083590507507;0.054147470742464;0.0408401563763618;0.0351228788495063;0.0319406725466251;1;1
5;C;Dolores;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Dolores le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0008514542132616;5.07947952428367e-05;1;3;0.0336277785245329;38;0.4994632552261464;47;0.3471427004551515;12;0.0254110482055693;1;buena;feliz;eficiente;estricta;bueno;0.3437590599060058;0.0775479078292846;0.0551075041294097;0.0366015657782554;0.0256077758967876;1;1
5;C';Carlos;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Carlos le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0018568953964859;2.0493886040640064e-05;1;43;0.6347554091480561;1;0.0046714809723198;43;0.2425864404067397;13;0.0299047533189877;1;bueno;duro;eficiente;feliz;estricto;0.4183712601661682;0.0692020133137703;0.0440417490899562;0.0395257472991943;0.0308889895677566;1;1
5;D;Carlos;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Carlos le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0013789535732939;9.35793577809818e-05;1;3;0.0373474727384746;38;0.490750064549502;47;0.3406763736857101;12;0.0245776355732232;1;buena;feliz;eficiente;estricta;bueno;0.3283216059207916;0.067471794784069;0.0582747012376785;0.0348188579082489;0.0286689195781946;1;1
5;D';Dolores;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Dolores le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0012919732835143;1.5475108739337884e-05;1;43;0.6408181433216669;1;0.0052769919857382;42;0.245108445873484;14;0.0289007514365948;1;bueno;duro;feliz;eficiente;estricto;0.4327005445957184;0.0708959847688674;0.050657071173191;0.0384900830686092;0.0332735255360603;1;1
6;A;Miguel;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Rafael ser demasiado * con los beneficios.;0;2;0.8902672529220581;0.0240242201834917;1;53;0.6496231992496178;4;0.0137174911797046;34;0.2022232984309084;9;0.0281007704907096;1;generoso;cuidadoso;duro;estricto;sensible;0.2097667008638382;0.1147795692086219;0.0653815865516662;0.0575027726590633;0.0398100093007087;0;3
6;A';Sara;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Paula ser demasiado * con los beneficios.;0;2;0.8430092334747314;0.078450970351696;1;12;0.0634611878776922;41;0.5373963957536034;41;0.2711534793488681;6;0.0172084271907806;1;generosa;buena;sensible;dura;estricta;0.254873514175415;0.0612991079688072;0.0563668422400951;0.0557482577860355;0.0439004674553871;0;3
6;B;Miguel;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Paula ser demasiado * con los beneficios.;0;2;0.220438078045845;0.6993812918663025;0;26;0.2073563328012824;31;0.3791590909240767;36;0.2524193272693082;7;0.0205947845242917;0;generosa;generoso;sensible;buena;duro;0.1906199902296066;0.0617326982319355;0.0505737625062465;0.0445485226809978;0.0381699837744236;0;3
6;B';Sara;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Rafael ser demasiado * con los beneficios.;0;2;0.0938988700509071;0.8102377653121948;0;49;0.583349839609582;11;0.0564668797887861;31;0.2156433835625648;9;0.0301208455930463;0;generoso;cuidadoso;duro;estricto;sensible;0.1760254800319671;0.1044452339410781;0.0693453326821327;0.0546140410006046;0.0476307608187198;0;3
6;C;Miguel;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Miguel le prohibió a Rafael ser demasiado * con los beneficios.;0;2;0.9172780513763428;0.017561262473464;1;53;0.7222512585576624;5;0.0171151112299412;34;0.1483705891878344;8;0.0246323764440603;1;generoso;cuidadoso;estricto;duro;severo;0.2729141116142273;0.109065793454647;0.0783412232995033;0.06076205894351;0.0335610844194889;1;1
6;C';Sara;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Sara le prohibió a Paula ser demasiado * con los beneficios.;0;2;0.8851204514503479;0.0377644337713718;1;10;0.0414028422674164;40;0.6129252358805388;39;0.2160643182578496;11;0.0284954843227751;1;generosa;estricta;buena;dura;sensible;0.3188152313232422;0.0581922754645347;0.0531970188021659;0.0447663180530071;0.0357477404177188;1;1
6;D;Sara;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Sara le prohibió a Rafael ser demasiado * con los beneficios.;0;2;0.8808320164680481;0.0540673695504665;1;49;0.6532828351482749;9;0.0453383905114606;34;0.1732981239329092;8;0.0283069757279008;1;generoso;cuidadoso;estricto;duro;sensible;0.2139832526445388;0.116697259247303;0.0700437054038047;0.0654121190309524;0.0347523093223571;1;1
6;D';Miguel;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Miguel le prohibió a Paula ser demasiado * con los beneficios.;0;2;0.8636475801467896;0.0569129064679145;1;15;0.0593588125193491;38;0.6142794050974771;37;0.1973957790760323;10;0.0264823054894804;1;generosa;estricta;buena;dura;liberal;0.3514167964458465;0.0556959845125675;0.046822290867567;0.0405731312930583;0.0308262854814529;1;1
7;A;Elena;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Elena le juró a Pilar ser absolutamente * en la declaración.;0;1;0.0416987277567386;0.0033439230173826;1;10;0.0270639819209463;36;0.2927500477817375;35;0.5714377264666837;19;0.0595998599892482;1;fiel;neutral;sincera;inocente;honesta;0.3114172518253326;0.0902245119214057;0.0848180875182151;0.068821020424366;0.0416987277567386;0;2
7;A';Pedro;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Ángel ser absolutamente * en la declaración.;0;1;0.1007455363869667;0.0013352738460525;1;40;0.4733107243082486;9;0.0118089628813322;33;0.4212406012229621;18;0.0353480857156682;1;fiel;sincero;honesto;exacto;correcto;0.253349632024765;0.144820898771286;0.1007455363869667;0.0701916739344596;0.05539121478796;0;2
7;B;Elena;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Elena le juró a Ángel ser absolutamente * en la declaración.;0;1;0.0501995086669921;0.0162920802831649;1;16;0.0726623701048083;36;0.3071294749970548;34;0.5216613302472979;14;0.0401461785659194;1;fiel;sincera;inocente;neutral;honesta;0.3068445920944214;0.0662388429045677;0.0545400269329547;0.0530663765966892;0.0501995086669921;0;2
7;B';Pedro;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Pilar ser absolutamente * en la declaración.;0;1;0.020589243620634;0.0230346824973821;0;23;0.1764984194887802;29;0.1967039468581788;35;0.5056766026536934;13;0.0558037915616296;0;fiel;neutral;sincero;inocente;sincera;0.2550987601280212;0.0841947942972183;0.0805400013923645;0.067944087088108;0.0428207106888294;0;2
7;C;Elena;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Elena le exigió a Pilar ser absolutamente * en la declaración.;0;1;0.0218918584287166;0.0023295260034501;1;7;0.0237330094678327;36;0.477567805792205;38;0.3322842644411139;19;0.0409601154387928;1;clara;neutral;fiel;sincera;completa;0.1420000791549682;0.1094579324126243;0.0702242478728294;0.0490642264485359;0.0393257923424243;0;2
7;C';Pedro;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Pedro le exigió a Ángel ser absolutamente * en la declaración.;0;1;0.1280508786439895;0.0046277125366032;1;37;0.4839696942362934;12;0.049338997574523;38;0.3140559720341116;13;0.0365896784933283;1;sincero;honesto;fiel;neutral;claro;0.1302981823682785;0.1280508786439895;0.0782694369554519;0.0521787293255329;0.0441040098667144;0;2
7;D;Pedro;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Pedro le exigió a Pilar ser absolutamente * en la declaración.;0;1;0.0296290963888168;0.0039071915671229;1;7;0.0269799708621576;38;0.4606527242576703;40;0.353411957679782;15;0.0339410673477686;1;clara;neutral;fiel;sincera;completa;0.1405437141656875;0.1024398133158683;0.0801042169332504;0.0492512434720993;0.0352287665009498;0;2
7;D';Elena;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Elena le exigió a Ángel ser absolutamente * en la declaración.;0;1;0.0545422807335853;0.0251050405204296;1;28;0.2552433703094721;26;0.2694212280912325;36;0.3253570802044123;10;0.0287843438563868;0;neutral;fiel;sincero;clara;honesto;0.0884738862514495;0.0755031481385231;0.0733064487576484;0.056721594184637;0.0545422807335853;0;2
8;A;Pablo;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.2112085670232772;0.0065674893558025;1;39;0.7836308772093616;4;0.0155137748806737;41;0.1333742744755;16;0.0394936158409109;1;honesto;sincero;inocente;informado;exacto;0.4845639765262604;0.2112085670232772;0.0327698737382888;0.0266636796295642;0.025898540392518;1;1
