item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Francisco;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a Laura ser demasiado * con la comida.;0;4;0.5563174486160278;0.4339882731437683;1;21;0.1086200952995568;24;0.1746201225323602;38;0.4676176601788029;17;0.1098648621700704;0;amable;lenta;responsable;cuidados;molesta;0.2180816829204559;0.0350514575839042;0.0334943421185016;0.0256960913538932;0.025129584595561;0;3
2;B';Isabel;le;reconoció;a;David;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a David ser demasiado * con la comida.;0;4;0.0323013961315155;0.9609232544898988;0;31;0.2232937298249453;13;0.0464820259949192;39;0.4643704352201894;17;0.1380859076743945;0;amable;duro;rápido;responsable;cuidado;0.2119308561086654;0.0489820763468742;0.0341384373605251;0.0335668846964836;0.0308890733867883;0;3
2;C;Francisco;le;recriminó;a;David;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Francisco le recriminó a David ser demasiado * con la comida.;0;4;0.9933220744132996;0.0025183781981468;1;39;0.4540756295900792;2;0.0025556265609338;41;0.333321955287829;18;0.1022965656593442;1;duro;rápido;amable;crítico;serio;0.0893220603466034;0.0891828089952468;0.0870521068572998;0.0669170022010803;0.043068777769804;0;3
2;C';Isabel;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Isabel le recriminó a Laura ser demasiado * con la comida.;0;4;0.6660060882568359;0.3237050473690033;1;7;0.0211801173281855;35;0.4449815179686993;43;0.3751613858621567;15;0.0538104269653558;1;amable;rápida;atenta;molesta;lenta;0.090382382273674;0.0719698369503021;0.0643022879958152;0.0543723329901695;0.0515344887971878;0;3
2;D;Isabel;le;recriminó;a;David;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Isabel le recriminó a David ser demasiado * con la comida.;0;4;0.9893059134483336;0.0064810933545231;1;36;0.4070489075966179;8;0.0217023991281166;39;0.359781943145208;17;0.0974583305651322;1;rápido;amable;duro;crítico;serio;0.0990511551499366;0.0882863253355026;0.0848782211542129;0.0429833494126796;0.0372700057923793;0;3
2;D';Francisco;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Francisco le recriminó a Laura ser demasiado * con la comida.;0;4;0.4864646196365356;0.5023012161254883;0;10;0.0567014773841947;31;0.3583927371073514;44;0.4011891253758222;15;0.061615397920832;1;amable;rápida;lenta;responsable;atenta;0.099283330142498;0.0597410984337329;0.05497732385993;0.0486641228199005;0.0419552586972713;0;3
3;A;Ana;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Cristina ser muy * durante las tormentas.;0;2;0.7741127014160156;0.0199000444263219;1;5;0.0055342140840366;39;0.3760722715524025;44;0.5045540143619291;12;0.0480493172071874;1;fuerte;segura;tranquila;activa;sensible;0.1808681041002273;0.0692695528268814;0.0671885684132576;0.0654141902923584;0.0472741425037384;0;3
3;A';Juan;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Javier ser muy * durante las tormentas.;0;2;0.98991197347641;0.0038344545755535;1;40;0.3948974739178084;2;0.0030111242085695;43;0.4704860643250868;15;0.0651706475182436;1;fuerte;activo;tranquilo;duro;atento;0.2521572113037109;0.1339988857507705;0.0416101701557636;0.0405129864811897;0.0279904659837484;0;3
3;B;Ana;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Javier ser muy * durante las tormentas.;0;2;0.0544403381645679;0.93268084526062;0;32;0.2683896355447359;10;0.0449609089409932;43;0.5423188822460361;15;0.0645273801055736;0;fuerte;activo;sensible;tranquilo;vulnerable;0.2510992884635925;0.085464172065258;0.0412968844175338;0.0303247570991516;0.0281334668397903;0;3
3;B';Juan;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Cristina ser muy * durante las tormentas.;0;2;0.0382583551108837;0.7850558161735535;0;9;0.0136806097580119;37;0.346944133285433;42;0.519321083673276;12;0.0505259721539914;0;fuerte;activa;segura;tranquila;buena;0.209808349609375;0.0655058547854423;0.0583008043467998;0.056879922747612;0.0502860508859157;0;3
3;C;Ana;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ana le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.770767867565155;0.0204818975180387;1;3;0.005251363152638;43;0.3730085405986756;43;0.4716486692195758;11;0.0339242559857666;1;fuerte;sensible;dura;activa;vulnerable;0.1775586754083633;0.052918080240488;0.0478096902370452;0.0362419225275516;0.0286738760769367;0;3
3;C';Juan;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Juan le reprochó a Javier ser muy * durante las tormentas.;0;2;0.9926347136497498;0.0022386494092643;1;44;0.4616133522940799;1;0.0010042586363852;39;0.3966974780196324;16;0.0355389107717201;1;fuerte;rápido;activo;duro;lento;0.214576780796051;0.0741201192140579;0.0715798065066337;0.0621412359178066;0.0587684176862239;0;3
3;D;Juan;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Juan le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.8093341588973999;0.0183656755834817;1;6;0.0094489034963771;44;0.3769569661235437;38;0.4630923487711698;12;0.0342478239908814;1;fuerte;sensible;dura;activa;buena;0.1793330311775207;0.0539921931922435;0.0438611954450607;0.0379277244210243;0.0288400296121835;0;3
3;D';Ana;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ana le reprochó a Javier ser muy * durante las tormentas.;0;2;0.9857131242752076;0.0075194123201072;1;44;0.4024089707527309;2;0.0035122333792969;40;0.4474873424042016;14;0.0343279490480199;1;fuerte;activo;rápido;duro;frío;0.2352778613567352;0.0640913993120193;0.060907557606697;0.0589627362787723;0.0400336980819702;0;3
4;A;Daniel;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Jesús ser más * con los clientes.;0;4;0.987721621990204;0.0015707979910075;1;32;0.1339893869007937;1;0.0008256853907369;42;0.7536867538583465;25;0.0673069467884488;1;amable;fiel;paciente;responsable;comprometido;0.4253400862216949;0.0418823882937431;0.0394636094570159;0.0387301482260227;0.0352512896060943;0;2
4;A';Marta;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Antonia ser más * con los clientes.;0;4;0.9758002161979676;0.014479367993772;1;4;0.0036368721630424;33;0.2180463105323724;47;0.7022794704535045;16;0.0327493606891948;1;amable;directa;responsable;paciente;transparente;0.329473614692688;0.0813177600502967;0.0606010556221008;0.0528456941246986;0.0502354428172111;0;2
4;B;Daniel;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Antonia ser más * con los clientes.;0;4;0.0736835300922393;0.9018227458000184;0;7;0.011748714139685;31;0.2223539144033566;44;0.6802045407821424;18;0.0346946536446921;0;amable;directa;transparente;flexible;responsable;0.3007201254367828;0.0884735435247421;0.0571206361055374;0.0504701659083366;0.0498566776514053;0;2
4;B';Marta;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Jesús ser más * con los clientes.;0;4;0.0097282081842422;0.9730445146560668;0;30;0.1213228985143359;4;0.0039937397523317;43;0.7614484770165291;23;0.0708998635527677;0;amable;responsable;paciente;comprometido;transparente;0.4170284271240234;0.0542421676218509;0.0510924383997917;0.0421694591641426;0.035979438573122;0;2
4;C;Daniel;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Daniel le recomendó a Jesús ser más * con los clientes.;0;4;0.9542336463928224;0.0056237000972032;1;27;0.149975300533697;3;0.0030729852151125;45;0.7459183518658392;25;0.0630664318159688;1;amable;responsable;paciente;cordial;transparente;0.3297041654586792;0.0982468649744987;0.0712719783186912;0.0576478354632854;0.0458022877573967;0;3
4;C';Marta;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Marta le recomendó a Antonia ser más * con los clientes.;0;4;0.9463239312171936;0.0331708341836929;1;7;0.0099518020579125;28;0.2050596982880961;43;0.7023724952887278;22;0.0461579069378785;1;amable;responsable;directa;paciente;transparente;0.3067356050014496;0.1044121086597442;0.0801383405923843;0.0689435079693794;0.0449766926467418;0;3
4;D;Marta;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Marta le recomendó a Jesús ser más * con los clientes.;0;4;0.905263602733612;0.0392685532569885;1;27;0.115025784849422;7;0.0105336865817662;44;0.7878084066032898;22;0.0493590476107783;1;amable;responsable;paciente;cordial;transparente;0.356885015964508;0.1137726679444313;0.068376675248146;0.0512399040162563;0.0503182671964168;0;3
4;D';Daniel;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Daniel le recomendó a Antonia ser más * con los clientes.;0;4;0.9195739030838012;0.0533332154154777;1;7;0.01542302838061;27;0.1983786033524666;44;0.6971595074282959;22;0.0483066768792923;1;amable;responsable;directa;paciente;transparente;0.286143809556961;0.1017828062176704;0.0846730545163154;0.0624711588025093;0.0544178932905197;0;3
5;A;Dolores;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0004501196963246;0.000187068915693;1;6;0.010630446486175;38;0.4489002735354006;40;0.4386318165343255;16;0.0268150198971852;1;buena;constante;feliz;activa;presente;0.1755436360836029;0.0887743905186653;0.0785729885101318;0.0779871046543121;0.0598100759088993;0;2
5;A';Carlos;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0127382595092058;1.4015591659699568e-05;1;43;0.4184932271018624;2;0.0081304491031914;37;0.4321120103122666;18;0.0540314521640539;1;bueno;constante;feliz;serio;fuerte;0.1143598780035972;0.084129624068737;0.0626626089215278;0.0388215146958828;0.0380169451236724;0;2
5;B;Dolores;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0001266714680241;0.0039423024281859;0;32;0.2074687635176815;15;0.110685946419835;38;0.5311086464207619;15;0.0419141540187411;0;feliz;constante;presente;buena;fuerte;0.0991791188716888;0.0990717262029647;0.0752649307250976;0.0522808693349361;0.0444735698401927;0;2
5;B';Carlos;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0024605474900454;0.0004410071705933;1;23;0.1059220564784482;25;0.2893999725929461;40;0.4821231500245631;12;0.0270440140739083;0;buena;feliz;constante;amable;fuerte;0.1759898513555526;0.0977041944861412;0.0923588424921035;0.0325177386403083;0.0313511975109577;0;2
5;C;Dolores;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Dolores le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0047708693891763;0.00026666346821;1;3;0.0073364180279895;41;0.4788162918994203;44;0.4409771075588651;12;0.0185064754332415;1;activa;constante;presente;buena;feliz;0.2563405632972717;0.1161329895257949;0.0744745284318924;0.0516795739531517;0.0464835241436958;0;2
5;C';Carlos;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Carlos le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0252135843038558;6.869352364446968e-05;1;42;0.4059385595610365;2;0.0042942579602822;39;0.4685701935086399;17;0.0347536827321164;1;activo;constante;feliz;eficaz;eficiente;0.1305447071790695;0.1203598007559776;0.0527832768857479;0.050394020974636;0.0463313795626163;0;2
5;D;Carlos;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Carlos le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0062817907892167;0.0005635535344481;1;8;0.0131892377976328;40;0.4434578052023425;42;0.4460713798180222;10;0.0187740004039369;1;activa;constante;buena;feliz;presente;0.1423508673906326;0.1195681989192962;0.105216309428215;0.0558927506208419;0.0385693982243537;0;2
5;D';Dolores;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Dolores le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0177603755146265;8.292703569168225e-05;1;43;0.3993539723451249;2;0.0068818145664408;39;0.4749987517134286;16;0.0334702151594683;1;activo;constante;presente;feliz;eficiente;0.1672633290290832;0.1163701936602592;0.0601807534694671;0.0535789877176284;0.0367319472134113;0;2
6;A;Miguel;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Rafael ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;34;0.1953783901408314;0;0.0;44;0.551696277805604;22;0.1788026699796319;1;feliz;comprometido;crítico;amable;paciente;0.298135906457901;0.0836541205644607;0.0573828369379043;0.045725155621767;0.0416016355156898;0;3
6;A';Sara;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Paula ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;6;0.0109479664242826;38;0.1851311515201814;43;0.6478771616821177;13;0.0630639647715725;1;feliz;paciente;segura;amable;familiar;0.364195853471756;0.0560739003121852;0.0453629381954669;0.0399941876530647;0.036378189921379;0;3
6;B;Miguel;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Paula ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;12;0.0356970562133938;29;0.1074682404287159;42;0.6838941478636116;17;0.0780566526809707;0;feliz;amable;paciente;familiar;segura;0.3943817317485809;0.0504831671714782;0.0501262433826923;0.0413313023746013;0.0264024827629327;0;3
6;B';Sara;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Rafael ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;21;0.0746119075338356;17;0.0340628701378591;42;0.7163724356796592;20;0.0878212918178178;0;feliz;amable;paciente;comprometido;familiar;0.4619200229644775;0.0462826415896415;0.0381472334265708;0.0262893941253423;0.0223193503916263;0;3
6;C;Miguel;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Miguel le prohibió a Rafael ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;33;0.354404671525117;1;0.0011331704445183;44;0.3880355937290005;22;0.1736632818356156;1;crítico;feliz;amable;comprometido;paciente;0.1943834722042083;0.1056812405586242;0.0604524128139019;0.0579593703150749;0.0513852126896381;0;2
6;C';Sara;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Sara le prohibió a Paula ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;8;0.0562851390568539;33;0.2693698079092428;41;0.4552646869560703;18;0.094066753401421;1;feliz;paciente;atenta;amable;sensible;0.0896205157041549;0.0740857496857643;0.0665998011827468;0.0598679818212986;0.0399784632027149;0;2
6;D;Sara;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Sara le prohibió a Rafael ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;29;0.3049445695942268;5;0.0073857904062606;46;0.4482941021560691;20;0.1457580392598174;1;crítico;feliz;amable;paciente;comprometido;0.1559265553951263;0.1269048005342483;0.0656843185424804;0.0553415045142173;0.042129386216402;0;2
6;D';Miguel;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Miguel le prohibió a Paula ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;6;0.0249860051553696;39;0.3130244928179309;42;0.4681489795912057;13;0.0848775444319471;1;feliz;paciente;amable;atenta;crítica;0.1070135459303855;0.0756241753697395;0.0705091133713722;0.0678120926022529;0.0419618152081966;0;2
7;A;Elena;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Elena le juró a Pilar ser absolutamente * en la declaración.;0;2;0.9617778062820436;0.030708722770214;1;10;0.0280263492604717;40;0.5395886625046842;38;0.3223465233459137;12;0.0260699689970351;1;segura;correcta;transparente;perfecta;inocente;0.1655317395925521;0.1207688301801681;0.0941884294152259;0.0792616754770279;0.0687600523233413;0;2
7;A';Pedro;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Ángel ser absolutamente * en la declaración.;0;2;0.990157663822174;0.0043590017594397;1;38;0.5999343681614846;2;0.0030615498544648;40;0.2714219292392954;20;0.0514158392325043;1;correcto;seguro;inocente;claro;transparente;0.2581633925437927;0.0732222273945808;0.0695901066064834;0.0395821817219257;0.0381124541163444;0;2
7;B;Elena;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Elena le juró a Ángel ser absolutamente * en la declaración.;0;2;0.122609831392765;0.8660942912101746;0;24;0.2838288661441766;20;0.1684057323727756;40;0.391271490661893;16;0.0521228369907476;0;inocente;transparente;correcto;seguro;segura;0.1129126921296119;0.0861071199178695;0.0860539227724075;0.0615386851131916;0.0607037581503391;0;2
7;B';Pedro;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Pilar ser absolutamente * en la declaración.;0;2;0.2412255704402923;0.7499295473098755;0;23;0.2397540666861459;24;0.1836689924821257;40;0.4194987256196327;13;0.0465198245365172;1;transparente;inocente;correcto;correcta;segura;0.0996697023510932;0.0983193069696426;0.0742895156145095;0.0514174401760101;0.0430670417845249;0;2
7;C;Elena;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Elena le exigió a Pilar ser absolutamente * en la declaración.;0;2;0.930879533290863;0.0471075773239135;1;12;0.0394141897559165;39;0.2301674898480996;35;0.6598296625888906;14;0.01938908547163;1;transparente;clara;responsable;segura;neutral;0.4441674649715423;0.0603799596428871;0.0487442798912525;0.045338574796915;0.0374333225190639;0;2
7;C';Pedro;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Pedro le exigió a Ángel ser absolutamente * en la declaración.;0;2;0.9697292447090148;0.0083792470395565;1;42;0.4286711903405376;2;0.001642650924623;39;0.4738708343938924;17;0.0306041160365566;1;transparente;claro;correcto;neutral;seguro;0.2054641395807266;0.1495611816644668;0.0511499233543872;0.0483519025146961;0.0478086434304714;0;2
7;D;Pedro;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Pedro le exigió a Pilar ser absolutamente * en la declaración.;0;2;0.7454719543457031;0.2184144705533981;1;17;0.1055743102915585;31;0.1195452251704409;39;0.6960558842984028;13;0.019908151589334;1;transparente;responsable;neutral;claro;clara;0.4500172138214111;0.0494075417518615;0.0470671989023685;0.0375299639999866;0.0349408313632011;0;2
7;D';Elena;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Elena le exigió a Ángel ser absolutamente * en la declaración.;0;2;0.9342380166053772;0.0383736602962017;1;36;0.3717428920790553;7;0.0098435818217694;39;0.5284737938200124;18;0.0303468683268874;1;transparente;claro;neutral;seguro;responsable;0.2701936066150665;0.1393370479345321;0.0522058717906475;0.0472948774695396;0.0404253751039505;0;2
8;A;Pablo;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.9655868411064148;0.007359814364463;1;29;0.3914828414854128;1;0.002604755340144;32;0.4502034412289504;38;0.1208416937151923;1;seguro;transparente;consciente;neutral;verdad;0.3054729700088501;0.2663254737854004;0.0744393393397331;0.0353817045688629;0.0344638749957084;0;1
