item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Francisco;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a Laura ser demasiado * con la comida.;0;-1;-1.0;-1.0;-1;6;0.022547660744749;28;0.3779124832944944;22;0.2255110889673233;44;0.1727004379499703;0;buena;grande;bien;pequeña;rica;0.1641590893268585;0.0689225122332573;0.0368404760956764;0.0320087224245071;0.0319810174405574;0;3
2;B';Isabel;le;reconoció;a;David;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a David ser demasiado * con la comida.;0;-1;-1.0;-1.0;-1;30;0.3704598430776968;3;0.0092833625385537;24;0.214334485004656;43;0.2184243343072012;0;grande;rápido;bien;rico;cuidado;0.0709273740649223;0.0651026964187622;0.0583347007632255;0.055530909448862;0.0423074550926685;0;3
2;C;Francisco;le;recriminó;a;David;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Francisco le recriminó a David ser demasiado * con la comida.;0;-1;-1.0;-1.0;-1;32;0.4194996787700802;3;0.0067401581909507;24;0.211561411852017;41;0.1927935600979253;1;rápido;grande;bien;lento;rico;0.0893729552626609;0.0711843743920326;0.0645626559853553;0.0436424687504768;0.039946049451828;0;4
2;C';Isabel;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Isabel le recriminó a Laura ser demasiado * con la comida.;0;-1;-1.0;-1.0;-1;10;0.0497035654261708;26;0.3141825870843604;24;0.2509665770921856;40;0.1813756553456187;1;buena;grande;bien;pequeña;fuerte;0.1244621723890304;0.0638671740889549;0.0403054989874362;0.040166862308979;0.0377129837870597;0;4
2;D;Isabel;le;recriminó;a;David;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Isabel le recriminó a David ser demasiado * con la comida.;0;-1;-1.0;-1.0;-1;30;0.3986815314274281;4;0.0073153847479261;24;0.2190200767945498;42;0.2099403421161696;1;rápido;grande;bien;cuidado;rico;0.0824778228998184;0.070455178618431;0.0573575459420681;0.0494060814380645;0.0485585816204547;0;4
2;D';Francisco;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Francisco le recriminó a Laura ser demasiado * con la comida.;0;-1;-1.0;-1.0;-1;5;0.0239178334595635;29;0.3778124995296821;25;0.2305839888285845;41;0.1727528400951996;1;buena;grande;pequeña;bien;fuerte;0.1501802653074264;0.0624226182699203;0.0448617860674858;0.0441873744130134;0.0289600268006324;0;4
3;A;Ana;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Cristina ser muy * durante las tormentas.;0;-1;-1.0;-1.0;-1;7;0.0063076231745071;32;0.5138569713453762;36;0.3352568075060844;25;0.0713297502370551;1;buena;fuerte;popular;bella;feliz;0.3437952995300293;0.1399668753147125;0.0658634379506111;0.0634779408574104;0.0368025973439216;0;3
3;A';Juan;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Javier ser muy * durante las tormentas.;0;-1;-1.0;-1.0;-1;39;0.1920192355755716;3;0.0162222447106614;39;0.5789407914271578;19;0.0999440638115629;1;fuerte;popular;fiel;activo;bien;0.3292419910430908;0.0705626010894775;0.044397760182619;0.0266003385186195;0.0263863839209079;0;3
3;B;Ana;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Javier ser muy * durante las tormentas.;0;-1;-1.0;-1.0;-1;37;0.1939531579846516;5;0.0209241265547461;36;0.5641804809565656;22;0.1128380214213393;0;fuerte;popular;fiel;bien;activo;0.2648709416389465;0.1006413996219635;0.0433579161763191;0.0380544513463974;0.0319932699203491;0;3
3;B';Juan;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Cristina ser muy * durante las tormentas.;0;-1;-1.0;-1.0;-1;6;0.0061125645297579;34;0.4531136285513639;38;0.3840857684845105;22;0.0738298297510482;0;buena;fuerte;bella;popular;feliz;0.2772136330604553;0.1696073412895202;0.0666893199086189;0.0579000860452652;0.0446897745132446;0;3
3;C;Ana;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ana le reprochó a Cristina ser muy * durante las tormentas.;0;-1;-1.0;-1.0;-1;6;0.0056657795794308;32;0.5152102404390462;35;0.299934412993025;27;0.0894323418615385;1;buena;fuerte;popular;bien;bella;0.3838632702827453;0.1067401394248008;0.1010204181075096;0.0390932708978652;0.0345752164721488;0;3
3;C';Juan;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Juan le reprochó a Javier ser muy * durante las tormentas.;0;-1;-1.0;-1.0;-1;38;0.209725801483728;3;0.0185574567876756;38;0.4891172035131603;21;0.1260470264824107;1;fuerte;popular;fiel;bien;buen;0.1936166137456894;0.1229076460003852;0.0338743068277835;0.0307081900537014;0.026985453441739;0;3
3;D;Juan;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Juan le reprochó a Cristina ser muy * durante las tormentas.;0;-1;-1.0;-1.0;-1;5;0.0044855577289126;37;0.4781298224115744;36;0.3269272254547104;22;0.0883608359145;1;buena;fuerte;popular;bien;bella;0.3298590183258056;0.1260746568441391;0.089836373925209;0.0400255247950553;0.0362510979175567;0;3
3;D';Ana;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ana le reprochó a Javier ser muy * durante las tormentas.;0;-1;-1.0;-1.0;-1;38;0.2026865244260989;3;0.021855849539861;35;0.5093222865834832;24;0.1298677442828193;1;fuerte;popular;bien;rico;fiel;0.183083027601242;0.1620080918073654;0.0449896082282066;0.0312040150165557;0.0282779354602098;0;3
4;A;Daniel;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Jesús ser más * con los clientes.;0;-1;-1.0;-1.0;-1;26;0.214042701292783;2;0.0039443329442292;30;0.3039484336040914;42;0.3422272300813347;1;bien;familiar;seguro;cercano;fuerte;0.1894558817148208;0.097767598927021;0.0391012802720069;0.0373228713870048;0.0368659943342208;0;3
4;A';Marta;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Antonia ser más * con los clientes.;0;-1;-1.0;-1.0;-1;5;0.0206907982355915;27;0.2730377111583948;33;0.3090562434517778;35;0.2580060062464326;1;cercana;bien;familiar;fuerte;relacionada;0.1425939351320266;0.1056304275989532;0.0923800691962242;0.0581393837928772;0.0508258342742919;0;3
4;B;Daniel;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Antonia ser más * con los clientes.;0;-1;-1.0;-1.0;-1;5;0.0210432116291485;28;0.2667100356775336;31;0.2985527261625975;36;0.2748691450688056;0;bien;cercana;familiar;fuerte;relacionada;0.1306506842374801;0.1230065748095512;0.0938767567276954;0.0525452531874179;0.0333521142601966;0;3
4;B';Marta;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Jesús ser más * con los clientes.;0;-1;-1.0;-1.0;-1;22;0.2191655399510637;3;0.0062808042857795;33;0.328761903103441;42;0.2936994479969144;0;bien;familiar;cercano;fuerte;rápido;0.1316312551498413;0.1026230007410049;0.0622222758829593;0.0438360348343849;0.0402311943471431;0;3
4;C;Daniel;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Daniel le recomendó a Jesús ser más * con los clientes.;0;-1;-1.0;-1.0;-1;29;0.2050887939985841;2;0.0031237682560458;30;0.2847460966440849;39;0.3801433921908028;1;bien;familiar;grande;cercano;fuerte;0.2409379333257675;0.0810626298189163;0.0492016784846782;0.0425940677523613;0.0309162065386772;0;4
4;C';Marta;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Marta le recomendó a Antonia ser más * con los clientes.;0;-1;-1.0;-1.0;-1;5;0.0214656923199072;30;0.2436305412556976;32;0.3212189241312444;33;0.2675759800476953;1;bien;cercana;familiar;relacionada;fuerte;0.1181669160723686;0.1053982451558113;0.1009108424186706;0.0531684197485446;0.0505646951496601;0;4
4;D;Marta;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Marta le recomendó a Jesús ser más * con los clientes.;0;-1;-1.0;-1.0;-1;26;0.2028809759067371;3;0.0049224798567593;32;0.3355028721271083;39;0.3179278526222333;1;bien;familiar;cercano;fuerte;grande;0.1690129935741424;0.1030066460371017;0.0564122572541236;0.0359909832477569;0.0350270681083202;0;4
4;D';Daniel;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Daniel le recomendó a Antonia ser más * con los clientes.;0;-1;-1.0;-1.0;-1;5;0.0211885859025642;31;0.2449724482139572;31;0.3109732086304575;33;0.2817920341040008;1;bien;cercana;familiar;fuerte;relacionada;0.1406671553850174;0.1029526814818382;0.099039688706398;0.0458187907934188;0.0364954881370067;0;4
5;A;Dolores;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Lucía ser siempre tan * en el trabajo.;0;-1;-1.0;-1.0;-1;8;0.0412765084765851;22;0.2673219223506748;31;0.342759080696851;39;0.1515681168530136;1;activa;importante;bien;rica;buena;0.1174760162830352;0.1042945906519889;0.0517022870481014;0.0451032370328903;0.0358906760811805;1;1
5;A';Carlos;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Alejandro ser siempre tan * en el trabajo.;0;-1;-1.0;-1.0;-1;22;0.1687908918829634;5;0.0353947369148954;35;0.413063260843046;38;0.1460525322472676;1;importante;fuerte;feliz;bien;especial;0.0932013243436813;0.0579951591789722;0.0422874428331851;0.0415887013077735;0.0374948382377624;1;1
5;B;Dolores;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Alejandro ser siempre tan * en el trabajo.;0;-1;-1.0;-1.0;-1;22;0.1776629992527887;5;0.0344861905323341;35;0.4097370309755206;38;0.159390774089843;0;importante;bien;fuerte;feliz;joven;0.1071924194693565;0.0516010820865631;0.0498579964041709;0.0386483818292617;0.0301887653768062;1;1
5;B';Carlos;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Lucía ser siempre tan * en el trabajo.;0;-1;-1.0;-1.0;-1;8;0.0394815237959846;23;0.2870559931034222;33;0.339889059541747;36;0.1346595507347956;0;activa;importante;rica;bien;feliz;0.1233853697776794;0.0976678729057312;0.0460865795612335;0.0412623658776283;0.0390867702662944;1;1
5;C;Dolores;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Dolores le impidió a Lucía ser siempre tan * en el trabajo.;0;-1;-1.0;-1.0;-1;7;0.0416401168331503;23;0.3077578698284924;33;0.3056686855852604;37;0.1544174837181344;1;activa;importante;rica;bien;buena;0.1075155436992645;0.064263992011547;0.0609801448881626;0.0474976785480976;0.0415171198546886;0;3
5;C';Carlos;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Carlos le impidió a Alejandro ser siempre tan * en el trabajo.;0;-1;-1.0;-1.0;-1;27;0.260246247285977;4;0.0186697777826339;35;0.3516261435579508;34;0.1684209221275523;1;fuerte;importante;bien;joven;solo;0.0555211082100868;0.0550753287971019;0.0543800331652164;0.0429476387798786;0.0417849794030189;0;3
5;D;Carlos;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Carlos le impidió a Lucía ser siempre tan * en el trabajo.;0;-1;-1.0;-1.0;-1;7;0.0476545859128236;23;0.3130634906701743;34;0.2932975272415206;36;0.1518452420132234;1;activa;rica;importante;buena;bien;0.0876666978001594;0.0672474205493927;0.0557215251028537;0.0504436716437339;0.0465218387544155;0;3
5;D';Dolores;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Dolores le impidió a Alejandro ser siempre tan * en el trabajo.;0;-1;-1.0;-1.0;-1;26;0.2535614231601357;4;0.0180344793479889;34;0.3515186312142759;36;0.1766020108480006;1;importante;solo;bien;feliz;joven;0.0586411766707897;0.056995365768671;0.0478614419698715;0.0472830459475517;0.0441396087408065;0;3
6;A;Miguel;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Rafael ser demasiado * con los beneficios.;0;3;0.0126440692692995;0.000833841972053;1;31;0.3157899889629334;2;0.0056168108712881;28;0.2230583031196147;39;0.2432515277760103;1;grande;bien;alto;relacionado;acuerdo;0.0559968091547489;0.0446411855518817;0.0414848327636718;0.0404777973890304;0.0373406745493412;0;3
6;A';Sara;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Paula ser demasiado * con los beneficios.;0;3;0.0010082658845931;0.0069496338255703;0;10;0.0223376980284228;21;0.2189278682926669;24;0.1652535024331882;45;0.3824672404443845;1;relacionada;buena;grande;pequeña;familiar;0.2190229296684265;0.0809222608804702;0.0288676191121339;0.0283694844692945;0.0235261060297489;0;3
6;B;Miguel;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Paula ser demasiado * con los beneficios.;0;3;0.0084425760433077;0.0019968287087976;1;5;0.0097147084306925;26;0.2657241155393421;24;0.1794720826437696;45;0.3340169804869219;0;relacionada;buena;pequeña;grande;bien;0.1795769482851028;0.0828748196363449;0.0397872142493724;0.0324832610785961;0.0249619930982589;0;3
6;B';Sara;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Rafael ser demasiado * con los beneficios.;0;3;0.0008219155133701;0.0121349021792411;0;31;0.2919661364285275;2;0.0070436892565339;26;0.2124315660912543;41;0.2666720402194187;0;relacionado;acuerdo;grande;bien;crítico;0.0498892180621624;0.0466680638492107;0.0430568903684616;0.0374094024300575;0.0355844460427761;0;3
6;C;Miguel;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Miguel le prohibió a Rafael ser demasiado * con los beneficios.;0;3;0.0118180364370346;0.0005034123896621;1;36;0.3255217173136771;3;0.0062186535215005;24;0.2522272744681686;37;0.2219296706607565;1;grande;bien;pequeño;alto;relacionado;0.0812520161271095;0.0593477003276348;0.052654068917036;0.0387709140777587;0.0356094874441623;0;3
6;C';Sara;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Sara le prohibió a Paula ser demasiado * con los beneficios.;0;3;0.0006533657433465;0.0060534230433404;0;5;0.0128982194000855;23;0.270488612819463;24;0.1702511527109891;48;0.3331984474789351;1;relacionada;buena;pequeña;grande;bien;0.171311542391777;0.0752738118171691;0.0628804340958595;0.0318519733846187;0.0227483846247196;0;3
6;D;Sara;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Sara le prohibió a Rafael ser demasiado * con los beneficios.;0;3;0.0111303981393575;0.0004822892078664;1;33;0.2871562354266643;3;0.0070345861604437;25;0.2443395914742723;39;0.2460192899452522;1;grande;relacionado;bien;pequeño;familiar;0.0574235022068023;0.049244824796915;0.048412837088108;0.0342039614915847;0.0324583612382411;0;3
6;D';Miguel;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Miguel le prohibió a Paula ser demasiado * con los beneficios.;0;3;0.0011597975390031;0.0078117344528436;0;5;0.0092898929724469;26;0.30691283068154;26;0.1942076242994517;43;0.2860535371582955;1;relacionada;pequeña;buena;grande;bien;0.1329700946807861;0.0806550532579422;0.0733716711401939;0.0392596200108528;0.0346311293542385;0;3
7;A;Elena;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Elena le juró a Pilar ser absolutamente * en la declaración.;0;2;0.1619709134101867;0.0049789259210228;1;0;0.0;22;0.2303221456240862;43;0.4184529734775424;35;0.1166243777843192;1;firme;activa;importante;consistente;neutral;0.1232424229383468;0.0869337767362594;0.0498970709741115;0.0311469566076993;0.0217227526009082;0;2
7;A';Pedro;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Ángel ser absolutamente * en la declaración.;0;2;0.1566689014434814;0.1341282427310943;1;26;0.1361584339756518;1;0.0041629397310316;39;0.4597732101101428;34;0.1487875689053908;1;firme;importante;consistente;presente;##ente;0.1555213630199432;0.0414323769509792;0.0404289662837982;0.0332478731870651;0.0207503847777843;0;2
7;B;Elena;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Elena le juró a Ángel ser absolutamente * en la declaración.;0;2;0.2207654416561126;0.030140358954668;1;7;0.0140615239506587;16;0.0733181145042181;43;0.5723381962161511;34;0.123412933317013;1;firme;importante;##ente;consistente;fiel;0.239455446600914;0.0631315261125564;0.0452138222754001;0.044744849205017;0.0269653145223855;0;2
7;B';Pedro;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Pilar ser absolutamente * en la declaración.;0;2;0.008606681600213;0.2304905652999878;0;1;0.0018580590840429;24;0.279058902291581;41;0.3448680848814547;34;0.129373932024464;0;activa;firme;importante;relevante;decisiva;0.1035989895462989;0.065246969461441;0.0518676862120628;0.0320156998932361;0.0304343812167644;0;2
7;C;Elena;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Elena le exigió a Pilar ser absolutamente * en la declaración.;0;2;0.1965660601854324;0.0035130493342876;1;3;0.0043208590941503;20;0.2309148750500753;41;0.4594702338799834;36;0.109084781142883;1;firme;activa;importante;consistente;decisiva;0.1717203706502914;0.1095116212964057;0.046150829643011;0.0322205014526844;0.0275795571506023;0;3
7;C';Pedro;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Pedro le exigió a Ángel ser absolutamente * en la declaración.;0;2;0.1052370741963386;0.1607415378093719;0;24;0.1170570919057354;2;0.0072827195981517;39;0.506524586235173;35;0.1524289970984682;1;firme;importante;consistente;presente;fiel;0.1792161911725998;0.0456895157694816;0.0406898371875286;0.0394928157329559;0.0280592702329158;0;3
7;D;Pedro;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Pedro le exigió a Pilar ser absolutamente * en la declaración.;0;2;0.2830731272697449;0.0049873613752424;1;2;0.0034291419433429;22;0.3068494269391522;40;0.3712925586150959;36;0.1232316073728725;1;activa;firme;importante;decisiva;relevante;0.1403739899396896;0.0914403647184372;0.0524430721998214;0.0504296347498893;0.0361578315496444;0;3
7;D';Elena;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Elena le exigió a Ángel ser absolutamente * en la declaración.;0;2;0.0255069304257631;0.2069748342037201;0;15;0.037924092146568;10;0.0320252609672024;43;0.6132889137370512;32;0.1221371564315632;1;firme;importante;consistente;fiel;##ente;0.259672462940216;0.0642697662115097;0.0456339716911315;0.0401360765099525;0.0304878838360309;0;3
8;A;Pablo;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.3733879029750824;0.174222394824028;1;27;0.5559378500911407;1;0.0017453398322686;22;0.1564620319986716;50;0.1196443263324908;1;crítico;preciso;positivo;sensible;responsable;0.2267449647188186;0.1252405196428299;0.0933626219630241;0.0452833883464336;0.0274609439074993;0;3
8;A';Raquel;le;aseguró;a;Manuela;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Raquel le aseguró a Manuela ser totalmente * sobre lo ocurrido.;0;2;0.9569516777992249;0.0026594300288707;1;6;0.0530999263282865;22;0.2342028683051467;26;0.2694454690208658;46;0.1852135261287912;1;viva;responsable;clara;sensible;verdad;0.0764428973197937;0.0640168488025665;0.0582415461540222;0.0563914291560649;0.0429912209510803;0;3
