item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
5;C';Carlos;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Carlos le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0054988195188343;9.111390681937335e-06;1;41;0.4181093595689162;1;0.0014877875801175;44;0.4793992326012812;14;0.0559545124415308;1;bueno;feliz;eficiente;eficaz;rápido;0.1335518956184387;0.0997936427593231;0.0962485149502754;0.0585366711020469;0.0445425473153591;0;2
5;D;Carlos;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Carlos le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0027880130801349;1.4469304005615411e-05;1;2;0.0016573470784351;42;0.4866296465916093;45;0.4356391211622394;11;0.0404897393600549;1;buena;feliz;eficiente;efectiva;eficaz;0.2406704425811767;0.129376620054245;0.0830748602747917;0.0562417209148407;0.0479659102857112;0;2
5;D';Dolores;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Dolores le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0050042672082781;5.670807240676368e-06;1;38;0.3563568454701453;1;0.000924764550291;45;0.5565947662398685;16;0.0516868209815584;1;feliz;bueno;eficiente;eficaz;brillante;0.1737166345119476;0.1170592978596687;0.0916960090398788;0.0606644973158836;0.0446573719382286;0;2
6;A;Miguel;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Rafael ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;41;0.5610793529776856;1;0.0008509983308613;42;0.2705215173191391;16;0.1066581775667145;1;duro;amable;comprometido;rápido;crítico;0.2304975688457489;0.0848134309053421;0.0695989653468132;0.0572466105222702;0.0538521185517311;0;3
6;A';Sara;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Paula ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;8;0.0301338457502424;39;0.4034981955774128;42;0.4254820116329938;11;0.0353818425210192;1;amable;dura;paciente;molesta;rápida;0.1399089843034744;0.0566548444330692;0.0405931621789932;0.0404730252921581;0.0394721776247024;0;3
6;B;Miguel;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Paula ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;38;0.4274758815299719;8;0.0163401116151362;42;0.409130175714381;12;0.0615992791717872;1;amable;duro;rápido;paciente;crítico;0.1280675828456878;0.1026393845677375;0.0656707882881164;0.0552381537854671;0.0520256273448467;0;3
6;B';Sara;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Rafael ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;38;0.4601510160136968;5;0.0082734099123626;42;0.3495548110222444;15;0.109338508977089;0;duro;amable;comprometido;rápido;crítico;0.1408751457929611;0.1169157475233078;0.0692443996667862;0.0633452236652374;0.0592902638018131;0;3
6;C;Miguel;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Miguel le prohibió a Rafael ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;42;0.5559282468166202;0;0.0;46;0.3090380060020834;12;0.0523336163605563;1;duro;rápido;crítico;amable;paciente;0.1345314681529998;0.0856110006570816;0.0509411767125129;0.0466402694582939;0.0399770215153694;0;2
6;C';Sara;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Sara le prohibió a Paula ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;2;0.0037161459913477;49;0.4731084614759311;45;0.3911069047171622;4;0.0306732197059318;1;dura;amable;activa;feliz;paciente;0.0812423154711723;0.068283312022686;0.0569673739373683;0.0438834875822067;0.0433184914290905;0;2
6;D;Sara;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Sara le prohibió a Rafael ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;42;0.5344490522984415;0;0.0;46;0.3250812372425571;12;0.0573211096343584;1;duro;rápido;amable;paciente;crítico;0.1192136108875274;0.0882187113165855;0.052343476563692;0.0467783138155937;0.0461526215076446;0;2
6;D';Miguel;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Miguel le prohibió a Paula ser demasiado * con los beneficios.;0;-1;-1.0;-1.0;-1;3;0.004381155828014;48;0.4638458173722029;45;0.4085319341393187;4;0.0293570887297391;1;dura;amable;activa;paciente;feliz;0.080087698996067;0.0694305375218391;0.0562915839254856;0.0482583381235599;0.0481605008244514;0;2
7;A;Elena;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Elena le juró a Pilar ser absolutamente * en la declaración.;0;2;0.9127716422080994;0.0647115856409072;1;6;0.0062644740683026;44;0.2511149260099046;39;0.6800636622356251;11;0.0262252680840902;1;transparente;firme;fiel;clara;precisa;0.2218330949544906;0.2055694460868835;0.1233293786644935;0.0788421705365181;0.0386598482728004;0;2
7;A';Pedro;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Ángel ser absolutamente * en la declaración.;0;2;0.9859581589698792;0.0035303079057484;1;37;0.2905564291868359;3;0.0036318581551313;47;0.5916854607639834;13;0.0821652989834547;1;firme;transparente;fiel;claro;honest;0.2466060370206833;0.1302798390388488;0.1078230068087577;0.079100452363491;0.0499285794794559;0;2
7;B;Elena;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Elena le juró a Ángel ser absolutamente * en la declaración.;0;2;0.8803369998931885;0.1042132675647735;1;20;0.0529036747175268;35;0.1745563228614628;36;0.6884888490021694;9;0.0407176548906136;1;firme;transparente;fiel;clara;honest;0.2172188460826873;0.1677001118659973;0.1645160913467407;0.0601838901638984;0.0224249958992004;0;2
7;B';Pedro;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Pilar ser absolutamente * en la declaración.;0;2;0.6110658645629883;0.3684058487415313;1;27;0.1741418096062261;21;0.0480142985179554;42;0.6793858794262633;10;0.0586275862297043;1;firme;transparente;fiel;claro;honest;0.2653815150260925;0.152665764093399;0.1358972191810608;0.0481929592788219;0.0336708128452301;0;2
7;C;Elena;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Elena le exigió a Pilar ser absolutamente * en la declaración.;0;2;0.9234963059425354;0.0714371278882026;1;4;0.0046263295807875;42;0.5325668496079743;44;0.4331557086406974;10;0.0087904557876754;1;clara;firme;transparente;precisa;fiel;0.317968338727951;0.1784954518079757;0.1390017867088318;0.1048204377293586;0.023870650678873;0;2
7;C';Pedro;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Pedro le exigió a Ángel ser absolutamente * en la declaración.;0;2;0.9861865043640136;0.0050201578997075;1;36;0.5286667785840109;3;0.006808181584347;45;0.4022946115292143;16;0.0343551642727106;1;claro;firme;preciso;transparente;correcto;0.2566528022289276;0.1862708777189254;0.1237990036606788;0.0919960960745811;0.0274190939962863;0;2
7;D;Pedro;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Pedro le exigió a Pilar ser absolutamente * en la declaración.;0;2;0.9250295162200928;0.0669118463993072;1;4;0.0037381997099146;39;0.5359402292233426;46;0.4318029980204301;11;0.0090275247930549;1;clara;firme;transparente;precisa;fiel;0.3187187016010284;0.1845165342092514;0.1354284435510635;0.1094108745455741;0.0258043128997087;0;2
7;D';Elena;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Elena le exigió a Ángel ser absolutamente * en la declaración.;0;2;0.9916200637817384;0.0039584971964359;1;36;0.5260110429371707;2;0.0035993698984384;45;0.4024248328641988;17;0.041224165353924;1;claro;firme;transparente;preciso;serio;0.2717032730579376;0.1461502611637115;0.1252734214067459;0.095059722661972;0.0289971064776182;0;2
8;A;Pablo;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;2;0.9368414878845216;0.0206197444349527;1;32;0.6903776552644558;3;0.0043449135264381;41;0.2143966240691952;24;0.0710812552715651;1;seguro;tranquilo;informado;inocente;transparente;0.4308940768241882;0.1828791797161102;0.0567612685263156;0.0472598485648632;0.0385473556816577;0;1
