item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Francisco;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a Laura ser demasiado * con la comida.;0;3;0.9157658219337464;0.073518581688404;1;46;0.6716922357445583;12;0.0651345591177232;31;0.1596865936298854;11;0.0135230426094494;1; estricto; bueno; exigente; generoso; amable;0.398252934217453;0.0530850961804389;0.045977309346199;0.0454953387379646;0.0442653894424438;0;1
2;B';Isabel;le;reconoció;a;David;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a David ser demasiado * con la comida.;0;3;0.1763773262500763;0.8122585415840149;0;42;0.496196779247839;21;0.2200509847025387;27;0.1600701034767553;10;0.0138317231321707;0; estricto; estricta; exigente; generoso; amable;0.2880946397781372;0.1323137134313583;0.0533930771052837;0.0376142226159572;0.0307880863547325;0;1
2;C;Francisco;le;recriminó;a;David;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Francisco le recriminó a David ser demasiado * con la comida.;0;3;0.9857622385025024;0.0032222748268395;1;52;0.7673330868710764;8;0.0223688089172355;28;0.1065218969015404;12;0.0167389415437355;1; estricto; generoso; exigente; amable; pesado;0.5286204814910889;0.0530532784759998;0.0287650693207979;0.0258565228432416;0.0220287945121526;0;2
2;C';Isabel;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Isabel le recriminó a Laura ser demasiado * con la comida.;0;3;0.9429412484169006;0.0392372831702232;1;13;0.0810603029676713;46;0.7421318863052875;25;0.0879797010566107;16;0.022416123887524;1; estricta; estricto; pesada; lista; generosa;0.4706786572933197;0.0648103132843971;0.0429589562118053;0.0315364226698875;0.0247097294777631;0;2
2;D;Isabel;le;recriminó;a;David;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Isabel le recriminó a David ser demasiado * con la comida.;0;3;0.9410606622695924;0.0400349348783493;1;50;0.7277016052394174;13;0.0728019128437154;25;0.0974495576811023;12;0.0172691106563434;1; estricto; estricta; generoso; exigente; pesado;0.526334285736084;0.0498384349048137;0.0377196781337261;0.02812978066504;0.02621466293931;0;2
2;D';Francisco;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Francisco le recriminó a Laura ser demasiado * con la comida.;0;3;0.3007060587406158;0.6460488438606262;0;39;0.5874640767578967;19;0.1805328767513856;25;0.1108975693932734;17;0.0275114140822552;0; estricto; estricta; amable; generoso; exigente;0.4220828413963318;0.108713112771511;0.0318344086408615;0.0310340113937854;0.0256719477474689;0;2
3;A;Ana;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Cristina ser muy * durante las tormentas.;0;2;0.044806595891714;0.0074612526223063;1;17;0.1069784848950803;39;0.2380226454697549;40;0.4205919182859361;4;0.0112154537346214;1; prudente; fuerte; hábil; valiente; buena;0.1071161329746246;0.051591508090496;0.0455125905573368;0.039835587143898;0.0372521206736564;0;1
3;A';Juan;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Javier ser muy * durante las tormentas.;0;2;0.0712030827999115;0.0006048624054528;1;51;0.4213674492202699;0;0.0;44;0.4147804609965533;5;0.0135022758040577;1; prudente; bueno; hábil; rápido; activo;0.1166018396615982;0.0929053947329521;0.0721823573112487;0.0542747117578983;0.0475592128932476;0;1
3;B;Ana;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Javier ser muy * durante las tormentas.;0;2;0.0053392117843031;0.0868374928832054;0;48;0.3381441768724471;9;0.0306698974454775;40;0.4377444041892886;3;0.0088797162752598;0; prudente; hábil; bueno; rápido; fuerte;0.1347371041774749;0.0653042793273925;0.0625661388039588;0.0469870939850807;0.0433818027377128;0;1
3;B';Juan;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Cristina ser muy * durante las tormentas.;0;2;0.0187212005257606;0.0143994521349668;1;49;0.3532150486717;6;0.0153751543257385;42;0.4349792581051588;3;0.0130075255874544;1; prudente; bueno; hábil; fuerte; activo;0.110688142478466;0.0634967535734176;0.0601069703698158;0.0568022951483726;0.0415934100747108;0;1
3;C;Ana;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ana le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.476003885269165;0.0173597838729619;1;13;0.0397122036665678;45;0.3466424522921443;38;0.4351851443061605;4;0.0108200451359152;1; prudente; dura; estricta; agresiva; blanda;0.2876275479793548;0.0272995047271251;0.0251731295138597;0.0213689040392637;0.0207477807998657;0;2
3;C';Juan;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Juan le reprochó a Javier ser muy * durante las tormentas.;0;2;0.3773042261600494;0.0016240670811384;1;56;0.4183974908664822;0;0.0;36;0.4072457626461983;8;0.0182285128394141;1; prudente; malo; agresivo; rápido; estricto;0.2643574178218841;0.0491237416863441;0.0345555171370506;0.0345013849437236;0.0344157144427299;0;2
3;D;Juan;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Juan le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.2283999174833297;0.0503472238779068;1;27;0.1470376660581678;31;0.2269870474701747;39;0.4086749623529613;3;0.0064335814677178;1; prudente; agresivo; estricto; dura; mala;0.2514376938343048;0.0215981323271989;0.0192395318299531;0.0188925322145223;0.0164206530898809;0;2
3;D';Ana;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ana le reprochó a Javier ser muy * durante las tormentas.;0;2;0.4350813627243042;0.0101619018241763;1;53;0.3807498585665598;1;0.0011961078271269;38;0.446338512818329;8;0.0181737458333373;1; prudente; estricto; agresivo; malo; rápido;0.3058065772056579;0.0357328951358795;0.0348202288150787;0.0338672176003456;0.0331228412687778;0;2
4;A;Daniel;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Jesús ser más * con los clientes.;0;2;0.971301794052124;0.0087264357134699;1;43;0.3500769672682509;3;0.0033238237374462;42;0.4821641155867837;12;0.0403673945693299;1; amable; cercano; generoso; exigente; amigable;0.1899231076240539;0.0997536033391952;0.0365752577781677;0.0360450409352779;0.0278099458664655;0;2
4;A';Marta;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Antonia ser más * con los clientes.;0;2;0.5637289881706238;0.2397487014532089;1;17;0.0631446749903261;30;0.1853551836684346;42;0.571212965878658;11;0.0468616543803364;1; amable; exigente; cercana; amigable; transparente;0.2683919370174408;0.0439343675971031;0.0415335148572921;0.0321804136037826;0.0293400269001722;0;2
4;B;Daniel;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Antonia ser más * con los clientes.;0;2;0.3765555024147033;0.4479535222053528;0;22;0.1048164797248318;24;0.1272158420179039;39;0.5703426004620269;15;0.0520683154463768;0; amable; amigable; exigente; transparente; cercano;0.2397727519273758;0.044146467000246;0.0404241271317005;0.0356803908944129;0.0315115079283714;0;2
4;B';Marta;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Jesús ser más * con los clientes.;0;2;0.0115776546299457;0.9712335467338562;0;44;0.3476560621056705;2;0.0024485979229211;43;0.4929419010877609;11;0.0398023309535346;0; amable; cercano; exigente; generoso; amigable;0.2162489742040634;0.0968546643853187;0.0345025658607482;0.034497033804655;0.0240369439125061;0;2
4;C;Daniel;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Daniel le recomendó a Jesús ser más * con los clientes.;0;2;0.9236213564872742;0.007636290974915;1;35;0.3328199340030551;2;0.003171911695972;37;0.4003142243018374;26;0.108645812026225;1; amable; generoso; exigente; cercano; amables;0.1507304459810257;0.0475303269922733;0.0448830723762512;0.0368756800889968;0.0247830152511596;0;1
4;C';Marta;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Marta le recomendó a Antonia ser más * con los clientes.;0;2;0.3530639708042145;0.2709039449691772;1;22;0.1066235003527253;25;0.1776513983495533;38;0.4813388783950358;15;0.0696128057315945;1; amable; exigente; generosa; amables; transparente;0.2171719670295715;0.0502532869577407;0.0271974671632051;0.0227307602763175;0.0219715256243944;0;1
4;D;Marta;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Marta le recomendó a Jesús ser más * con los clientes.;0;2;0.9151230454444884;0.0169154461473226;1;37;0.3337758779525757;3;0.0056984723778441;38;0.409358543693088;22;0.0941814639372751;1; amable; exigente; generoso; cercano; directo;0.1615680307149887;0.0454207547008991;0.0440270006656646;0.0423233173787593;0.0251198839396238;0;1
4;D';Daniel;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Daniel le recomendó a Antonia ser más * con los clientes.;0;2;0.2677780091762543;0.4451355934143066;0;22;0.1358332820236683;24;0.1376135930186137;37;0.4875941363861784;17;0.0701462086290121;1; amable; exigente; transparente; amables; amigable;0.2171879261732101;0.0433756969869136;0.0246578603982925;0.024548040702939;0.0241148062050342;0;1
5;A;Dolores;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0052238786593079;0.000107283660327;1;1;0.0022277964744716;51;0.4091548173455521;39;0.3114752697292715;9;0.0324371219612658;1; buena; feliz; positiva; amable; exigente;0.0667754709720611;0.0518305040895938;0.0352987796068191;0.025245301425457;0.0228493213653564;0;1
5;A';Carlos;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0091346548870205;0.0003838589182123;1;47;0.3600718912202865;1;0.0023463706020265;43;0.3309606947004795;9;0.0286222798749804;1; bueno; feliz; discreto; amable; exigente;0.0686636269092559;0.0488806702196598;0.0284451805055141;0.0272735133767128;0.018428074195981;0;1
5;B;Dolores;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0007474079029634;0.0077609359286725;0;44;0.3180481279268861;2;0.0071293199434876;46;0.3877834265585989;8;0.027879147324711;0; bueno; feliz; amable; exigente; constante;0.081514298915863;0.0719865560531616;0.0245620142668485;0.0211442485451698;0.0189070589840412;0;1
5;B';Carlos;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0003238717035856;0.0054138363339006;0;4;0.0112855187617242;48;0.4042570813326165;43;0.2773270419565961;5;0.0206288513727486;0; buena; positiva; feliz; discreta; amable;0.0590037927031517;0.0440648719668388;0.0404904745519161;0.0381068289279937;0.022585367783904;0;1
5;C;Dolores;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Dolores le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.006401386577636;0.0002348283451283;1;1;0.0023192788939923;49;0.3581676086178049;44;0.4133115571457892;6;0.0232548306230455;1; feliz; buena; amable; positiva; cariñosa;0.1477705836296081;0.0698353052139282;0.0255728103220462;0.0198771283030509;0.0161743778735399;0;1
5;C';Carlos;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Carlos le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0209234301000833;0.0003566007362678;1;47;0.3446929164929315;0;0.0;48;0.3762685402762145;5;0.0190115564037114;1; feliz; bueno; productivo; competitivo; amable;0.0790353193879127;0.0455355867743492;0.0221223197877407;0.0209234301000833;0.0206661392003297;0;1
5;D;Carlos;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Carlos le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0071765161119401;0.0005132312653586;1;1;0.001983392983675;49;0.367977152345702;43;0.3429523496888578;7;0.0256613857345655;1; feliz; buena; positiva; discreta; perfecta;0.0962765961885452;0.057974986732006;0.0301423240453004;0.0219483394175767;0.0217739343643188;0;1
5;D';Dolores;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Dolores le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0206172578036785;0.0002041476400336;1;44;0.3470475246431306;0;0.0;49;0.4482034494867548;7;0.0196962631307542;1; feliz; bueno; productivo; eficiente; competitivo;0.1523645967245102;0.0947882980108261;0.0302391517907381;0.0228166114538908;0.0206172578036785;0;1
6;A;Miguel;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Rafael ser demasiado * con los beneficios.;0;2;0.9044052958488464;0.0023531250189989;1;52;0.5472458353033289;8;0.0249382043257355;27;0.2494258380611427;13;0.0518044171622023;1; generoso; optimista; estricto; exigente; duro;0.1991542130708694;0.1200170218944549;0.1032286435365676;0.0275900699198246;0.0244581252336502;0;3
6;A';Sara;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Paula ser demasiado * con los beneficios.;0;2;0.5439942479133606;0.1526060253381729;1;12;0.0622886446653865;47;0.5742416774155572;30;0.2071252557798288;11;0.028378746821545;1; estricta; dura; generosa; optimista; exigente;0.1427030563354492;0.1085320115089416;0.0578120201826095;0.056129116564989;0.0387377925217151;0;3
6;B;Miguel;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Paula ser demasiado * con los beneficios.;0;2;0.7408306002616882;0.0972408130764961;1;35;0.348314442904666;25;0.2375261726556345;28;0.2099236974027007;12;0.0422979084542021;1; estricto; generoso; optimista; estricta; generosa;0.0967018157243728;0.092248260974884;0.0655595138669014;0.0536976717412471;0.0362249538302421;0;3
6;B';Sara;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Rafael ser demasiado * con los beneficios.;0;2;0.0573688708245754;0.8265266418457031;0;36;0.3587020940613001;21;0.2000492254737764;28;0.2283921369817108;15;0.0485734061803668;0; estricto; generoso; optimista; estricta; exigente;0.0987053290009498;0.0894367694854736;0.0778565183281898;0.0455491542816162;0.0379684716463089;0;3
6;C;Miguel;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Miguel le prohibió a Rafael ser demasiado * con los beneficios.;0;2;0.9056301712989808;0.0020083431154489;1;47;0.6592000668752007;6;0.0270583915407769;33;0.1642342819250188;14;0.0277740917517803;1; generoso; estricto; exigente; duro; amable;0.3222466707229614;0.1123496517539024;0.0397301353514194;0.0307605899870395;0.019463637843728;0;1
6;C';Sara;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Sara le prohibió a Paula ser demasiado * con los beneficios.;0;2;0.4474035799503326;0.125059962272644;1;17;0.081363643577788;43;0.6013153532985598;31;0.1877084949519485;9;0.016757246106863;1; estricta; generosa; cuidadosa; dura; exigente;0.1548830866813659;0.1003239527344703;0.0802544131875038;0.0787069573998451;0.0585178844630718;0;1
6;D;Sara;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Sara le prohibió a Rafael ser demasiado * con los beneficios.;0;2;0.8784433603286743;0.0141409439966082;1;42;0.5527368246694095;15;0.0942719904705882;32;0.1945349041488953;11;0.0231030896538868;1; generoso; estricto; exigente; duro; cuidadosa;0.2017803937196731;0.1354860067367553;0.0616793222725391;0.0375094674527645;0.023798519745469;0;1
6;D';Miguel;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Miguel le prohibió a Paula ser demasiado * con los beneficios.;0;2;0.3168182373046875;0.353866308927536;0;21;0.183168044895865;36;0.4792517821770161;35;0.1827609026222489;8;0.0174215155420824;1; estricta; generosa; cuidadosa; estricto; generoso;0.1179701313376426;0.0977917164564132;0.0664885640144348;0.0609422177076339;0.0534661449491977;0;1
7;A;Elena;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Elena le juró a Pilar ser absolutamente * en la declaración.;0;1;0.0441065356135368;0.0030252332799136;1;12;0.0521373116644099;31;0.3159352081129327;41;0.3845322284614667;16;0.072747825179249;1; exacta; inocente; imparcial; honesta; sincera;0.1055432483553886;0.0942705199122428;0.0532417967915535;0.0441065356135368;0.0337359644472599;0;2
7;A';Pedro;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Ángel ser absolutamente * en la declaración.;0;1;0.0378132238984108;0.0018796783406287;1;38;0.3790040073217824;3;0.0049010869115591;40;0.3824669325258583;19;0.0579599407501518;1; sincero; inocente; honesto; correcto; fiel;0.122482843697071;0.0700118765234947;0.0378132238984108;0.0376191399991512;0.0363742485642433;0;2
7;B;Elena;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Elena le juró a Ángel ser absolutamente * en la declaración.;0;1;0.0277171786874532;0.0162674617022275;1;23;0.1930156918242573;20;0.1582834883593022;39;0.3698147241957485;18;0.0887693697586655;0; inocente; sincero; exacta; todo; imparcial;0.0972070023417472;0.0670690238475799;0.053338598459959;0.0316536203026771;0.0308506041765213;0;2
7;B';Pedro;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Pilar ser absolutamente * en la declaración.;0;1;0.0286096576601266;0.0071283290162682;1;34;0.3206624068552628;7;0.0305101464036852;44;0.4118037871085107;15;0.0518346547614783;1; sincero; inocente; correcto; neutral; honesto;0.0938622206449508;0.08809395134449;0.0349090360105037;0.0299953036010265;0.0286096576601266;0;2
7;C;Elena;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Elena le exigió a Pilar ser absolutamente * en la declaración.;0;1;0.0551789514720439;0.0041303718462586;1;16;0.0500974848982878;29;0.3812764379545115;36;0.4331996929831803;19;0.035543997422792;1; imparcial; exacta; transparente; honesta; clara;0.1298006474971771;0.0958991199731826;0.0728350356221199;0.0551789514720439;0.0479904860258102;0;1
7;C';Pedro;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Pedro le exigió a Ángel ser absolutamente * en la declaración.;0;1;0.049500573426485;0.0035099317319691;1;38;0.3747988733812235;5;0.0154783207690343;41;0.4481565688038245;16;0.0378521638340316;1; transparente; imparcial; sincero; claro; neutral;0.0874578580260276;0.0615346953272819;0.061243962496519;0.0596323199570179;0.0592895857989788;0;1
7;D;Pedro;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Pedro le exigió a Pilar ser absolutamente * en la declaración.;0;1;0.0214126668870449;0.0263374801725149;0;30;0.2297144301701337;19;0.1445216959109529;36;0.4405860614497214;15;0.0411595258628949;0; transparente; imparcial; neutral; exacta; claro;0.0732579007744789;0.0712785646319389;0.0703653544187545;0.037679523229599;0.0373481325805187;0;1
7;D';Elena;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Elena le exigió a Ángel ser absolutamente * en la declaración.;0;1;0.040701687335968;0.0180994477123022;1;33;0.3043724385788664;14;0.0926550636067986;36;0.4377066929591819;17;0.0431691146222874;1; imparcial; transparente; sincero; claro; honesto;0.1085952967405319;0.0763116627931594;0.0627999305725097;0.0498404651880264;0.040701687335968;0;1
8;A;Pablo;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.3270102441310882;0.011121841147542;1;31;0.4245297658198979;6;0.0151703836163505;40;0.4556233155599329;23;0.0570175691100303;1; sincero; inocente; imparcial; independiente; informado;0.3270102441310882;0.2083581238985061;0.0474657490849494;0.0464159324765205;0.0366415232419967;0;1
