item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Francisco;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a Laura ser demasiado * con la comida.;0;3;0.1740234196186065;0.7814868688583374;0;21;0.1325220393482595;37;0.4333794569829479;33;0.2359039835864678;9;0.0373378086369484;0; pesada; exigente; pesado; mala; generosa;0.2161883562803268;0.1182100027799606;0.0677774399518966;0.0279154349118471;0.0277266316115856;0;1
2;B';Isabel;le;reconoció;a;David;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a David ser demasiado * con la comida.;0;3;0.0413772165775299;0.9124839305877686;0;44;0.4358256929554045;9;0.0499315595952793;38;0.2713823899393901;9;0.0301066868705675;0; pesado; exigente; pesada; bueno; agresivo;0.2006234973669052;0.1242327913641929;0.0279329381883144;0.0193846151232719;0.0189894065260887;0;1
2;C;Francisco;le;recriminó;a;David;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Francisco le recriminó a David ser demasiado * con la comida.;0;3;0.875924289226532;0.0419514402747154;1;45;0.4709075312130153;4;0.0159515354316681;41;0.2770380375441164;10;0.0355455495882779;1; pesado; exigente; rápido; estricto; agresivo;0.1790106296539306;0.1040682271122932;0.0355998165905475;0.0342104882001876;0.0263540055602788;0;2
2;C';Isabel;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Isabel le recriminó a Laura ser demasiado * con la comida.;0;3;0.8145974278450012;0.0781149193644523;1;14;0.0905581573024392;42;0.4602411070372909;35;0.2221574266441166;9;0.0490130208199843;1; pesada; exigente; generosa; pesado; cuidadosa;0.1702365726232528;0.0804173573851585;0.0474354289472103;0.0385180152952671;0.0374508313834667;0;2
2;D;Isabel;le;recriminó;a;David;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Isabel le recriminó a David ser demasiado * con la comida.;0;3;0.8745815753936768;0.0396804884076118;1;44;0.4651242244290188;5;0.0203335252590477;40;0.2663973902817815;11;0.0388236377621069;1; pesado; exigente; rápido; estricto; agresivo;0.1818011403083801;0.0939571857452392;0.0332712680101394;0.031588926911354;0.0245160888880491;0;2
2;D';Francisco;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Francisco le recriminó a Laura ser demasiado * con la comida.;0;3;0.8126110434532166;0.085107110440731;1;14;0.0873486708151176;43;0.4878191959578544;34;0.2297934253001585;9;0.046839905087836;1; pesada; exigente; generosa; pesado; insistente;0.2019169479608535;0.0970261618494987;0.047316275537014;0.0404386520385742;0.0351456403732299;0;2
3;A;Ana;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Cristina ser muy * durante las tormentas.;0;2;0.0394031032919883;0.0117243435233831;1;27;0.1221306588267907;28;0.2116139794234186;40;0.3155121291056275;5;0.0147856525145471;1; feliz; buena; fuerte; activa; hábil;0.0568090640008449;0.0388441123068332;0.0349481515586376;0.0285420808941125;0.0235164184123277;0;1
3;A';Juan;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Javier ser muy * durante las tormentas.;0;2;0.0619456693530082;0.0122278975322842;1;38;0.2439425131306052;22;0.1328607725445181;35;0.281829799641855;5;0.0171876933891326;1; fuerte; bueno; feliz; buena; hábil;0.0408422872424125;0.0340226776897907;0.0338780805468559;0.0286580584943294;0.0279892291873693;0;1
3;B;Ana;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Javier ser muy * durante las tormentas.;0;2;0.0132336458191275;0.0545424558222293;0;36;0.2459976938553154;22;0.1369170574471354;35;0.275274540646933;7;0.019722094759345;0; fuerte; bueno; feliz; hábil; buena;0.0411848537623882;0.0319830700755119;0.0312656387686729;0.0294150803238153;0.0289189685136079;0;1
3;B';Juan;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Cristina ser muy * durante las tormentas.;0;2;0.0156975071877241;0.0356987342238426;0;28;0.1356583434389904;27;0.203653892269358;39;0.3049819450825453;6;0.0173140194965526;0; feliz; buena; fuerte; activa; hábil;0.0558674708008766;0.0345328412950038;0.0330700613558292;0.0236963275820016;0.0213348027318716;0;1
3;C;Ana;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ana le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.6238713264465332;0.0258134584873914;1;7;0.0326529843732714;48;0.4153772410936653;40;0.2776318560354411;5;0.0253190140938386;1; agresiva; prudente; fría; lenta; pesada;0.0891038477420806;0.0772326961159706;0.0472177937626838;0.0246360171586275;0.0244825351983308;0;2
3;C';Juan;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Juan le reprochó a Javier ser muy * durante las tormentas.;0;2;0.6625260710716248;0.0235638599842786;1;48;0.4816353502683341;2;0.0068794274702668;40;0.266859354218468;10;0.0354804322123527;1; agresivo; prudente; tímido; pesado; fuerte;0.1709738820791244;0.0633815973997116;0.0263708587735891;0.022819485515356;0.0226555336266756;0;2
3;D;Juan;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Juan le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.6352131366729736;0.029800858348608;1;8;0.0358775502536445;48;0.4112383269239217;39;0.2789333226392045;5;0.0256353951990604;1; prudente; agresiva; fría; lenta; pesada;0.0792740806937217;0.0792074277997016;0.0504907816648483;0.0294197984039783;0.023897698149085;0;2
3;D';Ana;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ana le reprochó a Javier ser muy * durante las tormentas.;0;2;0.6298580169677734;0.0233564898371696;1;48;0.4976349907228723;2;0.0085359318181872;40;0.247192372335121;10;0.0365287946769967;1; agresivo; prudente; tímido; pesado; frío;0.1886330544948578;0.051025066524744;0.024268951267004;0.0226730071008205;0.0215432997792959;0;2
4;A;Daniel;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Jesús ser más * con los clientes.;0;2;0.8879621624946594;0.0459865219891071;1;34;0.2196167208021506;4;0.0088759831851348;33;0.4894454072928056;29;0.1656686284113675;1; amable; exigente; amables; generoso; cercano;0.198669359087944;0.1111215278506279;0.0548147559165954;0.0412904135882854;0.0358455888926982;0;2
4;A';Marta;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Antonia ser más * con los clientes.;0;2;0.5636273622512817;0.3344072699546814;1;23;0.1245589478639885;12;0.0704903817968443;36;0.519112083944492;29;0.1553846317110583;0; amable; exigente; amables; transparente; leal;0.2173264473676681;0.092248149216175;0.0491825938224792;0.0286371931433677;0.0275408010929822;0;2
4;B;Daniel;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Antonia ser más * con los clientes.;0;2;0.4080080091953277;0.5060058832168579;0;23;0.1329567127395421;12;0.0756047412287443;36;0.5233484681230038;29;0.1400657048798166;1; amable; exigente; amables; transparente; leal;0.2163271754980087;0.1041710525751113;0.0437930524349212;0.0274188481271266;0.0265853982418775;0;2
4;B';Marta;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Jesús ser más * con los clientes.;0;2;0.0665301978588104;0.8500115871429443;0;31;0.1885004146024584;4;0.0090319021837785;34;0.4911316151847131;31;0.1930690990993753;0; amable; exigente; amables; transparente; generoso;0.1919327527284622;0.1043267548084259;0.0602807849645614;0.0399755425751209;0.0352940410375595;0;2
4;C;Daniel;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Daniel le recomendó a Jesús ser más * con los clientes.;0;2;0.9261510968208312;0.0219616163522005;1;40;0.3132160468376241;6;0.0125411789631471;31;0.4213862816686742;23;0.1317541524767875;1; amable; amables; exigente; respetuoso; sincero;0.2450665384531021;0.0561458207666873;0.0508779734373092;0.0467825643718242;0.0404990576207637;0;1
4;C';Marta;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Marta le recomendó a Antonia ser más * con los clientes.;0;2;0.6545773148536682;0.2400836646556854;1;19;0.1126508313464;31;0.2669110266724601;31;0.4034595396369695;19;0.079524909495376;1; amable; directa; respetuosa; exigente; sincera;0.2446245700120926;0.053659301251173;0.0349196046590805;0.033548180013895;0.0322408527135849;0;1
4;D;Marta;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Marta le recomendó a Jesús ser más * con los clientes.;0;2;0.9307767748832704;0.0241028741002082;1;40;0.3140019802376628;6;0.0128321190131828;31;0.4314711691113189;23;0.1197100596036762;1; amable; respetuoso; amables; exigente; sincero;0.2535158395767212;0.0511397384107112;0.0488340072333812;0.0475763753056526;0.0381202735006809;0;1
4;D';Daniel;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Daniel le recomendó a Antonia ser más * con los clientes.;0;2;0.6475830078125;0.2521607875823974;1;19;0.1106238302309066;30;0.2742545367218554;31;0.399122774193529;20;0.0782637565862387;1; amable; directa; exigente; respetuosa; sincera;0.2361591458320617;0.0529551319777965;0.03854626044631;0.0334423966705799;0.0330037400126457;0;1
5;A;Dolores;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0006252742605283;0.0006550672114826;0;11;0.0410417864331975;38;0.248918671044521;42;0.3679080308647826;9;0.0395768288290128;1; feliz; amable; buena; generosa; segura;0.109043538570404;0.0976420193910598;0.0449986532330513;0.0355386920273304;0.0269083883613348;0;1
5;A';Carlos;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0042178467847406;0.0001232138311024;1;41;0.2673133135540411;4;0.0207254386041313;43;0.3686222265241667;12;0.053812151774764;1; amable; feliz; bueno; duro; generoso;0.1139531433582305;0.0636364743113517;0.0543225184082984;0.0386072993278503;0.0274953600019216;0;1
5;B;Dolores;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0001615551300346;0.0054412866011261;0;41;0.2657594660995528;4;0.0211598570458591;45;0.3713241789955646;10;0.0481509831734001;0; amable; feliz; bueno; duro; generoso;0.0941141992807388;0.0774115025997161;0.0567474886775016;0.0358320623636245;0.0238056685775518;0;1
5;B';Carlos;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0005787132540717;0.0005459751118905;1;12;0.0458409092389047;36;0.2501687298063189;42;0.3432795455446467;10;0.0562554753851145;0; amable; feliz; generosa; buena;queta;0.1122073158621788;0.0787705183029174;0.0469595193862915;0.0369381234049797;0.0287413895130157;0;1
5;C;Dolores;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Dolores le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0025531302671879;0.0002441826509311;1;1;0.0022890912368893;47;0.2847993019968271;48;0.4526832002447918;4;0.0113301031524315;1; feliz; buena; amable; guapa; generosa;0.2151282280683517;0.0604071170091629;0.0334099009633064;0.0208213049918413;0.020502820611;0;1
5;C';Carlos;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Carlos le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.0114065902307629;3.2200958230532706e-05;1;49;0.3432690377812832;0;0.0;44;0.3631204445846379;7;0.0207444508560001;1; feliz; bueno; duro; amable; constante;0.1040519550442695;0.0685589537024498;0.0322400033473968;0.0309275928884744;0.0179418008774518;0;1
5;D;Carlos;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Carlos le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0027017656248062;0.0001775181153789;1;0;0.0;50;0.3011582333128899;47;0.4315551267936826;3;0.0090565460268408;1; feliz; buena; amable; guapa; generosa;0.1939226388931274;0.0514694266021251;0.0366143584251403;0.0233913455158472;0.0213325172662735;0;1
5;D';Dolores;le;impidió;a;Alejandro;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Dolores le impidió a Alejandro ser siempre tan * en el trabajo.;0;1;0.012998198159039;3.656271292129532e-05;1;47;0.3372707962989807;0;0.0;45;0.3657005645800382;8;0.0241124683525413;1; feliz; bueno; duro; amable; eficaz;0.1031050011515617;0.0657108873128891;0.0332060232758522;0.0286781731992959;0.0174686331301927;0;1
6;A;Miguel;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Rafael ser demasiado * con los beneficios.;0;2;0.6578609943389893;0.1131195276975631;1;38;0.4278854334261268;16;0.105307352670934;33;0.3039604640216566;13;0.0454172466997988;1; generoso; optimista; ambicioso; generosa; exigente;0.1870193034410476;0.1431470215320587;0.05368422716856;0.0464756898581981;0.040457796305418;0;3
6;A';Sara;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Paula ser demasiado * con los beneficios.;0;2;0.7410637140274048;0.0801773592829704;1;13;0.0701182986376807;47;0.6134085688390769;32;0.1866208710125647;8;0.0275020441622473;1; generosa; pesada; dura; optimista; generoso;0.2928207814693451;0.0789984166622161;0.0391327179968357;0.0388427786529064;0.0313402004539966;0;3
6;B;Miguel;le;desmintió;a;Paula;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Miguel le desmintió a Paula ser demasiado * con los beneficios.;0;2;0.1347465962171554;0.6881818175315857;0;15;0.1033947741962038;45;0.5705422637984157;31;0.1901474220212549;9;0.0304278984549455;0; generosa; pesada; optimista; generoso; dura;0.2806291282176971;0.0712839141488075;0.0470472760498523;0.0457676015794277;0.03326927870512;0;3
6;B';Sara;le;desmintió;a;Rafael;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Sara le desmintió a Rafael ser demasiado * con los beneficios.;0;2;0.1019110828638076;0.6603822112083435;0;38;0.4412629251019098;16;0.0966345045599155;33;0.2997314705280587;13;0.0460641976678743;0; generoso; optimista; ambicioso; exigente; generosa;0.1893029808998108;0.1344929635524749;0.0530119277536869;0.0466952733695507;0.043406393378973;0;3
6;C;Miguel;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Miguel le prohibió a Rafael ser demasiado * con los beneficios.;0;2;0.6669682264328003;0.0428145304322242;1;41;0.5707670173142105;8;0.0461419934872537;35;0.1815194993396289;16;0.0671775111695751;1; generoso; generosos; generosa; ambicioso; selectivo;0.3006833791732788;0.0390022471547126;0.0323680602014064;0.0308760423213243;0.030819734558463;0;1
6;C';Sara;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Sara le prohibió a Paula ser demasiado * con los beneficios.;0;2;0.7797194719314575;0.028132839128375;1;11;0.0368889418896287;48;0.7032956368639134;33;0.1295350981527008;8;0.0238879031385295;1; generosa; cuidadosa; discreta; dura; agresiva;0.4120965301990509;0.0301649384200572;0.0273792669177055;0.0252599865198135;0.0246424805372953;0;1
6;D;Sara;le;prohibió;a;Rafael;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Sara le prohibió a Rafael ser demasiado * con los beneficios.;0;2;0.6868379712104797;0.0383774526417255;1;40;0.593963262392208;8;0.0439769321819767;36;0.1749118666048161;16;0.0625473948311992;1; generoso; generosos; selectivo; generosa; ambicioso;0.324786365032196;0.0361229069530963;0.0353827662765979;0.0318567752838134;0.0290888641029596;0;1
6;D';Miguel;le;prohibió;a;Paula;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Miguel le prohibió a Paula ser demasiado * con los beneficios.;0;2;0.7590790390968323;0.0471694096922874;1;14;0.0569820163655094;46;0.6620113725075498;31;0.1335735624306835;9;0.0290089757181704;1; generosa; cuidadosa; generoso; discreta; dura;0.3757974505424499;0.0288290698081254;0.0284134224057197;0.0278221145272254;0.0240406114608049;0;1
7;A;Elena;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Elena le juró a Pilar ser absolutamente * en la declaración.;0;1;0.0163301676511764;0.0038608945906162;1;24;0.0761841680505313;23;0.087851015268825;42;0.6728047938668169;11;0.0241474627400748;1; inocente; transparente; imparcial; legal; honesta;0.4113149642944336;0.0554062277078628;0.0460750386118888;0.0194724835455417;0.0163301676511764;0;2
7;A';Pedro;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Ángel ser absolutamente * en la declaración.;0;1;0.0080585135146975;0.0088736768811941;0;34;0.1288308636285364;11;0.0335205007577315;39;0.6541262502432801;16;0.0314823393127881;1; inocente; transparente; imparcial; sincero; legal;0.3959583044052124;0.0514553189277648;0.0381297916173934;0.0250643603503704;0.0184193290770053;0;2
7;B;Elena;le;juró;a;Ángel;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Elena le juró a Ángel ser absolutamente * en la declaración.;0;1;0.0101663144305348;0.0060553308576345;1;32;0.1037653801613487;14;0.0429172322619706;39;0.6883514955989085;15;0.0259438220527954;0; inocente; transparente; imparcial; sincero; legal;0.4578883647918701;0.0437777452170848;0.0340027660131454;0.0220256317406892;0.0167664941400289;0;2
7;B';Pedro;le;juró;a;Pilar;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Pedro le juró a Pilar ser absolutamente * en la declaración.;0;1;0.0058296578936278;0.0119714448228478;0;30;0.1114925996516831;17;0.0542837490793317;42;0.6703004540759139;11;0.0229178798617795;1; inocente; transparente; imparcial; legal; sincero;0.3735855519771576;0.0698595345020294;0.04985037073493;0.0209636352956295;0.0183790046721696;0;2
7;C;Elena;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Elena le exigió a Pilar ser absolutamente * en la declaración.;0;1;0.0343655832111835;0.0008670206880196;1;9;0.0197496354230679;41;0.2466357926023192;47;0.6285768566303886;3;0.0062882305937819;1; transparente; imparcial; clara; honesta; coherente;0.2344876229763031;0.1590317487716674;0.0398137085139751;0.0343655832111835;0.0338279232382774;0;1
7;C';Pedro;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Pedro le exigió a Ángel ser absolutamente * en la declaración.;0;1;0.0096325632184743;0.0045675691217184;1;41;0.2842489395407028;9;0.0270139093045145;42;0.5624703562352806;8;0.0099451862042769;1; transparente; imparcial; claro; sincero; contundente;0.1825029551982879;0.1131268888711929;0.0553679130971431;0.0538271069526672;0.0458851978182792;0;1
7;D;Pedro;le;exigió;a;Pilar;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Pedro le exigió a Pilar ser absolutamente * en la declaración.;0;1;0.0373823158442974;0.0009752298356033;1;10;0.0277645822498016;44;0.2678217475768178;42;0.5932275148807094;4;0.0075185403693467;1; transparente; imparcial; clara; contundente; coherente;0.200032353401184;0.1450574696063995;0.051353208720684;0.0407710634171962;0.0406999699771404;0;1
7;D';Elena;le;exigió;a;Ángel;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Elena le exigió a Ángel ser absolutamente * en la declaración.;0;1;0.0085008619353175;0.0030017124954611;1;41;0.2728153464267961;9;0.0204617379349656;44;0.585268433089368;6;0.0078362153726629;1; transparente; imparcial; claro; sincero; contundente;0.2001686692237854;0.1154770106077194;0.046398639678955;0.0458749197423458;0.0456187836825847;0;1
8;A;Pablo;le;aseguró;a;Fernando;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Pablo le aseguró a Fernando ser totalmente * sobre lo ocurrido.;0;1;0.2164640873670578;0.0275223925709724;1;32;0.3076919246232137;9;0.0471329525171313;47;0.5678609526366927;12;0.0149270693073049;1; inocente; sincero; imparcial; neutral; transparente;0.2170683443546295;0.2164640873670578;0.0996276661753654;0.0411049574613571;0.0355010516941547;0;1
