item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Él;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a ella ser demasiado * con la comida.;0;-1;-1;-1;-1;6;0.02767390222288668;27;0.3313793537672609;27;0.23444579634815454;40;0.18109865207225084;0;buena;grande;bien;cara;pequeña;0.09437759965658188;0.0675048753619194;0.042089372873306274;0.03839678317308426;0.037986304610967636;0;3
2;B';Ella;le;reconoció;a;él;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a él ser demasiado * con la comida.;0;-1;-1;-1;-1;30;0.3284498433349654;5;0.01957530016079545;25;0.23313921072985977;40;0.21869531960692257;0;grande;rápido;bien;lento;cuidado;0.08019464462995529;0.06991306692361832;0.057918913662433624;0.044038061052560806;0.04235611855983734;0;3
2;C;Él;le;recriminó;a;él;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Él le recriminó a él ser demasiado * con la comida.;0;-1;-1;-1;-1;30;0.33405966113787144;2;0.007354658795520663;22;0.21657853201031685;46;0.2333954443456605;1;grande;rápido;bien;lento;fuerte;0.08261320739984512;0.08094952255487442;0.0641043484210968;0.06128055229783058;0.037261057645082474;0;4
2;C';Ella;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Ella le recriminó a ella ser demasiado * con la comida.;0;-1;-1;-1;-1;10;0.07298654690384865;24;0.2337473682127893;28;0.29485073243267834;38;0.1843141975114122;1;grande;bien;buena;fuerte;rápido;0.08178679645061493;0.056124359369277954;0.05587618425488472;0.054624561220407486;0.041468486189842224;0;4
2;D;Ella;le;recriminó;a;él;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Ella le recriminó a él ser demasiado * con la comida.;0;-1;-1;-1;-1;29;0.3418279519537464;5;0.013463904382660985;26;0.23776103183627129;40;0.21879862830974162;1;rápido;grande;bien;lento;cuidado;0.08772418648004532;0.07521559298038483;0.05800560116767883;0.053912848234176636;0.04534637928009033;0;4
2;D';Él;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Él le recriminó a ella ser demasiado * con la comida.;0;-1;-1;-1;-1;7;0.0320059236837551;26;0.308179754531011;27;0.2464521430665627;40;0.19049586507026106;1;buena;grande;bien;pequeña;fuerte;0.07790902256965637;0.0661095604300499;0.05092770606279373;0.04681900516152382;0.03818906098604202;0;4
3;A;Ella;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a ella ser muy * durante las tormentas.;0;-1;-1;-1;-1;6;0.012136364064645022;27;0.35255548916757107;37;0.41902219742769375;30;0.12204495497280732;1;fuerte;buena;bella;bien;feliz;0.21463268995285034;0.15267084538936615;0.08137460798025131;0.07155893743038177;0.03404754027724266;0;3
3;A';Él;le;reveló;a;él;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a él ser muy * durante las tormentas.;0;-1;-1;-1;-1;33;0.1753670610487461;4;0.011822412954643369;32;0.5162303830147721;31;0.16974312614183873;1;fuerte;bien;grande;importante;popular;0.28340813517570496;0.10066848993301392;0.04325513169169426;0.036733757704496384;0.03179902955889702;0;3
3;B;Ella;le;reveló;a;él;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a él ser muy * durante las tormentas.;0;-1;-1;-1;-1;30;0.16408458643127233;4;0.021008458686992526;38;0.5511609577806666;28;0.15594513481482863;0;fuerte;bien;importante;popular;buen;0.2871514856815338;0.09810619801282883;0.04537693411111832;0.032823748886585236;0.030814334750175476;0;3
3;B';Él;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a ella ser muy * durante las tormentas.;0;-1;-1;-1;-1;7;0.011637825460638851;25;0.29986226418986917;37;0.4651689059101045;31;0.12469962082104757;0;fuerte;buena;bien;bella;popular;0.2068266123533249;0.1307530403137207;0.06850345432758331;0.06276567280292511;0.043093934655189514;0;3
3;C;Ella;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ella le reprochó a ella ser muy * durante las tormentas.;0;-1;-1;-1;-1;10;0.020756536221597344;26;0.309482979006134;35;0.3802074740524404;29;0.1697798217064701;1;buena;fuerte;bien;bella;popular;0.1788453459739685;0.16882364451885223;0.11339235305786133;0.04316096007823944;0.03877337649464607;0;3
3;C';Él;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Él le reprochó a él ser muy * durante las tormentas.;0;-1;-1;-1;-1;34;0.20534158236114308;1;0.0108872065320611;29;0.376019163581077;36;0.24257085006684065;1;fuerte;bien;popular;buen;grande;0.16367192566394806;0.15611965954303741;0.0477118045091629;0.046203624457120895;0.030729474499821663;0;3
3;D;Él;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Él le reprochó a ella ser muy * durante las tormentas.;0;-1;-1;-1;-1;5;0.009167525102384388;27;0.35938941565109417;36;0.3546180146513507;32;0.15734354441519827;1;buena;fuerte;bien;popular;bella;0.20695777237415314;0.12373143434524536;0.09109169244766235;0.059873078018426895;0.04386231303215027;0;3
3;D';Ella;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ella le reprochó a él ser muy * durante las tormentas.;0;-1;-1;-1;-1;31;0.18318302498664707;5;0.021532260405365378;34;0.45168544817715883;30;0.21491332678124309;1;fuerte;bien;popular;importante;buen;0.18934617936611176;0.1509338766336441;0.049750927835702896;0.044650278985500336;0.04433535039424896;0;3
4;A;Él;le;garantizó;a;él;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a él ser más * con los clientes.;0;-1;-1;-1;-1;14;0.18264200002886355;6;0.016764685977250338;29;0.2581650975625962;51;0.34600541240070015;1;bien;rápido;fuerte;cercano;importante;0.14981555938720703;0.08971047401428223;0.0459708496928215;0.03182464838027954;0.025151178240776062;0;3
4;A';Ella;le;garantizó;a;ella;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a ella ser más * con los clientes.;0;-1;-1;-1;-1;5;0.0652818133821711;20;0.20611398888286203;34;0.2952396512264386;41;0.27953507960774004;1;bien;fuerte;rápido;cercana;activa;0.1407194584608078;0.06773469597101212;0.057450175285339355;0.0395134799182415;0.03627372160553932;0;3
4;B;Él;le;garantizó;a;ella;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a ella ser más * con los clientes.;0;-1;-1;-1;-1;4;0.04395552270580083;20;0.21979452366940677;32;0.25660890864674;44;0.31375949119683355;0;bien;cercana;fuerte;activa;rápido;0.14930422604084015;0.04818195477128029;0.043392036110162735;0.04272468388080597;0.03817177191376686;0;3
4;B';Ella;le;garantizó;a;él;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a él ser más * con los clientes.;0;-1;-1;-1;-1;15;0.2159584565088153;6;0.016330679296515882;31;0.25313104677479714;48;0.3437029286287725;0;bien;rápido;fuerte;cercano;importante;0.17020335793495178;0.11719980835914612;0.049774400889873505;0.028639569878578186;0.028124788776040077;0;3
4;C;Él;le;recomendó;a;él;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Él le recomendó a él ser más * con los clientes.;0;-1;-1;-1;-1;17;0.1852580956183374;5;0.011063915211707354;28;0.25073112174868584;50;0.3593055659439415;1;bien;rápido;cercano;importante;fuerte;0.17979636788368225;0.08023403584957123;0.03791925311088562;0.03473757952451706;0.02857942134141922;0;4
4;C';Ella;le;recomendó;a;ella;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * con los clientes.;0;-1;-1;-1;-1;5;0.06254918035119772;23;0.1562823710264638;32;0.3034114957554266;40;0.3124951854115352;1;bien;rápido;importante;fuerte;cercana;0.17931325733661652;0.051485348492860794;0.04434650391340256;0.040320537984371185;0.03560732677578926;0;4
4;D;Ella;le;recomendó;a;él;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Ella le recomendó a él ser más * con los clientes.;0;-1;-1;-1;-1;17;0.194953118218109;6;0.01229506463278085;31;0.2670224802568555;46;0.3562303102808073;1;bien;rápido;importante;cercano;familiar;0.1907849907875061;0.08175074309110641;0.03910502791404724;0.03523460775613785;0.03437453880906105;0;4
4;D';Él;le;recomendó;a;ella;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Él le recomendó a ella ser más * con los clientes.;0;-1;-1;-1;-1;4;0.045970055856741965;21;0.1874912609346211;31;0.28346079029142857;44;0.30879143823403865;1;bien;cercana;importante;rápido;familiar;0.156814843416214;0.04252723231911659;0.041145678609609604;0.03804471343755722;0.03623209893703461;0;4
5;A;Ella;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a ella ser siempre tan * en el trabajo.;0;-1;-1;-1;-1;8;0.05116221948992461;19;0.24038772023050115;32;0.39618419494945556;41;0.12596553604817018;1;importante;activa;especial;fuerte;feliz;0.11655174940824509;0.11543703079223633;0.07345949113368988;0.04286860674619675;0.0397135466337204;1;1
5;A';Él;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a él ser siempre tan * en el trabajo.;0;-1;-1;-1;-1;19;0.1575830295914784;5;0.040627854876220226;31;0.4046593678649515;45;0.16427047445904464;1;importante;especial;fuerte;bien;útil;0.09719522297382355;0.07566835731267929;0.04754060134291649;0.04146679490804672;0.036769021302461624;1;1
5;B;Ella;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a él ser siempre tan * en el trabajo.;0;-1;-1;-1;-1;18;0.161595284123905;6;0.050898505258373916;33;0.3986522618215531;43;0.16305513272527605;0;importante;especial;fuerte;bien;rápido;0.10439321398735046;0.08650953322649002;0.03750976547598839;0.03543754667043686;0.03460884466767311;1;1
5;B';Él;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a ella ser siempre tan * en el trabajo.;0;-1;-1;-1;-1;7;0.043828239548020065;20;0.2621136469533667;32;0.38260492659173906;41;0.12141987902577966;0;activa;importante;especial;fuerte;buena;0.13331854343414307;0.11624357849359512;0.08131634443998337;0.03333144634962082;0.03190646693110466;1;1
5;C;Ella;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Ella le impidió a ella ser siempre tan * en el trabajo.;0;-1;-1;-1;-1;7;0.047027643653564155;25;0.28312568576075137;32;0.34983723098412156;36;0.1347029636381194;1;activa;feliz;importante;especial;buena;0.10970833152532578;0.062192097306251526;0.06059281900525093;0.04956462234258652;0.04304323345422745;0;3
5;C';Él;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Él le impidió a él ser siempre tan * en el trabajo.;0;-1;-1;-1;-1;25;0.20983001019340008;4;0.021812201594002545;29;0.3390744026983157;42;0.19802993489429355;1;especial;solo;bien;importante;feliz;0.05267299339175224;0.04686593636870384;0.04590725153684616;0.0455964170396328;0.042719561606645584;0;3
5;D;Él;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Él le impidió a ella ser siempre tan * en el trabajo.;0;-1;-1;-1;-1;7;0.048730512731708586;22;0.29562387883197516;32;0.3072986080078408;39;0.14910739962942898;1;activa;importante;especial;feliz;buena;0.12823010981082916;0.05727224797010422;0.05181552842259407;0.04094073921442032;0.037570517510175705;0;3
5;D';Ella;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Ella le impidió a él ser siempre tan * en el trabajo.;0;-1;-1;-1;-1;23;0.22898426104802638;5;0.02654003887437284;30;0.327336257789284;42;0.20544703595805913;1;feliz;importante;solo;especial;bien;0.04847034811973572;0.04840341582894325;0.048165854066610336;0.04803575947880745;0.04651942104101181;0;3
6;A;Él;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a él ser demasiado * con los beneficios.;0;3;0.010891805402934551;0.0006695435149595141;1;27;0.21527919208165258;3;0.011420729337260127;28;0.2338654975173995;42;0.2974191091489047;1;grande;relacionado;bien;importante;fuerte;0.0667693093419075;0.055488478392362595;0.046372223645448685;0.028891803696751595;0.02825608290731907;0;3
6;A';Ella;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a ella ser demasiado * con los beneficios.;0;3;0.0014647671487182379;0.009326281026005745;0;11;0.030844545224681497;22;0.2116933255456388;25;0.21755581384059042;42;0.3076452030800283;1;relacionada;buena;grande;bien;pequeña;0.12130031734704971;0.07248341292142868;0.04706381633877754;0.034829337149858475;0.03355124965310097;0;3
6;B;Él;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a ella ser demasiado * con los beneficios.;0;3;0.007456248160451651;0.001770664588548243;1;7;0.011158292065374553;24;0.24377419881056994;25;0.19271741155534983;44;0.34050125058274716;0;relacionada;buena;pequeña;grande;familiar;0.1785603165626526;0.08253022283315659;0.03483160212635994;0.03461688384413719;0.034033458679914474;0;3
6;B';Ella;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a él ser demasiado * con los beneficios.;0;3;0.0008816865738481283;0.011445242911577225;0;29;0.23438768333289772;3;0.013661497738212347;25;0.21721268072724342;43;0.30635945009998977;0;relacionado;grande;bien;crítico;importante;0.06496765464544296;0.050917547196149826;0.0440790019929409;0.030883319675922394;0.028463883325457573;0;3
6;C;Él;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Él le prohibió a él ser demasiado * con los beneficios.;0;3;0.00995644647628069;0.0003809581103269011;1;28;0.21440075698774308;3;0.008218832314014435;27;0.24857895204331726;42;0.29213166201952845;1;grande;bien;relacionado;fuerte;importante;0.07954517006874084;0.058416858315467834;0.05212119594216347;0.0327313095331192;0.0282653346657753;0;3
6;C';Ella;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Ella le prohibió a ella ser demasiado * con los beneficios.;0;3;0.0009460184373892844;0.008683732710778713;0;8;0.015612812479957938;22;0.2528023321647197;28;0.21715374698396772;42;0.28857313317712396;1;relacionada;pequeña;buena;grande;bien;0.10915544629096985;0.07664722949266434;0.05661030858755112;0.05010342225432396;0.043211668729782104;0;3
6;D;Ella;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Ella le prohibió a él ser demasiado * con los beneficios.;0;3;0.01128033921122551;0.0005805391701869667;1;30;0.22908734483644366;3;0.011472967686131597;27;0.2392785893753171;40;0.2972038610605523;1;grande;relacionado;bien;fuerte;importante;0.06381673365831375;0.062198273837566376;0.059385623782873154;0.03425666689872742;0.030963081866502762;0;3
6;D';Él;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Él le prohibió a ella ser demasiado * con los beneficios.;0;3;0.000963943952228874;0.007159831002354622;0;2;0.003309095394797623;25;0.2566411409061402;29;0.20097877795342356;44;0.3250065202591941;1;relacionada;pequeña;buena;bien;grande;0.1516999453306198;0.06842374801635742;0.055975086987018585;0.043312810361385345;0.03974485769867897;0;3
7;A;Ella;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Ella le juró a ella ser absolutamente * en la declaración.;0;2;0.3274022340774536;0.008144770748913288;1;0;0.0;24;0.2448522208724171;43;0.39417857152875513;33;0.1122722647851333;1;firme;activa;importante;consistente;presente;0.10224352777004242;0.07099303603172302;0.04589700326323509;0.041925378143787384;0.022748351097106934;0;2
7;A';Él;le;juró;a;él;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Él le juró a él ser absolutamente * en la declaración.;0;2;0.09428148716688156;0.10836943238973618;0;25;0.10279582533985376;3;0.010339386877603829;42;0.49735640769358724;30;0.1416145854163915;1;firme;consistente;presente;importante;##ente;0.20628969371318817;0.0522434301674366;0.04007205367088318;0.03277457877993584;0.02207380160689354;0;2
7;B;Ella;le;juró;a;él;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Ella le juró a él ser absolutamente * en la declaración.;0;2;0.21777600049972534;0.042466629296541214;1;20;0.07224530272651464;12;0.04588382923975587;42;0.49935825797729194;26;0.11789935792330652;0;firme;importante;consistente;presente;##ente;0.1436886489391327;0.05838838964700699;0.057396337389945984;0.044147443026304245;0.02038821019232273;0;2
7;B';Él;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Él le juró a ella ser absolutamente * en la declaración.;0;2;0.013304288499057293;0.27120423316955566;0;0;0.0;23;0.23016134626232088;41;0.38417939306236804;36;0.1280122030293569;0;firme;activa;importante;consistente;presente;0.09599815309047699;0.07145272940397263;0.05153506621718407;0.04093226417899132;0.025349482893943787;0;2
7;C;Ella;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Ella le exigió a ella ser absolutamente * en la declaración.;0;2;0.4263595640659332;0.007399100344628096;1;2;0.0028059339383617043;22;0.2150111603550613;36;0.43811127240769565;40;0.12310784531291574;1;firme;activa;consistente;importante;presente;0.16384980082511902;0.08401238918304443;0.04396708682179451;0.03622961416840553;0.035145100206136703;0;3
7;C';Él;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Él le exigió a él ser absolutamente * en la declaración.;0;2;0.07403035461902618;0.15114782750606537;0;22;0.08906300936359912;3;0.011823560926131904;41;0.5159636226017028;34;0.16149615868926048;1;firme;presente;consistente;importante;incluido;0.23714832961559296;0.05649707838892937;0.048380862921476364;0.02866996079683304;0.023693140596151352;0;3
7;D;Él;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Él le exigió a ella ser absolutamente * en la declaración.;0;2;0.3806239664554596;0.010355424135923386;1;1;0.0014980213018134236;21;0.21512616705149412;37;0.42137438186910003;41;0.1361493244767189;1;firme;activa;importante;consistente;presente;0.13686326146125793;0.09086296707391739;0.046871285885572433;0.04220405966043472;0.040024664252996445;0;3
7;D';Ella;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Ella le exigió a él ser absolutamente * en la declaración.;0;2;0.04678156226873398;0.23637768626213074;0;20;0.07871153054293245;4;0.025295454426668584;42;0.5073195435106754;34;0.15314041951205581;1;firme;presente;consistente;importante;especial;0.17098022997379303;0.06331948935985565;0.05350954830646515;0.04565196484327316;0.02175358310341835;0;3
8;A;Él;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a él ser totalmente * sobre lo ocurrido.;0;2;0.5596857666969299;0.08941496908664703;1;26;0.36230326362419873;3;0.006160225719213486;20;0.198218205710873;51;0.19148936250712723;1;crítico;preciso;sensible;verdad;positivo;0.14811748266220093;0.08276040107011795;0.04380466416478157;0.031238198280334473;0.026573074981570244;0;3
8;A';Ella;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a ella ser totalmente * sobre lo ocurrido.;0;2;0.9261776804924011;0.00804225169122219;1;7;0.04767722787801176;21;0.16420673031825572;21;0.2683702684007585;51;0.23546686163172126;1;sensible;responsable;verdad;única;feliz;0.057555221021175385;0.05298404023051262;0.05128830671310425;0.042572978883981705;0.026930658146739006;0;3
8;B;Él;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;B;subject;mismatch;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a ella ser totalmente * sobre lo ocurrido.;0;2;0.011968748643994331;0.89809250831604;0;7;0.059569295844994485;22;0.1404175489442423;25;0.26202167198061943;46;0.24344274203758687;0;verdad;responsable;sensible;crítico;única;0.05724349990487099;0.04775334894657135;0.047003813087940216;0.02920515462756157;0.028766220435500145;0;3
8;B';Ella;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;B';subject;mismatch;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a él ser totalmente * sobre lo ocurrido.;0;2;0.20841528475284576;0.4737693667411804;0;18;0.3345190940890461;5;0.012358556967228651;23;0.20275806088466197;54;0.2024638809962198;0;crítico;preciso;sensible;verdad;positivo;0.14521050453186035;0.062353622168302536;0.046912334859371185;0.04008257016539574;0.03956115245819092;0;3
