item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Él;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a ella ser demasiado * con la comida.;0;4;0.7821022272109985;0.20599588751792908;1;33;0.18513834051555023;9;0.019247290038038045;41;0.5706246349145658;17;0.11417323822388425;1;amable;duro;cuidado;responsable;dulce;0.31864458322525024;0.051795925945043564;0.031780801713466644;0.028374463319778442;0.02755030058324337;0;3
2;B';Ella;le;reconoció;a;él;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a él ser demasiado * con la comida.;0;4;0.23949012160301208;0.7468270659446716;0;18;0.07317228859756142;27;0.14241169061278924;41;0.5737213155371137;14;0.09056795877404511;1;amable;responsable;molesta;dulce;exigent;0.32855796813964844;0.031788840889930725;0.02999483235180378;0.025818128138780594;0.025469493120908737;0;3
2;C;Él;le;recriminó;a;él;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Él le recriminó a él ser demasiado * con la comida.;0;4;0.9880132675170898;0.005090315360575914;1;41;0.3936921677668579;3;0.007259071338921785;41;0.39901229611132294;15;0.07966534502338618;1;amable;rápido;duro;dulce;crítico;0.11575637757778168;0.09230944514274597;0.0887172743678093;0.041228726506233215;0.03910447657108307;0;3
2;C';Ella;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Ella le recriminó a ella ser demasiado * con la comida.;0;4;0.5252604484558105;0.4590044617652893;1;9;0.037693404359743;35;0.3654446166474372;43;0.4160233472357504;13;0.05463177943602204;1;amable;rápida;dulce;responsable;molesta;0.11878184974193573;0.06689340621232986;0.05262153223156929;0.04756680130958557;0.044851552695035934;0;3
2;D;Ella;le;recriminó;a;él;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Ella le recriminó a él ser demasiado * con la comida.;0;4;0.9741432070732117;0.01837390661239624;1;31;0.28302305773831904;17;0.07496675499714911;39;0.44193996395915747;13;0.06773067242465913;1;amable;rápido;duro;dulce;responsable;0.12409982085227966;0.07335077971220016;0.060489729046821594;0.05700504407286644;0.04474445432424545;0;3
2;D';Él;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Él le recriminó a ella ser demasiado * con la comida.;0;4;0.3372471332550049;0.6491736769676208;0;30;0.24456188932526857;17;0.0837041127961129;39;0.46235631592571735;14;0.07061535597313195;0;amable;rápido;dulce;duro;responsable;0.12565453350543976;0.06331600993871689;0.05965030565857887;0.05561865121126175;0.04626823961734772;0;3
3;A;Ella;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a ella ser muy * durante las tormentas.;0;2;0.7727131247520447;0.023002848029136658;1;8;0.012657798768486828;37;0.3389545721001923;44;0.5231715459376574;11;0.04104789474513382;1;fuerte;buena;activa;segura;sensible;0.2182358056306839;0.059720415621995926;0.054490260779857635;0.04410971701145172;0.04060540348291397;0;3
3;A';Él;le;reveló;a;él;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a él ser muy * durante las tormentas.;0;2;0.9917130470275879;0.002982843667268753;1;42;0.31882821809267625;4;0.005350033403374255;44;0.5589974246686324;10;0.03582443646155298;1;fuerte;activo;bueno;duro;rápido;0.3286590874195099;0.08111734688282013;0.030131494626402855;0.026998572051525116;0.025867685675621033;0;3
3;B;Ella;le;reveló;a;él;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a él ser muy * durante las tormentas.;0;2;0.0697300061583519;0.9151831269264221;0;27;0.18808470701333135;14;0.06252755637979135;45;0.608856339182239;14;0.04752588947303593;0;fuerte;activo;sensible;feliz;caliente;0.2860281467437744;0.05409316346049309;0.04908152297139168;0.027704283595085144;0.022632373496890068;0;3
3;B';Él;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a ella ser muy * durante las tormentas.;0;2;0.1277322918176651;0.7501639723777771;0;18;0.07725128089077771;27;0.18784335383679718;42;0.602290706592612;13;0.04102382418932393;0;fuerte;sensible;buena;suave;activa;0.28989875316619873;0.04552176222205162;0.04177423194050789;0.028921158984303474;0.02853105403482914;0;3
3;C;Ella;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ella le reprochó a ella ser muy * durante las tormentas.;0;2;0.771308958530426;0.043073978275060654;1;7;0.025170233682729304;42;0.31175275577697903;41;0.5142766191856936;10;0.026724493596702814;1;fuerte;dura;caliente;sensible;activa;0.2571912705898285;0.048624370247125626;0.04740603268146515;0.0313858725130558;0.02534443885087967;0;3
3;C';Él;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Él le reprochó a él ser muy * durante las tormentas.;0;2;0.9951555728912354;0.0016928334953263402;1;47;0.4403293561190367;1;0.001431149896234274;43;0.4399032201617956;9;0.027488950116094202;1;fuerte;lento;frío;rápido;duro;0.2846466600894928;0.08420175313949585;0.06505664438009262;0.0630108192563057;0.04984242841601372;0;3
3;D;Él;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Él le reprochó a ella ser muy * durante las tormentas.;0;2;0.8328389525413513;0.03040705993771553;1;8;0.02964793413411826;40;0.30038813420105726;42;0.5242172306170687;10;0.027653141412883997;1;fuerte;dura;sensible;caliente;activa;0.26734694838523865;0.044467151165008545;0.03823975473642349;0.03488443046808243;0.02494390495121479;0;3
3;D';Ella;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ella le reprochó a él ser muy * durante las tormentas.;0;2;0.9930544495582581;0.0026222511660307646;1;44;0.3940787393366918;2;0.003516466822475195;43;0.4712491278187372;11;0.030704677512403578;1;fuerte;frío;lento;rápido;duro;0.27511876821517944;0.06348760426044464;0.057018574327230453;0.0569663941860199;0.05426469072699547;0;3
4;A;Él;le;garantizó;a;él;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a él ser más * con los clientes.;0;4;0.9614464640617371;0.008353756740689278;1;29;0.14054286520695314;3;0.0038927127607166767;44;0.7245220602490008;24;0.07241018948843703;1;amable;eficiente;transparente;comprometido;flexible;0.3237971365451813;0.06081972271203995;0.04644622281193733;0.04091959446668625;0.034778252243995667;0;2
4;A';Ella;le;garantizó;a;ella;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a ella ser más * con los clientes.;0;4;0.9836702346801758;0.012195071205496788;1;4;0.004117098404094577;33;0.1939690382569097;51;0.7047239579842426;12;0.03174845932517201;1;amable;directa;responsable;transparente;paciente;0.3616286814212799;0.06215312331914902;0.052214741706848145;0.03898727521300316;0.031009817495942116;0;2
4;B;Él;le;garantizó;a;ella;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a ella ser más * con los clientes.;0;4;0.01504885870963335;0.9807517528533936;0;5;0.005234357435256243;35;0.1815417946781963;41;0.7255229180445895;19;0.031373146164696664;0;amable;directa;responsable;eficiente;transparente;0.3910658359527588;0.058017536997795105;0.046653445810079575;0.03770508989691734;0.036939434707164764;0;2
4;B';Ella;le;garantizó;a;él;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a él ser más * con los clientes.;0;4;0.019597237929701805;0.9636871814727783;0;28;0.11335572454845533;5;0.008027900767046958;44;0.7798755841795355;23;0.044619189226068556;0;amable;responsable;transparente;eficiente;flexible;0.42271140217781067;0.042375415563583374;0.03721870109438896;0.03649590536952019;0.03574934974312782;0;2
4;C;Él;le;recomendó;a;él;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Él le recomendó a él ser más * con los clientes.;0;4;0.829901933670044;0.02716432511806488;1;25;0.13397089875070378;5;0.010370877920649946;46;0.7491822797455825;24;0.060205764952115715;1;amable;responsable;cordial;transparente;paciente;0.3087547719478607;0.11134342849254608;0.0735660046339035;0.060630664229393005;0.0376007966697216;0;3
4;C';Ella;le;recomendó;a;ella;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * con los clientes.;0;4;0.8720892071723938;0.07671681046485901;1;7;0.013188185228500515;28;0.16233894578181207;45;0.7282573782140389;20;0.04881532269064337;1;amable;responsable;directa;cordial;transparente;0.30498844385147095;0.14514808356761932;0.05752618983387947;0.05346018075942993;0.05008649826049805;0;3
4;D;Ella;le;recomendó;a;él;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Ella le recomendó a él ser más * con los clientes.;0;4;0.8508689999580383;0.056107621639966965;1;25;0.12330452085006982;6;0.011717130255419761;46;0.7710746751399711;23;0.05042730021523312;1;amable;responsable;cordial;transparente;paciente;0.33236774802207947;0.1273754984140396;0.06825387477874756;0.051036007702350616;0.04343779757618904;0;3
4;D';Él;le;recomendó;a;ella;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Él le recomendó a ella ser más * con los clientes.;0;4;0.8835151791572571;0.07408588379621506;1;7;0.015096863498911262;28;0.1578121220227331;45;0.7323658815585077;20;0.04602921340847388;1;amable;responsable;cordial;directa;transparente;0.32327014207839966;0.12520930171012878;0.05962175503373146;0.05707058310508728;0.04965267702937126;0;3
5;A;Ella;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.0017100750701501966;0.0003296417708043009;1;6;0.011907816340681165;41;0.5177260676864535;46;0.36053472699131817;7;0.019001074193511158;1;buena;feliz;activa;positiva;efectiva;0.2822108566761017;0.09715738147497177;0.03790569677948952;0.036253854632377625;0.03482723981142044;0;2
5;A';Él;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a él ser siempre tan * en el trabajo.;0;1;0.010672521777451038;5.200631858315319e-05;1;43;0.3771036664256826;3;0.010834155487827957;39;0.4498472340637818;15;0.04672384087461978;1;bueno;eficaz;feliz;constante;fuerte;0.0879715085029602;0.08000857383012772;0.054956741631031036;0.05307281017303467;0.037369318306446075;0;2
5;B;Ella;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a él ser siempre tan * en el trabajo.;0;1;0.0003795173834078014;0.004480638075619936;0;31;0.20990539889317006;11;0.10426404140889645;49;0.5229196706786752;9;0.02832966053392738;0;feliz;constante;buena;bueno;eficaz;0.11998410522937775;0.06694777309894562;0.06437788158655167;0.043755773454904556;0.04288524389266968;0;2
5;B';Él;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.002570635639131069;0.0010454758303239942;1;23;0.11037234670948237;24;0.2754027971532196;45;0.47043312748428434;8;0.02017028850968927;0;buena;feliz;eficaz;constante;fuerte;0.16505925357341766;0.09184793382883072;0.06586374342441559;0.05070951208472252;0.0364680252969265;0;2
5;C;Ella;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Ella le impidió a ella ser siempre tan * en el trabajo.;0;1;0.008172961883246899;0.0004519100475590676;1;5;0.00982300320174545;41;0.4549999291775748;45;0.42096932156709954;9;0.019510395010001957;1;activa;buena;feliz;constante;eficaz;0.1259327530860901;0.11970378458499908;0.0709979385137558;0.06181787699460983;0.048596613109111786;0;2
5;C';Él;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Él le impidió a él ser siempre tan * en el trabajo.;0;1;0.016568202525377274;8.012217585928738e-05;1;44;0.3868833523010835;2;0.0036217663437128067;40;0.47913388238521293;14;0.030740915797650814;1;activo;eficaz;constante;eficiente;efectivo;0.11405717581510544;0.1133916899561882;0.08084194362163544;0.07470528036355972;0.04549150913953781;0;2
5;D;Él;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Él le impidió a ella ser siempre tan * en el trabajo.;0;1;0.006628191098570824;0.00019621533283498138;1;2;0.0036975526018068194;44;0.4649867604020983;44;0.4335207274998538;10;0.019300217740237713;1;activa;buena;constante;eficaz;eficiente;0.14155812561511993;0.11410455405712128;0.07976455241441727;0.06792551279067993;0.058884505182504654;0;2
5;D';Ella;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Ella le impidió a él ser siempre tan * en el trabajo.;0;1;0.013272512704133987;4.997439100407064e-05;1;43;0.4094223431311548;2;0.003463957749772817;41;0.4584457231685519;14;0.028693735774140805;1;activo;constante;feliz;eficiente;eficaz;0.17191845178604126;0.10256481915712357;0.06805212050676346;0.04780800640583038;0.04712250456213951;0;2
6;A;Él;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a él ser demasiado * con los beneficios.;0;-1;-1;-1;-1;32;0.1562577940057963;0;0.0;46;0.6105861408868805;22;0.1300838537281379;1;feliz;paciente;amable;comprometido;crítico;0.28985950350761414;0.0644768625497818;0.05713597312569618;0.044042255729436874;0.03734710440039635;0;3
6;A';Ella;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a ella ser demasiado * con los beneficios.;0;-1;-1;-1;-1;9;0.021795631269924343;30;0.11443298461381346;46;0.6832325283903629;15;0.05648950312752277;1;feliz;amable;paciente;familiar;segura;0.3966500461101532;0.046455394476652145;0.04297913238406181;0.030999960377812386;0.01779044233262539;0;3
6;B;Él;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a ella ser demasiado * con los beneficios.;0;-1;-1;-1;-1;28;0.12413800926879048;5;0.006816303124651313;46;0.6589931800845079;21;0.10211495670955628;1;feliz;amable;paciente;familiar;crítico;0.34410014748573303;0.05302149057388306;0.04579342529177666;0.044066157191991806;0.027502255514264107;0;3
6;B';Ella;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a él ser demasiado * con los beneficios.;0;-1;-1;-1;-1;17;0.055089053115807474;19;0.06257823744090274;46;0.6952466116053984;18;0.06741430959664285;1;feliz;amable;paciente;familiar;triste;0.386808305978775;0.05499791353940964;0.044831857085227966;0.03320455551147461;0.017849283292889595;0;3
6;C;Él;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Él le prohibió a él ser demasiado * con los beneficios.;0;-1;-1;-1;-1;32;0.30135830270592123;1;0.0015775901265442371;46;0.4333126957062632;21;0.15019748103804886;1;crítico;feliz;amable;paciente;comprometido;0.15914516150951385;0.10828523337841034;0.07333097606897354;0.04775233566761017;0.037392694503068924;0;2
6;C';Ella;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Ella le prohibió a ella ser demasiado * con los beneficios.;0;-1;-1;-1;-1;9;0.059782826458103955;28;0.19291531457565725;46;0.5090588118182495;17;0.0845738184871152;1;feliz;amable;paciente;sensible;crítico;0.13321363925933838;0.07446428388357162;0.04578223451972008;0.033819571137428284;0.030384207144379616;0;2
6;D;Ella;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Ella le prohibió a él ser demasiado * con los beneficios.;0;-1;-1;-1;-1;29;0.29825738607905805;5;0.007119319750927389;46;0.449759486655239;20;0.13179474603384733;1;crítico;feliz;amable;paciente;serio;0.15950381755828857;0.11541559547185898;0.06217826530337334;0.05365440994501114;0.035746585577726364;0;2
6;D';Él;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Él le prohibió a ella ser demasiado * con los beneficios.;0;-1;-1;-1;-1;9;0.08290248666889966;28;0.1593626169487834;44;0.5084164183354005;19;0.09281639684922993;1;feliz;amable;crítico;paciente;sensible;0.12820668518543243;0.07605592161417007;0.04308481141924858;0.041062284260988235;0.03949659690260887;0;2
7;A;Ella;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Ella le juró a ella ser absolutamente * en la declaración.;0;2;0.9704723954200745;0.025425538420677185;1;8;0.02484407485462725;43;0.5216940125101246;34;0.3339487549383193;15;0.030609430803451687;1;segura;correcta;inocente;transparente;perfecta;0.18317213654518127;0.12490492314100266;0.1185765191912651;0.059091005474328995;0.0577450655400753;0;2
7;A';Él;le;juró;a;él;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Él le juró a él ser absolutamente * en la declaración.;0;2;0.9855217337608337;0.008729297667741776;1;39;0.554028851503972;3;0.005994363164063543;41;0.2863246502238326;17;0.04628391901496798;1;correcto;inocente;seguro;transparente;fiel;0.25554072856903076;0.08910469710826874;0.0805208832025528;0.034196674823760986;0.026100948452949524;0;2
7;B;Ella;le;juró;a;él;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Ella le juró a él ser absolutamente * en la declaración.;0;2;0.08454660326242447;0.9095582365989685;0;30;0.36747776437550783;15;0.05546692822827026;39;0.4160869771731086;16;0.046431748138275;0;inocente;correcto;seguro;transparente;responsable;0.16125358641147614;0.12149513512849808;0.08778048306703568;0.06495431065559387;0.026323219761252403;0;2
7;B';Él;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Él le juró a ella ser absolutamente * en la declaración.;0;2;0.29038625955581665;0.7016409039497375;0;25;0.33907442103372887;18;0.10534812579862773;40;0.3890256644808687;17;0.05357303691562265;1;correcto;inocente;seguro;transparente;segura;0.12604016065597534;0.12118621170520782;0.08854376524686813;0.05297849699854851;0.040816355496644974;0;2
7;C;Ella;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Ella le exigió a ella ser absolutamente * en la declaración.;0;2;0.9147062301635742;0.07230096310377121;1;13;0.04980927857104689;40;0.26264418207574636;38;0.5746737975277938;9;0.023628165246918797;1;transparente;correcta;responsable;segura;neutral;0.2777566909790039;0.05031881853938103;0.04915168508887291;0.049126192927360535;0.045660171657800674;0;2
7;C';Él;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Él le exigió a él ser absolutamente * en la declaración.;0;2;0.9746084809303284;0.009328193962574005;1;39;0.40020772797288373;1;0.0007790201925672591;43;0.4624382834881544;17;0.035476356162689626;1;transparente;claro;correcto;seguro;responsable;0.16872215270996094;0.07763361930847168;0.07325514405965805;0.06750691682100296;0.04249689355492592;0;2
7;D;Él;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Él le exigió a ella ser absolutamente * en la declaración.;0;2;0.9640181064605713;0.028537316247820854;1;9;0.028025179752148688;44;0.31378047697944567;36;0.541911264648661;11;0.026164351729676127;1;transparente;segura;correcta;neutral;responsable;0.23427599668502808;0.06253901869058609;0.05327334254980087;0.048113033175468445;0.0467199981212616;0;2
7;D';Ella;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Ella le exigió a él ser absolutamente * en la declaración.;0;2;0.9880837798118591;0.007373458705842495;1;39;0.3777947634807788;1;0.0007902355282567441;42;0.5104619537014514;18;0.032834605837706476;1;transparente;seguro;claro;correcto;neutral;0.1890457272529602;0.07622681558132172;0.07444881647825241;0.05557483434677124;0.053179383277893066;0;2
8;A;Él;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a él ser totalmente * sobre lo ocurrido.;0;2;0.9597980380058289;0.018605317920446396;1;30;0.3555476500769146;2;0.005423162481747568;31;0.4480392996047158;37;0.1413006297661923;1;seguro;transparente;consciente;verdad;neutral;0.2946869134902954;0.211380735039711;0.09124518185853958;0.054922375828027725;0.03375186398625374;0;1
8;A';Ella;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a ella ser totalmente * sobre lo ocurrido.;0;2;0.9934476017951965;0.0028135734610259533;1;4;0.01383943425025791;35;0.3906405913294293;25;0.5091096094984096;36;0.054784507548902184;1;segura;transparente;consciente;verdad;inocente;0.325735479593277;0.2855413854122162;0.13787931203842163;0.022723602131009102;0.02119365707039833;0;1
