item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Él;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a ella ser demasiado * con la comida.;0;3;3.988841126556508e-05;4.1826064261840656e-05;0;14;0.09989827184472233;37;0.502599043189548;40;0.24523711809888482;9;0.019541247747838497;0;buena;estricta;sensible;mala;cuidadoso;0.19096778333187103;0.11841525882482529;0.06889522075653076;0.043629810214042664;0.027271557599306107;1;1
2;B';Ella;le;reconoció;a;él;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a él ser demasiado * con la comida.;0;3;0.00015864359738770872;0.0002568440977483988;0;42;0.6519737576018088;11;0.03747660556109622;38;0.1914950055652298;9;0.019487446115817875;0;cuidadoso;bueno;estricto;sensible;duro;0.25013503432273865;0.11506720632314682;0.06849654763936996;0.05912762135267258;0.042710576206445694;1;1
2;C;Él;le;recriminó;a;él;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Él le recriminó a él ser demasiado * con la comida.;0;3;2.001103166549001e-05;1.4914225175743923e-05;1;44;0.6567135269287974;9;0.03288375533884391;39;0.18273275665706024;8;0.01685370539780706;1;cuidadoso;estricto;duro;bueno;sensible;0.16707690060138702;0.11114753782749176;0.0834084078669548;0.07879436761140823;0.04928531497716904;0;4
2;C';Ella;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Ella le recriminó a ella ser demasiado * con la comida.;0;3;0.001103517017327249;0.0020276557188481092;0;13;0.0950514127034694;40;0.5389733269112185;40;0.23479668598156422;7;0.013218124862760305;1;buena;estricta;sensible;mala;dura;0.17571064829826355;0.09943276643753052;0.07046254724264145;0.06732000410556793;0.03930889070034027;0;4
2;D;Ella;le;recriminó;a;él;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Ella le recriminó a él ser demasiado * con la comida.;0;3;0.0023000261280685663;0.0008774950983934104;1;45;0.6764538231072947;7;0.025313712714705616;41;0.18800887605175376;7;0.014862123120110482;1;cuidadoso;estricto;duro;bueno;sensible;0.1708383411169052;0.10805757343769073;0.09978625178337097;0.08861708641052246;0.05675535276532173;0;4
2;D';Él;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Él le recriminó a ella ser demasiado * con la comida.;0;3;3.0541239539161325e-05;2.1873578589293174e-05;1;10;0.05699019902385771;40;0.5727637264644727;42;0.2382411928847432;8;0.01584872102830559;1;buena;estricta;sensible;mala;dura;0.17300954461097717;0.1285865753889084;0.0693548172712326;0.06506924331188202;0.03862135857343674;0;4
3;A;Ella;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a ella ser muy * durante las tormentas.;0;2;0.47043484449386597;0.060258738696575165;1;13;0.08632594579830766;36;0.27010707079898566;45;0.49930994119495153;6;0.014899630332365632;1;fuerte;buena;hábil;rápida;valiente;0.14163698256015778;0.08524172008037567;0.07071830332279205;0.054910529404878616;0.04393818601965904;1;1
3;A';Él;le;reveló;a;él;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a él ser muy * durante las tormentas.;0;2;0.17365533113479614;0.011698589660227299;1;41;0.4562392524094321;5;0.015938878641463816;45;0.4219104092917405;9;0.01598547730827704;1;cuidadoso;fuerte;bueno;rápido;hábil;0.17243947088718414;0.13527676463127136;0.07693355530500412;0.06178608536720276;0.06163037195801735;1;1
3;B;Ella;le;reveló;a;él;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a él ser muy * durante las tormentas.;0;2;0.0279685128480196;0.6325410008430481;0;39;0.3771599440369755;12;0.0501012341119349;42;0.42721894523128867;7;0.016734083415940404;0;fuerte;cuidadoso;bueno;hábil;rápido;0.10395430773496628;0.1024172380566597;0.0806264579296112;0.06696814298629761;0.05084484443068504;1;1
3;B';Él;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a ella ser muy * durante las tormentas.;0;2;0.06433825194835663;0.1166105568408966;0;16;0.10990552755538374;33;0.2360268741613254;44;0.5201946554007009;7;0.015137441572733223;0;fuerte;hábil;buena;rápida;valiente;0.17730876803398132;0.06870337575674057;0.06714988499879837;0.0426972359418869;0.03964436426758766;1;1
3;C;Ella;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ella le reprochó a ella ser muy * durante las tormentas.;0;2;0.5220056772232056;0.040312379598617554;1;9;0.04288747056853026;40;0.34636429650709033;50;0.45131604303605855;1;0.004137108102440834;1;fuerte;torpe;lenta;rápida;débil;0.11917746067047119;0.060015637427568436;0.045124102383852005;0.03884980455040932;0.030049357563257217;0;3
3;C';Él;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Él le reprochó a él ser muy * durante las tormentas.;0;2;0.7812673449516296;0.030512215569615364;1;45;0.4385764915496111;6;0.011352383764460683;45;0.38711925770621747;4;0.02114083245396614;1;fuerte;cuidadoso;rápido;torpe;lento;0.09764628857374191;0.08271972090005875;0.04651360958814621;0.04452867805957794;0.042753562331199646;0;3
3;D;Él;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Él le reprochó a ella ser muy * durante las tormentas.;0;2;0.6997416615486145;0.08364398032426834;1;7;0.023674960830248892;42;0.3664903789758682;49;0.4649577171076089;2;0.004701908910647035;1;fuerte;torpe;lenta;débil;rápida;0.12818554043769836;0.06208036094903946;0.046168096363544464;0.03706683963537216;0.03542681038379669;0;3
3;D';Ella;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ella le reprochó a él ser muy * durante las tormentas.;0;2;0.60734623670578;0.00894938688725233;1;45;0.44326101266779006;6;0.013249306008219719;46;0.37822128634434193;3;0.02068733936175704;1;fuerte;cuidadoso;torpe;rápido;lento;0.08700133860111237;0.08224648237228394;0.05449515953660011;0.04755447059869766;0.046700235456228256;0;3
4;A;Él;le;garantizó;a;él;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a él ser más * con los clientes.;0;2;0.8918966054916382;0.01073873694986105;1;44;0.4122403272194788;7;0.010215374466497451;36;0.44347625388763845;13;0.05108518770430237;1;amable;directo;agradable;atento;honesto;0.22618946433067322;0.06908982992172241;0.04156927391886711;0.038978610187768936;0.03803430125117302;0;2
4;A';Ella;le;garantizó;a;ella;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a ella ser más * con los clientes.;0;2;0.953375518321991;0.024159086868166924;1;8;0.023285083705559373;37;0.26462987635750324;44;0.5880053744185716;11;0.05668110947590321;1;amable;agradable;honesta;abierta;directa;0.3418321907520294;0.05644684284925461;0.05388496816158295;0.0474533811211586;0.030176179483532906;0;2
4;B;Él;le;garantizó;a;ella;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a ella ser más * con los clientes.;0;2;0.08371715992689133;0.856877863407135;0;10;0.024706960830371827;37;0.2890706622856669;41;0.5489496081136167;12;0.06169164355378598;0;amable;agradable;abierta;honesta;directa;0.3062848448753357;0.052583374083042145;0.050800569355487823;0.04419712349772453;0.03791670501232147;0;2
4;B';Ella;le;garantizó;a;él;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a él ser más * con los clientes.;0;2;0.018528645858168602;0.9186868667602539;0;46;0.3618676447076723;5;0.006555661675520241;37;0.5200816807337105;12;0.04583508160430938;0;amable;agradable;directo;atento;honesto;0.30738624930381775;0.04856826737523079;0.04473443701863289;0.04166750609874725;0.03984181582927704;0;2
4;C;Él;le;recomendó;a;él;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Él le recomendó a él ser más * con los clientes.;0;2;0.7437507510185242;0.012717178091406822;1;46;0.45169768651248887;8;0.01185068377526477;35;0.4234975519939326;11;0.04472275503212586;1;amable;directo;duro;agradable;atento;0.24471768736839294;0.08182551711797714;0.06680186837911606;0.0444534495472908;0.04088512063026428;1;1
4;C';Ella;le;recomendó;a;ella;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * con los clientes.;0;2;0.9172099828720093;0.04230015352368355;1;17;0.05469694157363847;35;0.23581824969733134;40;0.5829883961705491;8;0.05785034486325458;1;amable;agradable;abierta;honesta;directa;0.3543371260166168;0.0606205090880394;0.048398736864328384;0.03654683753848076;0.030252600088715553;1;1
4;D;Ella;le;recomendó;a;él;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Ella le recomendó a él ser más * con los clientes.;0;2;0.8898248076438904;0.013225427828729153;1;47;0.41517997632035986;6;0.006983205326832831;36;0.47228417301084846;11;0.046472659159917384;1;amable;directo;atento;agradable;duro;0.28740638494491577;0.06597580015659332;0.053208254277706146;0.04996384307742119;0.048095833510160446;1;1
4;D';Él;le;recomendó;a;ella;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Él le recomendó a ella ser más * con los clientes.;0;2;0.47265738248825073;0.2859434187412262;1;18;0.060838034958578646;35;0.258816895831842;40;0.5535171026131138;7;0.05421453341841698;1;amable;agradable;abierta;honesta;directa;0.33833640813827515;0.054790426045656204;0.04506465047597885;0.034903522580862045;0.03277703747153282;1;1
5;A;Ella;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.0016857049195095897;0.0005714441649615765;1;12;0.12364636384882033;30;0.34093235107138753;44;0.3433256921125576;14;0.04326074616983533;1;buena;bueno;eficiente;feliz;puntual;0.2349749356508255;0.08667828887701035;0.05029738321900368;0.038923777639865875;0.023084240034222603;1;1
5;A';Él;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a él ser siempre tan * en el trabajo.;0;1;0.002150243613868952;0.0002234421408502385;1;40;0.4414562627207488;4;0.041218866244889796;41;0.28827935992740095;15;0.08084581582807004;1;bueno;eficiente;duro;buena;feliz;0.25696179270744324;0.04061068221926689;0.03535683825612068;0.03492322564125061;0.03269932419061661;1;1
5;B;Ella;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a él ser siempre tan * en el trabajo.;0;1;0.00040656913188286126;0.0020032350439578295;0;34;0.4438060111133382;8;0.06387406284920871;45;0.29912939039058983;13;0.05576787702739239;0;bueno;buena;eficiente;feliz;puntual;0.3025839328765869;0.052375905215740204;0.04454752802848816;0.033913444727659225;0.024726875126361847;1;1
5;B';Él;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.0003323972341604531;0.0018899973947554827;0;9;0.06573884154204279;34;0.4056725779082626;44;0.3305039603728801;13;0.056691813631914556;0;buena;eficiente;bueno;feliz;fiel;0.26445239782333374;0.04595432057976723;0.044334832578897476;0.04258190095424652;0.023218661546707153;1;1
5;C;Ella;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Ella le impidió a ella ser siempre tan * en el trabajo.;0;1;0.001933731371536851;0.000573280151002109;1;12;0.1472895861370489;32;0.2605656869709492;44;0.38513163023162633;12;0.04676155687775463;1;buena;bueno;eficiente;feliz;duro;0.14669206738471985;0.0858544111251831;0.08026165515184402;0.06971105933189392;0.029872527346014977;1;1
5;C';Él;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Él le impidió a él ser siempre tan * en el trabajo.;0;1;0.0017744505312293768;8.604334288975224e-05;1;41;0.4971355970483273;4;0.017492424231022596;42;0.3126027549733408;13;0.03887250641128048;1;bueno;eficiente;duro;feliz;estricto;0.26737579703330994;0.06253119558095932;0.052347563207149506;0.0454680360853672;0.04502299800515175;1;1
5;D;Él;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Él le impidió a ella ser siempre tan * en el trabajo.;0;1;0.0016928421100601554;0.00021109059161972255;1;6;0.05492014950141311;39;0.3974327271571383;43;0.38057585223577917;12;0.03667987044900656;1;buena;eficiente;feliz;estricta;bueno;0.2184610664844513;0.08023102581501007;0.06535413861274719;0.045964181423187256;0.035253558307886124;1;1
5;D';Ella;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Ella le impidió a él ser siempre tan * en el trabajo.;0;1;0.0021090498194098473;0.00018425018060952425;1;41;0.5099874084116891;2;0.013039566343650222;44;0.29133682046085596;13;0.0652649209368974;1;bueno;duro;eficiente;feliz;ocupado;0.2943993806838989;0.06955008208751678;0.06173424422740936;0.056012801826000214;0.03143399953842163;1;1
6;A;Él;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a él ser demasiado * con los beneficios.;0;2;0.898247241973877;0.047412529587745667;1;51;0.5929416839499027;4;0.017630054731853306;33;0.22174184559844434;12;0.040187141741625965;1;generoso;cuidadoso;duro;optimista;feliz;0.18707804381847382;0.1212107390165329;0.04315122589468956;0.03909643739461899;0.03903258219361305;0;3
6;A';Ella;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a ella ser demasiado * con los beneficios.;0;2;0.8089228272438049;0.1129610612988472;1;13;0.08307858044281602;38;0.3957746879896149;39;0.32495510880835354;10;0.032205744879320264;1;generosa;feliz;buena;sensible;optimista;0.16719287633895874;0.06597278267145157;0.06378721445798874;0.051990948617458344;0.05014552175998688;0;3
6;B;Él;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a ella ser demasiado * con los beneficios.;0;2;0.13242147862911224;0.8164543509483337;0;12;0.06256188510451466;38;0.4302292898064479;41;0.3327972153201699;9;0.026386519777588546;0;generosa;feliz;buena;sensible;optimista;0.1879854053258896;0.07240153104066849;0.06685187667608261;0.05122080445289612;0.04998596012592316;0;3
6;B';Ella;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a él ser demasiado * con los beneficios.;0;2;0.03675133362412453;0.8576982617378235;0;49;0.5874071868602186;4;0.018295156536623836;33;0.22120691847521812;14;0.05301476258318871;0;generoso;cuidadoso;duro;feliz;sensible;0.19743134081363678;0.10808929800987244;0.051119837909936905;0.04271393641829491;0.03918936848640442;0;3
6;C;Él;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Él le prohibió a él ser demasiado * con los beneficios.;0;2;0.8794393539428711;0.07306451350450516;1;47;0.6492399577982724;4;0.02099714265204966;36;0.17573155486024916;13;0.031129291863180697;1;generoso;cuidadoso;estricto;duro;feliz;0.22426608204841614;0.1454920768737793;0.05077438801527023;0.04183894395828247;0.02374904975295067;1;1
6;C';Ella;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Ella le prohibió a ella ser demasiado * con los beneficios.;0;2;0.748903751373291;0.17705532908439636;1;18;0.14798343449365348;34;0.392165144556202;37;0.25645749329123646;11;0.034495633910410106;1;generosa;feliz;generoso;buena;sensible;0.20294196903705597;0.05777186527848244;0.05027320981025696;0.03712567687034607;0.035974759608507156;1;1
6;D;Ella;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Ella le prohibió a él ser demasiado * con los beneficios.;0;2;0.8985409736633301;0.03780636191368103;1;46;0.6324732818175107;7;0.03378308704122901;32;0.1743883005110547;15;0.039259302779100835;1;generoso;cuidadoso;estricto;duro;feliz;0.2560829520225525;0.12075144797563553;0.042360104620456696;0.040548667311668396;0.036876700818538666;1;1
6;D';Él;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Él le prohibió a ella ser demasiado * con los beneficios.;0;2;0.6696076989173889;0.2712300419807434;1;16;0.10226030298508704;38;0.458424971322529;37;0.2660534465685487;9;0.02679652103688568;1;generosa;feliz;estricta;buena;generoso;0.22838900983333588;0.050061196088790894;0.041473858058452606;0.035915814340114594;0.034779712557792664;1;1
7;A;Ella;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Ella le juró a ella ser absolutamente * en la declaración.;0;1;0.055017948150634766;0.017584053799510002;1;14;0.06537318334449083;36;0.24881914182333276;33;0.5229254768928513;17;0.09742187289521098;1;fiel;inocente;honesta;exacta;neutral;0.30637916922569275;0.07126107811927795;0.055017948150634766;0.0407039076089859;0.03885679692029953;0;2
7;A';Él;le;juró;a;él;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Él le juró a él ser absolutamente * en la declaración.;0;1;0.08176722377538681;0.0018628714606165886;1;39;0.3933662428171374;9;0.011446092801634222;37;0.48767735829460435;15;0.04328631283715367;1;fiel;sincero;honesto;inocente;correcto;0.29390043020248413;0.13695287704467773;0.08176722377538681;0.07546331733465195;0.04788083955645561;0;2
7;B;Ella;le;juró;a;él;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Ella le juró a él ser absolutamente * en la declaración.;0;1;0.013984349556267262;0.06380007416009903;0;28;0.32196116290288046;22;0.0858276123763062;31;0.4358389062108472;19;0.08896938484394923;0;fiel;sincero;inocente;honesto;correcto;0.2653845548629761;0.11247778683900833;0.06715740263462067;0.06380007416009903;0.05337110534310341;0;2
7;B';Él;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Él le juró a ella ser absolutamente * en la declaración.;0;1;0.012990402057766914;0.03966856375336647;0;13;0.05398571034311317;35;0.2279470220382791;38;0.6179549100343138;14;0.04181096298270859;0;fiel;inocente;honesta;neutral;sincera;0.39935049414634705;0.07840972393751144;0.03966856375336647;0.03824892267584801;0.03734087198972702;0;2
7;C;Ella;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Ella le exigió a ella ser absolutamente * en la declaración.;0;1;0.05467093735933304;0.008283332921564579;1;9;0.03228890127502382;37;0.3958968265214935;40;0.4045661010313779;14;0.03425147628877312;1;neutral;fiel;clara;honesta;completa;0.1112428531050682;0.11091255396604538;0.0690922886133194;0.05467093735933304;0.05064154043793678;0;2
7;C';Él;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Él le exigió a él ser absolutamente * en la declaración.;0;1;0.09031564742326736;0.0016353270038962364;1;37;0.4831978613510728;9;0.02331152046099305;41;0.34289234480820596;13;0.035627711506094784;1;sincero;fiel;honesto;claro;neutral;0.11640837043523788;0.10836905986070633;0.09031564742326736;0.06633071601390839;0.06455245614051819;0;2
7;D;Él;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Él le exigió a ella ser absolutamente * en la declaración.;0;1;0.045265309512615204;0.004909261595457792;1;7;0.021404199418611825;39;0.45851902692811564;43;0.40625194227322936;11;0.020973326172679663;1;fiel;clara;neutral;honesta;sincera;0.1578882783651352;0.09233823418617249;0.07606945931911469;0.045265309512615204;0.04483084753155708;0;2
7;D';Ella;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Ella le exigió a él ser absolutamente * en la declaración.;0;1;0.07650654017925262;0.002042431617155671;1;38;0.44367385283112526;8;0.021012355107814074;37;0.3406775757903233;17;0.0511821077670902;1;sincero;fiel;neutral;honesto;claro;0.11777158081531525;0.08714636415243149;0.08339739590883255;0.07650654017925262;0.056116197258234024;0;2
8;A;Él;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a él ser totalmente * sobre lo ocurrido.;0;1;0.19922053813934326;0.01579190418124199;1;39;0.688556550478097;8;0.03920831411960535;39;0.16742588282795623;14;0.06486721581313759;1;honesto;sincero;informado;exacto;inocente;0.37204813957214355;0.19922053813934326;0.052253302186727524;0.041625890880823135;0.03217090293765068;1;1
8;A';Ella;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a ella ser totalmente * sobre lo ocurrido.;0;1;0.1826545149087906;0.003688765224069357;1;6;0.020792277267901227;39;0.78337583609391;39;0.14578386166249402;16;0.02372997347265482;1;honesta;sincera;independiente;inocente;honesto;0.5179919004440308;0.1826545149087906;0.03578478842973709;0.03210785239934921;0.015520450659096241;1;1
