item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Él;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a ella ser demasiado * con la comida.;0;3;0.9396412968635559;0.054894447326660156;1;48;0.6984737890888937;10;0.03561184008140117;32;0.17970467597479;10;0.015131312247831374;1; estricto; bueno; amable; exigente; generoso;0.36510559916496277;0.11419466882944107;0.059643760323524475;0.04908351972699165;0.04499417170882225;0;1
2;B';Ella;le;reconoció;a;él;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a él ser demasiado * con la comida.;0;3;0.15687547624111176;0.8357142806053162;0;41;0.4914923733449541;20;0.1725643504760228;29;0.20282056968426332;10;0.015567057183943689;0; estricto; estricta; exigente; bueno; amable;0.2570660710334778;0.08383797109127045;0.06000137701630592;0.0566854253411293;0.04596469923853874;0;1
2;C;Él;le;recriminó;a;él;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Él le recriminó a él ser demasiado * con la comida.;0;3;0.9908175468444824;0.002900020219385624;1;52;0.7713586391182616;7;0.01978647691430524;32;0.11848316062241793;9;0.01235876779537648;1; estricto; generoso; exigente; amable; bueno;0.5390369892120361;0.05630205199122429;0.034602005034685135;0.025812994688749313;0.016956884413957596;0;2
2;C';Ella;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Ella le recriminó a ella ser demasiado * con la comida.;0;3;0.8806386590003967;0.10600847005844116;1;16;0.09925251716049388;46;0.6390618266304955;31;0.14855507464380935;7;0.012039412453304976;1; estricta; estricto; cuidadosa; exigente; lista;0.32233795523643494;0.0706615298986435;0.038177501410245895;0.03755046799778938;0.03304696083068848;0;2
2;D;Ella;le;recriminó;a;él;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Ella le recriminó a él ser demasiado * con la comida.;0;3;0.9735634326934814;0.017380304634571075;1;48;0.7232503926497884;13;0.05709176172968;31;0.11933346948353574;8;0.012298850691877306;1; estricto; generoso; estricta; exigente; amable;0.5102400183677673;0.04200729727745056;0.034956708550453186;0.032406874001026154;0.02634933963418007;0;2
2;D';Él;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Él le recriminó a ella ser demasiado * con la comida.;0;3;0.3054083585739136;0.6780241131782532;0;47;0.7079994259402156;17;0.09398290974786505;29;0.11309780401643366;7;0.011391493142582476;0; estricto; estricta; generoso; exigente; amable;0.5330387353897095;0.060622598975896835;0.03701472654938698;0.03329833969473839;0.026325736194849014;0;2
3;A;Ella;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a ella ser muy * durante las tormentas.;0;2;0.045159004628658295;0.03454769030213356;1;31;0.21481381135527045;22;0.10069824883248657;44;0.4188542978372425;3;0.012023295043036342;0; fuerte; prudente; hábil; bueno; valiente;0.07913226634263992;0.07110166549682617;0.03906024247407913;0.0343795046210289;0.026391148567199707;0;1
3;A';Él;le;reveló;a;él;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a él ser muy * durante las tormentas.;0;2;0.05909229442477226;0.000694747141096741;1;48;0.37617551593575627;3;0.004761756164953113;46;0.46902118204161525;3;0.009617107803933322;1; bueno; prudente; fuerte; hábil; rápido;0.1007712259888649;0.0955817699432373;0.09036727994680405;0.05514334887266159;0.04403094947338104;0;1
3;B;Ella;le;reveló;a;él;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a él ser muy * durante las tormentas.;0;2;0.0027148311492055655;0.07173554599285126;0;46;0.32652836421038955;5;0.01835348445456475;47;0.43071126961149275;2;0.011142290895804763;0; fuerte; prudente; bueno; hábil; rápido;0.08392094075679779;0.07417787611484528;0.05357792228460312;0.04635458439588547;0.033687982708215714;0;1
3;B';Él;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a ella ser muy * durante las tormentas.;0;2;0.049489397555589676;0.0193294920027256;1;45;0.32980586495250463;5;0.016348252771422267;48;0.48280119185801595;2;0.009793492848984897;1; prudente; fuerte; bueno; hábil; rápido;0.10154198855161667;0.09563416987657547;0.0802866593003273;0.05661885812878609;0.033497706055641174;0;1
3;C;Ella;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ella le reprochó a ella ser muy * durante las tormentas.;0;2;0.6391346454620361;0.01404140517115593;1;6;0.017840221640653908;47;0.33491176867391914;43;0.4810617626644671;4;0.009346047998405993;1; prudente; rápida; dura; agresiva; fuerte;0.2866215705871582;0.03102058731019497;0.02241852693259716;0.02202942967414856;0.01938462257385254;0;2
3;C';Él;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Él le reprochó a él ser muy * durante las tormentas.;0;2;0.3768773376941681;0.001240868354216218;1;49;0.35871337924618274;0;0.0;44;0.5022119622444734;7;0.01280034868977964;1; prudente; rápido; estricto; lento; agresivo;0.33700114488601685;0.04921099543571472;0.029397616162896156;0.028747692704200745;0.02747124247252941;0;2
3;D;Él;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Él le reprochó a ella ser muy * durante las tormentas.;0;2;0.37166154384613037;0.13236376643180847;1;33;0.21416154073085636;29;0.14693956857081503;37;0.4477011812850833;1;0.0016281037824228406;0; prudente; agresivo; estricto; rápido; fuerte;0.2753693461418152;0.029100127518177032;0.02652817964553833;0.023195620626211166;0.016458045691251755;0;2
3;D';Ella;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ella le reprochó a él ser muy * durante las tormentas.;0;2;0.4351463317871094;0.0036979480646550655;1;52;0.3798172090901062;0;0.0;41;0.47129368816968054;7;0.012970473035238683;1; prudente; rápido; agresivo; estricto; lento;0.3132866322994232;0.042722590267658234;0.0363103412091732;0.03369973599910736;0.02485881932079792;0;2
4;A;Él;le;garantizó;a;él;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a él ser más * con los clientes.;0;2;0.9762002825737;0.005173348356038332;1;39;0.3346922033233568;0;0.0;47;0.5086941353511065;14;0.048589409969281405;1; amable; cercano; amigable; honesto; exigente;0.18993258476257324;0.08527775853872299;0.04054997116327286;0.035585250705480576;0.033973563462495804;0;2
4;A';Ella;le;garantizó;a;ella;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a ella ser más * con los clientes.;0;2;0.5734208226203918;0.22219747304916382;1;15;0.031723647261969745;34;0.2152511856984347;43;0.5699590921867639;8;0.03855064115487039;1; amable; amigable; exigente; cercana; generosa;0.21353071928024292;0.051290299743413925;0.04870329797267914;0.03383984789252281;0.030315667390823364;0;2
4;B;Él;le;garantizó;a;ella;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a ella ser más * con los clientes.;0;2;0.19909226894378662;0.5851055383682251;0;13;0.02770252898335457;32;0.19924113678280264;43;0.6059807604760863;12;0.051057159958872944;0; amable; amigable; generosa; exigente; transparente;0.26680877804756165;0.0410999096930027;0.03972526639699936;0.03878357261419296;0.03683585301041603;0;2
4;B';Ella;le;garantizó;a;él;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a él ser más * con los clientes.;0;2;0.0016523828962817788;0.9864924550056458;0;46;0.35688431694870815;0;0.0;41;0.4749696352519095;13;0.04539066250436008;0; amable; cercano; exigente; generoso; amigable;0.17040130496025085;0.08439531922340393;0.04499014839529991;0.04235083982348442;0.03572963923215866;0;2
4;C;Él;le;recomendó;a;él;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Él le recomendó a él ser más * con los clientes.;0;2;0.9583244919776917;0.003973172511905432;1;38;0.3639637160813436;3;0.0043075499124825;40;0.43622210004832596;19;0.07493910274934024;1; amable; exigente; generoso; cercano; paciente;0.15837831795215607;0.055963706225156784;0.048948388546705246;0.04804208502173424;0.04353630542755127;0;1
4;C';Ella;le;recomendó;a;ella;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * con los clientes.;0;2;0.2796851694583893;0.38694697618484497;0;20;0.08540471747983247;28;0.21545432962011546;40;0.4650827966397628;12;0.060946731362491846;1; amable; exigente; generosa; amigable; cuidadosa;0.15982164442539215;0.056004900485277176;0.032701268792152405;0.026491273194551468;0.023928852751851082;0;1
4;D;Ella;le;recomendó;a;él;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Ella le recomendó a él ser más * con los clientes.;0;2;0.9571201801300049;0.003949600737541914;1;38;0.3768873499939218;2;0.003405178780667484;39;0.40512914420105517;21;0.07684183737728745;1; amable; generoso; exigente; cercano; estricto;0.13832800090312958;0.05549430847167969;0.054254814982414246;0.037439871579408646;0.03186727315187454;0;1
4;D';Él;le;recomendó;a;ella;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Él le recomendó a ella ser más * con los clientes.;0;2;0.2395232766866684;0.47940874099731445;0;21;0.0861651134910062;29;0.22841693146619946;38;0.479924347018823;12;0.07158355601131916;1; amable; exigente; generosa; paciente; abierta;0.21165385842323303;0.052253928035497665;0.04960431531071663;0.03561397269368172;0.026324663311243057;0;1
5;A;Ella;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.008725378662347794;0.0018669241108000278;1;8;0.039539064513519406;41;0.2804810169618577;46;0.35373365483246744;5;0.01848455611616373;1; buena; feliz; importante; positiva; exigente;0.04589005932211876;0.0428461953997612;0.02350549027323723;0.02069396711885929;0.01849256455898285;0;1
5;A';Él;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a él ser siempre tan * en el trabajo.;0;1;0.010454527102410793;0.0014851780142635107;1;36;0.28644963854458183;3;0.012043810915201902;55;0.41353560728020966;6;0.013637672644108534;1; bueno; feliz; exigente; importante; fuerte;0.09603243321180344;0.04430640488862991;0.024358613416552544;0.02272144705057144;0.022682303562760353;0;1
5;B;Ella;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a él ser siempre tan * en el trabajo.;0;1;0.0009236251935362816;0.008788231760263443;0;42;0.299312959657982;3;0.010520907584577799;49;0.3786612609401345;6;0.020690418779850006;0; bueno; feliz; duro; importante; exigente;0.06230565533041954;0.04070952907204628;0.027427224442362785;0.02410767413675785;0.02208665944635868;0;1
5;B';Él;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.0027901362627744675;0.007238705642521381;0;14;0.07805575616657734;35;0.227845344459638;49;0.37598830717615783;2;0.006490604719147086;0; buena; feliz; bueno; importante; perfecta;0.044059958308935165;0.04312468692660332;0.026254059746861458;0.02513156831264496;0.022251134738326073;0;1
5;C;Ella;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Ella le impidió a ella ser siempre tan * en el trabajo.;0;1;0.013063859194517136;0.0017451924504712224;1;6;0.018806944601237774;39;0.290807674638927;48;0.4058863075915724;7;0.019830259960144758;1; feliz; buena; eficiente; diligente; perfecta;0.08603251725435257;0.051499903202056885;0.023745674639940262;0.019926447421312332;0.019013822078704834;0;1
5;C';Él;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Él le impidió a él ser siempre tan * en el trabajo.;0;1;0.024092312902212143;0.0004976463969796896;1;41;0.34415578900370747;1;0.0021653221920132637;54;0.42507292132359;4;0.010300436755642295;1; bueno; feliz; brillante; competitivo; exigente;0.10377238690853119;0.10098832845687866;0.026703819632530212;0.024092312902212143;0.02378958836197853;0;1
5;D;Él;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Él le impidió a ella ser siempre tan * en el trabajo.;0;1;0.010788408108055592;0.002619453938677907;1;8;0.03140274598263204;39;0.2739256088389084;48;0.4390163841890171;5;0.012723802006803453;1; feliz; buena; eficiente; perfecta; brillante;0.1222466453909874;0.05546185374259949;0.025306139141321182;0.02377619594335556;0.019965553656220436;0;1
5;D';Ella;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Ella le impidió a él ser siempre tan * en el trabajo.;0;1;0.02189774066209793;0.00022781516599934548;1;47;0.35634669568389654;0;0.0;49;0.4113718605367467;4;0.011021476471796632;1; feliz; bueno; generoso; brillante; duro;0.09461750835180283;0.07402727007865906;0.02635800838470459;0.024440370500087738;0.02388004958629608;0;1
6;A;Él;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a él ser demasiado * con los beneficios.;0;2;0.9385721683502197;0.0015082701575011015;1;49;0.6174925133236684;7;0.02327108709141612;32;0.1927678052452393;12;0.03307188965845853;1; generoso; estricto; optimista; exigente; ambicioso;0.288035124540329;0.0969245657324791;0.04639558121562004;0.027957338839769363;0.02111777290701866;0;3
6;A';Ella;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a ella ser demasiado * con los beneficios.;0;2;0.38061660528182983;0.30499082803726196;1;16;0.08694007771555334;42;0.49853049393277615;32;0.21647868026047945;10;0.02211272029671818;1; generosa; cuidadosa; estricta; optimista; dura;0.10584856569766998;0.07537895441055298;0.07212327420711517;0.04906347021460533;0.04447156935930252;0;3
6;B;Él;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a ella ser demasiado * con los beneficios.;0;2;0.859134316444397;0.05381934717297554;1;39;0.4277979511534795;21;0.1638103873701766;29;0.20633216365240514;11;0.0337530008982867;1; generoso; estricto; optimista; generosa; cuidadosa;0.1900944858789444;0.07132262736558914;0.05734039470553398;0.05060914158821106;0.026734713464975357;0;3
6;B';Ella;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a él ser demasiado * con los beneficios.;0;2;0.014950297772884369;0.9052754044532776;0;47;0.5230754618532956;15;0.08805361937265843;28;0.196498841047287;10;0.034551598713733256;0; generoso; estricto; optimista; exigente; generosa;0.19866704940795898;0.11042217165231705;0.050636980682611465;0.029710274189710617;0.02171902172267437;0;3
6;C;Él;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Él le prohibió a él ser demasiado * con los beneficios.;0;2;0.9547760486602783;0.0019523391965776682;1;46;0.6921431527589448;9;0.0389059127192013;35;0.15845832834020257;10;0.016966397990472615;1; generoso; estricto; exigente; duro; amable;0.42087727785110474;0.07643568515777588;0.03878643736243248;0.023393267765641212;0.022913401946425438;0;1
6;C';Ella;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Ella le prohibió a ella ser demasiado * con los beneficios.;0;2;0.3187599182128906;0.3895893394947052;0;18;0.12120187957771122;37;0.543641020078212;36;0.18987401318736374;9;0.013042773236520588;1; generosa; cuidadosa; estricta; generoso; exigente;0.16379748284816742;0.1485568732023239;0.05477071553468704;0.05399958789348602;0.04285257309675217;0;1
6;D;Ella;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Ella le prohibió a él ser demasiado * con los beneficios.;0;2;0.9339666366577148;0.0032624807208776474;1;45;0.6424305443651974;14;0.06948067049961537;32;0.1620550300576724;9;0.015845744055695832;1; generoso; estricto; exigente; duro; generosa;0.34643998742103577;0.09913241118192673;0.041557636111974716;0.030634073540568352;0.024258993566036224;0;1
6;D';Él;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Él le prohibió a ella ser demasiado * con los beneficios.;0;2;0.18212980031967163;0.6960561275482178;0;30;0.31685613858280703;25;0.3844620560994372;34;0.17485689505701885;11;0.014487241802271456;1; generoso; generosa; cuidadosa; estricto; exigente;0.17010320723056793;0.159540593624115;0.09075553715229034;0.0509721077978611;0.04300259053707123;0;1
7;A;Ella;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Ella le juró a ella ser absolutamente * en la declaración.;0;1;0.06587027758359909;0.008284272626042366;1;14;0.0696038247551769;33;0.29938408150337636;43;0.37534867983777076;10;0.06901657057460397;1; exacta; honesta; todo; inocente; imparcial;0.08801297098398209;0.06587027758359909;0.05064137279987335;0.04794413968920708;0.035846129059791565;0;2
7;A';Él;le;juró;a;él;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Él le juró a él ser absolutamente * en la declaración.;0;1;0.06941868364810944;0.004146527033299208;1;39;0.3492624892387539;5;0.012667589588090777;44;0.4198194385971874;12;0.05470310349483043;1; sincero; honesto; impecable; fiel; todo;0.07073135673999786;0.06941868364810944;0.0443272702395916;0.04092053696513176;0.03576824441552162;0;2
7;B;Ella;le;juró;a;él;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Ella le juró a él ser absolutamente * en la declaración.;0;1;0.0313631035387516;0.032498620450496674;0;29;0.22979817958548665;15;0.13288721849676222;43;0.38112804864067584;13;0.07360990508459508;0; sincero; inocente; todo; exacta; honesto;0.05938092991709709;0.058798786252737045;0.049101293087005615;0.04835592955350876;0.032498620450496674;0;2
7;B';Él;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Él le juró a ella ser absolutamente * en la declaración.;0;1;0.043131474405527115;0.020637955516576767;1;33;0.270497839897871;12;0.07472866820171475;42;0.40628585731610656;13;0.0775706886779517;1; sincero; todo; inocente; honesto; impecable;0.06036001443862915;0.05435940995812416;0.05333207920193672;0.043131474405527115;0.04083697125315666;0;2
7;C;Ella;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Ella le exigió a ella ser absolutamente * en la declaración.;0;1;0.08055759221315384;0.022701507434248924;1;20;0.1378339793300256;26;0.33781209553126246;36;0.33896867255680263;18;0.046980211860500276;1; exacta; honesta; transparente; imparcial; clara;0.08604826778173447;0.08055759221315384;0.07084830105304718;0.05241067707538605;0.03483225405216217;0;1
7;C';Él;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Él le exigió a él ser absolutamente * en la declaración.;0;1;0.10531352460384369;0.008509181439876556;1;34;0.41360075771808624;9;0.026087593752890825;41;0.4046382955275476;16;0.036638304591178894;1; honesto; transparente; claro; sincero; imparcial;0.10531352460384369;0.09551721811294556;0.06253911554813385;0.058234360069036484;0.048111915588378906;0;1
7;D;Él;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Él le exigió a ella ser absolutamente * en la declaración.;0;1;0.0460212379693985;0.0706743597984314;0;30;0.3041404380928725;14;0.141745698871091;39;0.37489015387836844;17;0.041123586939647794;0; transparente; honesto; sincero; honesta; imparcial;0.07650310546159744;0.0706743597984314;0.04816429689526558;0.0460212379693985;0.044196948409080505;0;1
7;D';Ella;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Ella le exigió a él ser absolutamente * en la declaración.;0;1;0.06001564860343933;0.03480794280767441;1;31;0.3068426303798333;13;0.1386680839350447;38;0.3639654777944088;18;0.048648413736373186;1; transparente; honesto; imparcial; sincero; claro;0.06637933850288391;0.06001564860343933;0.05361447483301163;0.04868180304765701;0.043234243988990784;0;1
8;A;Él;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a él ser totalmente * sobre lo ocurrido.;0;1;0.2366965264081955;0.004813695792108774;1;35;0.3693182649149094;6;0.009106170095037669;44;0.5229641673213337;15;0.0446328048419673;1; sincero; independiente; inocente; imparcial; responsable;0.2366965264081955;0.14610597491264343;0.0915490910410881;0.05848634988069534;0.055021073669195175;0;1
8;A';Ella;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a ella ser totalmente * sobre lo ocurrido.;0;1;0.14695291221141815;0.03439480811357498;1;8;0.052436724479775876;34;0.2809093770920299;44;0.5615670427796431;14;0.04668568415218033;1; independiente; sincera; inocente; imparcial; responsable;0.176538348197937;0.14695291221141815;0.1263054460287094;0.06416714191436768;0.03886048123240471;0;1
