item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
2;B;Él;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a ella ser demasiado * con la comida.;0;4;0.4911826550960541;0.5009926557540894;0;9;0.03758528921753168;39;0.461217837408185;45;0.34213790064677596;7;0.024289777735248208;0;dura;paciente;rápida;lenta;amable;0.08118459582328796;0.07248691469430923;0.0666360929608345;0.04391760006546974;0.03852410241961479;0;3
2;B';Ella;le;reconoció;a;él;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a él ser demasiado * con la comida.;0;4;0.2889340817928314;0.7040748000144958;0;35;0.549960670992732;6;0.013464752933941782;44;0.29028328647837043;15;0.04189541027881205;0;duro;crítico;paciente;pesado;rápido;0.1485780030488968;0.11944727599620819;0.06415417790412903;0.05198178440332413;0.0469917394220829;0;3
2;C;Él;le;recriminó;a;él;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Él le recriminó a él ser demasiado * con la comida.;0;4;0.9977675676345825;0.0001862010540207848;1;38;0.5835244797635823;1;0.0015090031083673239;46;0.2547309952788055;15;0.0499411664204672;1;rápido;crítico;duro;lento;paciente;0.12279170751571655;0.10033595561981201;0.09235909581184387;0.048901334404945374;0.04490315169095993;0;3
2;C';Ella;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Ella le recriminó a ella ser demasiado * con la comida.;0;4;0.9973688125610352;0.002108585089445114;1;2;0.005298263626173139;45;0.5433108538854867;43;0.29550388490315527;10;0.030592969967983663;1;dura;rápida;atenta;lenta;paciente;0.09431254118680954;0.0779799371957779;0.0556936115026474;0.04292585328221321;0.03623250871896744;0;3
2;D;Ella;le;recriminó;a;él;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Ella le recriminó a él ser demasiado * con la comida.;0;4;0.9980438947677612;0.0003115695435553789;1;38;0.5780364439124241;1;0.001242895727045834;45;0.2736491389805451;16;0.05063227121718228;1;duro;crítico;rápido;paciente;pesado;0.13553419709205627;0.0951857641339302;0.08753015846014023;0.04951716586947441;0.04438893496990204;0;3
2;D';Él;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Él le recriminó a ella ser demasiado * con la comida.;0;4;0.9966418743133545;0.0028040430042892694;1;3;0.007574150455184281;45;0.5672944457037374;42;0.2780739647569135;10;0.02969327475875616;1;dura;rápida;lenta;atenta;paciente;0.10085687786340714;0.09384270012378693;0.05599607154726982;0.04765668511390686;0.0383898988366127;0;3
3;A;Ella;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a ella ser muy * durante las tormentas.;0;2;0.8881642818450928;0.10000799596309662;1;5;0.012027886579744518;39;0.2544754110276699;49;0.5917267693439499;7;0.020138941588811576;1;fuerte;segura;vulnerable;sensible;útil;0.18380942940711975;0.05247398465871811;0.04643230140209198;0.032932721078395844;0.030317755416035652;0;3
3;A';Él;le;reveló;a;él;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a él ser muy * durante las tormentas.;0;2;0.9935290217399597;0.0029344556387513876;1;41;0.3019715213449672;1;0.001276402734220028;49;0.5493010462960228;9;0.02981347742024809;1;fuerte;seguro;útil;vulnerable;tranquilo;0.16422145068645477;0.046613261103630066;0.044392235577106476;0.038017213344573975;0.032584529370069504;0;3
3;B;Ella;le;reveló;a;él;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a él ser muy * durante las tormentas.;0;2;0.3769775331020355;0.611388623714447;0;22;0.10064583737403154;20;0.08844132150989026;49;0.6581359494011849;9;0.021311212447471917;0;fuerte;vulnerable;amable;útil;inteligente;0.23176315426826477;0.04911929368972778;0.03643488511443138;0.0334751158952713;0.028224164620041847;0;3
3;B';Él;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a ella ser muy * durante las tormentas.;0;2;0.29617148637771606;0.6942506432533264;0;14;0.055478831054642797;26;0.14299905172083527;50;0.6559799402020872;10;0.022912383428774774;0;fuerte;amable;útil;segura;vulnerable;0.2487700879573822;0.043307334184646606;0.04174337536096573;0.03544985130429268;0.027408156543970108;0;3
3;C;Ella;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ella le reprochó a ella ser muy * durante las tormentas.;0;2;0.9830123782157898;0.0119593171402812;1;2;0.004588205134496093;49;0.4549650370609015;45;0.37435238517355174;4;0.01545629114843905;1;activa;fuerte;tranquila;lenta;rápida;0.06787504255771637;0.06146753951907158;0.06095569580793381;0.04823114722967148;0.036226268857717514;0;3
3;C';Él;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Él le reprochó a él ser muy * durante las tormentas.;0;2;0.9985870122909546;0.00040312501369044185;1;45;0.5301815355196595;0;0.0;49;0.3083517352351919;6;0.021611837204545736;1;lento;frío;rápido;duro;fuerte;0.11244717985391617;0.06540846079587936;0.055443719029426575;0.0470808669924736;0.045885972678661346;0;3
3;D;Él;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Él le reprochó a ella ser muy * durante las tormentas.;0;2;0.9858512282371521;0.01017167791724205;1;2;0.004273431841284037;48;0.44308583985548466;45;0.3861850021639839;5;0.015471508027985692;1;activa;tranquila;fuerte;dura;lenta;0.05896491929888725;0.05780458822846413;0.057489242404699326;0.039688482880592346;0.03750183433294296;0;3
3;D';Ella;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ella le reprochó a él ser muy * durante las tormentas.;0;2;0.9988707900047302;0.0004174769564997405;1;46;0.5358520764857531;0;0.0;44;0.2979817365994677;10;0.03349609614815563;1;frío;lento;duro;pesado;fuerte;0.11933914572000504;0.08952659368515015;0.0480220653116703;0.04798068106174469;0.043481577187776566;0;3
4;A;Él;le;garantizó;a;él;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a él ser más * con los clientes.;0;4;0.9951050281524658;0.003218697616830468;1;41;0.3124299925402738;2;0.0014930362231098115;43;0.5445862516062334;14;0.07316888932837173;1;amable;eficiente;directo;cercano;paciente;0.11728353053331375;0.0844932422041893;0.07242047786712646;0.07187937945127487;0.05175480246543884;0;2
4;A';Ella;le;garantizó;a;ella;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a ella ser más * con los clientes.;0;4;0.9903786182403564;0.008361859247088432;1;8;0.012256884656380862;35;0.20324689737753943;47;0.6965081054950133;10;0.025490596890449524;1;amable;eficiente;paciente;efectiva;eficaz;0.17889200150966644;0.08766423910856247;0.07185032963752747;0.060900937765836716;0.05838249251246452;0;2
4;B;Él;le;garantizó;a;ella;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a ella ser más * con los clientes.;0;4;0.006723519880324602;0.9924833178520203;0;5;0.006766680511645973;35;0.217527384578716;49;0.7005410484853201;11;0.023062233231030405;0;amable;eficiente;paciente;efectiva;eficaz;0.16531234979629517;0.10469041764736176;0.09598910063505173;0.06384114176034927;0.05823655426502228;0;2
4;B';Ella;le;garantizó;a;él;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a él ser más * con los clientes.;0;4;0.008252407424151897;0.9904391765594482;0;38;0.2947045114124194;0;0.0;47;0.602284915803466;15;0.05509739893022925;0;paciente;amable;directo;cercano;eficiente;0.1567930430173874;0.14657877385616302;0.08532010018825531;0.0663830116391182;0.05957348272204399;0;2
4;C;Él;le;recomendó;a;él;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Él le recomendó a él ser más * con los clientes.;0;4;0.9945064187049866;0.0031325987074524164;1;36;0.3783447874011472;2;0.003951563499867916;45;0.46679318899987265;17;0.07065874518593773;1;directo;amable;paciente;cercano;serio;0.14602135121822357;0.10413406044244766;0.08536867052316666;0.05702333152294159;0.040481433272361755;0;3
4;C';Ella;le;recomendó;a;ella;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * con los clientes.;0;4;0.9880510568618774;0.010157419368624687;1;12;0.03986157273175195;28;0.21446257387287915;46;0.6333778226398863;14;0.03956609527813271;1;amable;paciente;directa;atenta;eficiente;0.18634656071662903;0.12718935310840607;0.07781486213207245;0.03614532947540283;0.03459816798567772;0;3
4;D;Ella;le;recomendó;a;él;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Ella le recomendó a él ser más * con los clientes.;0;4;0.9971505999565125;0.0018936790293082595;1;33;0.2860940149985254;4;0.010362301953136921;51;0.598212861106731;12;0.036674437986221164;1;paciente;amable;directo;serio;cercano;0.191854789853096;0.18274258077144623;0.10827800631523132;0.04706412926316261;0.02953467331826687;0;3
4;D';Él;le;recomendó;a;ella;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Él le recomendó a ella ser más * con los clientes.;0;4;0.9963105320930481;0.0029377692844718695;1;13;0.04718943597981706;26;0.22341307223541662;51;0.6012344771297649;10;0.03067078406456858;1;amable;paciente;directa;eficiente;atenta;0.17852520942687988;0.13181914389133453;0.0960678979754448;0.031072063371539116;0.027383368462324142;0;3
5;A;Ella;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.0010448289103806019;3.060838207602501e-05;1;1;0.002626539207994938;38;0.44112690311158076;49;0.4293864783830941;12;0.054333063191734254;1;buena;eficiente;efectiva;eficaz;feliz;0.17336425185203552;0.08796001225709915;0.07753565162420273;0.06001785025000572;0.04098392650485039;0;2
5;A';Él;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a él ser siempre tan * en el trabajo.;0;1;0.0036114626564085484;5.662622243107762e-06;1;38;0.37305578077211976;2;0.002877109916880727;44;0.4352807990508154;16;0.10585066000930965;1;bueno;eficiente;eficaz;comprometido;feliz;0.12147440016269684;0.07284151762723923;0.056609056890010834;0.037464432418346405;0.03700197860598564;0;2
5;B;Ella;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a él ser siempre tan * en el trabajo.;0;1;2.3317127215705113e-06;0.001959932269528508;0;34;0.3692601867369376;2;0.0024726203409954906;47;0.4799674056703225;17;0.08634735975647345;0;bueno;eficiente;eficaz;profesional;feliz;0.1130249872803688;0.08451725542545319;0.054762374609708786;0.041508253663778305;0.04040944576263428;0;2
5;B';Él;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a ella ser siempre tan * en el trabajo.;0;1;1.1950208318012301e-05;0.0008679563761688769;0;1;0.0021498030982911587;42;0.4634060190292075;45;0.41710999194765463;12;0.058427173062227666;0;buena;eficiente;efectiva;eficaz;brillante;0.21848346292972565;0.08585097640752792;0.06484823673963547;0.053081657737493515;0.04089224711060524;0;2
5;C;Ella;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Ella le impidió a ella ser siempre tan * en el trabajo.;0;1;0.004829638171941042;0.00013654609210789204;1;4;0.004938759549986571;39;0.4527030247845687;44;0.4629382672137581;13;0.03284564084606245;1;buena;eficiente;efectiva;feliz;eficaz;0.1605285406112671;0.12330378592014313;0.10291457921266556;0.10119928419589996;0.07915817946195602;0;2
5;C';Él;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Él le impidió a él ser siempre tan * en el trabajo.;0;1;0.011437452398240566;1.981631612579804e-05;1;37;0.3538133513648063;2;0.0022200727835297585;45;0.5311036235652864;16;0.053769206861034036;1;eficiente;bueno;eficaz;feliz;efectivo;0.13174782693386078;0.10182703286409378;0.1004895567893982;0.09060553461313248;0.04459299147129059;0;2
5;D;Él;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Él le impidió a ella ser siempre tan * en el trabajo.;0;1;0.004321955144405365;2.7898011467186734e-05;1;1;0.0011477494845166802;42;0.4584680042171385;44;0.4605644484690856;13;0.0395262451202143;1;buena;eficiente;efectiva;feliz;eficaz;0.18341001868247986;0.12256112694740295;0.09167855978012085;0.08679819107055664;0.08488524705171585;0;2
5;D';Ella;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Ella le impidió a él ser siempre tan * en el trabajo.;0;1;0.0066083092242479324;7.10483118382399e-06;1;39;0.3684482999960892;1;0.000989805324934423;45;0.5232139402069151;15;0.052571593958418816;1;bueno;feliz;eficiente;eficaz;efectivo;0.12914088368415833;0.11431781202554703;0.10105497390031815;0.08024874329566956;0.0378153994679451;0;2
6;A;Él;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a él ser demasiado * con los beneficios.;0;-1;-1;-1;-1;43;0.4575041726930067;0;0.0;41;0.2704484063433483;16;0.12631052790675312;1;duro;comprometido;crítico;rápido;paciente;0.08511444926261902;0.06490102410316467;0.0560789480805397;0.05561601370573044;0.04181335121393204;0;3
6;A';Ella;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a ella ser demasiado * con los beneficios.;0;-1;-1;-1;-1;9;0.03147088654804975;38;0.2995915609644726;43;0.41577456216327846;10;0.048574903048574924;1;amable;sensible;paciente;feliz;rápida;0.062432073056697845;0.05860007926821709;0.0490536168217659;0.041785597801208496;0.03472191467881203;0;3
6;B;Él;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a ella ser demasiado * con los beneficios.;0;-1;-1;-1;-1;19;0.12475488591007888;30;0.21700312744360417;42;0.3830343666486442;9;0.05275198852177709;0;amable;paciente;feliz;rápida;sensible;0.0578312948346138;0.04660046845674515;0.03638480231165886;0.034433722496032715;0.03343649581074715;0;3
6;B';Ella;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a él ser demasiado * con los beneficios.;0;-1;-1;-1;-1;41;0.43340861529577523;2;0.0028370217187330127;42;0.30950137763284147;15;0.12376989575568587;0;duro;comprometido;crítico;amable;rápido;0.07753244787454605;0.06234067305922508;0.058891620486974716;0.05402529239654541;0.051743585616350174;0;3
6;C;Él;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Él le prohibió a él ser demasiado * con los beneficios.;0;-1;-1;-1;-1;45;0.48381207732018083;0;0.0;45;0.3291723347501829;10;0.05199149961117655;1;duro;amable;rápido;paciente;crítico;0.1265605092048645;0.03970147296786308;0.0389208048582077;0.037786707282066345;0.03430454060435295;0;2
6;C';Ella;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Ella le prohibió a ella ser demasiado * con los beneficios.;0;-1;-1;-1;-1;3;0.006586966919712722;49;0.3464140376308933;44;0.45287337619811296;4;0.029976422782056034;1;feliz;amable;paciente;dura;rápida;0.08754315227270126;0.05114222690463066;0.0468781404197216;0.04588523134589195;0.02586655505001545;0;2
6;D;Ella;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Ella le prohibió a él ser demasiado * con los beneficios.;0;-1;-1;-1;-1;45;0.4833248264621943;0;0.0;45;0.33970931312069297;10;0.05510808539111167;1;duro;paciente;rápido;feliz;crítico;0.1153121292591095;0.05083170533180237;0.050573498010635376;0.044839490205049515;0.03357797488570213;0;2
6;D';Él;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Él le prohibió a ella ser demasiado * con los beneficios.;0;-1;-1;-1;-1;0;0.0;51;0.404452242073603;45;0.4193390696309507;4;0.03259935136884451;1;feliz;dura;paciente;amable;activa;0.07284491509199142;0.05669403448700905;0.0423358753323555;0.03622021898627281;0.02895371802151203;0;2
7;A;Ella;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Ella le juró a ella ser absolutamente * en la declaración.;0;2;0.6889979839324951;0.2947334945201874;1;8;0.010998076293617487;43;0.3547163679031655;38;0.534867049602326;11;0.04242882860125974;1;transparente;firme;clara;fiel;correcta;0.15892888605594635;0.15428203344345093;0.07442456483840942;0.07319333404302597;0.041222840547561646;0;2
7;A';Él;le;juró;a;él;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Él le juró a él ser absolutamente * en la declaración.;0;2;0.9864633083343506;0.007794157601892948;1;34;0.33742228453047574;13;0.018752448086161166;42;0.45845093272509985;11;0.12659462535521016;1;firme;transparente;honest;claro;correcto;0.14335772395133972;0.10607495903968811;0.08688254654407501;0.07643791288137436;0.06019303575158119;0;2
7;B;Ella;le;juró;a;él;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Ella le juró a él ser absolutamente * en la declaración.;0;2;0.6021252870559692;0.37715989351272583;1;26;0.17133913264842704;29;0.1293322033016011;39;0.5385681331390515;6;0.06270562089048326;0;firme;fiel;transparente;honest;real;0.1467994749546051;0.10794749110937119;0.07944927364587784;0.036408260464668274;0.03526939079165459;0;2
7;B';Él;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Él le juró a ella ser absolutamente * en la declaración.;0;2;0.8355377912521362;0.14672139286994934;1;12;0.03275617869803682;40;0.3262965024332516;38;0.5217638303292915;10;0.04747422912623733;0;firme;transparente;fiel;clara;correcta;0.16236427426338196;0.11340172588825226;0.06514100730419159;0.06422509998083115;0.04757607728242874;0;2
7;C;Ella;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Ella le exigió a ella ser absolutamente * en la declaración.;0;2;0.9205629825592041;0.07325742393732071;1;7;0.015713640837930143;41;0.5731152466032654;40;0.3395494901924394;12;0.02510274708038196;1;clara;transparente;precisa;firme;franca;0.2872953712940216;0.14158602058887482;0.10709266364574432;0.06871456652879715;0.031678274273872375;0;2
7;C';Él;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Él le exigió a él ser absolutamente * en la declaración.;0;2;0.9974417686462402;0.0012254038592800498;1;35;0.5341806253418326;4;0.012723796593490988;42;0.3201354272896424;19;0.07545621378812939;1;claro;transparente;preciso;firme;honest;0.23485644161701202;0.11807611584663391;0.09349074214696884;0.05804617702960968;0.046483684331178665;0;2
7;D;Él;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Él le exigió a ella ser absolutamente * en la declaración.;0;2;0.8816810250282288;0.11008958518505096;1;6;0.009961692441720515;42;0.5646117053111084;41;0.3631363027379848;11;0.020061294664628804;1;clara;transparente;precisa;firme;franca;0.24649646878242493;0.15872204303741455;0.11990752816200256;0.07162627577781677;0.03823333606123924;0;2
7;D';Ella;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Ella le exigió a él ser absolutamente * en la declaración.;0;2;0.9978320002555847;0.0007075083558447659;1;35;0.5344843966886401;3;0.005780088598839939;44;0.34019145561615005;18;0.07522858760785311;1;claro;preciso;firme;transparente;serio;0.20297960937023163;0.10774163156747818;0.09884627908468246;0.09855221956968307;0.054627675563097;0;2
8;A;Él;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a él ser totalmente * sobre lo ocurrido.;0;2;0.9762934446334839;0.007453694008290768;1;28;0.5130974389176117;6;0.011468480486655608;40;0.35225766291841865;26;0.10418281935562845;1;seguro;tranquilo;transparente;informado;neutral;0.32445067167282104;0.13044790923595428;0.10673484206199646;0.0831727609038353;0.06339916586875916;0;1
8;A';Ella;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a ella ser totalmente * sobre lo ocurrido.;0;2;0.9476425647735596;0.04053770750761032;1;22;0.37156088440679014;14;0.06770815889467485;42;0.4737128542328719;22;0.06415900404681452;0;seguro;transparente;inocente;tranquilo;neutral;0.22586335241794586;0.14914026856422424;0.11289134621620178;0.09538771212100983;0.07467955350875854;0;1
