item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
3;A;Ella;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a ella ser muy * durante las tormentas.;0;2;0.02420317381620407;0.0026896619237959385;1;15;0.05204873392358422;33;0.2707358808256686;47;0.3939159959554672;5;0.015173608670011163;1; fuerte; buena; feliz; bella; hermosa;0.07257786393165588;0.05597861111164093;0.049683064222335815;0.030513975769281387;0.0290819238871336;0;1
3;A';Él;le;reveló;a;él;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a él ser muy * durante las tormentas.;0;2;0.007475538179278374;0.00010831256804522127;1;49;0.30529174767434597;5;0.01171565183904022;41;0.44521867425646633;5;0.017586423084139824;1; fuerte; bueno; feliz; poderoso; sabio;0.1335720270872116;0.06857199221849442;0.060147035866975784;0.03682497516274452;0.035628121346235275;0;1
3;B;Ella;le;reveló;a;él;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ella le reveló a él ser muy * durante las tormentas.;0;2;0.0001531124726170674;0.012463007122278214;0;52;0.30081101751420647;2;0.006317696999758482;41;0.43457426165696234;5;0.015982964891009033;0; fuerte; bueno; feliz; hábil; amable;0.10602909326553345;0.061985813081264496;0.04755038022994995;0.02979590930044651;0.027191441506147385;0;1
3;B';Él;le;reveló;a;ella;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Él le reveló a ella ser muy * durante las tormentas.;0;2;0.0021859670523554087;0.0103876618668437;0;21;0.08406127232592553;28;0.2494311643531546;44;0.39577528228983283;7;0.017068921239115298;0; fuerte; feliz; buena; bella; hermosa;0.08815249800682068;0.06740084290504456;0.04746526479721069;0.045977454632520676;0.04270727187395096;0;1
3;C;Ella;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ella le reprochó a ella ser muy * durante las tormentas.;0;2;0.48375457525253296;0.005236838478595018;1;1;0.002583960769698024;54;0.4336468258406967;40;0.298596115084365;5;0.026613482274115086;1; prudente; agresiva; fría; fuerte; lenta;0.07477341592311859;0.07046500593423843;0.03243472799658775;0.03162997215986252;0.02670563943684101;0;2
3;C';Él;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Él le reprochó a él ser muy * durante las tormentas.;0;2;0.22909130156040192;0.001140533247962594;1;53;0.39601907797623426;0;0.0;42;0.3225154366809875;5;0.022492682561278343;1; agresivo; prudente; fuerte; torpe; débil;0.08045144379138947;0.0581866130232811;0.04867430776357651;0.021489357575774193;0.02037818357348442;0;2
3;D;Él;le;reprochó;a;ella;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Él le reprochó a ella ser muy * durante las tormentas.;0;2;0.34070220589637756;0.004009207710623741;1;1;0.00203353981487453;55;0.43860613892320544;39;0.2922428232850507;5;0.02916220808401704;1; agresiva; prudente; fría; fuerte; pesada;0.06422559916973114;0.0587005689740181;0.03518997132778168;0.03320930898189545;0.02698911726474762;0;2
3;D';Ella;le;reprochó;a;él;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ella le reprochó a él ser muy * durante las tormentas.;0;2;0.3081488311290741;0.0017087277956306934;1;51;0.40420706383883953;0;0.0;44;0.3209518593503162;5;0.022419477812945843;1; agresivo; prudente; fuerte; rápido; torpe;0.10072021186351776;0.07066528499126434;0.043621521443128586;0.020406700670719147;0.019191522151231766;0;2
4;A;Él;le;garantizó;a;él;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a él ser más * con los clientes.;0;2;0.9753429889678955;0.0049323770217597485;1;37;0.26013509870972484;2;0.0018061859882436693;40;0.5917054747114889;21;0.06924683577381074;1; amable; exigente; transparente; respetuoso; honesto;0.2221231758594513;0.11683455854654312;0.10307801514863968;0.051503896713256836;0.035675641149282455;0;2
4;A';Ella;le;garantizó;a;ella;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a ella ser más * con los clientes.;0;2;0.8114132285118103;0.10742053389549255;1;11;0.026085760735441;41;0.32989132800139487;39;0.5182037151535042;9;0.03191117232199758;1; amable; exigente; respetuosa; generosa; transparente;0.22659635543823242;0.0702529326081276;0.06803740561008453;0.06396833807229996;0.055826541036367416;0;2
4;B;Él;le;garantizó;a;ella;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Él le garantizó a ella ser más * con los clientes.;0;2;0.06676425039768219;0.8679416179656982;0;11;0.021963494131341577;42;0.35503754508681595;39;0.5126904556527734;8;0.025501780910417438;0; amable; exigente; respetuosa; generosa; transparente;0.21573542058467865;0.07788191735744476;0.06982242316007614;0.0670686587691307;0.06267885118722916;0;2
4;B';Ella;le;garantizó;a;él;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Ella le garantizó a él ser más * con los clientes.;0;2;0.005965820513665676;0.9719760417938232;0;37;0.2583351968205534;2;0.0020742788910865784;41;0.5828969801659696;20;0.07389671209966764;0; amable; exigente; transparente; respetuoso; honesto;0.23442044854164124;0.10912235826253891;0.07962173223495483;0.053002189844846725;0.03841185197234154;0;2
4;C;Él;le;recomendó;a;él;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Él le recomendó a él ser más * con los clientes.;0;2;0.9770483374595642;0.005333586595952511;1;41;0.36197214014828205;3;0.004309015232138336;36;0.43315947230439633;20;0.0847931707976386;1; amable; exigente; respetuoso; sincero; amables;0.21453310549259186;0.07022616267204285;0.05784452706575394;0.04015272855758667;0.032703641802072525;0;1
4;C';Ella;le;recomendó;a;ella;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * con los clientes.;0;2;0.722994863986969;0.19568344950675964;1;16;0.0666705333860591;34;0.37391180521808565;34;0.38665807188954204;16;0.04888420534553006;1; amable; directa; respetuosa; exigente; discreta;0.21546638011932373;0.07081953436136246;0.045839931815862656;0.04025282710790634;0.03825141862034798;0;1
4;D;Ella;le;recomendó;a;él;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Ella le recomendó a él ser más * con los clientes.;0;2;0.9781172275543213;0.005042599514126778;1;41;0.36006187432212755;3;0.004021676140837371;37;0.4466503808507696;19;0.076712183537893;1; amable; exigente; respetuoso; sincero; honesto;0.2336065173149109;0.0622103177011013;0.06114574894309044;0.040604520589113235;0.032107070088386536;0;1
4;D';Él;le;recomendó;a;ella;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Él le recomendó a ella ser más * con los clientes.;0;2;0.7860624194145203;0.14593623578548431;1;15;0.05845546338241547;34;0.3967500819126144;34;0.37120331620099023;17;0.0517715064343065;1; amable; directa; respetuosa; exigente; discreta;0.2010413557291031;0.07968050986528397;0.04540790617465973;0.04388980194926262;0.0407245047390461;0;1
5;A;Ella;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.0012234736932441592;0.0005140306893736124;1;3;0.019070955459028482;44;0.29839029675349593;47;0.38655198633205146;6;0.01866362418513745;1; feliz; buena; amable; generosa; fuerte;0.1323177069425583;0.07072076201438904;0.04894733056426048;0.04030308127403259;0.017701059579849243;0;1
5;A';Él;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a él ser siempre tan * en el trabajo.;0;1;0.0057708523236215115;2.022404623858165e-05;1;47;0.33098051720298827;1;0.0018564481288194656;43;0.39383087074384093;9;0.03203903045505285;1; bueno; feliz; duro; amable; generoso;0.10815887153148651;0.10061575472354889;0.04198851063847542;0.036794573068618774;0.035964787006378174;0;1
5;B;Ella;le;confirmó;a;él;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Ella le confirmó a él ser siempre tan * en el trabajo.;0;1;1.941900518431794e-05;0.007361431606113911;0;45;0.3320795532781631;0;0.0;47;0.3818464450305328;8;0.03188495244830847;0; bueno; feliz; amable; duro; generoso;0.09777573496103287;0.08555897325277328;0.042864371091127396;0.03885957971215248;0.03526744246482849;0;1
5;B';Él;le;confirmó;a;ella;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Él le confirmó a ella ser siempre tan * en el trabajo.;0;1;0.0006330764736048877;0.0011090177576988935;0;4;0.02928577910643071;41;0.2791624270612374;48;0.39377488009631634;7;0.02499335864558816;0; feliz; buena; generosa; amable; fuerte;0.14225737750530243;0.07186710089445114;0.04439759626984596;0.041532326489686966;0.02057841047644615;0;1
5;C;Ella;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Ella le impidió a ella ser siempre tan * en el trabajo.;0;1;0.002881795633584261;0.0005118176923133433;1;3;0.009517858386971056;47;0.3148979132529348;47;0.41201724554412067;3;0.006312563084065914;1; feliz; buena; generosa; amable; eficaz;0.15863358974456787;0.0810665562748909;0.03131112828850746;0.028373761102557182;0.019346289336681366;0;1
5;C';Él;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;C';object;match;competitivo;competitiva;masc;fem;impidió;ser;Él le impidió a él ser siempre tan * en el trabajo.;0;1;0.009039903990924358;1.2657539627980441e-05;1;48;0.34947601065505296;0;0.0;44;0.3887587954523042;8;0.01748602360021323;1; feliz; bueno; duro; generoso; eficaz;0.10395141690969467;0.08886756747961044;0.04270920529961586;0.02890472114086151;0.026526538655161858;0;1
5;D;Él;le;impidió;a;ella;ser;siempre tan;*;en el trabajo;5;D;object;mismatch;competitiva;competitivo;fem;masc;impidió;ser;Él le impidió a ella ser siempre tan * en el trabajo.;0;1;0.003006218234077096;0.0005833667237311602;1;3;0.010717611061409116;47;0.3141939592314884;48;0.42631833942141384;2;0.0046970604453235865;1; feliz; buena; generosa; amable; eficaz;0.16966500878334045;0.08281059563159943;0.0374351367354393;0.023622343316674232;0.022230960428714752;0;1
5;D';Ella;le;impidió;a;él;ser;siempre tan;*;en el trabajo;5;D';object;mismatch;competitivo;competitiva;masc;fem;impidió;ser;Ella le impidió a él ser siempre tan * en el trabajo.;0;1;0.009025754407048225;1.2363849236862734e-05;1;48;0.33966764935757965;0;0.0;46;0.39172333804890513;6;0.015889123314991593;1; feliz; bueno; duro; amable; generoso;0.10303494334220886;0.0798308327794075;0.03723864257335663;0.028678124770522118;0.02679225616157055;0;1
6;A;Él;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;A;subject;match;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a él ser demasiado * con los beneficios.;0;2;0.8090786933898926;0.020486418157815933;1;49;0.5444533856352791;5;0.016267459141090512;38;0.31632326485123485;8;0.018789129389915615;1; generoso; optimista; ambicioso; crítico; exigente;0.2563266456127167;0.12857937812805176;0.04284064844250679;0.03673473373055458;0.033178962767124176;0;3
6;A';Ella;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;A';subject;match;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a ella ser demasiado * con los beneficios.;0;2;0.7366004586219788;0.09371327608823776;1;13;0.05424866738030687;47;0.5836987851653248;35;0.23675479221856222;5;0.017065886640921235;1; generosa; cuidadosa; optimista; pesada; dura;0.23314402997493744;0.08398621529340744;0.07409404218196869;0.04706453159451485;0.030768010765314102;0;3
6;B;Él;le;desmintió;a;ella;ser;demasiado;*;con los beneficios;6;B;subject;mismatch;codicioso;codiciosa;masc;fem;desmintió;ser;Él le desmintió a ella ser demasiado * con los beneficios.;0;2;0.0851159542798996;0.7585180997848511;0;10;0.040124149760231376;47;0.6026065394980833;37;0.23596860509132966;6;0.017997793038375676;0; generosa; cuidadosa; optimista; pesada; dura;0.24218356609344482;0.09401125460863113;0.07106778770685196;0.042623940855264664;0.03504057228565216;0;3
6;B';Ella;le;desmintió;a;él;ser;demasiado;*;con los beneficios;6;B';subject;mismatch;codiciosa;codicioso;fem;masc;desmintió;ser;Ella le desmintió a él ser demasiado * con los beneficios.;0;2;0.022732995450496674;0.8060780763626099;0;48;0.5504840156063437;6;0.0192386158159934;38;0.3106878627440892;8;0.019211313570849597;0; generoso; optimista; ambicioso; exigente; crítico;0.26321765780448914;0.1332729458808899;0.04305524379014969;0.031728602945804596;0.030926557257771492;0;3
6;C;Él;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;C;object;match;codicioso;codiciosa;masc;fem;prohibió;ser;Él le prohibió a él ser demasiado * con los beneficios.;0;2;0.7920778393745422;0.0062420000322163105;1;49;0.6829943389748223;2;0.007863554987125099;40;0.19295622227946296;9;0.021618579979985952;1; generoso; crítico; exigente; duro; optimista;0.39994239807128906;0.04038954898715019;0.03016308881342411;0.029960913583636284;0.026174675673246384;0;1
6;C';Ella;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;C';object;match;codiciosa;codicioso;fem;masc;prohibió;ser;Ella le prohibió a ella ser demasiado * con los beneficios.;0;2;0.7170316576957703;0.07575035840272903;1;15;0.07820631272625178;45;0.6437479398446158;32;0.15504517639055848;8;0.018610057362820953;1; generosa; cuidadosa; generoso; exigente; cruel;0.3779972195625305;0.0788189172744751;0.050449397414922714;0.01926097646355629;0.018245059996843338;0;1
6;D;Ella;le;prohibió;a;él;ser;demasiado;*;con los beneficios;6;D;object;mismatch;codicioso;codiciosa;masc;fem;prohibió;ser;Ella le prohibió a él ser demasiado * con los beneficios.;0;2;0.78130704164505;0.007232809439301491;1;48;0.6902148686349392;2;0.008975663804449141;40;0.1850307381246239;10;0.023638690123334527;1; generoso; crítico; duro; exigente; selectivo;0.42188364267349243;0.03458355367183685;0.02789936773478985;0.026192041113972664;0.024814661592245102;0;1
6;D';Él;le;prohibió;a;ella;ser;demasiado;*;con los beneficios;6;D';object;mismatch;codiciosa;codicioso;fem;masc;prohibió;ser;Él le prohibió a ella ser demasiado * con los beneficios.;0;2;0.7259288430213928;0.06879038363695145;1;14;0.06201535736909136;48;0.6689289542264305;31;0.15313550550490618;7;0.01673786959145218;1; generosa; cuidadosa; generoso; exigente; dura;0.3771677017211914;0.09111925959587097;0.03937181457877159;0.020919468253850937;0.01956394501030445;0;1
7;A;Ella;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;A;subject;match;honesta;honesto;fem;masc;juró;ser;Ella le juró a ella ser absolutamente * en la declaración.;0;1;0.030625538900494576;0.003522324375808239;1;12;0.02727945172227919;32;0.11907625739695504;45;0.6757171825156547;11;0.027731730544473976;1; inocente; infiel; transparente; honesta; imparcial;0.3714420795440674;0.03760106861591339;0.0364871546626091;0.030625538900494576;0.022238213568925858;0;2
7;A';Él;le;juró;a;él;ser;absolutamente;*;en la declaración;7;A';subject;match;honesto;honesta;masc;fem;juró;ser;Él le juró a él ser absolutamente * en la declaración.;0;1;0.01456232275813818;0.0009893736569210887;1;37;0.14065409533213824;1;0.0009893736569210887;48;0.6943703858996741;14;0.025191657419782132;1; inocente; transparente; infiel; español; responsable;0.41283607482910156;0.034379735589027405;0.03120075725018978;0.02270556055009365;0.02229936607182026;0;2
7;B;Ella;le;juró;a;él;ser;absolutamente;*;en la declaración;7;B;subject;mismatch;honesta;honesto;fem;masc;juró;ser;Ella le juró a él ser absolutamente * en la declaración.;0;1;0.0009756098152138293;0.013919009827077389;0;37;0.1283525045728311;1;0.0009756098152138293;47;0.716175806010142;15;0.026046129351016134;0; inocente; transparente; responsable; infiel; culpable;0.4204668402671814;0.03980514779686928;0.03137189522385597;0.02682364545762539;0.023928329348564148;0;2
7;B';Él;le;juró;a;ella;ser;absolutamente;*;en la declaración;7;B';subject;mismatch;honesto;honesta;masc;fem;juró;ser;Él le juró a ella ser absolutamente * en la declaración.;0;1;0.004539145156741142;0.023049570620059967;0;14;0.039219901023898274;30;0.11044633737765253;46;0.6678467603051104;10;0.026763404079247266;0; inocente; infiel; transparente; honesta; virgen;0.38306182622909546;0.04061935096979141;0.031136544421315193;0.023049570620059967;0.017673730850219727;0;2
7;C;Ella;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;C;object;match;honesta;honesto;fem;masc;exigió;ser;Ella le exigió a ella ser absolutamente * en la declaración.;0;1;0.07013306021690369;0.0007462770445272326;1;5;0.014091114164330065;43;0.31447456823661923;47;0.5385074017685838;5;0.010202807956375182;1; transparente; imparcial; honesta; explícita; coherente;0.1359310746192932;0.09754139930009842;0.07013306021690369;0.0440392941236496;0.040654949843883514;0;1
7;C';Él;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;C';object;match;honesto;honesta;masc;fem;exigió;ser;Él le exigió a él ser absolutamente * en la declaración.;0;1;0.019505824893712997;0.0012047116179019213;1;48;0.3331041570054367;2;0.0030076211551204324;45;0.49733554071281105;5;0.008739318000152707;1; transparente; explícito; imparcial; sincero; coherente;0.14623664319515228;0.06932167708873749;0.061098672449588776;0.04597785323858261;0.0366007424890995;0;1
7;D;Él;le;exigió;a;ella;ser;absolutamente;*;en la declaración;7;D;object;mismatch;honesta;honesto;fem;masc;exigió;ser;Él le exigió a ella ser absolutamente * en la declaración.;0;1;0.0747174620628357;0.0011141190771013498;1;5;0.013276967220008373;44;0.32801828219089657;46;0.5029653302626684;5;0.012281626579351723;1; transparente; imparcial; honesta; explícita; coherente;0.13041026890277863;0.07638925313949585;0.0747174620628357;0.05999023839831352;0.036411501467227936;0;1
7;D';Ella;le;exigió;a;él;ser;absolutamente;*;en la declaración;7;D';object;mismatch;honesto;honesta;masc;fem;exigió;ser;Ella le exigió a él ser absolutamente * en la declaración.;0;1;0.013385981321334839;0.0008951782365329564;1;46;0.3380095667671412;1;0.001101090689189732;47;0.5169995723990723;6;0.00929272233042866;1; transparente; imparcial; explícito; sincero; claro;0.14690138399600983;0.06954831629991531;0.06692416220903397;0.04704950004816055;0.04594995826482773;0;1
8;A;Él;le;aseguró;a;él;ser;totalmente;*;sobre lo ocurrido;8;A;subject;match;sincero;sincera;masc;fem;aseguró;ser;Él le aseguró a él ser totalmente * sobre lo ocurrido.;0;1;0.14473728835582733;0.0020537658128887415;1;35;0.27407488820608705;2;0.00348427495919168;50;0.6133763160323724;13;0.03253034933004528;1; inocente; sincero; imparcial; responsable; ignorante;0.21597036719322205;0.14473728835582733;0.09418720006942749;0.04552445933222771;0.041825223714113235;0;1
8;A';Ella;le;aseguró;a;ella;ser;totalmente;*;sobre lo ocurrido;8;A';subject;match;sincera;sincero;fem;masc;aseguró;ser;Ella le aseguró a ella ser totalmente * sobre lo ocurrido.;0;1;0.12505465745925903;0.012667286209762096;1;8;0.026137004839256406;36;0.32352070341585204;49;0.5660149671602994;7;0.013886843633372337;1; inocente; sincera; imparcial; honesta; neutral;0.20438037812709808;0.12505465745925903;0.09238926321268082;0.07488535344600677;0.03884071484208107;0;1
